1483909200	21853	34607	5499	11251	0	999									1/8/2017 21:00:00	-16.69006348	-16.68365479	9.156607125
1483916400	22264	35978	5498	11175	0	999									1/8/2017 23:00:00	-17.94433594	-17.93884277	9.296976349
1483923600	22785	37706	5498	11194	0	999									1/9/2017 1:00:00	-19.53430176	-19.52087402	9.261783449
1483930800	22810	37790	5498	11201	0	999									1/9/2017 3:00:00	-19.6105957	-19.59777832	9.248834602
1483938000	22756	37617	5498	11321	0	999									1/9/2017 5:00:00	-19.44580078	-19.43939209	9.028261366
1483945200	22523	36845	5498	11305	0	999									1/9/2017 7:00:00	-18.73474121	-18.73260498	9.057518582
1483952400	22542	36903	5498	11299	0	999									1/9/2017 9:00:00	-18.79272461	-18.78570557	9.068502064
1483959600	22769	37656	5498	11280	104	999									1/9/2017 11:00:00	-19.48547363	-19.47509766	9.103326481
1483966800	22939	38231	5498	11312	0	1000									1/9/2017 13:00:00	-20.00427246	-20.00152588	9.044712815
1483974000	22791	37736	5498	11282	0	999									1/9/2017 15:00:00	-19.5526123	-19.54833984	9.099657642
1483981200	22369	36327	5498	11292	0	999									1/9/2017 17:00:00	-18.26477051	-18.25836182	9.081324433
1483988400	21791	34402	5498	11248	0	999									1/9/2017 19:00:00	-16.50085449	-16.49597168	9.162127743
1483995600	21659	33958	5498	11253	0	999									1/9/2017 21:00:00	-16.09802246	-16.08947754	9.152927634
1484002800	22024	35180	5498	11260	0	999									1/9/2017 23:00:00	-17.21191406	-17.20825195	9.140055214
1484010000	22558	36958	5498	11254	0	999									1/10/2017 1:00:00	-18.84155273	-18.83605957	9.151088164
1484017200	22895	38080	5499	11240	0	999									1/10/2017 3:00:00	-19.86999512	-19.86328125	9.176857504
1484024400	22825	37848	5498	11215	0	999									1/10/2017 5:00:00	-19.65637207	-19.65087891	9.222964234
1484031600	22680	37362	5498	11267	0	999									1/10/2017 7:00:00	-19.21386719	-19.20593262	9.127191804
1484038800	22529	36861	5498	11266	0	999									1/10/2017 9:00:00	-18.75305176	-18.74725342	9.129028883
1484046000	22661	37299	5498	11264	0	999									1/10/2017 11:00:00	-19.15588379	-19.14825439	9.132703591
1484053200	22891	38066	5498	11264	60	999									1/10/2017 13:00:00	-19.85778809	-19.85046387	9.132703591
1484060400	22914	38145	5498	11258	0	999									1/10/2017 15:00:00	-19.92797852	-19.92279053	9.143732128
1484067600	22589	37057	5498	11271	0	999									1/10/2017 17:00:00	-18.93615723	-18.92669678	9.119845325
1484074800	21921	34834	5498	11283	0	999									1/10/2017 19:00:00	-16.89758301	-16.89147949	9.097823498
1484082000	21569	33660	5498	11279	0	999									1/10/2017 21:00:00	-15.82336426	-15.81665039	9.105161175
1484089200	21803	34434	5498	11280	0	999									1/10/2017 23:00:00	-16.53747559	-16.52526855	9.103326481
1484096400	22381	36365	5498	11295	0	999									1/11/2017 1:00:00	-18.3013916	-18.29315186	9.075828036
1484103600	22947	38250	5498	11309	0	999									1/11/2017 3:00:00	-20.02868652	-20.0189209	9.050199907
1484110800	22997	38415	5498	11320	0	999									1/11/2017 5:00:00	-20.18127441	-20.16998291	9.030088577
1484118000	22761	37633	5498	11339	0	999									1/11/2017 7:00:00	-19.46105957	-19.45404053	8.995402618
1484125200	22512	36806	5498	11325	0	999									1/11/2017 9:00:00	-18.70117188	-18.69689941	9.020954339
1484132400	22550	36929	5498	11363	0	999									1/11/2017 11:00:00	-18.81713867	-18.80950928	8.95168223
1484139600	22864	37976	5498	11310	0	1000									1/11/2017 13:00:00	-19.77539063	-19.76806641	9.048370694
1484146800	22961	38295	5498	11307	0	999									1/11/2017 15:00:00	-20.07141113	-20.06011963	9.05385888
1484154000	22723	37505	5498	11325	0	999									1/11/2017 17:00:00	-19.34509277	-19.33685303	9.020954339
1484161200	22170	35671	5498	11324	0	999									1/11/2017 19:00:00	-17.6574707	-17.65777588	9.022780823
1484168400	21590	33733	5498	11324	0	999									1/11/2017 21:00:00	-15.88745117	-15.88348389	9.022780823
1484175600	21602	33772	5498	11328	0	999									1/11/2017 23:00:00	-15.92407227	-15.91918945	9.015475976
1484182800	22115	35479	5498	11351	0	999									1/12/2017 1:00:00	-17.48962402	-17.48199463	8.973529409
1484190000	23120	38819	5498	11351	0	1000									1/12/2017 3:00:00	-20.55664063	-20.53985596	8.973529409
1484197200	23045	38579	5498	11337	0	999									1/12/2017 5:00:00	-20.32775879	-20.32012939	8.999050688
1484204400	22862	37972	5498	11361	0	999									1/12/2017 7:00:00	-19.76928711	-19.7644043	8.955321621
1484211600	23178	39016	5498	11386	0	1000									1/12/2017 9:00:00	-20.73364258	-20.72021484	8.909881012
1484218800	22461	36637	5498	11377	497	999									1/12/2017 11:00:00	-18.54553223	-18.54217529	8.926226674
1484226000	16484	16725	5498	11463	0	-993	47.6867	-122.4041	120117	21010121	39	-995	58777DF9		1/12/2017 13:00:00	-0.305175781	-0.312194824	8.770626856
1484226673	16482	16728	5499	11620	1097	-993	47.6866	-122.4041	120117	21114447	9	-994	5877807D		1/12/2017 13:11:13	-0.299072266	-0.314941406	8.489928693
1484227321	16489	16738	5499	11783	1470	415	47.6793	-122.4053	120117	21222746	4	153	58778300		1/12/2017 13:22:01	-0.32043457	-0.32409668	8.202986384
1484227962	16449	16609	5499	11965	994	390	47.6872	-122.3562	120117	21330849	4	151	58778581		1/12/2017 13:32:42	-0.198364258	-0.205993652	7.887831522
1484228609	16460	16641	5498	12228	1161	510	47.6976	-122.3016	120117	21435647	5	259	58778809		1/12/2017 13:43:29	-0.231933594	-0.235290527	7.4418246
1484229554	16486	16733	5499	11827	5512	441	47.6863	-122.2557	120117	21593947	3	434	58778BB8		1/12/2017 13:59:14	-0.311279297	-0.319519043	8.126295193
1484230199	16487	16737	5499	11415	4210	439	47.6863	-122.2558	120117	22103700	16	433	5.88E+53		1/12/2017 14:09:59	-0.314331055	-0.323181152	8.857310479
1484231271	16490	16742	5499	11377	3198	999	47.6853	-122.2611	120117	22281646	3	999	5877926D		1/12/2017 14:27:51	-0.323486328	-0.327758789	8.926226674
1484232029	16490	16740	5499	11630	7476	999	47.6854	-122.2608	120117	22410247	11	999	5877956B		1/12/2017 14:40:29	-0.323486328	-0.325927734	8.472194711
1484232623	16489	16742	5499	11948	2841	999	47.6853	-122.2608	120117	22510847	23	999	587797C8		1/12/2017 14:50:23	-0.32043457	-0.327758789	7.917039796
1484233693	16488	16745	5499	12939	2395	1000	47.684	-122.2605	120117	23084292	7	999	58779BE7		1/12/2017 15:08:13	-0.317382813	-0.330505371	6.288159061
1484234630	16487	16742	5499	13421	2329	1000	47.6852	-122.2603	120117	23244947	37	999	58779FAE		1/12/2017 15:23:50	-0.314331055	-0.327758789	5.545916843
1484235302	16486	16738	5498	13732	2225	1000	47.6852	-122.2603	120117	23353847	14	999	5877A237		1/12/2017 15:35:02	-0.311279297	-0.32409668	5.082741967
