
1486758000,16470,16669,5499,6360,4861,477
1486758300,16470,16673,5499,6356,4861,484
1486758600,16470,16672,5499,6352,4861,481
1486758900,16471,16671,5499,6348,4861,484
1486759200,16470,16672,5499,6357,4861,479
1486759500,16471,16674,5499,6354,4861,477
1486759800,16471,16676,5499,6353,4861,477
1486760100,16471,16674,5499,6351,4861,481
1486760400,16471,16676,5499,6351,4861,479
1486760700,16471,16676,5499,6350,4861,479
1486761000,16472,16674,5499,6349,4861,482
1486761300,16470,16675,5499,6352,4861,482
1486761600,16472,16676,5499,6353,4861,478
1486761900,16474,16684,5499,6352,4861,481
1486762200,16473,16682,5499,6352,4861,479
1486762500,16474,16682,5499,6352,4861,484
1486762800,16475,16685,5499,6354,4861,479
1486763100,16476,16685,5499,6355,4861,482
1486763400,16476,16686,5499,6357,4861,484
1486763700,16476,16689,5499,6358,4861,478
1486764000,16475,16688,5499,6360,4861,479
1486764300,16476,16690,5499,6363,4861,478
1486764600,16476,16691,5499,6365,4861,481
1486764900,16476,16692,5499,6368,4861,484
1486765200,16476,16694,5499,6370,4861,484
1486765500,16476,16696,5499,6373,4861,481
1486765800,16476,16693,5499,6378,4861,482
1486766100,16477,16698,5499,6381,4861,484
1486766400,16477,16698,5499,6385,4861,481
1486766700,16477,16699,5499,6389,4861,484
1486767000,16478,16701,5499,6393,4861,481
1486767300,16479,16700,5499,6397,4861,481
1486767600,16478,16704,5499,6403,4861,478
1486767900,16480,16701,5499,6407,4861,482
1486768200,16479,16705,5499,6411,4861,481
1486768500,16478,16705,5499,6416,4861,481
1486768800,16481,16707,5499,6422,4861,479
1486769100,16480,16707,5499,6426,4861,480
1486769400,16481,16710,5499,6430,4861,479
1486769700,16480,16709,5499,6434,4861,481
1486770000,16480,16708,5499,6441,4861,481
1486770300,16480,16712,5499,6445,4861,484
1486770600,16482,16713,5499,6447,4861,479
1486770900,16483,16716,5499,6447,4861,479
1486771200,16482,16720,5499,6450,4861,479
1486771500,16482,16717,5499,6452,4861,481
1486771800,16482,16718,5499,6453,4861,481
1486772100,16483,16721,5499,6452,4861,479
1486772400,16484,16719,5499,6454,4861,482
1486772700,16484,16724,5499,6454,4861,481
1486773000,16486,16723,5499,6450,4861,479
1486773300,16485,16727,5499,6445,4861,481
1486773600,16484,16729,5499,6447,4861,479
1486773900,16485,16731,5499,6442,4861,479
1486774200,16488,16728,5499,6440,4861,477
1486774500,16487,16730,5499,6438,4861,481
1486774800,16487,16730,5499,6436,4861,481
1486775100,16487,16728,5499,6429,4861,482
1486775400,16487,16731,5499,6424,4861,479
1486775700,16486,16729,5499,6421,4861,481
1486776000,16488,16731,5499,6416,4861,479
1486776300,16489,16733,5499,6411,4861,481
1486776600,16487,16734,5499,6405,4861,478
1486776900,16489,16734,5499,6401,4861,478
1486777200,16490,16735,5499,6396,4861,481
1486777500,16490,16737,5499,6391,4861,479
1486777800,16490,16740,5499,6385,4861,482
1486778100,16492,16735,5499,6378,4861,482
1486778400,16490,16739,5499,6376,4861,481
1486778700,16493,16742,5499,6372,4861,478
1486779000,16492,16742,5499,6369,4861,481
1486779300,16491,16740,5499,6362,4861,484
1486779600,16493,16743,5499,6357,4861,478
1486779900,16493,16742,5499,6353,4861,479
1486780200,16493,16743,5499,6347,4861,479
1486780500,16493,16744,5499,6341,4861,479
1486780800,16493,16744,5499,6336,4861,484
1486781100,16493,16746,5499,6329,4861,481
1486781400,16494,16747,5499,6325,4861,481
1486781700,16495,16749,5499,6321,4861,484
1486782000,16494,16749,5499,6315,4861,481
1486782300,16495,16751,5499,6312,4861,484
1486782600,16495,16751,5499,6308,4861,479
1486782900,16495,16750,5499,6306,4861,482
1486783200,16497,16749,5499,6300,4861,481
1486783500,16497,16751,5499,6298,4861,484
1486783800,16498,16752,5499,6296,4861,479
1486784100,16497,16754,5499,6292,4861,477
1486784400,16497,16751,5499,6289,4861,484
1486784700,16498,16752,5499,6286,4861,478
1486785000,16498,16756,5499,6282,4861,479
1486785300,16498,16754,5499,6280,4861,478
1486785600,16498,16757,5499,6278,4861,481
1486785900,16500,16754,5499,6276,4861,482
1486786200,16499,16756,5499,6275,4861,479
1486786500,16500,16759,5499,6273,4861,481
1486786800,16498,16758,5499,6272,4861,479
1486787100,16501,16759,5499,6271,4861,479
1486787400,16498,16761,5499,6271,4861,481
1486787700,16500,16759,5499,6269,4861,484
1486788000,16500,16763,5499,6267,4861,477
1486788300,16500,16764,5499,6267,4860,479
1486788600,16502,16764,5499,6268,4861,477
1486788900,16502,16766,5499,6265,4861,481
1486789200,16502,16767,5499,6265,4861,481
1486789500,16502,16765,5499,6262,4861,484
1486789800,16502,16765,5499,6262,4861,481
1486790100,16502,16765,5499,6260,4861,477
1486790400,16501,16767,5499,6259,4861,482
1486790700,16501,16767,5499,6259,4861,481
1486791000,16501,16768,5499,6260,4861,481
1486791300,16502,16766,5499,6255,4861,479
1486791600,16503,16768,5499,6255,4861,475
1486791900,16503,16769,5499,6252,4861,478
1486792200,16503,16770,5499,6250,4861,484
1486792500,16503,16772,5499,6247,4861,481
1486792800,16504,16772,5499,6247,4861,478
1486793100,16503,16774,5499,6246,4861,479
1486793400,16504,16773,5499,6246,4861,482
1486793700,16504,16773,5499,6248,4861,480
1486794000,16504,16771,5499,6248,4861,482
1486794300,16503,16777,5499,6248,4861,479
1486794600,16504,16777,5499,6248,4861,481
1486794900,16503,16778,5499,6247,4861,478
1486795200,16506,16778,5499,6249,4861,479
1486795500,16505,16778,5499,6251,4861,479
1486795800,16506,16777,5499,6252,4861,479
1486796100,16505,16779,5499,6254,4861,478
1486796400,16505,16780,5499,6256,4861,481
1486796700,16506,16782,5499,6258,4862,481
1486797000,16506,16784,5499,6261,4862,481
1486797300,16507,16785,5499,6264,4864,481
1486797600,16508,16786,5499,6265,4865,481
1486797900,16507,16784,5499,6266,4867,481
1486798200,16509,16790,5499,6270,4870,482
1486798500,16506,16788,5499,6270,4874,479
1486798800,16508,16790,5499,6269,4877,478
1486799100,16508,16792,5499,6270,4883,479
1486799400,16507,16790,5499,6267,4884,481
1486799700,16509,16792,5499,6267,4888,475
1486800000,16508,16789,5499,6269,4892,479
1486800300,16509,16792,5499,6268,4900,477
1486800600,16510,16794,5499,6266,4895,481
1486800900,16509,16796,5499,6266,4901,481
1486801200,16509,16797,5499,6264,4914,484
1486801500,16509,16797,5499,6263,4928,479
1486801800,16510,16799,5499,6260,4944,479
1486802100,16512,16802,5499,6259,4967,481
1486802400,16513,16802,5499,6257,4952,479
1486802700,16512,16804,5499,6254,4948,479
1486803000,16514,16804,5499,6253,4929,477
1486803300,16514,16804,5499,6252,4930,479
1486803600,16513,16807,5499,6250,4947,479
1486803900,16514,16810,5499,6248,4992,481
1486804200,16515,16809,5499,6242,5001,481
1486804500,16516,16810,5499,6241,5018,482
1486804800,16514,16811,5499,6237,5042,481
1486805100,16514,16812,5499,6232,5070,481
1486805400,16516,16813,5499,6224,5083,485
1486805700,16517,16813,5499,6217,5111,479
1486806000,16518,16815,5499,6212,5097,481
1486806300,16518,16815,5499,6207,5166,481
1486806600,16517,16817,5499,6197,5144,478
1486806900,16518,16819,5499,6190,5204,482
1486807200,16519,16822,5499,6183,5172,482
1486807500,16519,16819,5499,6176,5171,481
1486807800,16520,16820,5499,6168,5203,477
1486808100,16519,16823,5499,6160,5201,479
1486808400,16520,16822,5499,6153,5219,482
1486808700,16520,16823,5499,6141,5275,477
1486809000,16521,16822,5499,6133,5241,480
1486809300,16520,16824,5499,6124,5234,479
1486809600,16520,16825,5499,6117,5234,479
1486809900,16522,16823,5499,6108,5319,481
1486810200,16522,16826,5499,6094,5359,481
1486810500,16521,16826,5499,6086,5299,481
1486810800,16522,16827,5499,6078,5385,479
1486811100,16522,16829,5499,6068,5389,479
1486811400,16522,16827,5499,6050,5618,481
1486811700,16522,16826,5499,6036,5580,482
1486812000,16522,16826,5499,6015,5721,481
1486812300,16523,16829,5499,6006,5462,485
1486812600,16525,16827,5499,5920,5775,482
1486812900,16524,16829,5499,5896,5936,478
1486813200,16524,16828,5499,5894,5611,481
1486813500,16525,16830,5499,5882,5667,481
1486813800,16525,16828,5499,5882,5552,484
1486814100,16524,16825,5499,5860,5902,481
1486814400,16525,16828,5499,5840,5850,479
1486814700,16526,16827,5499,5816,6266,481
1486815000,16526,16828,5499,5795,5806,481
1486815300,16525,16828,5499,5793,5831,481
1486815600,16525,16828,5499,5773,5920,481
1486815900,16527,16828,5499,5768,5719,482
1486816200,16526,16828,5499,5754,5930,482
1486816500,16526,16828,5499,5735,5952,485
1486816800,16526,16827,5499,5716,6132,478
1486817100,16526,16826,5499,5702,6015,484
1486817400,16526,16828,5499,5677,6108,480
1486817700,16528,16825,5499,5670,5964,481
1486818000,16525,16826,5499,5643,6304,481
1486818300,16528,16825,5499,5633,6105,481
1486818600,16528,16826,5499,5620,5820,481
1486818900,16528,16827,5499,5613,5851,484
1486819200,16528,16830,5499,5593,5981,480
1486819500,16528,16826,5499,5584,5940,480
1486819800,16529,16826,5499,5571,5891,482
1486820100,16528,16826,5499,5546,6412,478
1486820400,16528,16828,5499,5518,6275,481
1486820700,16529,16828,5499,5501,5795,482
1486821000,16530,16829,5499,5496,5903,480
1486821300,16529,16828,5499,5482,6009,482
1486821600,16531,16828,5499,5437,5852,485
1486821900,16532,16828,5499,5444,5827,481
1486822200,16531,16831,5499,5440,6271,481
1486822500,16532,16829,5499,5272,9529,482
1486822800,16531,16826,5499,5289,12052,482
1486823100,16531,16827,5499,5175,6948,481
1486823400,16531,16830,5499,5227,5396,480
1486823700,16531,16829,5499,5255,5324,477
1486824000,16528,16828,5499,5278,5346,479
1486824300,16531,16832,5499,5299,5317,481
1486824600,16531,16827,5499,5318,5310,479
1486824900,16530,16832,5499,5336,5231,478
1486825200,16530,16830,5499,5355,5244,482
1486825500,16531,16829,5499,5375,5248,480
1486825800,16531,16832,5499,5389,5516,479
1486826100,16530,16830,5499,5307,8166,479
1486826400,16531,16835,5499,5314,6359,481
1486826700,16531,16834,5499,5331,5326,482
1486827000,16530,16832,5499,5355,5179,481
1486827300,16530,16833,5499,5375,5176,481
1486827600,16529,16833,5499,5396,5160,481
1486827900,16530,16833,5499,5414,5184,479
1486828200,16530,16833,5499,5423,5868,481
1486828500,16529,16833,5499,5398,6868,481
1486828800,16528,16833,5499,5387,6211,478
1486829100,16529,16834,5499,5393,5867,481
1486829400,16530,16833,5499,5402,5385,481
1486829700,16530,16833,5499,5414,5242,482
1486830000,16530,16836,5499,5428,5168,478
1486830300,16530,16830,5499,5441,5145,481
1486830600,16528,16834,5499,5456,5093,482
1486830900,16528,16834,5499,5472,5051,481
1486831200,16528,16832,5499,5491,5020,481
1486831500,16528,16831,5499,5508,4990,478
1486831800,16527,16832,5499,5525,4958,485
1486832100,16526,16832,5499,5543,4935,478
1486832400,16528,16830,5499,5561,4921,479
1486832700,16528,16833,5499,5579,4911,481
1486833000,16528,16835,5499,5597,4896,478
1486833300,16528,16835,5499,5615,4889,478
1486833600,16528,16837,5499,5634,4879,481
1486833900,16527,16838,5499,5652,4871,481
1486834200,16528,16838,5499,5669,4866,481
1486834500,16527,16835,5499,5685,4864,478
1486834800,16527,16837,5499,5701,4862,482
1486835100,16526,16836,5499,5716,4861,482
1486835400,16527,16837,5499,5732,4861,479
1486835700,16526,16839,5499,5750,4861,481
1486836000,16525,16837,5499,5764,4861,482
1486836300,16525,16836,5499,5777,4861,481
1486836600,16526,16839,5499,5791,4861,481
1486836900,16527,16835,5499,5805,4861,482
1486837200,16526,16838,5499,5818,4861,482
1486837500,16525,16839,5499,5832,4861,481
1486837800,16526,16838,5499,5843,4861,478
1486838100,16525,16837,5499,5855,4861,478
1486838400,16525,16839,5499,5865,4861,481
1486838700,16526,16839,5499,5877,4861,479
1486839000,16525,16838,5499,5888,4861,482
1486839300,16526,16840,5499,5896,4861,478
1486839600,16525,16836,5499,5904,4861,478
1486839900,16525,16836,5499,5914,4861,482
1486840200,16525,16838,5499,5927,4861,481
1486840500,16523,16838,5499,5935,4861,481
1486840800,16525,16839,5499,5944,4861,479
1486841100,16525,16838,5499,5950,4861,481
1486841400,16524,16835,5499,5957,4861,478
1486841700,16523,16839,5499,5964,4861,481
1486842000,16525,16839,5499,5971,4861,481
1486842300,16525,16837,5499,5978,4861,484
1486842600,16525,16839,5499,5985,4861,479
1486842900,16525,16836,5499,5988,4861,478
1486843200,16524,16840,5499,5995,4861,481
1486843500,16525,16838,5499,6002,4861,484
1486843800,16525,16839,5499,6007,4861,481
1486844100,16524,16838,5499,6014,4861,480
1486844400,16524,16837,5499,6021,4861,478
1486844700,16523,16843,5499,6028,4861,479
1486845000,16522,16837,5499,6034,4861,479
1486845300,16523,16837,5499,6040,4861,479
1486845600,16523,16838,5499,6045,4861,481
1486845900,16523,16838,5499,6052,4861,484
1486846200,16522,16839,5499,6058,4861,479
1486846500,16522,16838,5499,6063,4861,482
1486846800,16523,16839,5499,6071,4861,482
1486847100,16523,16840,5499,6078,4861,482
1486847400,16522,16837,5499,6084,4861,485
1486847700,16524,16841,5499,6091,4861,484
1486848000,16522,16840,5499,6097,4861,485
1486848300,16522,16841,5499,6104,4861,479
1486848600,16523,16838,5499,6107,4861,477
1486848900,16524,16838,5499,6119,4861,482
1486849200,16522,16838,5499,6126,4861,481
1486849500,16522,16838,5499,6129,4861,481
1486849800,16522,16837,5499,6135,4861,478
1486850100,16523,16836,5499,6139,4861,477
1486850400,16522,16839,5499,6141,4861,481
1486850700,16523,16839,5499,6146,4861,481
1486851000,16521,16838,5499,6147,4861,479
1486851300,16522,16839,5499,6148,4861,477
1486851600,16522,16836,5499,6154,4861,477
1486851900,16522,16836,5499,6156,4861,481
1486852200,16522,16836,5499,6157,4861,482
1486852500,16521,16835,5499,6161,4861,479
1486852800,16521,16836,5499,6164,4861,481
1486853100,16520,16834,5499,6165,4861,481
1486853400,16521,16836,5499,6168,4861,478
1486853700,16522,16836,5499,6173,4861,481
1486854000,16520,16835,5499,6176,4861,481
1486854300,16520,16835,5499,6178,4861,481
1486854600,16521,16835,5499,6180,4861,479
1486854900,16522,16833,5499,6186,4861,479
1486855200,16521,16834,5499,6191,4861,481
1486855500,16520,16832,5499,6193,4861,481
1486855800,16520,16830,5499,6198,4861,481
1486856100,16520,16834,5499,6198,4861,479
1486856400,16520,16833,5499,6203,4861,479
1486856700,16521,16833,5499,6203,4861,481
1486857000,16521,16834,5499,6208,4861,479
1486857300,16521,16835,5499,6212,4861,481
1486857600,16520,16834,5499,6216,4861,481
1486857900,16521,16834,5499,6217,4861,482
1486858200,16522,16836,5499,6220,4861,481
1486858500,16520,16834,5499,6223,4861,477
1486858800,16520,16833,5499,6224,4861,479
1486859100,16520,16835,5499,6226,4861,481
1486859400,16520,16832,5499,6228,4861,481
1486859700,16521,16835,5499,6229,4861,479
1486860000,16520,16834,5499,6231,4861,478
1486860300,16520,16838,5499,6232,4861,481
1486860600,16522,16839,5499,6234,4861,477
1486860900,16521,16836,5499,6236,4861,479
1486861200,16520,16836,5499,6236,4861,479
1486861500,16521,16835,5499,6237,4861,482
1486861800,16521,16834,5499,6238,4861,477
1486862100,16520,16833,5499,6240,4861,481
1486862400,16520,16831,5499,6241,4861,479
1486862700,16519,16833,5499,6242,4861,478
1486863000,16519,16829,5499,6243,4861,479
1486863300,16517,16830,5499,6244,4861,481
1486863600,16519,16830,5499,6244,4861,481
1486863900,16518,16830,5499,6246,4861,478
1486864200,16517,16825,5499,6248,4861,477
1486864500,16518,16827,5499,6250,4861,479
1486864800,16519,16830,5499,6252,4861,481
1486865100,16518,16827,5499,6255,4861,481
1486865400,16518,16831,5499,6254,4861,481
1486865700,16520,16830,5499,6257,4861,484
1486866000,16518,16829,5499,6259,4861,477
1486866300,16519,16827,5499,6261,4861,482
1486866600,16519,16828,5499,6262,4861,480
1486866900,16517,16827,5499,6264,4861,481
1486867200,16517,16827,5499,6266,4861,481
1486867500,16517,16828,5499,6266,4861,479
1486867800,16517,16830,5499,6270,4861,484
1486868100,16517,16830,5499,6268,4861,482
1486868400,16519,16828,5499,6270,4861,482
1486868700,16518,16827,5499,6272,4861,481
1486869000,16519,16827,5499,6274,4861,479
1486869300,16517,16826,5499,6277,4861,479
1486869600,16517,16825,5499,6279,4861,485
1486869900,16517,16824,5499,6281,4861,481
1486870200,16516,16823,5499,6282,4861,482
1486870500,16514,16821,5499,6286,4861,479
1486870800,16516,16821,5499,6286,4861,479
1486871100,16516,16821,5499,6287,4861,479
1486871400,16516,16821,5499,6289,4861,482
1486871700,16516,16822,5499,6291,4861,482
1486872000,16517,16821,5499,6292,4861,479
1486872300,16516,16821,5499,6291,4861,479
1486872600,16516,16823,5499,6294,4861,481
1486872900,16516,16824,5499,6295,4861,481
1486873200,16516,16820,5499,6297,4861,479
1486873500,16517,16822,5499,6297,4861,484
1486873800,16516,16818,5499,6298,4861,479
1486874100,16514,16821,5499,6298,4861,479
1486874400,16516,16821,5499,6297,4861,481
1486874700,16516,16823,5499,6297,4861,481
1486875000,16517,16818,5499,6299,4861,484
1486875300,16515,16820,5499,6301,4861,481
1486875600,16516,16818,5499,6300,4861,482
1486875900,16515,16820,5499,6302,4861,481
1486876200,16514,16820,5499,6304,4861,482
1486876500,16517,16822,5499,6306,4861,479
1486876800,16515,16819,5499,6308,4861,475
1486877100,16515,16822,5499,6307,4861,479
1486877400,16514,16817,5499,6311,4861,479
1486877700,16515,16818,5499,6312,4861,479
1486878000,16514,16817,5499,6312,4861,482
1486878300,16514,16817,5499,6316,4861,484
1486878600,16514,16817,5499,6314,4861,485
1486878900,16513,16815,5499,6317,4861,481
1486879200,16513,16817,5499,6317,4861,481
1486879500,16514,16819,5499,6317,4861,484
1486879800,16514,16818,5499,6320,4861,477
1486880100,16515,16816,5499,6321,4861,484
1486880400,16514,16818,5499,6323,4861,479
1486880700,16514,16815,5499,6324,4861,481
1486881000,16513,16815,5499,6326,4861,481
1486881300,16513,16813,5499,6328,4861,481
1486881600,16514,16813,5499,6327,4861,482
1486881900,16514,16817,5499,6332,4861,481
1486882200,16513,16813,5499,6333,4861,479
1486882500,16513,16813,5499,6335,4861,481
1486882800,16511,16813,5499,6335,4862,475
1486883100,16512,16808,5499,6338,4862,482
1486883400,16513,16808,5499,6340,4864,484
1486883700,16511,16808,5499,6339,4866,479
1486884000,16512,16810,5499,6341,4869,481
1486884300,16512,16809,5499,6340,4873,479
1486884600,16511,16812,5499,6343,4879,479
1486884900,16512,16813,5499,6343,4888,479
1486885200,16512,16811,5499,6343,4897,484
1486885500,16513,16812,5499,6342,4905,477
1486885800,16512,16814,5499,6342,4917,479
1486886100,16513,16813,5499,6343,4933,481
1486886400,16514,16815,5499,6342,4951,479
1486886700,16514,16815,5499,6341,4959,478
1486887000,16512,16814,5499,6338,4968,479
1486887300,16512,16813,5499,6341,4973,481
1486887600,16512,16813,5499,6342,4978,481
1486887900,16512,16815,5499,6339,4980,479
1486888200,16513,16815,5499,6337,4986,481
1486888500,16513,16817,5499,6334,5000,484
1486888800,16515,16815,5499,6332,5018,484
1486889100,16513,16815,5499,6328,5037,481
1486889400,16513,16813,5499,6323,5055,481
1486889700,16512,16810,5499,6318,5062,481
1486890000,16513,16812,5499,6312,5066,481
1486890300,16513,16812,5499,6304,5077,482
1486890600,16512,16809,5499,6297,5102,482
1486890900,16512,16811,5499,6291,5135,481
1486891200,16513,16812,5499,6283,5168,481
1486891500,16514,16815,5499,6273,5203,482
1486891800,16514,16814,5499,6263,5220,478
1486892100,16516,16814,5499,6253,5265,481
1486892400,16517,16816,5499,6240,5274,481
1486892700,16517,16816,5499,6229,5295,482
1486893000,16517,16817,5499,6216,5358,482
1486893300,16517,16816,5499,6200,5470,481
1486893600,16517,16817,5499,6180,5615,479
1486893900,16517,16818,5499,6154,5828,479
1486894200,16517,16819,5499,6117,6079,482
1486894500,16517,16821,5499,6062,7061,479
1486894800,16518,16819,5499,5974,7517,481
1486895100,16519,16819,5499,5912,7279,484
1486895400,16520,16816,5499,5839,7781,484
1486895700,16520,16813,5499,5747,8644,481
1486896000,16521,16813,5499,5586,11022,480
1486896300,16522,16813,5499,5426,10364,479
1486896600,16522,16812,5499,5391,8170,481
1486896900,16522,16809,5499,5298,9325,480
1486897200,16523,16811,5499,5238,8597,479
1486897500,16523,16808,5499,5164,9659,481
1486897800,16523,16809,5499,5068,9833,480
1486898100,16525,16808,5499,5003,9643,482
1486898400,16525,16807,5499,4929,9705,481
1486898700,16525,16805,5499,4850,10327,482
1486899000,16525,16801,5499,4778,10441,484
1486899300,16523,16800,5499,4709,10276,482
1486899600,16522,16795,5499,4668,9610,478
1486899900,16522,16794,5499,4588,11286,481
1486900200,16520,16792,5499,4530,9930,479
1486900500,16520,16790,5499,4582,6166,484
1486900800,16520,16790,5499,4636,6240,478
1486901100,16519,16787,5499,4666,6184,481
1486901400,16517,16785,5499,4699,6256,481
1486901700,16516,16787,5499,4729,6058,480
1486902000,16517,16788,5499,4764,5951,481
1486902300,16515,16784,5499,4794,6009,479
1486902600,16514,16786,5499,4816,6196,481
1486902900,16515,16785,5499,4833,6220,478
1486903200,16514,16786,5499,4854,6012,480
1486903500,16514,16783,5499,4877,5878,482
1486903800,16512,16784,5499,4900,5989,481
1486904100,16513,16783,5499,4913,6044,481
1486904400,16513,16785,5499,4925,6027,480
1486904700,16512,16787,5499,4939,6053,479
1486905000,16514,16786,5499,4953,5915,482
1486905300,16513,16786,5499,4965,5942,478
1486905600,16512,16788,5499,4975,5884,478
1486905900,16512,16783,5499,4987,5710,480
1486906200,16514,16787,5499,4999,5656,481
1486906500,16512,16788,5499,5008,5629,479
1486906800,16512,16785,5499,5011,5594,481
1486907100,16512,16784,5499,5011,5600,481
1486907400,16512,16784,5499,4833,14315,480
1486907700,16514,16781,5499,4500,17218,482
1486908000,16517,16784,5499,4270,17089,481
1486908300,16518,16782,5499,4092,16096,479
1486908600,16517,16779,5499,3960,15861,477
1486908900,16517,16774,5499,3784,16504,478
1486909200,16518,16774,5499,3644,16279,480
1486909500,16519,16772,5499,3521,16032,477
1486909800,16521,16770,5499,3414,15800,480
1486910100,16523,16770,5499,3316,15569,475
1486910400,16524,16767,5499,3235,15343,480
1486910700,16525,16764,5499,3159,15052,474
1486911000,16526,16762,5499,3094,14740,475
1486911300,16527,16758,5499,3048,13980,474
1486911600,16527,16757,5499,3034,11924,475
1486911900,16526,16757,5499,2992,13823,477
1486912200,16525,16757,5499,2950,13560,478
1486912500,16528,16757,5498,2932,11982,472
1486912800,16526,16756,5499,2922,12809,475
1486913100,16524,16758,5498,2903,12366,472
1486913400,16525,16753,5498,2891,12205,475
1486913700,16524,16758,5498,2883,11876,478
1486914000,16523,16756,5498,2880,11529,475
1486914300,16522,16755,5499,2891,11124,477
1486914600,16521,16753,5498,2938,8870,474
1486914900,16517,16749,5499,2982,9114,475
1486915200,16514,16751,5499,3022,9607,472
1486915500,16512,16752,5498,3082,8590,472
1486915800,16507,16745,5499,3137,6546,477
1486916100,16503,16747,5499,3204,5903,475
1486916400,16500,16749,5498,3262,5429,477
1486916700,16499,16743,5499,3324,5245,472
1486917000,16498,16746,5499,3389,5208,474
1486917300,16498,16748,5499,3455,5162,474
1486917600,16497,16747,5499,3522,5137,474
1486917900,16496,16747,5499,3588,5091,474
1486918200,16497,16750,5499,3657,5040,469
1486918500,16497,16746,5499,3724,5004,478
1486918800,16496,16746,5499,3795,4976,475
1486919100,16496,16749,5499,3864,4958,475
1486919400,16497,16749,5499,3931,4940,478
1486919700,16498,16751,5499,3999,4923,474
1486920000,16496,16750,5499,4064,4907,474
1486920300,16498,16751,5499,4130,4892,475
1486920600,16498,16747,5499,4194,4880,475
1486920900,16498,16749,5499,4258,4872,475
1486921200,16498,16749,5499,4323,4866,474
1486921500,16498,16750,5499,4385,4863,474
1486921800,16498,16750,5499,4447,4861,478
1486922100,16498,16747,5499,4507,4860,478
1486922400,16499,16752,5499,4564,4860,474
1486922700,16500,16755,5499,4622,4860,475
1486923000,16501,16756,5499,4676,4860,475
1486923300,16498,16754,5499,4730,4860,477
1486923600,16501,16756,5499,4788,4860,477
1486923900,16501,16755,5499,4839,4860,474
1486924200,16499,16756,5499,4888,4860,477
1486924500,16500,16757,5499,4936,4860,478
1486924800,16501,16759,5499,4983,4860,475
1486925100,16501,16755,5499,5027,4860,477
1486925400,16501,16758,5499,5071,4860,478
1486925700,16501,16759,5499,5112,4860,474
