,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
10,1561670448.0,0.020751953125,31.457390689573344,6470,25.08449454171989,8716,8502,0.0,0,6,58,47.686116,-122.255479,270619.0,21210724.0,6.0,1543.0,2019-06-27 21:20:48,300434063474010,47.68638,122.25583
11,1561680000.0,0.02166748046875,26.04767674784597,8165,23.70606873935435,9266,8504,0.0,0,6,5,47.686192,-122.255783,280619.0,1245.0,0.0,6.0,2019-06-28 00:00:00,300434063474010,47.68638,122.25583
12,1561681211.0,0.02197265625,25.336523464653055,8423,22.801408923258066,9648,8505,0.0,0,6,58,47.686304,-122.255607,280619.0,202348.0,0.0,6.0,2019-06-28 00:20:11,300434063474010,47.68638,122.25583
13,1561690800.0,0.0250244140625,21.26109842960352,10091,21.051166525921644,10438,8507,0.0,0,6,5,47.68594,-122.255511,280619.0,3001246.0,0.0,6.0,2019-06-28 03:00:00,300434063474010,47.68638,122.25583
14,1561692288.0,0.0250244140625,19.909438165612755,10724,20.342884644394076,10778,8507,0.0,0,6,58,47.686032,-122.255759,280619.0,3250522.0,4.0,1030.0,2019-06-28 03:24:48,300434063474010,47.68638,122.25583
15,1561693674.0,0.0250244140625,19.376020418608732,10986,19.68679077150398,11104,8508,0.0,0,5,58,47.6861,-122.255615,280619.0,3480645.0,0.0,6.0,2019-06-28 03:47:54,300434063474010,47.68638,122.25583
16,1561694885.0,0.0250244140625,19.029609471226593,11160,19.325895407699306,11288,8508,0.0,0,6,58,47.686092,-122.255527,280619.0,4082325.0,5.0,1286.0,2019-06-28 04:08:05,300434063474010,47.68638,122.25583
17,1561696101.0,0.025634765625,18.56549119329111,11398,18.998241991750263,11458,8508,0.0,0,6,58,47.686368,-122.255767,280619.0,4283345.0,0.0,5.0,2019-06-28 04:28:21,300434063474010,47.68638,122.25583
18,1561697433.0,0.025634765625,18.161156343644166,11610,18.726797250493348,11601,8508,0.0,0,5,58,47.686272,-122.255783,280619.0,4504546.0,0.0,6.0,2019-06-28 04:50:33,300434063474010,47.68638,122.25583
19,1561698644.0,0.02593994140625,17.214323172308355,12124,18.47580054707504,11735,8508,0.0,0,6,58,47.686192,-122.255519,280619.0,5110328.0,6.0,1542.0,2019-06-28 05:10:44,300434063474010,47.68638,122.25583
20,1561699861.0,0.0262451171875,17.010433491801905,12238,18.076035774194054,11952,8508,0.0,0,5,58,47.685876,-122.255855,280619.0,5311347.0,0.0,6.0,2019-06-28 05:31:01,300434063474010,47.68638,122.25583
21,1561701072.0,0.02655029296875,16.80338482348901,12355,17.782831914010615,12114,8508,0.0,0,5,58,47.6861,-122.255655,280619.0,5512450.0,0.0,5.0,2019-06-28 05:51:12,300434063474010,47.68638,122.25583
22,1561702283.0,0.02655029296875,16.354495794800187,12613,17.388054336435005,12336,8508,0.0,0,6,58,47.68618,-122.255823,280619.0,6113547.0,0.0,6.0,2019-06-28 06:11:23,300434063474010,47.68638,122.25583
23,1561703494.0,0.02655029296875,16.19179882496951,12708,17.042577253889476,12534,8508,0.0,0,5,58,47.686176,-122.255727,280619.0,6322100.0,34.0,8710.0,2019-06-28 06:31:34,300434063474010,47.68638,122.25583
24,1561712400.0,0.0274658203125,14.778336030654998,13568,15.75620819774042,13303,8509,0.0,0,5,5,47.686288,-122.255735,280619.0,9001725.0,4.0,1030.0,2019-06-28 09:00:00,300434063474010,47.68638,122.25583
25,1561713842.0,0.0274658203125,14.656714214916917,13645,15.699645035170477,13338,8509,0.0,0,5,58,47.686232,-122.255743,280619.0,9241926.0,4.0,1030.0,2019-06-28 09:24:02,300434063474010,47.68638,122.25583
26,1561723200.0,0.02777099609375,14.064520757435218,14027,14.805688771183213,13905,8509,0.0,0,5,5,47.685908,-122.255415,280619.0,12001931.0,6.0,1542.0,2019-06-28 12:00:00,300434063474010,47.68638,122.25583
27,1561734000.0,0.028076171875,16.04399630674999,12795,15.38909140649082,13532,8509,0.0,0,5,5,47.686284,-122.255519,280619.0,15002115.0,8.0,2054.0,2019-06-28 15:00:00,300434063474010,47.68638,122.25583
28,1561735219.0,0.028076171875,16.925222586594202,12286,15.7125591736081,13330,8509,0.0,0,6,58,47.686336,-122.255543,280619.0,15204128.0,9.0,2310.0,2019-06-28 15:20:19,300434063474010,47.68638,122.25583
29,1561736439.0,0.028076171875,17.289983903736584,12082,15.95794539548649,13179,8509,0.0,0,5,58,47.686412,-122.255591,280619.0,15410216.0,10.0,2566.0,2019-06-28 15:40:39,300434063474010,47.68638,122.25583
