,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
22,1561085115,0.026550293,22.75184511,9380,22.44090858,9434,8508,0,0,35,,,,,,,,6/21/2019 2:45,3.00434E+14,47.68416,122.25861
23,1561086315,0.026855469,22.84287176,9342,22.58003899,9375,8508,0,0,35,,,,,,,,6/21/2019 3:05,3.00434E+14,47.68416,122.25861
24,1561087515,0.026855469,22.93431608,9304,22.67016462,9337,8508,0,0,35,,,,,,,,6/21/2019 3:25,3.00434E+14,47.68416,122.25861
25,1561088715,0.026550293,23.00922729,9273,22.73683425,9309,8508,0,0,35,,,,,,,,6/21/2019 3:45,3.00434E+14,47.68416,122.25861
26,1561089915,0.026550293,23.07956115,9244,22.80612032,9280,8508,0,0,34,,,,,,,,6/21/2019 4:05,3.00434E+14,47.68416,122.25861
27,1561091115,0.026855469,23.13795655,9220,22.84924662,9262,8508,0,0,35,,,,,,,,6/21/2019 4:25,3.00434E+14,47.68416,122.25861
28,1561092315,0.02746582,23.20385625,9193,22.89246618,9244,8508,0,0,35,,,,,,,,6/21/2019 4:45,3.00434E+14,47.68416,122.25861
29,1561093515,0.02746582,23.25281146,9173,22.9478275,9221,8508,0,0,35,,,,,,,,6/21/2019 5:05,3.00434E+14,47.68416,122.25861
30,1561094715,0.028381348,23.31171655,9149,22.9960927,9201,8508,0,0,35,,,,,,,,6/21/2019 5:25,3.00434E+14,47.68416,122.25861
31,1561095915,0.027770996,23.35600964,9131,23.03478889,9185,8508,0,0,35,,,,,,,,6/21/2019 5:45,3.00434E+14,47.68416,122.25861
32,1561097115,0.028076172,23.40287021,9112,23.07598579,9168,8508,0,0,35,,,,,,,,6/21/2019 6:05,3.00434E+14,47.68416,122.25861
33,1561098315,0.028381348,23.43252307,9100,23.11483698,9152,8508,0,0,35,,,,,,,,6/21/2019 6:25,3.00434E+14,47.68416,122.25861
34,1561099515,0.028686523,23.47708499,9082,23.14645921,9139,8508,0,0,35,,,,,,,,6/21/2019 6:45,3.00434E+14,47.68416,122.25861
35,1561100715,0.028686523,23.50933049,9069,23.18056989,9125,8508,0,0,35,,,,,,,,6/21/2019 7:05,3.00434E+14,47.68416,122.25861
36,1561101915,0.028381348,23.55157627,9052,23.21718167,9110,8508,0,0,35,,,,,,,,6/21/2019 7:25,3.00434E+14,47.68416,122.25861
37,1561103115,0.028381348,23.56650788,9046,23.23918092,9101,8508,0,0,35,,,,,,,,6/21/2019 7:45,3.00434E+14,47.68416,122.25861
38,1561104315,0.029296875,23.60638007,9030,23.27590012,9086,8508,0,0,34,,,,,,,,6/21/2019 8:05,3.00434E+14,47.68416,122.25861
39,1561105515,0.028686523,23.62135265,9024,23.31023224,9072,8507,0,0,35,,,,,,,,6/21/2019 8:25,3.00434E+14,47.68416,122.25861
40,1561106715,0.028991699,23.6563323,9010,23.33724881,9061,8507,0,0,35,,,,,,,,6/21/2019 8:45,3.00434E+14,47.68416,122.25861
41,1561107915,0.029296875,23.69387847,8995,23.35938042,9052,8508,0,0,35,,,,,,,,6/21/2019 9:05,3.00434E+14,47.68416,122.25861
42,1561109115,0.029296875,23.71894843,8985,23.38646341,9041,8507,0,0,35,,,,,,,,6/21/2019 9:25,3.00434E+14,47.68416,122.25861
43,1561110315,0.029296875,23.73902703,8977,23.41111611,9031,8507,0,0,35,,,,,,,,6/21/2019 9:45,3.00434E+14,47.68416,122.25861
44,1561111515,0.029296875,23.73902703,8977,23.43579918,9021,8507,0,0,35,,,,,,,,6/21/2019 10:05,3.00434E+14,47.68416,122.25861
45,1561112715,0.029296875,23.7742131,8963,23.45309544,9014,8507,0,0,35,,,,,,,,6/21/2019 10:25,3.00434E+14,47.68416,122.25861
46,1561113915,0.029296875,23.79182935,8956,23.47535544,9005,8507,0,0,35,,,,,,,,6/21/2019 10:45,3.00434E+14,47.68416,122.25861
47,1561115115,0.029602051,23.79182935,8956,23.50755247,8992,8507,0,0,35,,,,,,,,6/21/2019 11:05,3.00434E+14,47.68416,122.25861
48,1561116315,0.029296875,23.77672876,8962,23.49020918,8999,8507,0,0,35,,,,,,,,6/21/2019 11:25,3.00434E+14,47.68416,122.25861
49,1561117515,0.029602051,23.79938391,8953,23.50755247,8992,8507,0,0,35,,,,,,,,6/21/2019 11:45,3.00434E+14,47.68416,122.25861
50,1561118715,0.029296875,23.78931179,8957,23.51746966,8988,8507,0,0,35,,,,,,,,6/21/2019 12:05,3.00434E+14,47.68416,122.25861
51,1561119915,0.029296875,23.79182935,8956,23.52491078,8985,8507,0,0,35,,,,,,,,6/21/2019 12:25,3.00434E+14,47.68416,122.25861
52,1561121115,0.030212402,23.78679455,8958,23.5224301,8986,8507,0,0,35,,,,,,,,6/21/2019 12:45,3.00434E+14,47.68416,122.25861
53,1561122315,0.030212402,23.39299569,9116,23.08569152,9164,8507,0,0,35,,,,,,,,6/21/2019 13:05,3.00434E+14,47.68416,122.25861
54,1561123515,0.029602051,23.09414399,9238,22.39865446,9452,8507,0,0,35,,,,,,,,6/21/2019 13:25,3.00434E+14,47.68416,122.25861
55,1561124715,0.029907227,22.90057724,9318,21.96031177,9641,8508,0,0,35,,,,,,,,6/21/2019 13:45,3.00434E+14,47.68416,122.25861
56,1561125915,0.029907227,22.78054546,9368,21.68466388,9762,8508,0,0,35,,,,,,,,6/21/2019 14:05,3.00434E+14,47.68416,122.25861
57,1561127115,0.029907227,22.70648729,9399,21.58311731,9807,8508,0,0,35,,,,,,,,6/21/2019 14:25,3.00434E+14,47.68416,122.25861
58,1561128315,0.030212402,22.57813688,9453,21.49552816,9846,8508,0,0,35,,,,,,,,6/21/2019 14:45,3.00434E+14,47.68416,122.25861
59,1561129515,0.030212402,22.52608233,9475,21.41278635,9883,8508,0,0,35,,,,,,,,6/21/2019 15:05,3.00434E+14,47.68416,122.25861
60,1561130715,0.029602051,22.4647384,9501,21.35262409,9910,8508,0,0,35,,,,,,,,6/21/2019 15:25,3.00434E+14,47.68416,122.25861
61,1561131915,0.030212402,22.3566682,9547,21.25275721,9955,8508,0,0,35,,,,,,,,6/21/2019 15:45,3.00434E+14,47.68416,122.25861
62,1561133115,0.030212402,22.33091213,9558,21.22178976,9969,8508,0,0,35,,,,,,,,6/21/2019 16:05,3.00434E+14,47.68416,122.25861
63,1561134315,0.030212402,22.2794999,9580,21.21516017,9972,8508,0,0,35,,,,,,,,6/21/2019 16:25,3.00434E+14,47.68416,122.25861
64,1561135515,0.030517578,22.17010838,9627,21.21957965,9970,8508,0,0,35,,,,,,,,6/21/2019 16:45,3.00434E+14,47.68416,122.25861
65,1561136715,0.030822754,22.20960602,9610,21.23284402,9964,8508,0,0,35,,,,,,,,6/21/2019 17:05,3.00434E+14,47.68416,122.25861
66,1561137915,0.03112793,22.14227491,9639,21.27933927,9943,8508,0,0,35,,,,,,,,6/21/2019 17:25,3.00434E+14,47.68416,122.25861
67,1561139115,0.03112793,22.12142538,9648,21.25718508,9953,8508,0,0,34,,,,,,,,6/21/2019 17:45,3.00434E+14,47.68416,122.25861
68,1561140315,0.030517578,22.1515484,9635,21.25275721,9955,8508,0,0,35,,,,,,,,6/21/2019 18:05,3.00434E+14,47.68416,122.25861
69,1561141515,0.030517578,22.10059773,9657,21.21957965,9970,8508,0,0,35,,,,,,,,6/21/2019 18:25,3.00434E+14,47.68416,122.25861
70,1561142715,0.030822754,22.07748149,9667,21.14017924,10006,8508,0,0,35,,,,,,,,6/21/2019 18:45,3.00434E+14,47.68416,122.25861
71,1561143915,0.030822754,22.091348,9661,21.15118808,10001,8508,0,0,35,,,,,,,,6/21/2019 19:05,3.00434E+14,47.68416,122.25861
72,1561145115,0.030822754,22.12142538,9648,21.18866393,9984,8508,0,0,35,,,,,,,,6/21/2019 19:25,3.00434E+14,47.68416,122.25861
73,1561146315,0.031433105,22.07286147,9669,21.17101941,9992,8508,0,0,35,,,,,,,,6/21/2019 19:45,3.00434E+14,47.68416,122.25861
74,1561147515,0.030822754,22.11679513,9650,21.20853279,9975,8508,0,0,35,,,,,,,,6/21/2019 20:05,3.00434E+14,47.68416,122.25861
75,1561148715,0.03112793,22.14227491,9639,21.36820421,9903,8508,0,0,35,,,,,,,,6/21/2019 20:25,3.00434E+14,47.68416,122.25861
76,1561149915,0.030822754,22.05900786,9675,21.24833033,9957,8508,0,0,35,,,,,,,,6/21/2019 20:45,3.00434E+14,47.68416,122.25861
77,1561151115,0.030822754,22.09366003,9660,21.19969973,9979,8508,0,0,35,,,,,,,,6/21/2019 21:05,3.00434E+14,47.68416,122.25861
78,1561152315,0.030822754,22.01520179,9694,21.14458204,10004,8508,0,0,35,,,,,,,,6/21/2019 21:25,3.00434E+14,47.68416,122.25861
79,1561153515,0.030822754,22.08903624,9662,21.15339058,10000,8508,0,0,35,,,,,,,,6/21/2019 21:45,3.00434E+14,47.68416,122.25861
80,1561154715,0.030212402,22.06362466,9673,21.14238052,10005,8508,0,0,35,,,,,,,,6/21/2019 22:05,3.00434E+14,47.68416,122.25861
81,1561155915,0.031433105,22.04977749,9679,21.10499198,10022,8508,0,0,35,,,,,,,,6/21/2019 22:25,3.00434E+14,47.68416,122.25861
82,1561157115,0.031433105,22.05439214,9677,21.12037872,10015,8508,0,0,35,,,,,,,,6/21/2019 22:45,3.00434E+14,47.68416,122.25861
83,1561158315,0.030517578,22.07055186,9670,21.15118808,10001,8508,0,0,35,,,,,,,,6/21/2019 23:05,3.00434E+14,47.68416,122.25861
84,1561159515,0.030822754,21.92787873,9732,21.08083691,10033,8508,0,0,35,,,,,,,,6/21/2019 23:25,3.00434E+14,47.68416,122.25861
85,1561160715,0.030822754,21.92329341,9734,20.9495978,10093,8508,0,0,35,,,,,,,,6/21/2019 23:45,3.00434E+14,47.68416,122.25861
86,1561161915,0.030822754,21.79761086,9789,20.91474703,10109,8508,0,0,34,,,,,,,,6/22/2019 0:05,3.00434E+14,47.68416,122.25861
87,1561163115,0.030517578,21.76574576,9803,20.80406779,10160,8508,0,0,35,77,,,,,,,6/22/2019 0:25,3.00434E+14,47.68416,122.25861
88,1561164475,0.030822754,22.11216595,9652,21.11158483,10019,8508,0,0,35,77,,,,,,,6/22/2019 0:47,3.00434E+14,47.68416,122.25861
89,1561165830,0.030822754,22.25850591,9589,21.54713657,9823,8508,0,0,35,,,,,,,,6/22/2019 1:10,3.00434E+14,47.68416,122.25861
90,1561167030,0.030212402,22.36135471,9545,21.87104872,9680,8508,0,0,35,,,,,,,,6/22/2019 1:30,3.00434E+14,47.68416,122.25861
91,1561168230,0.030212402,22.4647384,9501,22.10997888,9576,8508,0,0,35,,,,,,,,6/22/2019 1:50,3.00434E+14,47.68416,122.25861
92,1561169430,0.029602051,22.54026553,9469,22.28174949,9502,8508,0,0,35,,,,,,,,6/22/2019 2:10,3.00434E+14,47.68416,122.25861
93,1561170630,0.029602051,22.64696292,9424,22.39630963,9453,8508,0,0,35,,,,,,,,6/22/2019 2:30,3.00434E+14,47.68416,122.25861
94,1561171830,0.030822754,22.73512232,9387,22.49974374,9409,8508,0,0,35,,,,,,,,6/22/2019 2:50,3.00434E+14,47.68416,122.25861
95,1561173030,0.030212402,22.8332704,9346,22.5918744,9370,8508,0,0,35,,,,,,,,6/22/2019 3:10,3.00434E+14,47.68416,122.25861
96,1561174230,0.030517578,22.91262028,9313,22.67967524,9333,8508,0,0,35,,,,,,,,6/22/2019 3:30,3.00434E+14,47.68416,122.25861
97,1561175430,0.030212402,22.99712579,9278,22.75831112,9300,8508,0,0,35,,,,,,,,6/22/2019 3:50,3.00434E+14,47.68416,122.25861
98,1561176630,0.029907227,23.08199088,9243,22.83006788,9270,8508,0,0,35,,,,,,,,6/22/2019 4:10,3.00434E+14,47.68416,122.25861
99,1561177830,0.030212402,23.14770576,9216,22.90208323,9240,8508,0,0,35,,,,,,,,6/22/2019 4:30,3.00434E+14,47.68416,122.25861
100,1561179030,0.030822754,23.21853022,9187,22.96470707,9214,8508,0,0,35,,,,,,,,6/22/2019 4:50,3.00434E+14,47.68416,122.25861
101,1561180230,0.03112793,23.29451795,9156,23.02268829,9190,8508,0,0,34,,,,,,,,6/22/2019 5:10,3.00434E+14,47.68416,122.25861
102,1561181430,0.031433105,23.35108333,9133,23.07841178,9167,8508,0,0,35,,,,,,,,6/22/2019 5:30,3.00434E+14,47.68416,122.25861
103,1561182630,0.03112793,23.40040112,9113,23.10997646,9154,8508,0,0,35,,,,,,,,6/22/2019 5:50,3.00434E+14,47.68416,122.25861
104,1561183830,0.031433105,23.46469671,9087,23.15619919,9135,8508,0,0,34,,,,,,,,6/22/2019 6:10,3.00434E+14,47.68416,122.25861
105,1561185030,0.03112793,23.51181306,9068,23.20741198,9114,8507,0,0,35,,,,,,,,6/22/2019 6:30,3.00434E+14,47.68416,122.25861
106,1561186230,0.031738281,23.55904068,9049,23.25630817,9094,8508,0,0,35,,,,,,,,6/22/2019 6:50,3.00434E+14,47.68416,122.25861
107,1561187430,0.031738281,23.6013917,9032,23.29551127,9078,8507,0,0,35,77,,,,,,,6/22/2019 7:10,3.00434E+14,47.68416,122.25861
108,1561188815,0.031738281,23.67384509,9003,23.34708207,9057,8507,0,0,35,,,,,,,,6/22/2019 7:33,3.00434E+14,47.68416,122.25861
109,1561190015,0.031738281,23.71894843,8985,23.38892731,9040,8507,0,0,35,,,,,,,,6/22/2019 7:53,3.00434E+14,47.68416,122.25861
110,1561191215,0.032043457,23.75158639,8972,23.42098569,9027,8507,0,0,35,,,,,,,,6/22/2019 8:13,3.00434E+14,47.68416,122.25861
111,1561192415,0.032043457,23.69387847,8995,23.43086013,9023,8507,0,0,35,,,,,,,,6/22/2019 8:33,3.00434E+14,47.68416,122.25861
112,1561193615,0.032043457,23.61136969,9028,23.32496403,9066,8507,0,0,35,,,,,,,,6/22/2019 8:53,3.00434E+14,47.68416,122.25861
113,1561194815,0.032348633,23.56152944,9048,23.20985395,9113,8507,0,0,35,,,,,,,,6/22/2019 9:13,3.00434E+14,47.68416,122.25861
114,1561196015,0.032043457,23.51181306,9068,23.10754663,9155,8507,0,0,35,,,,,,,,6/22/2019 9:33,3.00434E+14,47.68416,122.25861
115,1561197215,0.032348633,23.60887472,9029,23.07113469,9170,8508,0,0,35,,,,,,,,6/22/2019 9:53,3.00434E+14,47.68416,122.25861
116,1561198415,0.032653809,23.62384917,9023,23.13672397,9143,8507,0,0,35,,,,,,,,6/22/2019 10:13,3.00434E+14,47.68416,122.25861
117,1561199615,0.032958984,23.64133354,9016,23.2147388,9111,8507,0,0,35,,,,,,,,6/22/2019 10:33,3.00434E+14,47.68416,122.25861
118,1561200815,0.032348633,23.67634816,9002,23.29060668,9080,8507,0,0,35,,,,,,,,6/22/2019 10:53,3.00434E+14,47.68416,122.25861
119,1561202015,0.032653809,23.70139617,8992,23.35446017,9054,8507,0,0,35,,,,,,,,6/22/2019 11:13,3.00434E+14,47.68416,122.25861
120,1561203215,0.032653809,23.72647555,8982,23.40618314,9033,8507,0,0,35,,,,,,,,6/22/2019 11:33,3.00434E+14,47.68416,122.25861
121,1561204415,0.032653809,23.75912579,8969,23.45062363,9015,8507,0,0,35,,,,,,,,6/22/2019 11:53,3.00434E+14,47.68416,122.25861
122,1561205615,0.032653809,23.70891668,8989,23.48030546,9003,8507,0,0,35,,,,,,,,6/22/2019 12:13,3.00434E+14,47.68416,122.25861
123,1561206815,0.032653809,23.61636055,9026,23.3839998,9042,8507,0,0,35,,,,,,,,6/22/2019 12:33,3.00434E+14,47.68416,122.25861
124,1561208015,0.032653809,23.54908875,9053,23.27345008,9087,8507,0,0,35,,,,,,,,6/22/2019 12:53,3.00434E+14,47.68416,122.25861
125,1561209215,0.03326416,23.5018846,9072,23.16107096,9133,8508,0,0,35,,,,,,,,6/22/2019 13:13,3.00434E+14,47.68416,122.25861
126,1561210415,0.032653809,23.48452165,9079,23.07356009,9169,8508,0,0,35,,,,,,,,6/22/2019 13:33,3.00434E+14,47.68416,122.25861
127,1561211615,0.03326416,23.57397786,9043,23.0978303,9159,8507,0,0,35,,,,,,,,6/22/2019 13:53,3.00434E+14,47.68416,122.25861
128,1561212815,0.032653809,23.59889798,9033,23.1830086,9124,8507,0,0,35,,,,,,,,6/22/2019 14:13,3.00434E+14,47.68416,122.25861
129,1561214015,0.032958984,23.60638007,9030,23.27100034,9088,8508,0,0,35,,,,,,,,6/22/2019 14:33,3.00434E+14,47.68416,122.25861
130,1561215215,0.032653809,23.61386496,9027,23.33479126,9062,8507,0,0,35,,,,,,,,6/22/2019 14:53,3.00434E+14,47.68416,122.25861
131,1561216415,0.03326416,23.62884315,9021,23.38646341,9041,8507,0,0,35,,,,,,,,6/22/2019 15:13,3.00434E+14,47.68416,122.25861
132,1561217615,0.032958984,23.6563323,9010,23.42345385,9026,8507,0,0,35,,,,,,,,6/22/2019 15:33,3.00434E+14,47.68416,122.25861
133,1561218815,0.032348633,23.66383591,9007,23.45556755,9013,8507,0,0,35,,,,,,,,6/22/2019 15:53,3.00434E+14,47.68416,122.25861
134,1561220015,0.032653809,23.68886825,8997,23.48030546,9003,8507,0,0,35,,,,,,,,6/22/2019 16:13,3.00434E+14,47.68416,122.25861
135,1561221215,0.03326416,23.70390269,8991,23.50507394,8993,8507,0,0,35,,,,,,,,6/22/2019 16:33,3.00434E+14,47.68416,122.25861
136,1561222415,0.03326416,23.72145716,8984,23.52491078,8985,8507,0,0,35,,,,,,,,6/22/2019 16:53,3.00434E+14,47.68416,122.25861
137,1561223615,0.03326416,23.73902703,8977,23.54476726,8977,8507,0,0,35,,,,,,,,6/22/2019 17:13,3.00434E+14,47.68416,122.25861
138,1561224815,0.03326416,23.75912579,8969,23.56961555,8967,8507,0,0,35,,,,,,,,6/22/2019 17:33,3.00434E+14,47.68416,122.25861
139,1561226015,0.033569336,23.77672876,8962,23.58951638,8959,8507,0,0,35,,,,,,,,6/22/2019 17:53,3.00434E+14,47.68416,122.25861
140,1561227215,0.032653809,23.79182935,8956,23.60694581,8952,8507,0,0,35,,,,,,,,6/22/2019 18:13,3.00434E+14,47.68416,122.25861
141,1561228415,0.03326416,23.82710839,8942,23.62189739,8946,8507,0,0,35,,,,,,,,6/22/2019 18:33,3.00434E+14,47.68416,122.25861
142,1561229615,0.03326416,23.58892621,9037,23.45309544,9014,8507,0,0,35,,,,,,,,6/22/2019 18:53,3.00434E+14,47.68416,122.25861
143,1561230815,0.032958984,23.49444149,9075,23.26610175,9090,8507,0,0,35,,,,,,,,6/22/2019 19:13,3.00434E+14,47.68416,122.25861
144,1561232015,0.032958984,23.58145064,9040,23.15619919,9135,8507,0,0,35,,,,,,,,6/22/2019 19:33,3.00434E+14,47.68416,122.25861
145,1561233215,0.03326416,23.62884315,9021,23.19520657,9119,8507,0,0,35,,,,,,,,6/22/2019 19:53,3.00434E+14,47.68416,122.25861
146,1561234415,0.032653809,23.64383255,9015,23.27835047,9085,8507,0,0,35,,,,,,,,6/22/2019 20:13,3.00434E+14,47.68416,122.25861
147,1561235615,0.032653809,23.66133439,9008,23.35446017,9054,8507,0,0,35,,,,,,,,6/22/2019 20:33,3.00434E+14,47.68416,122.25861
148,1561236815,0.032653809,23.68135526,9000,23.41851784,9028,8507,0,0,35,,,,,,,,6/22/2019 20:53,3.00434E+14,47.68416,122.25861
149,1561238015,0.032653809,23.70139617,8992,23.47535544,9005,8507,0,0,35,,,,,,,,6/22/2019 21:13,3.00434E+14,47.68416,122.25861
150,1561239215,0.032348633,23.71644003,8986,23.52491078,8985,8507,0,0,35,,,,,,,,6/22/2019 21:33,3.00434E+14,47.68416,122.25861
151,1561240415,0.032653809,23.73651611,8978,23.56464343,8969,8507,0,0,35,,,,,,,,6/22/2019 21:53,3.00434E+14,47.68416,122.25861
152,1561241615,0.032348633,23.77924473,8961,23.58702769,8960,8507,0,0,35,,,,,,,,6/22/2019 22:13,3.00434E+14,47.68416,122.25861
153,1561242815,0.032653809,23.79182935,8956,23.60196443,8954,8507,0,0,35,,,,,,,,6/22/2019 22:33,3.00434E+14,47.68416,122.25861
154,1561244015,0.031738281,23.64883152,9013,23.56961555,8967,8507,0,0,35,,,,,,,,6/22/2019 22:53,3.00434E+14,47.68416,122.25861
155,1561245215,0.031738281,23.54660155,9054,23.39632085,9037,8507,0,0,35,,,,,,,,6/22/2019 23:13,3.00434E+14,47.68416,122.25861
156,1561246415,0.031738281,23.47956357,9081,23.21718167,9110,8507,0,0,35,,,,,,,,6/22/2019 23:33,3.00434E+14,47.68416,122.25861
157,1561247615,0.031738281,23.60887472,9029,23.17081805,9129,8507,0,0,35,,,,,,,,6/22/2019 23:53,3.00434E+14,47.68416,122.25861
158,1561248815,0.031738281,23.6313406,9020,23.24407292,9099,8507,0,0,35,,,,,,,,6/23/2019 0:13,3.00434E+14,47.68416,122.25861
159,1561250015,0.031738281,23.64883152,9013,23.32250798,9067,8507,0,0,35,,,,,,,,6/23/2019 0:33,3.00434E+14,47.68416,122.25861
160,1561251215,0.031433105,23.66383591,9007,23.39632085,9037,8507,0,0,35,,,,,,,,6/23/2019 0:53,3.00434E+14,47.68416,122.25861
161,1561252415,0.031738281,23.68886825,8997,23.45556755,9013,8507,0,0,35,,,,,,,,6/23/2019 1:13,3.00434E+14,47.68416,122.25861
162,1561253615,0.031738281,23.71142415,8988,23.50011779,8995,8507,0,0,35,,,,,,,,6/23/2019 1:33,3.00434E+14,47.68416,122.25861
163,1561254815,0.031433105,23.7314952,8980,23.54228412,8978,8507,0,0,35,,,,,,,,6/23/2019 1:53,3.00434E+14,47.68416,122.25861
164,1561256015,0.03112793,23.74907389,8973,23.56961555,8967,8507,0,0,35,,,,,,,,6/23/2019 2:13,3.00434E+14,47.68416,122.25861
165,1561257215,0.030822754,23.67885155,9001,23.55967254,8971,8507,0,0,35,,,,,,,,6/23/2019 2:33,3.00434E+14,47.68416,122.25861
166,1561258415,0.029907227,23.60638007,9030,23.44321003,9018,8507,0,0,35,,,,,,,,6/23/2019 2:53,3.00434E+14,47.68416,122.25861
167,1561259615,0.030517578,23.53914178,9057,23.31759678,9069,8507,0,0,35,,,,,,,,6/23/2019 3:13,3.00434E+14,47.68416,122.25861
168,1561260815,0.030212402,23.51181306,9068,23.20985395,9113,8507,0,0,35,,,,,,,,6/23/2019 3:33,3.00434E+14,47.68416,122.25861
169,1561262015,0.030822754,23.45479161,9091,23.12456158,9148,8507,0,0,35,,,,,,,,6/23/2019 3:53,3.00434E+14,47.68416,122.25861
170,1561263215,0.030822754,23.4053396,9111,23.05901209,9175,8507,0,0,35,,,,,,,,6/23/2019 4:13,3.00434E+14,47.68416,122.25861
171,1561264415,0.030822754,23.45974355,9089,23.02026904,9191,8507,0,0,35,,,,,,,,6/23/2019 4:33,3.00434E+14,47.68416,122.25861
172,1561265615,0.030822754,23.51181306,9068,23.09054615,9162,8507,0,0,35,,,,,,,,6/23/2019 4:53,3.00434E+14,47.68416,122.25861
173,1561266815,0.030822754,23.5540641,9051,23.1854476,9123,8507,0,0,35,,,,,,,,6/23/2019 5:13,3.00434E+14,47.68416,122.25861
174,1561268015,0.030822754,23.58145064,9040,23.27345008,9087,8507,0,0,35,,,,,,,,6/23/2019 5:33,3.00434E+14,47.68416,122.25861
175,1561269215,0.030212402,23.626346,9022,23.35446017,9054,8507,0,0,35,,,,,,,,6/23/2019 5:53,3.00434E+14,47.68416,122.25861
176,1561270415,0.030517578,23.6863636,8998,23.42098569,9027,8507,0,0,35,,,,,,,,6/23/2019 6:13,3.00434E+14,47.68416,122.25861
177,1561271615,0.030517578,23.69638406,8994,23.43579918,9021,8507,0,0,35,,,,,,,,6/23/2019 6:33,3.00434E+14,47.68416,122.25861
178,1561272815,0.030517578,23.73651611,8978,23.48525671,9001,8507,0,0,35,,,,,,,,6/23/2019 6:53,3.00434E+14,47.68416,122.25861
179,1561274015,0.030212402,23.78176102,8960,23.53731877,8980,8507,0,0,35,,,,,,,,6/23/2019 7:13,3.00434E+14,47.68416,122.25861
