,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
25,720,0.02166748046875,-2.064881056768229,30848,-1.9074132362318323,30665,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:12:00
26,750,0.02288818359375,-2.064881056768229,30848,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:12:30
27,780,0.023193359375,-2.0661417583804678,30850,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:13:00
28,810,0.0225830078125,-2.0642506717603055,30847,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:13:30
29,840,0.02197265625,-2.064881056768229,30848,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:14:00
30,870,0.02288818359375,-2.0655114189743813,30849,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:14:30
31,900,0.0225830078125,-2.0642506717603055,30847,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:15:00
32,930,0.02227783203125,-2.064881056768229,30848,-1.9067794099308912,30664,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 20:15:30
33,960,0.02288818359375,-2.0655114189743813,30849,-1.9080470394650888,30666,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:16:00
34,990,0.02349853515625,-2.0642506717603055,30847,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:16:30
35,1020,0.02288818359375,-2.0655114189743813,30849,-1.9061455605606739,30663,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:17:00
36,1050,0.0225830078125,-2.0655114189743813,30849,-1.9055116881195886,30662,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:17:30
37,1080,0.02288818359375,-2.0642506717603055,30847,-1.9048777926059302,30661,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:18:00
38,1110,0.023193359375,-2.064881056768229,30848,-1.9074132362318323,30665,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:18:30
39,1140,0.02227783203125,-1.9662643260170398,30692,-1.8260954154546312,30537,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:19:00
40,1170,0.0225830078125,-1.852416519943631,30513,-1.7021200444414148,30343,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:19:30
41,1200,0.02288818359375,-1.7384632671815439,30335,-1.5888797394009089,30167,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:20:00
42,1230,0.02227783203125,-1.6179417751183678,30148,-1.470350866118963,29984,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:20:30
43,1260,0.0225830078125,-1.4894180343316066,29950,-1.347085129661707,29795,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:21:00
44,1290,0.02288818359375,-1.4117168978306722,29831,-1.2631067918588883,29667,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:21:30
45,1320,0.0225830078125,-1.3494378391639543,29736,-1.2044768569611506,29578,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:22:00
46,1350,0.0225830078125,-1.29681982426888,29656,-1.1482978181381895,29493,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:22:30
47,1380,0.0225830078125,-1.2380957951293112,29567,-1.0906094265986894,29406,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:23:00
48,1410,0.02288818359375,-1.1970702024790967,29505,-1.0507132000563502,29346,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:23:30
49,1440,0.02288818359375,-1.170550978585311,29465,-1.0220648445659322,29303,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:24:00
50,1470,0.023193359375,-1.1426625100842216,29423,-0.9953730435663033,29263,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:24:30
51,1500,0.02227783203125,-1.1267062842308633,29399,-0.9786699745437772,29238,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:25:00
52,1530,0.023193359375,-1.114729570094596,29381,-0.9632890622987702,29215,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 20:25:30
53,1560,0.0225830078125,-1.1020785942977795,29362,-0.9525813217020414,29199,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:26:00
54,1590,0.02288818359375,-1.0954165151009079,29352,-0.9445462164125615,29187,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 20:26:30
55,1620,0.02288818359375,-1.0880853011150293,29341,-0.9358373558051198,29174,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:27:00
56,1650,0.02288818359375,-1.084085163896816,29335,-0.9318164202537673,29168,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:27:30
57,1680,0.02288818359375,-1.080751018517219,29330,-0.929805606166326,29165,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:28:00
58,1710,0.0225830078125,-1.076082148947762,29323,-0.9264537361250973,29160,8511,-0.21321917808219176,-9.058577366,173,2019-06-07 20:28:30
59,1740,0.02288818359375,-1.0734136648629828,29319,-0.9231012243453165,29155,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:29:00
60,1770,0.02288818359375,-1.0727464803442217,29318,-0.9210894091456794,29152,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:29:30
61,1800,0.0225830078125,-1.0707447743645275,29315,-0.9197480705931866,29150,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:30:00
62,1830,0.023193359375,-1.0700774882239443,29314,-0.9184066292876878,29148,8511,-0.21321917808219176,-9.079497868,175,2019-06-07 20:30:30
63,1860,0.023193359375,-1.0700774882239443,29314,-0.9190773627855151,29149,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:31:00
64,1890,0.02288818359375,-1.0687428397108079,29312,-0.9177358700979426,29147,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:31:30
65,1920,0.023193359375,-1.0667406763334384,29309,-0.9157234383578725,29144,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:32:00
66,1950,0.023193359375,-1.0667406763334384,29309,-0.9157234383578725,29144,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 20:32:30
67,1980,0.02288818359375,-1.0680754773345598,29311,-0.9157234383578725,29144,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:33:00
68,2010,0.0225830078125,-1.0660732377049271,29308,-0.9150525763813562,29143,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:33:30
69,2040,0.02288818359375,-1.0667406763334384,29309,-0.9150525763813562,29143,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:34:00
70,2070,0.023193359375,-1.0660732377049271,29308,-0.9143816887035427,29142,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 20:34:30
71,2100,0.023193359375,-1.0654057736553,29307,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:35:00
72,2130,0.02227783203125,-1.0674080895427096,29310,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:35:30
73,2160,0.023193359375,-1.0654057736553,29307,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:36:00
74,2190,0.02288818359375,-1.0654057736553,29307,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:36:30
75,2220,0.02227783203125,-1.0667406763334384,29309,-0.9150525763813562,29143,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:37:00
76,2250,0.023193359375,-1.0660732377049271,29308,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:37:30
77,2280,0.0225830078125,-1.064738284182738,29306,-0.9143816887035427,29142,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:38:00
78,2310,0.02227783203125,-1.0654057736553,29307,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:38:30
79,2340,0.023193359375,-1.0660732377049271,29308,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:39:00
80,2370,0.0225830078125,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:39:30
81,2400,0.023193359375,-1.0660732377049271,29308,-0.9150525763813562,29143,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:40:00
82,2430,0.023193359375,-1.064738284182738,29306,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:40:30
83,2460,0.02288818359375,-1.0640707692853084,29305,-0.9143816887035427,29142,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:41:00
84,2490,0.023193359375,-1.064738284182738,29306,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:41:30
85,2520,0.0225830078125,-1.0640707692853084,29305,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:42:00
86,2550,0.0225830078125,-1.064738284182738,29306,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:42:30
87,2580,0.02288818359375,-1.064738284182738,29306,-0.9143816887035427,29142,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:43:00
88,2610,0.02227783203125,-1.063403228961306,29304,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:43:30
89,2640,0.0225830078125,-1.0660732377049271,29308,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:44:00
90,2670,0.023193359375,-1.0640707692853084,29305,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:44:30
91,2700,0.02288818359375,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:45:00
92,2730,0.02288818359375,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:45:30
93,2760,0.02227783203125,-1.063403228961306,29304,-0.9116978809410625,29138,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 20:46:00
94,2790,0.023193359375,-1.0654057736553,29307,-0.9096847551633118,29135,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:46:30
95,2820,0.02288818359375,-1.062735663208798,29303,-0.9103558228030693,29136,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:47:00
96,2850,0.023193359375,-1.0640707692853084,29305,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:47:30
97,2880,0.023193359375,-1.0640707692853084,29305,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:48:00
98,2910,0.023193359375,-1.063403228961306,29304,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:48:30
99,2940,0.023193359375,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 20:49:00
100,2970,0.02288818359375,-1.064738284182738,29306,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:49:30
101,3000,0.02227783203125,-1.0640707692853084,29305,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:50:00
102,3030,0.02227783203125,-1.0640707692853084,29305,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:50:30
103,3060,0.023193359375,-1.0654057736553,29307,-0.9143816887035427,29142,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:51:00
104,3090,0.023193359375,-1.064738284182738,29306,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:51:30
105,3120,0.02227783203125,-1.063403228961306,29304,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:52:00
106,3150,0.02197265625,-1.063403228961306,29304,-0.9090136618071369,29134,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:52:30
107,3180,0.02197265625,-1.0640707692853084,29305,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:53:00
108,3210,0.023193359375,-1.0640707692853084,29305,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:53:30
109,3240,0.0225830078125,-1.0640707692853084,29305,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:54:00
110,3270,0.0225830078125,-1.0640707692853084,29305,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:54:30
111,3300,0.023193359375,-1.064738284182738,29306,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:55:00
112,3330,0.023193359375,-1.063403228961306,29304,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:55:30
113,3360,0.02227783203125,-1.062735663208798,29303,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:56:00
114,3390,0.0225830078125,-1.064738284182738,29306,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:56:30
115,3420,0.0225830078125,-1.062735663208798,29303,-0.9103558228030693,29136,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:57:00
116,3450,0.02288818359375,-1.064738284182738,29306,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 20:57:30
117,3480,0.0225830078125,-1.063403228961306,29304,-0.9103558228030693,29136,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:58:00
118,3510,0.02288818359375,-1.063403228961306,29304,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:58:30
119,3540,0.023193359375,-1.064738284182738,29306,-0.9143816887035427,29142,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 20:59:00
120,3570,0.02227783203125,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 20:59:30
121,3600,0.02288818359375,-1.0640707692853084,29305,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:00:00
122,3630,0.02288818359375,-1.0640707692853084,29305,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:00:30
123,3660,0.02227783203125,-1.063403228961306,29304,-0.9103558228030693,29136,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:01:00
124,3690,0.02288818359375,-1.0640707692853084,29305,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:01:30
125,3720,0.02288818359375,-1.064738284182738,29306,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:02:00
126,3750,0.0225830078125,-1.063403228961306,29304,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:02:30
127,3780,0.02288818359375,-1.0640707692853084,29305,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:03:00
128,3810,0.02288818359375,-1.062735663208798,29303,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:03:30
129,3840,0.0225830078125,-1.063403228961306,29304,-0.9096847551633118,29135,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:04:00
130,3870,0.02288818359375,-1.0640707692853084,29305,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:04:30
131,3900,0.023193359375,-1.062735663208798,29303,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:05:00
132,3930,0.02288818359375,-1.064738284182738,29306,-0.9130398362362371,29140,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:05:30
133,3960,0.02288818359375,-1.062735663208798,29303,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:06:00
134,3990,0.0225830078125,-1.062735663208798,29303,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:06:30
135,4020,0.02288818359375,-1.0640707692853084,29305,-0.9137107753224427,29141,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:07:00
136,4050,0.0238037109375,-1.0620680720260225,29302,-0.9096847551633118,29135,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:07:30
137,4080,0.0225830078125,-1.063403228961306,29304,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:08:00
138,4110,0.0225830078125,-1.0640707692853084,29305,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:08:30
139,4140,0.0225830078125,-1.062735663208798,29303,-0.9096847551633118,29135,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:09:00
140,4170,0.02288818359375,-1.0620680720260225,29302,-0.9090136618071369,29134,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:09:30
141,4200,0.0225830078125,-1.063403228961306,29304,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:10:00
142,4230,0.023193359375,-1.063403228961306,29304,-0.9096847551633118,29135,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:10:30
143,4260,0.023193359375,-1.0620680720260225,29302,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:11:00
144,4290,0.023193359375,-1.063403228961306,29304,-0.9116978809410625,29138,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:11:30
145,4320,0.02288818359375,-1.064738284182738,29306,-0.9123688714431637,29139,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:12:00
146,4350,0.023193359375,-1.063403228961306,29304,-0.9103558228030693,29136,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:12:30
147,4380,0.023193359375,-1.062735663208798,29303,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:13:00
148,4410,0.023193359375,-1.0640707692853084,29305,-0.9110268647283419,29137,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:13:30
149,4440,0.02288818359375,-1.042028502294329,29272,-0.8982726691552898,29118,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:14:00
150,4470,0.02288818359375,-0.9320720785861454,29108,-0.7850928039119935,28950,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:14:30
151,4500,0.023193359375,-0.8072027487625633,28923,-0.6698166139032651,28780,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:15:00
152,4530,0.0225830078125,-0.6978048762478579,28762,-0.5530927420865623,28609,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:15:30
153,4560,0.023193359375,-0.5678189421415709,28572,-0.4376555072759629,28441,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:16:00
154,4590,0.02288818359375,-0.4493124851446737,28400,-0.31520749406666937,28264,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:16:30
155,4620,0.02288818359375,-0.39530681318962024,28322,-0.2505267523521866,28171,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:17:00
156,4650,0.0225830078125,-0.3327858414414777,28232,-0.1939973214129509,28090,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:17:30
157,4680,0.02288818359375,-0.2770245340282713,28152,-0.13448022728783826,28005,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:18:00
158,4710,0.02288818359375,-0.22808805679875377,28082,-0.08390770951029936,27933,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:18:30
159,4740,0.023193359375,-0.18884070332660485,28026,-0.04517774446009071,27878,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:19:00
160,4770,0.023193359375,-0.16356399252833853,27990,-0.02189878106088372,27845,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:19:30
161,4800,0.02288818359375,-0.13965818834111587,27956,0.0042385440140719766,27808,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:20:00
162,4830,0.0225830078125,-0.12417242039356324,27934,0.02050565469767207,27785,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:20:30
163,4860,0.0225830078125,-0.11290148728568283,27918,0.031122744552703807,27770,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:21:00
164,4890,0.023193359375,-0.09809743644700575,27897,0.04458025696811774,27751,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:21:30
165,4920,0.0225830078125,-0.09457082824849294,27892,0.0502496569744153,27743,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:22:00
166,4950,0.023193359375,-0.08822115415870257,27883,0.057338975230209144,27733,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:22:30
167,4980,0.023193359375,-0.08116327596957262,27873,0.0623031969903991,27726,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:23:00
168,5010,0.023193359375,-0.08045733263850252,27872,0.0630124857973442,27725,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:23:30
169,5040,0.0225830078125,-0.07551493726003855,27865,0.06868782510059646,27717,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:24:00
170,5070,0.0225830078125,-0.07269008880649608,27861,0.07152618087872042,27713,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:24:30
171,5100,0.023193359375,-0.07269008880649608,27861,0.07294553036075513,27711,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:25:00
172,5130,0.023193359375,-0.06845196686418831,27855,0.07791415471035634,27704,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:25:30
173,5160,0.02227783203125,-0.07057115524725077,27858,0.07578457259853622,27707,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:26:00
174,5190,0.023193359375,-0.06703903301115588,27853,0.07791415471035634,27704,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:26:30
175,5220,0.02288818359375,-0.06774551409887408,27854,0.07791415471035634,27704,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:27:00
176,5250,0.02288818359375,-0.06633252359887365,27852,0.08004399440255838,27701,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:27:30
177,5280,0.023193359375,-0.06774551409887408,27854,0.07862407265145066,27703,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:28:00
178,5310,0.02288818359375,-0.06633252359887365,27852,0.07933401921479799,27702,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:28:30
179,5340,0.023193359375,-0.0649194197919769,27850,0.08004399440255838,27701,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:29:00
180,5370,0.02288818359375,-0.06703903301115588,27853,0.07649440468611601,27706,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:29:30
181,5400,0.02288818359375,-0.0642128253930423,27849,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:30:00
182,5430,0.0225830078125,-0.06633252359887365,27852,0.08004399440255838,27701,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:30:30
183,5460,0.02288818359375,-0.0642128253930423,27849,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:31:00
184,5490,0.023193359375,-0.0649194197919769,27850,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:31:30
185,5520,0.023193359375,-0.0642128253930423,27849,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:32:00
186,5550,0.023193359375,-0.0642128253930423,27849,0.08146403066007224,27699,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 21:32:30
187,5580,0.02288818359375,-0.06562598585986734,27851,0.07933401921479799,27702,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:33:00
188,5610,0.0225830078125,-0.06350620266090345,27848,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:33:30
189,5640,0.0225830078125,-0.0642128253930423,27849,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:34:00
190,5670,0.023193359375,-0.0649194197919769,27850,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:34:30
