,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
16,480,0.01953125,-2.0982588718233046,30901,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:08:00
17,510,0.01953125,-2.096371267631696,30898,-1.9093145767348574,30668,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:08:30
18,540,0.01922607421875,-2.0982588718233046,30901,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:09:00
19,570,0.01983642578125,-2.0982588718233046,30901,-1.915017353020346,30677,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:09:30
20,600,0.01922607421875,-2.0970004917501797,30899,-1.914383803426233,30676,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:10:00
21,630,0.01983642578125,-2.0995171610213674,30903,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:10:30
22,660,0.01922607421875,-2.097629693146928,30900,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:11:00
23,690,0.01953125,-2.0988880277809585,30902,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:11:30
24,720,0.01922607421875,-2.10014627154618,30904,-1.9105820217532141,30670,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:12:00
25,750,0.01922607421875,-2.0982588718233046,30901,-1.9124830163367506,30673,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:12:30
26,780,0.01922607421875,-2.0988880277809585,30902,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:13:00
27,810,0.0189208984375,-2.097629693146928,30900,-1.9124830163367506,30673,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:13:30
28,840,0.01953125,-2.0988880277809585,30902,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:14:00
29,870,0.01953125,-2.0982588718233046,30901,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:14:30
30,900,0.01983642578125,-2.0988880277809585,30902,-1.9118493745326646,30672,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:15:00
31,930,0.01953125,-2.0988880277809585,30902,-1.9112157096719216,30671,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:15:30
32,960,0.01983642578125,-2.0995171610213674,30903,-1.9131166350860553,30674,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:16:00
33,990,0.01922607421875,-2.097629693146928,30900,-1.9112157096719216,30671,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:16:30
34,1020,0.01953125,-2.0995171610213674,30903,-1.9124830163367506,30673,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:17:00
35,1050,0.01983642578125,-2.10014627154618,30904,-1.913750230782,30675,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:17:30
36,1080,0.01922607421875,-2.0982588718233046,30901,-1.9080470394650888,30666,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:18:00
37,1110,0.01922607421875,-2.0995171610213674,30903,-1.9124830163367506,30673,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:18:30
38,1140,0.01922607421875,-2.0017294253379987,30748,-1.8566341017065042,30585,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:19:00
39,1170,0.01922607421875,-1.88620315022888,30566,-1.745675776941539,30411,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:19:30
40,1200,0.01922607421875,-1.766059529149402,30378,-1.6320749816580928,30234,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:20:00
41,1230,0.01922607421875,-1.6502483153540766,30198,-1.5093015597851718,30044,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:20:30
42,1260,0.01953125,-1.5323643794123427,30016,-1.3954515955712736,29869,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:21:00
43,1290,0.01922607421875,-1.4496311708739427,29889,-1.295958882094908,29717,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:21:30
44,1320,0.0201416015625,-1.3881424954598174,29795,-1.231510583479519,29619,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:22:00
45,1350,0.02044677734375,-1.3336690408445406,29712,-1.16946876348851,29525,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:22:30
46,1380,0.01983642578125,-1.2783660802758732,29628,-1.1125136326424467,29439,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:23:00
47,1410,0.01922607421875,-1.240078468332058,29570,-1.0713376091788405,29377,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:23:30
48,1440,0.01953125,-1.2129624817912372,29529,-1.0367280018939482,29325,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:24:00
49,1470,0.01953125,-1.1838156101576942,29485,-1.008724032283169,29283,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:24:30
50,1500,0.01922607421875,-1.1678968462873058,29461,-0.9893617746459427,29254,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:25:00
51,1530,0.01983642578125,-1.1566122948498787,29444,-0.9739902577393877,29231,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:25:30
52,1560,0.0201416015625,-1.1433270375215443,29424,-0.9632890622987702,29215,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:26:00
53,1590,0.01922607421875,-1.137345382852402,29415,-0.9552588708760368,29203,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:26:30
54,1620,0.01953125,-1.1293666646974998,29403,-0.9458856567318321,29189,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:27:00
55,1650,0.01922607421875,-1.126041125983022,29398,-0.9432066736167712,29185,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:27:30
56,1680,0.01983642578125,-1.1220496460537106,29392,-0.9378474773698713,29177,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:28:00
57,1710,0.0201416015625,-1.118722717951698,29387,-0.933827003449835,29171,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:28:30
58,1740,0.02044677734375,-1.114729570094596,29381,-0.929805606166326,29165,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:29:00
59,1770,0.01953125,-1.114729570094596,29381,-0.928464935143495,29163,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:29:30
60,1800,0.01983642578125,-1.1107355118997475,29375,-0.927794561137091,29162,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:30:00
61,1830,0.01922607421875,-1.1114012515001832,29376,-0.9257832851157559,29159,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:30:30
62,1860,0.01983642578125,-1.112066965804388,29377,-0.9257832851157559,29159,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:31:00
63,1890,0.01922607421875,-1.1107355118997475,29375,-0.9251128084349034,29158,8516,0.19383561643835615,-10.230125478,180,2019-06-07 20:31:30
64,1920,0.01953125,-1.1074064343888494,29370,-0.9237717780515595,29156,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:32:00
65,1950,0.01983642578125,-1.108072300498236,29371,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:32:30
66,1980,0.0201416015625,-1.1100697470011482,29374,-0.9237717780515595,29156,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:33:00
67,2010,0.01953125,-1.1074064343888494,29370,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:33:30
68,2040,0.01953125,-1.10873814130224,29372,-0.9224306449601727,29154,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:34:00
69,2070,0.01922607421875,-1.1067405429722044,29369,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:34:30
70,2100,0.01983642578125,-1.1074064343888494,29370,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:35:00
71,2130,0.01922607421875,-1.10873814130224,29372,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:35:30
72,2160,0.01922607421875,-1.106074626246368,29368,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:36:00
73,2190,0.01983642578125,-1.106074626246368,29368,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:36:30
74,2220,0.01953125,-1.108072300498236,29371,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:37:00
75,2250,0.01922607421875,-1.1074064343888494,29370,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:37:30
76,2280,0.01922607421875,-1.106074626246368,29368,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:38:00
77,2310,0.0201416015625,-1.1067405429722044,29369,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:38:30
78,2340,0.01922607421875,-1.1074064343888494,29370,-0.9217600398942523,29153,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:39:00
79,2370,0.02044677734375,-1.1054086842096353,29367,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:39:30
80,2400,0.01922607421875,-1.108072300498236,29371,-0.9231012243453165,29155,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:40:00
81,2430,0.02044677734375,-1.106074626246368,29368,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:40:30
82,2460,0.01953125,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.209204976,178,2019-06-07 20:41:00
83,2490,0.01953125,-1.1067405429722044,29369,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:41:30
84,2520,0.01922607421875,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:42:00
85,2550,0.01983642578125,-1.1067405429722044,29369,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:42:30
86,2580,0.01953125,-1.1067405429722044,29369,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:43:00
87,2610,0.0201416015625,-1.1047427168601303,29366,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:43:30
88,2640,0.0201416015625,-1.1074064343888494,29370,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:44:00
89,2670,0.01953125,-1.1054086842096353,29367,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:44:30
90,2700,0.01922607421875,-1.1047427168601303,29366,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:45:00
91,2730,0.01953125,-1.1067405429722044,29369,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:45:30
92,2760,0.0201416015625,-1.1047427168601303,29366,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:46:00
93,2790,0.0201416015625,-1.1054086842096353,29367,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:46:30
94,2820,0.01983642578125,-1.1054086842096353,29367,-0.9170650852142899,29146,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:47:00
95,2850,0.0201416015625,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:47:30
96,2880,0.01953125,-1.106074626246368,29368,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:48:00
97,2910,0.01922607421875,-1.1040767241960339,29365,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:48:30
98,2940,0.01953125,-1.106074626246368,29368,-0.9190773627855151,29149,8516,0.19383561643835615,-10.209204976,178,2019-06-07 20:49:00
99,2970,0.01983642578125,-1.1067405429722044,29369,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:49:30
100,3000,0.01953125,-1.1047427168601303,29366,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:50:00
101,3030,0.0201416015625,-1.1054086842096353,29367,-0.9170650852142899,29146,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:50:30
102,3060,0.01922607421875,-1.1054086842096353,29367,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:51:00
103,3090,0.01922607421875,-1.106074626246368,29368,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:51:30
104,3120,0.01953125,-1.1040767241960339,29365,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:52:00
105,3150,0.01922607421875,-1.1047427168601303,29366,-0.9184066292876878,29148,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:52:30
106,3180,0.01983642578125,-1.106074626246368,29368,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:53:00
107,3210,0.01983642578125,-1.1047427168601303,29366,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:53:30
108,3240,0.01953125,-1.1034107062154703,29364,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:54:00
109,3270,0.01983642578125,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 20:54:30
110,3300,0.01953125,-1.1067405429722044,29369,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:55:00
111,3330,0.0201416015625,-1.1040767241960339,29365,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:55:30
112,3360,0.01953125,-1.1040767241960339,29365,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:56:00
113,3390,0.01953125,-1.106074626246368,29368,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:56:30
114,3420,0.01983642578125,-1.1034107062154703,29364,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:57:00
115,3450,0.01953125,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:57:30
116,3480,0.01922607421875,-1.1040767241960339,29365,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,178,2019-06-07 20:58:00
117,3510,0.01983642578125,-1.1040767241960339,29365,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:58:30
118,3540,0.01953125,-1.1054086842096353,29367,-0.9190773627855151,29149,8516,0.19383561643835615,-10.209204976,179,2019-06-07 20:59:00
119,3570,0.0189208984375,-1.1054086842096353,29367,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,179,2019-06-07 20:59:30
120,3600,0.01953125,-1.1054086842096353,29367,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:00:00
121,3630,0.01953125,-1.1047427168601303,29366,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:00:30
122,3660,0.01953125,-1.1047427168601303,29366,-0.9170650852142899,29146,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:01:00
123,3690,0.0201416015625,-1.106074626246368,29368,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:01:30
124,3720,0.01983642578125,-1.1047427168601303,29366,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:02:00
125,3750,0.01922607421875,-1.1047427168601303,29366,-0.9184066292876878,29148,8516,0.19383561643835615,-10.209204976,179,2019-06-07 21:02:30
126,3780,0.01953125,-1.1067405429722044,29369,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:03:00
127,3810,0.0201416015625,-1.1040767241960339,29365,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:03:30
128,3840,0.01983642578125,-1.1040767241960339,29365,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:04:00
129,3870,0.01983642578125,-1.106074626246368,29368,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:04:30
130,3900,0.01983642578125,-1.1047427168601303,29366,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:05:00
131,3930,0.0201416015625,-1.106074626246368,29368,-0.9184066292876878,29148,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:05:30
132,3960,0.01953125,-1.1027446629166775,29363,-0.9163942746348539,29145,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:06:00
133,3990,0.01953125,-1.1040767241960339,29365,-0.9170650852142899,29146,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:06:30
134,4020,0.01922607421875,-1.1054086842096353,29367,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:07:00
135,4050,0.01922607421875,-1.1040767241960339,29365,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:07:30
136,4080,0.01953125,-1.1047427168601303,29366,-0.9210894091456794,29152,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:08:00
137,4110,0.01953125,-1.106074626246368,29368,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:08:30
138,4140,0.0201416015625,-1.1040767241960339,29365,-0.9197480705931866,29150,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:09:00
139,4170,0.01922607421875,-1.1040767241960339,29365,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:09:30
140,4200,0.02044677734375,-1.1040767241960339,29365,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:10:00
141,4230,0.01983642578125,-1.1047427168601303,29366,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:10:30
142,4260,0.01983642578125,-1.1040767241960339,29365,-0.9177358700979426,29147,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:11:00
143,4290,0.01953125,-1.1040767241960339,29365,-0.9184066292876878,29148,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:11:30
144,4320,0.01953125,-1.106074626246368,29368,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:12:00
145,4350,0.01922607421875,-1.1040767241960339,29365,-0.9184066292876878,29148,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:12:30
146,4380,0.01953125,-1.1047427168601303,29366,-0.9190773627855151,29149,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:13:00
147,4410,0.0201416015625,-1.1040767241960339,29365,-0.9204187527126351,29151,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:13:30
148,4440,0.01922607421875,-1.0887519018791636,29342,-0.9150525763813562,29143,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:14:00
149,4470,0.01953125,-0.9656685091276245,29158,-0.8249238489566437,29009,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:14:30
150,4500,0.02044677734375,-0.8505014074827955,28987,-0.7119463863630813,28842,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:15:00
151,4530,0.01983642578125,-0.7332129382949688,28814,-0.5927703986401411,28667,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:15:30
152,4560,0.01983642578125,-0.6110262135916855,28635,-0.4700270044788226,28488,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:16:00
153,4590,0.01953125,-0.495569917216244,28467,-0.35611841674688094,28323,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:16:30
154,4620,0.01953125,-0.4375561435874715,28383,-0.2783756074552457,28211,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:17:00
155,4650,0.01953125,-0.38004441487106533,28300,-0.21914395744414605,28126,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:17:30
156,4680,0.01953125,-0.3237366432651356,28219,-0.15971206186509335,28041,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:18:00
157,4710,0.0201416015625,-0.27213700365956583,28145,-0.1035920802511896,27961,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:18:30
158,4740,0.01983642578125,-0.236486834186735,28094,-0.06631374782517696,27908,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:19:00
159,4770,0.01922607421875,-0.21338054893982417,28061,-0.038831989640982556,27869,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:19:30
160,4800,0.01983642578125,-0.18743739298071205,28024,-0.012013546701382438,27831,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:20:00
161,4830,0.01922607421875,-0.17269587907935602,28003,0.00565247874249053,27806,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:20:30
162,4860,0.0201416015625,-0.16145596152233566,27987,0.02050565469767207,27785,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:21:00
163,4890,0.01983642578125,-0.14669267586771184,27966,0.033955050288170696,27766,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:21:30
164,4920,0.01922607421875,-0.1438792179606594,27962,0.03962102915176047,27758,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:22:00
165,4950,0.01953125,-0.13543614700085982,27950,0.049540882125370445,27744,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:22:30
166,4980,0.01922607421875,-0.12910118700477824,27941,0.05237615273802021,27740,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:23:00
167,5010,0.0201416015625,-0.13050915278580533,27943,0.056629914936422665,27734,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:23:30
168,5040,0.01922607421875,-0.12417242039356324,27934,0.06088470508984756,27728,8516,0.19383561643835615,-10.209204976,177,2019-06-07 21:24:00
169,5070,0.01922607421875,-0.12205966963284709,27931,0.0630124857973442,27725,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:24:30
170,5100,0.01983642578125,-0.12135536306857375,27930,0.06584992678688195,27721,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:25:00
171,5130,0.01922607421875,-0.11783340781977358,27925,0.06655935848573336,27720,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:25:30
172,5160,0.01983642578125,-0.11994666546092958,27928,0.06797830764043056,27718,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:26:00
173,5190,0.01983642578125,-0.11571989665173987,27922,0.07081654903930712,27714,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:26:30
174,5220,0.01983642578125,-0.11712893226962251,27924,0.07010694579793153,27715,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:27:00
175,5250,0.02044677734375,-0.11501533657974505,27921,0.07081654903930712,27714,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:27:30
176,5280,0.01953125,-0.11642442854764568,27923,0.07081654903930712,27714,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:28:00
177,5310,0.01983642578125,-0.11501533657974505,27921,0.07152618087872042,27713,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:28:30
178,5340,0.01922607421875,-0.11360613189884816,27919,0.07223584131855887,27712,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:29:00
179,5370,0.01983642578125,-0.11571989665173987,27922,0.07152618087872042,27713,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:29:30
180,5400,0.01953125,-0.11360613189884816,27919,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:30:00
181,5430,0.01953125,-0.11501533657974505,27921,0.07081654903930712,27714,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:30:30
182,5460,0.0201416015625,-0.11290148728568283,27918,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:31:00
183,5490,0.01953125,-0.11431074832950117,27920,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:31:30
184,5520,0.01922607421875,-0.11290148728568283,27918,0.07223584131855887,27712,8516,0.19383561643835615,-10.209204976,178,2019-06-07 21:32:00
185,5550,0.01983642578125,-0.11149211350328869,27916,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:32:30
186,5580,0.01922607421875,-0.11431074832950117,27920,0.07152618087872042,27713,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:33:00
187,5610,0.01922607421875,-0.11219681448790197,27917,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:33:30
188,5640,0.01953125,-0.11290148728568283,27918,0.07223584131855887,27712,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:34:00
189,5670,0.01922607421875,-0.11290148728568283,27918,0.07223584131855887,27712,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:34:30
190,5700,0.01953125,-0.11290148728568283,27918,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:35:00
191,5730,0.01922607421875,-0.11219681448790197,27917,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:35:30
192,5760,0.01953125,-0.11431074832950117,27920,0.07223584131855887,27712,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:36:00
