
1488810120,65,16512,5480,0,8273,8273,8273,8273,8273,8273,8273,8273,8273,8273,8273,435
1488810130,65,16513,5480,0,7780,7780,7780,7780,7780,7780,7780,7780,7780,7780,7780,430
1488810140,65,16512,5480,0,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,428
1488810150,65,16512,5480,0,7883,7883,7883,7883,7883,7883,7883,7883,7883,7883,7883,433
1488810160,65,16512,5480,0,13857,13857,13857,13857,13857,13857,13857,13857,13857,13857,13857,428
1488810170,65,16512,5480,0,17980,17980,17980,17980,17980,17980,17980,17980,17980,17980,17980,435
1488810180,65,16514,5480,0,17869,17869,17869,17869,17869,17869,17869,17869,17869,17869,17869,433
1488810190,65,16514,5480,0,17780,17780,17780,17780,17780,17780,17780,17780,17780,17780,17780,433
1488810200,65,16512,5480,0,17735,17735,17735,17735,17735,17735,17735,17735,17735,17735,17735,430
1488810210,65,16512,5480,0,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711,432
1488810220,65,16515,5480,0,17760,17760,17760,17760,17760,17760,17760,17760,17760,17760,17760,430
1488810230,65,16515,5480,0,17788,17788,17788,17788,17788,17788,17788,17788,17788,17788,17788,430
1488810240,65,16513,5480,0,17279,17279,17279,17279,17279,17279,17279,17279,17279,17279,17279,432
1488810250,65,16514,5480,0,12305,12305,12305,12305,12305,12305,12305,12305,12305,12305,12305,430
1488810260,65,16513,5480,0,7701,7701,7701,7701,7701,7701,7701,7701,7701,7701,7701,432
1488810270,65,16515,5480,0,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,432
1488810280,65,16517,5480,0,7321,7321,7321,7321,7321,7321,7321,7321,7321,7321,7321,432
1488810290,65,16516,5480,0,7238,7238,7238,7238,7238,7238,7238,7238,7238,7238,7238,433
1488810300,65,16516,5480,0,7194,7194,7194,7194,7194,7194,7194,7194,7194,7194,7194,435
1488810310,65,16517,5480,0,7179,7179,7179,7179,7179,7179,7179,7179,7179,7179,7179,433
1488810320,65,16516,5480,0,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,433
1488810330,65,16516,5480,0,7244,7244,7244,7244,7244,7244,7244,7244,7244,7244,7244,436
1488810340,65,16514,5480,0,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,7384,433
1488810350,65,16516,5480,2313,7903,7903,7903,7903,7903,7903,7903,7903,7903,7903,7903,432
1488810360,65,16518,5480,0,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,430
1488810370,65,16517,5480,2314,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,15078,431
1488810380,65,16517,5480,0,12606,12606,12606,12606,12606,12606,12606,12606,12606,12606,12606,437
1488810390,65,16519,5480,0,12341,12341,12341,12341,12341,12341,12341,12341,12341,12341,12341,435
1488810400,65,16517,5480,0,14360,14360,14360,14360,14360,14360,14360,14360,14360,14360,14360,435
1488810410,65,16520,5480,0,17950,17950,17950,17950,17950,17950,17950,17950,17950,17950,17950,435
1488810420,65,16520,5480,0,18128,18128,18128,18128,18128,18128,18128,18128,18128,18128,18128,432
1488810430,65,16520,5480,0,18261,18261,18261,18261,18261,18261,18261,18261,18261,18261,18261,435
1488810440,65,16519,5480,0,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,15276,432
1488810450,65,16520,5480,0,15072,15072,15072,15072,15072,15072,15072,15072,15072,15072,15072,432
1488810460,65,16514,5480,0,14946,14946,14946,14946,14946,14946,14946,14946,14946,14946,14946,433
1488810470,65,16520,5480,0,14833,14833,14833,14833,14833,14833,14833,14833,14833,14833,14833,432
1488810480,65,16514,5480,0,15721,15721,15721,15721,15721,15721,15721,15721,15721,15721,15721,432
1488810490,65,16517,5480,0,15445,15445,15445,15445,15445,15445,15445,15445,15445,15445,15445,425
1488810500,65,16520,5480,0,17583,17583,17583,17583,17583,17583,17583,17583,17583,17583,17583,432
1488810510,65,16520,5480,0,17079,17079,17079,17079,17079,17079,17079,17079,17079,17079,17079,433
1488810520,65,16520,5480,0,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,432
1488810530,65,16520,5480,0,8889,8889,8889,8889,8889,8889,8889,8889,8889,8889,8889,433
1488810540,65,16522,5480,0,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,428
1488810550,65,16520,5480,0,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,432
1488810560,65,16520,5480,0,7578,7578,7578,7578,7578,7578,7578,7578,7578,7578,7578,435
1488810570,65,16521,5480,0,7612,7612,7612,7612,7612,7612,7612,7612,7612,7612,7612,433
1488810580,65,16520,5480,0,7658,7658,7658,7658,7658,7658,7658,7658,7658,7658,7658,432
1488810590,65,16520,5480,0,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,432
1488810600,65,16520,5480,0,7820,7820,7820,7820,7820,7820,7820,7820,7820,7820,7820,428
1488810610,65,16522,5480,0,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,430
1488810620,65,16522,5480,0,7662,7662,7662,7662,7662,7662,7662,7662,7662,7662,7662,432
1488810630,65,16520,5480,0,7704,7704,7704,7704,7704,7704,7704,7704,7704,7704,7704,432
1488810640,65,16521,5480,0,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,433
1488810650,65,16522,5480,0,8448,8448,8448,8448,8448,8448,8448,8448,8448,8448,8448,436
1488810660,65,16520,5480,0,12784,12784,12784,12784,12784,12784,12784,12784,12784,12784,12784,436
1488810670,65,16512,5480,0,17852,17852,17852,17852,17852,17852,17852,17852,17852,17852,17852,432
1488810680,65,16520,5480,0,15002,15002,15002,15002,15002,15002,15002,15002,15002,15002,15002,430
1488810690,65,16525,5480,0,13799,13799,13799,13799,13799,13799,13799,13799,13799,13799,13799,437
1488810700,65,16520,5480,0,16457,16457,16457,16457,16457,16457,16457,16457,16457,16457,16457,433
1488810710,65,16523,5480,0,12076,12076,12076,12076,12076,12076,12076,12076,12076,12076,12076,432
1488810720,65,16524,5480,0,16849,16849,16849,16849,16849,16849,16849,16849,16849,16849,16849,432
1488810730,65,16524,5480,0,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,10895,428
1488810740,65,16524,5480,0,8166,8166,8166,8166,8166,8166,8166,8166,8166,8166,8166,435
1488810750,65,16524,5480,0,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,7734,433
1488810760,65,16524,5480,0,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,436
1488810770,65,16525,5480,0,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,430
1488810780,65,16524,5480,0,7489,7489,7489,7489,7489,7489,7489,7489,7489,7489,7489,432
1488810790,65,16524,5480,0,7154,7154,7154,7154,7154,7154,7154,7154,7154,7154,7154,430
1488810800,65,16526,5480,0,7045,7045,7045,7045,7045,7045,7045,7045,7045,7045,7045,435
1488810810,65,16525,5480,0,6990,6990,6990,6990,6990,6990,6990,6990,6990,6990,6990,435
1488810820,65,16526,5480,0,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,435
1488810830,65,16526,5480,0,6967,6967,6967,6967,6967,6967,6967,6967,6967,6967,6967,432
1488810840,65,16526,5480,0,7004,7004,7004,7004,7004,7004,7004,7004,7004,7004,7004,432
1488810850,65,16526,5480,0,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,433
1488810860,65,16512,5480,0,7326,7326,7326,7326,7326,7326,7326,7326,7326,7326,7326,430
1488810870,65,16513,5480,0,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,436
1488810880,65,16512,5480,0,12553,12553,12553,12553,12553,12553,12553,12553,12553,12553,12553,432
1488810890,65,16526,5480,0,11626,11626,11626,11626,11626,11626,11626,11626,11626,11626,11626,430
1488810900,65,16526,5480,2302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,8302,432
1488810910,65,16512,5480,0,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,427
1488810920,65,16526,5480,0,7458,7458,7458,7458,7458,7458,7458,7458,7458,7458,7458,435
1488810930,65,16512,5480,0,7327,7327,7327,7327,7327,7327,7327,7327,7327,7327,7327,436
1488810940,65,16512,5480,0,7249,7249,7249,7249,7249,7249,7249,7249,7249,7249,7249,432
1488810950,65,16524,5480,0,7183,7183,7183,7183,7183,7183,7183,7183,7183,7183,7183,433
1488810960,65,16512,5480,0,7110,7110,7110,7110,7110,7110,7110,7110,7110,7110,7110,430
1488810970,65,16527,5480,0,7029,7029,7029,7029,7029,7029,7029,7029,7029,7029,7029,435
1488810980,65,16512,5480,0,6945,6945,6945,6945,6945,6945,6945,6945,6945,6945,6945,433
1488810990,65,16526,5480,0,6853,6853,6853,6853,6853,6853,6853,6853,6853,6853,6853,437
1488811000,65,16512,5480,0,6757,6757,6757,6757,6757,6757,6757,6757,6757,6757,6757,432
1488811010,65,16512,5480,2321,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,430
1488811020,65,16512,5480,0,6583,6583,6583,6583,6583,6583,6583,6583,6583,6583,6583,433
1488811030,65,16512,5480,0,6518,6518,6518,6518,6518,6518,6518,6518,6518,6518,6518,432
1488811040,65,16512,5480,0,6473,6473,6473,6473,6473,6473,6473,6473,6473,6473,6473,428
1488811050,65,16512,5480,0,6447,6447,6447,6447,6447,6447,6447,6447,6447,6447,6447,432
1488811060,65,16512,5480,0,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,435
1488811070,65,16512,5480,0,6444,6444,6444,6444,6444,6444,6444,6444,6444,6444,6444,433
1488811080,65,16512,5480,0,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,436
1488811090,65,16512,5480,0,6486,6486,6486,6486,6486,6486,6486,6486,6486,6486,6486,433
1488811100,65,16513,5480,0,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,433
1488811110,65,16528,5480,0,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,6564,433
1488811120,65,16528,5480,2339,6613,6613,6613,6613,6613,6613,6613,6613,6613,6613,6613,430
1488811130,65,16513,5480,0,6659,6659,6659,6659,6659,6659,6659,6659,6659,6659,6659,430
1488811140,65,16512,5480,0,6706,6706,6706,6706,6706,6706,6706,6706,6706,6706,6706,435
1488811150,65,16512,5480,0,6748,6748,6748,6748,6748,6748,6748,6748,6748,6748,6748,435
1488811160,65,16514,5480,0,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,425
1488811170,65,16528,5480,0,6798,6798,6798,6798,6798,6798,6798,6798,6798,6798,6798,430
1488811180,65,16512,5480,0,6807,6807,6807,6807,6807,6807,6807,6807,6807,6807,6807,428
1488811190,65,16512,5480,0,6798,6798,6798,6798,6798,6798,6798,6798,6798,6798,6798,437
1488811200,65,16512,5480,0,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,432
1488811210,65,16529,5480,0,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763,6763,432
1488811220,65,16528,5480,0,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,6754,438
1488811230,65,16528,5480,2352,6757,6757,6757,6757,6757,6757,6757,6757,6757,6757,6757,428
1488811240,65,16512,5480,0,6775,6775,6775,6775,6775,6775,6775,6775,6775,6775,6775,432
1488811250,65,16528,5480,0,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,430
1488811260,65,16512,5480,0,6945,6945,6945,6945,6945,6945,6945,6945,6945,6945,6945,435
1488811270,65,16528,5480,0,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,7240,433
1488811280,65,16512,5480,0,7834,7834,7834,7834,7834,7834,7834,7834,7834,7834,7834,435
1488811290,65,16528,5480,2355,13808,13808,13808,13808,13808,13808,13808,13808,13808,13808,13808,428
1488811300,65,16513,5480,0,16548,16548,16548,16548,16548,16548,16548,16548,16548,16548,16548,430
1488811310,65,16528,5480,0,16414,16414,16414,16414,16414,16414,16414,16414,16414,16414,16414,435
1488811320,65,16512,5480,0,16377,16377,16377,16377,16377,16377,16377,16377,16377,16377,16377,436
1488811330,65,16512,5480,0,16376,16376,16376,16376,16376,16376,16376,16376,16376,16376,16376,438
1488811340,65,16524,5480,2325,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,16141,433
1488811350,65,16524,5480,2320,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416,435
1488811360,65,16527,5480,0,14370,14370,14370,14370,14370,14370,14370,14370,14370,14370,14370,430
1488811370,65,16527,5480,0,16176,16176,16176,16176,16176,16176,16176,16176,16176,16176,16176,432
1488811380,65,16526,5480,0,16015,16015,16015,16015,16015,16015,16015,16015,16015,16015,16015,435
1488811390,65,16526,5480,2307,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,433
1488811400,65,16525,5480,0,15872,15872,15872,15872,15872,15872,15872,15872,15872,15872,15872,427
1488811410,65,16525,5480,2300,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,432
1488811420,65,16525,5480,2297,15726,15726,15726,15726,15726,15726,15726,15726,15726,15726,15726,430
1488811430,65,16525,5480,0,15766,15766,15766,15766,15766,15766,15766,15766,15766,15766,15766,433
1488811440,65,16524,5480,0,15844,15844,15844,15844,15844,15844,15844,15844,15844,15844,15844,427
1488811450,65,16521,5480,0,15802,15802,15802,15802,15802,15802,15802,15802,15802,15802,15802,435
1488811460,65,16524,5480,0,15758,15758,15758,15758,15758,15758,15758,15758,15758,15758,15758,432
1488811470,65,16525,5480,0,15771,15771,15771,15771,15771,15771,15771,15771,15771,15771,15771,436
1488811480,65,16525,5480,0,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,425
1488811490,65,16524,5480,0,12683,12683,12683,12683,12683,12683,12683,12683,12683,12683,12683,433
1488811500,65,16512,5480,0,15100,15100,15100,15100,15100,15100,15100,15100,15100,15100,15100,432
1488811510,65,16524,5480,0,15390,15390,15390,15390,15390,15390,15390,15390,15390,15390,15390,430
1488811520,65,16512,5480,2277,15434,15434,15434,15434,15434,15434,15434,15434,15434,15434,15434,433
1488811530,65,16512,5480,2274,15497,15497,15497,15497,15497,15497,15497,15497,15497,15497,15497,432
1488811540,65,16525,5480,0,15578,15578,15578,15578,15578,15578,15578,15578,15578,15578,15578,433
1488811550,65,16525,5480,2270,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,432
1488811560,65,16524,5480,0,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,435
1488811570,65,16526,5480,0,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,435
1488811580,65,16525,5480,0,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,432
