
1488809210,16448,16577,5499,0,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,428
1488809220,16448,16577,5499,0,18005,18005,18005,18005,18005,18005,18005,18005,18005,18005,18005,428
1488809230,16449,16577,5499,0,18041,18041,18041,18041,18041,18041,18041,18041,18041,18041,18041,425
1488809240,16447,16575,5499,0,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,425
1488809250,16447,16574,5499,0,17961,17961,17961,17961,17961,17961,17961,17961,17961,17961,17961,422
1488809260,16447,16578,5499,0,17912,17912,17912,17912,17912,17912,17912,17912,17912,17912,17912,425
1488809270,16447,16578,5499,0,17843,17843,17843,17843,17843,17843,17843,17843,17843,17843,17843,428
1488809280,16447,16577,5499,0,17760,17760,17760,17760,17760,17760,17760,17760,17760,17760,17760,423
1488809290,16447,16578,5499,0,17708,17708,17708,17708,17708,17708,17708,17708,17708,17708,17708,425
1488809300,16448,16577,5499,0,17672,17672,17672,17672,17672,17672,17672,17672,17672,17672,17672,426
1488809310,16447,16578,5499,0,17668,17668,17668,17668,17668,17668,17668,17668,17668,17668,17668,423
1488809320,16446,16575,5499,0,17684,17684,17684,17684,17684,17684,17684,17684,17684,17684,17684,422
1488809330,16449,16575,5499,0,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,431
1488809340,16447,16573,5499,0,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517,17517,425
1488809350,16446,16578,5499,0,17695,17695,17695,17695,17695,17695,17695,17695,17695,17695,17695,428
1488809360,16448,16575,5499,0,17534,17534,17534,17534,17534,17534,17534,17534,17534,17534,17534,423
1488809370,16447,16579,5499,0,17671,17671,17671,17671,17671,17671,17671,17671,17671,17671,17671,422
1488809380,16446,16575,5499,0,17786,17786,17786,17786,17786,17786,17786,17786,17786,17786,17786,425
1488809390,16448,16577,5499,0,17747,17747,17747,17747,17747,17747,17747,17747,17747,17747,17747,425
1488809400,16448,16578,5499,0,17690,17690,17690,17690,17690,17690,17690,17690,17690,17690,17690,425
1488809410,16446,16575,5499,0,17666,17666,17666,17666,17666,17666,17666,17666,17666,17666,17666,426
1488809420,16447,16577,5499,0,17655,17655,17655,17655,17655,17655,17655,17655,17655,17655,17655,428
1488809430,16449,16577,5499,0,17604,17604,17604,17604,17604,17604,17604,17604,17604,17604,17604,422
1488809440,16447,16577,5499,0,17593,17593,17593,17593,17593,17593,17593,17593,17593,17593,17593,428
1488809450,16448,16578,5499,0,17433,17433,17433,17433,17433,17433,17433,17433,17433,17433,17433,428
1488809460,16447,16575,5499,0,17576,17576,17576,17576,17576,17576,17576,17576,17576,17576,17576,423
1488809470,16448,16578,5499,0,17695,17695,17695,17695,17695,17695,17695,17695,17695,17695,17695,423
1488809480,16449,16578,5499,0,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723,17723,428
1488809490,16446,16578,5499,0,17814,17814,17814,17814,17814,17814,17814,17814,17814,17814,17814,428
1488809500,16447,16580,5499,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,425
1488809510,16447,16577,5499,0,17565,17565,17565,17565,17565,17565,17565,17565,17565,17565,17565,425
1488809520,16446,16575,5499,0,15938,15938,15938,15938,15938,15938,15938,15938,15938,15938,15938,428
1488809530,16447,16578,5499,0,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,425
1488809540,16447,16576,5499,0,10124,10124,10124,10124,10124,10124,10124,10124,10124,10124,10124,426
1488809550,16447,16577,5499,0,16009,16009,16009,16009,16009,16009,16009,16009,16009,16009,16009,423
1488809560,16447,16576,5499,0,18015,18015,18015,18015,18015,18015,18015,18015,18015,18015,18015,428
1488809570,16448,16575,5499,0,14565,14565,14565,14565,14565,14565,14565,14565,14565,14565,14565,429
1488809580,16447,16578,5499,0,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,426
1488809590,16447,16576,5499,1904,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,425
1488809600,16447,16576,5499,0,6709,6709,6709,6709,6709,6709,6709,6709,6709,6709,6709,425
1488809610,16447,16577,5499,0,6660,6660,6660,6660,6660,6660,6660,6660,6660,6660,6660,429
1488809620,16447,16576,5499,0,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,426
1488809630,16449,16576,5499,0,6620,6620,6620,6620,6620,6620,6620,6620,6620,6620,6620,426
1488809640,16448,16579,5499,0,6619,6619,6619,6619,6619,6619,6619,6619,6619,6619,6619,429
1488809650,16446,16578,5499,0,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,425
1488809660,16447,16580,5499,406,6648,6648,6648,6648,6648,6648,6648,6648,6648,6648,6648,425
1488809670,16448,16579,5499,0,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,6705,426
1488809680,16449,16577,5499,0,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,423
1488809690,16446,16576,5499,0,7001,7001,7001,7001,7001,7001,7001,7001,7001,7001,7001,423
1488809700,16447,16575,5499,2417,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,429
1488809710,16447,16577,5499,0,17225,17225,17225,17225,17225,17225,17225,17225,17225,17225,17225,423
1488809720,16446,16576,5499,1634,17597,17597,17597,17597,17597,17597,17597,17597,17597,17597,17597,426
1488809730,16446,16577,5499,2397,17630,17630,17630,17630,17630,17630,17630,17630,17630,17630,17630,423
1488809740,16448,16574,5499,0,17903,17903,17903,17903,17903,17903,17903,17903,17903,17903,17903,426
1488809750,16448,16577,5499,0,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,425
1488809760,16447,16576,5499,0,17397,17397,17397,17397,17397,17397,17397,17397,17397,17397,17397,425
1488809770,16447,16576,5499,0,18155,18155,18155,18155,18155,18155,18155,18155,18155,18155,18155,428
1488809780,16449,16577,5499,0,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,18144,425
1488809790,16447,16575,5499,0,10985,10985,10985,10985,10985,10985,10985,10985,10985,10985,10985,425
1488809800,16447,16578,5499,0,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665,428
1488809810,16448,16577,5499,0,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,429
1488809820,16447,16575,5499,0,7835,7835,7835,7835,7835,7835,7835,7835,7835,7835,7835,428
1488809830,16449,16577,5499,0,8914,8914,8914,8914,8914,8914,8914,8914,8914,8914,8914,425
1488809840,16448,16578,5499,0,15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,15937,425
1488809850,16447,16577,5499,0,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106,428
1488809860,16447,16579,5499,0,18150,18150,18150,18150,18150,18150,18150,18150,18150,18150,18150,425
1488809870,16449,16574,5499,0,18100,18100,18100,18100,18100,18100,18100,18100,18100,18100,18100,426
1488809880,16447,16576,5499,0,15459,15459,15459,15459,15459,15459,15459,15459,15459,15459,15459,426
1488809890,16447,16573,5499,0,8319,8319,8319,8319,8319,8319,8319,8319,8319,8319,8319,428
1488809900,16447,16572,5499,0,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,425
1488809910,16447,16575,5499,0,7084,7084,7084,7084,7084,7084,7084,7084,7084,7084,7084,425
1488809920,16447,16574,5499,0,7036,7036,7036,7036,7036,7036,7036,7036,7036,7036,7036,422
1488809930,16447,16577,5499,0,7018,7018,7018,7018,7018,7018,7018,7018,7018,7018,7018,426
1488809940,16447,16574,5499,0,7022,7022,7022,7022,7022,7022,7022,7022,7022,7022,7022,426
1488809950,16447,16576,5499,0,7059,7059,7059,7059,7059,7059,7059,7059,7059,7059,7059,428
1488809960,16446,16578,5499,2373,7155,7155,7155,7155,7155,7155,7155,7155,7155,7155,7155,428
1488809970,16447,16576,5499,0,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,425
1488809980,16448,16576,5499,0,7497,7497,7497,7497,7497,7497,7497,7497,7497,7497,7497,425
1488809990,16448,16577,5499,0,7665,7665,7665,7665,7665,7665,7665,7665,7665,7665,7665,425
1488810000,16446,16575,5499,0,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,429
1488810010,16447,16575,5499,0,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,425
1488810020,16447,16574,5499,0,17719,17719,17719,17719,17719,17719,17719,17719,17719,17719,17719,425
1488810030,16448,16578,5499,0,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539,10539,426
1488810040,16448,16577,5499,0,8521,8521,8521,8521,8521,8521,8521,8521,8521,8521,8521,422
1488810050,16446,16577,5499,0,10461,10461,10461,10461,10461,10461,10461,10461,10461,10461,10461,426
1488810060,16447,16576,5499,0,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,426
1488810070,16447,16577,5499,0,17906,17906,17906,17906,17906,17906,17906,17906,17906,17906,17906,425
1488810080,16447,16575,5499,0,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930,17930,425
1488810090,16448,16576,5499,2345,17952,17952,17952,17952,17952,17952,17952,17952,17952,17952,17952,423
1488810100,16447,16578,5499,0,18062,18062,18062,18062,18062,18062,18062,18062,18062,18062,18062,420
1488810110,16447,16578,5499,0,15939,15939,15939,15939,15939,15939,15939,15939,15939,15939,15939,422
1488810120,16449,16577,5499,0,8688,8688,8688,8688,8688,8688,8688,8688,8688,8688,8688,425
1488810130,16448,16578,5499,2334,7746,7746,7746,7746,7746,7746,7746,7746,7746,7746,7746,428
1488810140,16447,16577,5499,0,7685,7685,7685,7685,7685,7685,7685,7685,7685,7685,7685,428
1488810150,16446,16577,5499,0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,425
1488810160,16447,16578,5499,0,13384,13384,13384,13384,13384,13384,13384,13384,13384,13384,13384,423
1488810170,16447,16576,5499,0,17733,17733,17733,17733,17733,17733,17733,17733,17733,17733,17733,423
1488810180,16446,16572,5499,0,17660,17660,17660,17660,17660,17660,17660,17660,17660,17660,17660,423
1488810190,16448,16578,5499,0,17568,17568,17568,17568,17568,17568,17568,17568,17568,17568,17568,426
1488810200,16449,16577,5499,2321,17504,17504,17504,17504,17504,17504,17504,17504,17504,17504,17504,425
1488810210,16449,16579,5499,0,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,17493,428
1488810220,16446,16577,5499,0,17528,17528,17528,17528,17528,17528,17528,17528,17528,17528,17528,423
1488810230,16447,16577,5499,0,17502,17502,17502,17502,17502,17502,17502,17502,17502,17502,17502,425
1488810240,16446,16575,5499,2300,16833,16833,16833,16833,16833,16833,16833,16833,16833,16833,16833,425
1488810250,16447,16574,5499,0,13848,13848,13848,13848,13848,13848,13848,13848,13848,13848,13848,420
1488810260,16446,16574,5499,0,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,426
1488810270,16446,16572,5499,0,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,7433,425
1488810280,16446,16573,5499,0,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,425
1488810290,16447,16575,5499,0,7212,7212,7212,7212,7212,7212,7212,7212,7212,7212,7212,426
1488810300,16446,16575,5499,0,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,429
1488810310,16447,16575,5499,1430,7151,7151,7151,7151,7151,7151,7151,7151,7151,7151,7151,425
1488810320,16449,16577,5499,0,7159,7159,7159,7159,7159,7159,7159,7159,7159,7159,7159,425
1488810330,16446,16575,5499,0,7206,7206,7206,7206,7206,7206,7206,7206,7206,7206,7206,420
1488810340,16448,16575,5499,0,7331,7331,7331,7331,7331,7331,7331,7331,7331,7331,7331,425
1488810350,16447,16575,5499,0,7719,7719,7719,7719,7719,7719,7719,7719,7719,7719,7719,427
1488810360,16447,16574,5499,0,8135,8135,8135,8135,8135,8135,8135,8135,8135,8135,8135,425
1488810370,16447,16575,5499,0,14018,14018,14018,14018,14018,14018,14018,14018,14018,14018,14018,425
1488810380,16446,16577,5499,0,11423,11423,11423,11423,11423,11423,11423,11423,11423,11423,11423,428
1488810390,16447,16576,5499,0,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518,425
1488810400,16447,16576,5499,0,13928,13928,13928,13928,13928,13928,13928,13928,13928,13928,13928,423
1488810410,16446,16576,5499,0,17500,17500,17500,17500,17500,17500,17500,17500,17500,17500,17500,428
1488810420,16447,16574,5499,0,17891,17891,17891,17891,17891,17891,17891,17891,17891,17891,17891,431
1488810430,16447,16576,5499,0,18005,18005,18005,18005,18005,18005,18005,18005,18005,18005,18005,426
1488810440,16447,16574,5499,1380,14941,14941,14941,14941,14941,14941,14941,14941,14941,14941,14941,428
1488810450,16446,16576,5499,0,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,425
1488810460,16447,16574,5499,0,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,425
1488810470,16447,16573,5499,0,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,14841,426
1488810480,16448,16576,5499,2285,15678,15678,15678,15678,15678,15678,15678,15678,15678,15678,15678,428
1488810490,16449,16575,5499,0,14976,14976,14976,14976,14976,14976,14976,14976,14976,14976,14976,423
1488810500,16447,16573,5499,0,17373,17373,17373,17373,17373,17373,17373,17373,17367,17367,17367,428
1488810510,16446,16577,5499,0,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,17083,428
1488810520,16447,16573,5499,0,8653,8653,8653,8653,8653,8653,8653,8653,8653,8653,8653,426
1488810530,16446,16576,5499,0,9581,9581,9581,9581,9581,9581,9581,9581,9581,9581,9581,425
1488810540,16447,16578,5499,0,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,425
1488810550,16447,16574,5499,0,7552,7552,7552,7552,7552,7552,7552,7552,7552,7552,7552,425
1488810560,16447,16578,5499,0,7541,7541,7541,7541,7541,7541,7541,7541,7541,7541,7541,425
1488810570,16448,16576,5499,0,7570,7570,7570,7570,7570,7570,7570,7570,7570,7570,7570,429
1488810580,16447,16578,5499,0,7614,7614,7614,7614,7614,7614,7614,7614,7614,7614,7614,425
1488810590,16448,16578,5499,0,7674,7674,7674,7674,7674,7674,7674,7674,7674,7674,7674,423
1488810600,16448,16578,5499,0,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,426
1488810610,16449,16577,5499,0,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,426
1488810620,16447,16576,5499,0,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,426
1488810630,16447,16575,5499,0,7654,7654,7654,7654,7654,7654,7654,7654,7654,7654,7654,425
1488810640,16447,16575,5499,0,7818,7818,7818,7818,7818,7818,7818,7818,7818,7818,7818,428
1488810650,16448,16577,5499,0,8272,8272,8272,8272,8272,8272,8272,8272,8272,8272,8272,428
1488810660,16446,16577,5499,0,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781,11781,426
1488810670,16448,16577,5499,0,17388,17388,17388,17388,17388,17388,17388,17388,17388,17388,17388,419
1488810680,16447,16575,5499,2296,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717,425
1488810690,16448,16575,5499,0,12563,12563,12563,12563,12563,12563,12563,12563,12563,12563,12563,428
1488810700,16446,16577,5499,884,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,423
1488810710,16446,16576,5499,0,12692,12692,12692,12692,12692,12692,12692,12692,12692,12692,12692,426
1488810720,16449,16579,5499,0,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,425
1488810730,16448,16574,5499,0,11128,11128,11128,11128,11128,11128,11128,11128,11128,11128,11128,426
1488810740,16447,16576,5499,0,8179,8179,8179,8179,8179,8179,8179,8179,8179,8179,8179,428
1488810750,16448,16577,5499,0,7707,7707,7707,7707,7707,7707,7707,7707,7707,7707,7707,425
1488810760,16447,16577,5499,0,7639,7639,7639,7639,7639,7639,7639,7639,7639,7639,7639,423
1488810770,16447,16577,5499,0,7658,7658,7658,7658,7658,7658,7658,7658,7658,7658,7658,420
1488810780,16448,16576,5499,2290,7476,7476,7476,7476,7476,7476,7476,7476,7476,7476,7476,428
1488810790,16448,16578,5499,0,7138,7138,7138,7138,7138,7138,7138,7138,7138,7138,7138,428
1488810800,16447,16577,5499,0,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,428
1488810810,16447,16575,5499,2297,6968,6968,6968,6968,6968,6968,6968,6968,6968,6968,6968,428
1488810820,16448,16575,5499,0,6940,6940,6940,6940,6940,6940,6940,6940,6940,6940,6940,426
1488810830,16449,16575,5499,0,6941,6941,6941,6941,6941,6941,6941,6941,6941,6941,6941,426
1488810840,16447,16575,5499,0,6976,6976,6976,6976,6976,6976,6976,6976,6976,6976,6976,428
1488810850,16447,16577,5499,0,7058,7058,7058,7058,7058,7058,7058,7058,7058,7058,7058,426
1488810860,16448,16576,5499,0,7266,7266,7266,7266,7266,7266,7266,7266,7266,7266,7266,425
1488810870,16447,16576,5499,2309,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,423
1488810880,16447,16575,5499,0,11525,11525,11525,11525,11525,11525,11525,11525,11525,11525,11525,426
1488810890,16447,16576,5499,0,11993,11993,11993,11993,11993,11993,11993,11993,11993,11993,11993,423
1488810900,16447,16573,5499,0,8412,8412,8412,8412,8412,8412,8412,8412,8412,8412,8412,425
1488810910,16449,16572,5499,0,7707,7707,7707,7707,7707,7707,7707,7707,7707,7707,7707,426
1488810920,16447,16577,5499,0,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,428
1488810930,16448,16577,5499,0,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,428
1488810940,16448,16575,5499,0,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,426
1488810950,16449,16577,5499,0,7152,7152,7152,7152,7152,7152,7152,7152,7152,7152,7152,425
1488810960,16449,16573,5499,0,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,425
1488810970,16448,16578,5499,0,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,7003,428
1488810980,16447,16576,5499,0,6920,6920,6920,6920,6920,6920,6920,6920,6920,6920,6920,428
1488810990,16447,16573,5499,0,6831,6831,6831,6831,6831,6831,6831,6831,6831,6831,6831,426
1488811000,16447,16573,5499,0,6739,6739,6739,6739,6739,6739,6739,6739,6739,6739,6739,425
1488811010,16446,16574,5499,0,6650,6650,6650,6650,6650,6650,6650,6650,6650,6650,6650,425
1488811020,16447,16576,5499,0,6570,6570,6570,6570,6570,6570,6570,6570,6570,6570,6570,426
1488811030,16446,16575,5499,0,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,426
1488811040,16448,16575,5499,0,6461,6461,6461,6461,6461,6461,6461,6461,6461,6461,6461,428
1488811050,16447,16575,5499,0,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,6435,429
1488811060,16446,16576,5499,0,6426,6426,6426,6426,6426,6426,6426,6426,6426,6426,6426,423
1488811070,16446,16575,5499,0,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,425
1488811080,16447,16572,5499,0,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,423
1488811090,16448,16576,5499,2332,6470,6470,6470,6470,6470,6470,6470,6470,6470,6470,6470,422
1488811100,16447,16574,5499,0,6501,6501,6501,6501,6501,6501,6501,6501,6501,6501,6501,425
1488811110,16449,16578,5499,0,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,428
1488811120,16447,16579,5499,0,6592,6592,6592,6592,6592,6592,6592,6592,6592,6592,6592,425
1488811130,16449,16578,5499,0,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,431
1488811140,16447,16575,5499,0,6683,6683,6683,6683,6683,6683,6683,6683,6683,6683,6683,423
1488811150,16448,16577,5499,0,6724,6724,6724,6724,6724,6724,6724,6724,6724,6724,6724,426
1488811160,16449,16579,5499,0,6756,6756,6756,6756,6756,6756,6756,6756,6756,6756,6756,425
1488811170,16448,16578,5499,0,6775,6775,6775,6775,6775,6775,6775,6775,6775,6775,6775,428
1488811180,16446,16577,5499,2343,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,426
1488811190,16448,16577,5499,0,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,6778,423
1488811200,16446,16573,5499,0,6762,6762,6762,6762,6762,6762,6762,6762,6762,6762,6762,428
1488811210,16449,16578,5499,0,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,6743,425
1488811220,16449,16576,5499,0,6733,6733,6733,6733,6733,6733,6733,6733,6733,6733,6733,428
1488811230,16448,16578,5499,0,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,423
1488811240,16447,16580,5499,0,6751,6751,6751,6751,6751,6751,6751,6751,6751,6751,6751,429
1488811250,16447,16578,5499,723,6793,6793,6793,6793,6793,6793,6793,6793,6793,6793,6793,425
1488811260,16448,16579,5499,0,6905,6905,6905,6905,6905,6905,6905,6905,6905,6905,6905,428
1488811270,16449,16574,5499,0,7172,7172,7172,7172,7172,7172,7172,7172,7172,7172,7172,425
1488811280,16449,16578,5499,0,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,425
1488811290,16449,16577,5499,0,13183,13183,13183,13183,13183,13183,13183,13183,13183,13183,13183,425
1488811300,16449,16580,5499,0,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,428
1488811310,16447,16580,5499,0,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197,423
1488811320,16448,16578,5499,0,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,16144,428
1488811330,16448,16577,5499,0,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,425
1488811340,16447,16574,5499,0,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,426
1488811350,16447,16574,5499,0,16174,16174,16174,16174,16174,16174,16174,16174,16174,16174,16174,423
1488811360,16446,16577,5499,0,14502,14502,14502,14502,14502,14502,14502,14502,14502,14502,14502,426
1488811370,16447,16576,5499,0,15957,15957,15957,15957,15957,15957,15957,15957,15957,15957,15957,428
1488811380,16449,16576,5499,115,15805,15805,15805,15805,15805,15805,15805,15805,15805,15805,15805,425
1488811390,16448,16579,5499,0,15718,15718,15718,15718,15718,15718,15718,15718,15718,15718,15718,428
1488811400,16448,16575,5499,0,15652,15652,15652,15652,15652,15652,15652,15652,15652,15652,15652,420
1488811410,16449,16575,5499,0,15561,15561,15561,15561,15561,15561,15561,15561,15561,15561,15561,422
1488811420,16448,16575,5499,0,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,428
1488811430,16449,16578,5499,0,15539,15539,15539,15539,15539,15539,15539,15539,15539,15539,15539,426
1488811440,16447,16574,5499,0,15606,15606,15606,15606,15606,15606,15606,15606,15606,15606,15606,423
1488811450,16447,16579,5499,0,15568,15568,15568,15568,15568,15568,15568,15568,15568,15568,15568,425
1488811460,16448,16578,5499,0,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,428
1488811470,16448,16577,5499,0,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,428
1488811480,16448,16577,5499,0,15023,15023,15023,15023,15023,15023,15023,15023,15023,15023,15023,428
1488811490,16449,16578,5499,2274,12279,12279,12279,12279,12279,12279,12279,12279,12279,12279,12279,425
1488811500,16447,16578,5499,2274,14513,14513,14513,14513,14513,14513,14513,14513,14513,14513,14513,425
1488811510,16449,16576,5499,0,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,14983,426
1488811520,16449,16577,5499,0,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,428
