1483236000,40874,56154,5498,10952,0,1000
1483257600,41920,56132,5498,11107,0,1000
1483279200,35759,56156,5498,10957,0,996
1483300800,35867,56153,5498,10983,0,996
1483322400,35129,56146,5498,10992,0,996
1483344000,36256,56142,5498,11046,0,996
1483365600,35676,56147,5498,10985,0,995
1483387200,35939,56137,5498,11058,0,996
1483408800,35125,56144,5498,11016,0,996
1483430400,36256,56135,5498,11089,0,996
1483441200,36083,56135,5498,11063,0,996
1481203586,16437,16645,5497,7340,1189,449
1483455600,35614,56143,5498,11047,0,996
1483462800,35735,56140,5498,11052,0,996
1483470000,35909,56139,5498,11067,0,996
1483477200,35883,56129,5498,11122,0,996
1483484400,35601,56121,5498,11139,0,996
1483491600,35252,56126,5498,11128,0,996
1483498800,35227,56133,5498,11080,0,996
1483506000,35579,56132,5498,11127,0,996
1483513200,36051,56130,5498,11151,0,996
1483520400,36283,56126,5498,11108,0,996
1483527600,36174,56126,5498,11120,0,995
1483534800,35839,56123,5498,11160,0,997
1483542000,35540,56130,5498,11118,0,996
1483549200,35554,56132,5498,11122,0,996
1483556400,35724,56131,5498,11107,0,996
1483563600,35862,56126,5498,11130,0,996
1483570800,35758,56130,5498,11086,0,996
1483578000,35501,56136,5498,11083,0,996
1483585200,35340,56130,5498,11131,0,996
1483592400,35522,56129,5498,11108,0,997
1483599600,35925,56132,5498,11111,0,996
1483606800,36242,56132,5498,11118,0,996
1483614000,36225,56131,5498,11127,0,995
1483621200,35942,56121,5498,11196,0,996
1483628400,35548,56117,5498,11169,0,996
1483635600,35400,56123,5498,11152,0,996
1483642800,35545,56115,5498,11189,0,996
1483650000,35782,56121,5498,11140,0,995
1483657200,35856,56125,5498,11151,0,995
1483664400,35719,56126,5498,11157,0,996
1483671600,35520,56126,5498,11146,0,995
1483678800,35514,56122,5498,11157,0,996
1483686000,35793,56123,5498,11128,0,996
1483693200,36150,56126,5498,11135,0,996
1483700400,36278,56123,5498,11145,0,995
1483707600,36073,56124,5498,11139,0,996
1483714800,35647,56115,5498,11213,0,996
1483722000,35318,56119,5498,11184,0,995
1483729200,35359,56118,5498,11184,0,996
1483736400,35616,56121,5498,11156,0,996
1483743600,35863,56126,5498,11161,0,996
1483750800,35893,56123,5498,11163,0,995
1483758000,35774,56120,5498,11182,0,996
1483765200,35636,56114,5498,11197,0,996
1483772400,35747,56123,5498,11163,0,996
1483779600,36036,56121,5498,11167,0,995
1483786800,36276,56120,5498,11173,0,996
1483794000,36194,56116,5498,11175,0,996
1483801200,35821,56107,5498,11287,0,997
1483808400,35351,56113,5498,11200,0,996
1483815600,35185,56111,5498,11247,0,996
1483822800,35399,56115,5498,11203,0,995
1483830000,35766,56121,5498,11159,0,996
1483837200,35987,56115,5498,11228,0,996
1483844400,35961,56115,5498,11175,0,995
1483851600,35806,56114,5498,11222,0,995
1483858800,35729,56107,5498,11262,0,995
1483866000,35908,56115,5498,11211,0,996
1483873200,36182,56120,5498,11192,0,996
1483880400,36253,56117,5498,11215,0,995
1483887600,35987,56115,5498,11188,0,996
1483894800,35465,56110,5498,11247,0,996
1483902000,35083,56112,5498,11229,0,996
1483909200,35182,56109,5498,11240,0,996
1483916400,35592,56111,5498,11228,0,996
1483923600,35997,56110,5498,11241,0,996
1483930800,36117,56094,5498,11354,0,996
1483938000,36027,56093,5498,11339,0,996
1483945200,35854,56093,5498,11341,0,996
1483952400,35873,56099,5498,11308,0,995
1483959600,36090,56095,5498,11311,0,996
1483966800,36260,56103,5498,11291,0,996
1483974000,36124,56102,5498,11299,0,996
1483981200,35653,56098,5498,11336,0,997
1483988400,35113,56099,5498,11319,0,996
1483995600,34993,56099,5498,11305,0,996
1484002800,35351,56098,5498,11320,0,995
1484010000,35876,56098,5498,11321,0,995
1484017200,36176,56090,5498,11416,0,996
1484024400,36162,56081,5498,11444,0,996
1484031600,35978,56098,5498,11317,0,996
1484038800,35840,56093,5498,11358,0,995
1484046000,35991,56093,5498,11342,0,996
1484053200,36228,56091,5498,11352,0,995
1484060400,36253,56089,5498,11369,0,995
1484067600,35889,56094,5498,11347,0,997
1484074800,35263,56094,5498,11341,0,996
1484082000,34895,56090,5498,11341,0,996
1484089200,35121,56095,5498,11326,0,996
1484096400,35683,56090,5498,11403,0,996
1484103600,36152,56087,5498,11404,0,997
1484110800,36255,56085,5498,11395,0,996
1484118000,36102,56083,5498,11421,0,996
1484125200,35866,56083,5498,11415,0,996
1484132400,35896,56083,5498,11382,0,996
1484139600,36129,56084,5498,11399,0,996
1484146800,36308,56084,5498,11408,0,996
1484154000,36081,56084,5498,11405,0,996
1484161200,35503,56084,5498,11422,0,996
1484168400,34948,56082,5498,11416,0,995
1484175600,34944,56082,5498,11407,0,996
1484182800,35446,56084,5498,11405,0,997
1484190000,36033,56079,5498,11451,0,996
1484197200,36305,56080,5498,11429,0,996
1484204400,36221,56074,5498,11492,0,996
1484211600,35974,56076,5498,11483,0,998
1484218800,35813,56077,5498,11453,0,995
1484226000,16475,16721,5498,11469,0,-999,47.6866,-122.4046,120117,21010130,38,-1000,58777DF8
1484226675,16474,16720,5498,11213,0,-999,47.6874,-122.4045,120117,21115130,13,-999,58778082
1484227021,16482,16742,5498,11808,137,180,47.6879,-122.4046,120117,21173930,15,-41,587781DE
1484227733,16446,16620,5498,14174,0,24,47.6867,-122.3847,120117,21293330,17,20,587784A8
1484228387,16439,16592,5498,14173,0,186,47.6866,-122.3140,120117,21403909,28,175,58778742
1484229052,16478,16721,5498,13923,0,239,47.6863,-122.2558,120117,21513309,17,234,587789D0
1484229703,16478,16722,5498,12948,0,238,47.6862,-122.2559,120117,22023108,24,234,58778C62
1484230363,16478,16724,5498,12648,0,237,47.6863,-122.2556,120117,22132309,16,235,58778EEE
1484230893,16480,16734,5498,12737,0,991,47.6853,-122.2605,120117,22220930,13,989,587790FC
1484231299,16480,16732,5498,12502,0,990,47.6852,-122.2603,120117,22285630,14,990,58779293
1484231853,16481,16734,5498,12629,0,991,47.6852,-122.2602,120117,22381009,13,989,587794BD
1484232320,16481,16730,5498,12535,0,991,47.6851,-122.2602,120117,22460000,16,990,58779693
1484233966,16481,16728,5498,13595,0,991,47.6852,-122.2602,120117,23132130,12,989,58779CFC
1484234616,16481,16725,5498,13832,0,990,47.6853,-122.2601,120117,23241430,15,989,58779F89
