58F378E0,16A7,4B72,66,24AE,12F,1
590B4AEB,3A,AA,65,38B9,97,738
590B58FB,3C,AE,65,38C2,9C,732
590B670B,41,B7,65,38CD,95,739
590B751B,3E,B0,65,38E7,97,735
590B832B,3D,B1,65,390F,96,734
590B913B,37,9E,65,3931,95,734
590B9F4B,3A,A1,65,394C,95,734
590BAD5B,34,8F,65,3960,95,737
590BBB6B,34,8F,65,3970,95,734
590BC97B,35,8E,65,397E,95,739
590BD78B,32,8B,65,398B,95,731
590BE59B,34,8D,65,3994,95,731
590BF3AB,36,97,65,398E,95,734
590C01BB,39,A1,65,397A,95,731
590C0FCB,3A,A8,65,395F,95,735
590C1DDB,3D,B3,65,391C,96,739
590C2BEB,40,B9,65,38FA,DB,732
590C39FB,41,BC,65,38ED,E3,734
590C480B,42,C4,65,38EC,E2,736
590C561B,44,C8,65,38E5,E1,731
590C642B,47,D1,65,38E5,E1,734
590C723B,49,D6,65,38EE,FE,735
590C804B,4B,DF,65,38EB,FE,736
590C8E5B,4E,E8,65,38DD,F9,734
590C9C6B,4E,EB,65,38D3,FD,734
590CAA7B,50,EE,65,38C3,9C,736
590CB88B,51,F5,65,38A7,99,735
590CC69B,51,F5,65,38A3,96,735
590CD4AB,54,FF,65,38AA,96,731
590CE2BB,58,109,65,38A4,95,736
590CF0CB,59,110,65,389C,95,730
590CFEDB,5B,111,65,3895,95,734
590D0CEB,5B,11A,65,388B,95,736
590D1AFB,5E,11D,65,3884,95,735
590D290B,60,124,65,3879,95,732
590D371B,60,124,65,3874,95,732
590D452B,5F,128,65,3867,95,731
590D533B,62,12C,65,3856,95,735
590D614B,62,12D,65,3842,95,734
590D6F5B,63,130,65,3828,96,735
590D7D6B,64,131,65,3816,97,735
590D8B7B,65,136,65,380F,9A,735
590D998B,65,134,65,381E,99,734
590DA79B,64,137,65,3833,99,731
590DB5AB,65,135,65,3841,AE,735
590DC3BB,64,132,65,3861,AD,735
590DD1CB,66,134,65,3882,B2,736
590DDFDB,64,132,65,389E,AA,731
590DEDEB,64,130,65,38B8,98,734
590DFBFB,62,12D,65,38CD,97,735
590E0A0B,62,129,65,38DD,98,732
590E181B,62,128,65,38E0,96,734
590E262B,62,12C,65,38DF,96,739
590E343B,65,130,65,38CD,95,735
590E424B,65,13C,65,38BB,95,735
590E505B,68,142,65,38AB,95,739
590E5E6B,69,143,65,389A,95,735
590E6C7B,6A,148,65,3882,95,731
590E7A8B,6C,14C,65,386B,95,731
590E889B,6B,148,65,3856,95,738
590E96AB,6C,14F,65,3841,95,731
590EA4BB,6F,153,65,3833,95,734
590EB2CB,6F,158,65,3855,95,735
590EC0DB,71,15D,65,3869,96,732
590ECEEB,71,160,65,3876,97,738
590EDCFB,72,160,65,387F,9E,735
590EEB0B,73,160,65,3896,99,731
590EF91B,71,15E,65,38A6,A8,734
590F072B,70,15A,65,38C1,9C,736
590F153B,6E,157,65,38DC,9C,735
590F234B,6D,151,65,38F9,AF,732
590F315B,6D,14E,65,3913,AA,734
590F3F6B,6D,149,65,3927,A3,735
590F4D7B,6A,145,65,393D,9C,735
590F5B8B,6A,145,65,3950,98,730
590F699B,6A,146,65,3961,96,735
590F77AB,6C,146,65,3970,96,731
590F85BB,6D,149,65,397B,95,735
590F93CB,6D,14D,65,3983,95,736
590FA1DB,6D,14D,65,3987,95,734
590FAFEB,6E,14A,65,3989,95,735
590FBDFB,6E,153,65,3986,95,740
590FCC0B,6E,14D,65,3981,95,739
590FDA1B,6E,14A,65,397C,95,735
590FE82B,6D,14C,65,3978,95,731
590FF63B,6C,14A,65,3970,95,735
5910044B,6C,14D,65,396C,95,735
5910125B,6B,149,65,393C,96,735
5910206B,6C,14D,65,391A,F6,735
59102E7B,6D,14F,65,3912,F7,731
59103C8B,6C,14A,65,3907,F7,735
59104A9B,6A,147,65,38E6,F8,739
591058AB,6C,14B,65,38DE,F8,734
591066BB,69,142,65,38F3,FF,735
591074CB,67,13F,65,3900,FF,735
591082DB,65,13A,65,390D,109,732
591090EB,64,12D,65,390A,9D,730
59109EFB,63,12F,65,38F5,9B,730
5910AD0B,63,131,65,38E4,99,736
5910BB1B,60,128,65,38E6,97,734
5910C92B,62,12D,65,38FC,96,735
5910D73B,62,12D,65,3914,95,739
5910E54B,62,12A,65,392A,95,734
5910F35B,62,12C,65,3939,95,737
5911016B,62,12C,65,3940,95,739
59110F7B,62,128,65,3946,95,739
59111D8B,61,125,65,394D,95,731
59112B9B,60,121,65,3954,95,735
591139AB,61,126,65,3959,95,735
591147BB,62,12B,65,395B,95,739
591155CB,61,124,65,395A,95,735
591163DB,5F,11D,65,3930,96,734
591171EB,60,122,65,3913,F5,739
59117FFB,60,127,65,3908,F7,735
59118E0B,5E,11B,65,38FE,FC,735
59119C1B,5C,117,65,390B,103,734
5911AA2B,5A,10C,65,38FD,106,738
5911B83B,5A,109,65,3910,107,736
5911C64B,57,105,65,3919,10D,734
5911D45B,54,FB,65,390C,105,735
5911E26B,54,F8,65,38F9,FC,736
5911F07B,50,F3,65,38F7,FB,731
5911FE8B,4F,EE,65,38E6,F6,735
59120C9B,50,EE,65,38EB,97,730
59121AAB,4E,E9,65,3912,96,739
591228BB,4E,E8,65,393C,95,736
591236CB,4F,E7,65,395B,95,735
591244DB,4F,E7,65,396A,95,731
591252EB,4E,E6,65,3971,95,735
591260FB,4F,E7,65,396C,95,735
59126F0B,4C,E4,65,3963,95,735
59127D1B,4C,E0,65,395A,95,740
59128B2B,4C,E1,65,394B,95,736
5912993B,4D,E5,65,393D,95,735
5912A74B,4D,DF,65,3934,95,735
5912B55B,4C,E1,65,3900,96,735
5912C36B,4C,E5,65,38D5,F5,734
5912D17B,4B,DF,65,38D1,F6,734
5912DF8B,4B,DD,65,38D7,F9,730
5912ED9B,4A,DC,65,38E0,100,732
5912FBAB,4A,D5,65,38FB,102,735
