,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
40,1170,0.0225830078125,-0.4382479106963615,28384,-0.34503334070291203,28307,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:19:30
41,1200,0.023193359375,-0.44862115316550444,28399,-0.36996493204179615,28343,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:20:00
42,1230,0.023193359375,-0.4610609721658534,28417,-0.37688409866200345,28353,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:20:30
43,1260,0.023193359375,-0.46796818183184996,28427,-0.38172589402131507,28360,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:21:00
44,1290,0.02349853515625,-0.4831544984685934,28449,-0.39969802836964163,28386,8485,0.21321917808219176,-9.184100378,176,2019-06-05 20:21:30
45,1320,0.0225830078125,-0.4941908591417814,28465,-0.41489086700414646,28408,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:22:00
46,1350,0.023193359375,-0.50315280350992,28478,-0.4217923599525193,28418,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:22:30
47,1380,0.02288818359375,-0.5162428168994211,28497,-0.43834488434538343,28442,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:23:00
48,1410,0.023193359375,-0.5272584304872794,28513,-0.44316976611065684,28449,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:23:30
49,1440,0.0225830078125,-0.5382671448594465,28529,-0.44937123792323064,28458,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:24:00
50,1470,0.02288818359375,-0.5492689682312744,28545,-0.4624560449348678,28477,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:24:30
51,1500,0.023193359375,-0.5623246945771712,28564,-0.466586063983641,28483,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:25:00
52,1530,0.02288818359375,-0.5712519747646638,28577,-0.48309643071416986,28507,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:25:30
53,1560,0.023193359375,-0.5815470503261508,28592,-0.4872215972009144,28513,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:26:00
54,1590,0.02288818359375,-0.5938931843215869,28610,-0.5071462464994738,28542,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:26:30
55,1620,0.023193359375,-0.6028044445772025,28623,-0.5167569534975769,28556,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:27:00
56,1650,0.0225830078125,-0.6137659484775213,28639,-0.5208742174161785,28562,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:27:30
57,1680,0.0225830078125,-0.6233516573540783,28653,-0.5311631532932211,28577,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:28:00
58,1710,0.023193359375,-0.6377204207146292,28674,-0.5578861885941251,28616,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:28:30
59,1740,0.02288818359375,-0.6493436745303143,28691,-0.5626783259630201,28623,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:29:00
60,1770,0.02227783203125,-0.6589099941088534,28705,-0.578414711202754,28646,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:29:30
61,1800,0.02288818359375,-0.6684711062339375,28719,-0.5838849297204547,28654,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:30:00
62,1830,0.0225830078125,-0.6800740350267347,28736,-0.5886699721885975,28661,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:30:30
63,1860,0.023193359375,-0.6916693030639749,28753,-0.5886699721885975,28661,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:31:00
64,1890,0.023193359375,-0.7032569199622003,28770,-0.6009683774136647,28679,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:31:30
65,1920,0.0225830078125,-0.7127939251013231,28784,-0.6275853796912543,28718,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:32:00
66,1950,0.0238037109375,-0.7257287237308674,28803,-0.641219472696207,28738,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:32:30
67,1980,0.023193359375,-0.7359336800588494,28818,-0.6419008992102135,28739,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:33:00
68,2010,0.023193359375,-0.7468124326986754,28834,-0.6487137085574091,28749,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:33:30
69,2040,0.02349853515625,-0.7570051444868113,28849,-0.6759385102101874,28789,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:34:00
70,2070,0.023193359375,-0.7671919415266757,28864,-0.6861369235177222,28804,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:34:30
71,2100,0.02288818359375,-0.7794082996948646,28882,-0.6711772200182509,28782,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:35:00
72,2130,0.02288818359375,-0.7909381694604463,28899,-0.6970086968819373,28820,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:35:30
73,2160,0.02288818359375,-0.8011052977469149,28914,-0.7044791325122333,28831,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:36:00
74,2190,0.023193359375,-0.812620927308501,28931,-0.7214455663098533,28856,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:36:30
75,2220,0.02288818359375,-0.8254824008702712,28950,-0.7343290829933835,28875,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:37:00
76,2250,0.023193359375,-0.8342769282470499,28963,-0.7431386681038816,28888,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:37:30
77,2280,0.0225830078125,-0.8477983692297926,28983,-0.7587140189560841,28911,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:38:00
78,2310,0.02349853515625,-0.8579326161740823,28998,-0.7492350190119623,28897,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:38:30
79,2340,0.023193359375,-0.8687360313102204,29014,-0.7776566529732918,28939,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:39:00
80,2370,0.023193359375,-0.8788581945293572,29029,-0.7898232576046667,28957,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:39:30
81,2400,0.023193359375,-0.8889745206204225,29044,-0.7986049994635778,28970,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:40:00
82,2430,0.023193359375,-0.9017801641512619,29063,-0.8073823425164051,28983,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:40:30
83,2460,0.023193359375,-0.9112099228561874,29077,-0.8215518459589362,29004,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:41:00
84,2490,0.02288818359375,-0.9226535326562271,29094,-0.8458157942985167,29040,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:41:30
85,2520,0.023193359375,-0.9334171723313034,29110,-0.8323399719189979,29020,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:42:00
86,2550,0.02288818359375,-0.9455183756938936,29128,-0.8579351777941611,29058,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:42:30
87,2580,0.023193359375,-0.9562679949625021,29144,-0.8619731097346062,29064,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:43:00
88,2610,0.02288818359375,-0.9663397816170232,29159,-0.8855091784632236,29099,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:43:30
89,2640,0.023193359375,-0.9804305705898173,29180,-0.8922279646035918,29109,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:44:00
90,2670,0.0225830078125,-0.9904884910490637,29195,-0.9063290311815422,29130,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:44:30
91,2700,0.02288818359375,-1.0012105833234841,29211,-0.9217600398942523,29153,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:45:00
92,2730,0.023193359375,-1.0112565925197714,29226,-0.927124161464917,29161,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:45:30
93,2760,0.023193359375,-1.0192892567787908,29238,-0.9244423060807776,29157,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:46:00
94,2790,0.02288818359375,-1.0326688559555919,29258,-0.938517466613348,29178,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:46:30
95,2820,0.02288818359375,-1.0453700222074644,29277,-0.9492338092930481,29194,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:47:00
96,2850,0.023193359375,-1.0540549935963668,29290,-0.9666338886091239,29220,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:47:30
97,2880,0.023193359375,-1.0640707692853084,29305,-0.9786699745437772,29238,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:48:00
98,2910,0.023193359375,-1.076082148947762,29323,-0.9813435368564001,29242,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:48:30
99,2940,0.023193359375,-1.0860853466526805,29338,-0.986689436788879,29250,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:49:00
100,2970,0.02288818359375,-1.09608283702147,29353,-1.0100585712074803,29285,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:49:30
101,3000,0.023193359375,-1.1074064343888494,29370,-1.019397495515875,29299,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:50:00
102,3030,0.023193359375,-1.118722717951698,29387,-1.0280648939615276,29312,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:50:30
103,3060,0.02288818359375,-1.127371417224424,29400,-1.0360617612100214,29324,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:51:00
104,3090,0.023193359375,-1.1393394947027105,29418,-1.0533757805447976,29350,8485,0.21321917808219176,-9.184100378,173,2019-06-05 20:51:30
105,3120,0.02227783203125,-1.1532919250502687,29439,-1.0686777607490967,29373,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:52:00
106,3150,0.023193359375,-1.163914893557262,29455,-1.072002508110529,29378,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:52:30
107,3180,0.02288818359375,-1.1745314230391841,29471,-1.0819729611073967,29393,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:53:00
108,3210,0.0225830078125,-1.1871301988529694,29490,-1.0992416306533528,29419,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:53:30
109,3240,0.023193359375,-1.1970702024790967,29505,-1.1052152776796902,29428,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:54:00
110,3270,0.02349853515625,-1.2076666577842161,29521,-1.115166825106428,29443,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:54:30
111,3300,0.02349853515625,-1.217595014280505,29536,-1.1251127141542838,29458,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:55:00
112,3330,0.02227783203125,-1.2301628562860856,29555,-1.1343904442139205,29472,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:55:30
113,3360,0.02288818359375,-1.2387567111450721,29568,-1.1377027269259656,29477,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:56:00
114,3390,0.023193359375,-1.2513093772245156,29587,-1.1403521015226943,29481,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:56:30
115,3420,0.02227783203125,-1.2631930798622193,29605,-1.1602096284057666,29511,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:57:00
116,3450,0.023193359375,-1.2717707395505045,29618,-1.1734354639358457,29531,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:57:30
117,3480,0.0238037109375,-1.282981340604124,29635,-1.1879723384413978,29553,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:58:00
118,3510,0.02227783203125,-1.294843567793066,29653,-1.1978769190089338,29568,8485,0.21321917808219176,-9.184100378,175,2019-06-05 20:58:30
119,3540,0.023193359375,-1.3053810245993418,29669,-1.2110743043936054,29588,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:59:00
120,3570,0.02288818359375,-1.3185439297136554,29689,-1.2183286221520575,29599,8485,0.21321917808219176,-9.184100378,174,2019-06-05 20:59:30
121,3600,0.023193359375,-1.3290671299309906,29705,-1.2394149916125343,29631,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:00:00
122,3630,0.023193359375,-1.338269741817271,29719,-1.2519229989641758,29650,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:00:30
123,3660,0.023193359375,-1.3487810895486518,29735,-1.2644220618420832,29669,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:01:00
124,3690,0.02227783203125,-1.3573169123217212,29748,-1.2677098038244026,29674,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:01:30
125,3720,0.02288818359375,-1.3737202605561265,29773,-1.2808545903674258,29694,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:02:00
126,3750,0.02288818359375,-1.3828994220066306,29787,-1.2854529308760334,29701,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:02:30
127,3780,0.02288818359375,-1.3940390753068073,29804,-1.295958882094908,29717,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:03:00
128,3810,0.02227783203125,-1.4071354739191406,29824,-1.3143291114638487,29745,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:03:30
129,3840,0.02227783203125,-1.4162971220279132,29838,-1.328749326127479,29767,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:04:00
130,3870,0.023193359375,-1.4274155325924198,29855,-1.330714797223436,29770,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:04:30
131,3900,0.0225830078125,-1.4398336326248113,29874,-1.3457760674243673,29793,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:05:00
132,3930,0.023193359375,-1.4509370946653348,29891,-1.3582081998594049,29812,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:05:30
133,3960,0.023193359375,-1.4626860221003994,29909,-1.3503573561584972,29800,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:06:00
134,3990,0.023193359375,-1.472470768261985,29924,-1.3771665175951284,29841,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:06:30
135,4020,0.02288818359375,-1.4829017989556519,29940,-1.3961042801497001,29870,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:07:00
136,4050,0.02349853515625,-1.494629274544593,29958,-1.4124134720462393,29895,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:07:30
137,4080,0.02288818359375,-1.5037452087777865,29972,-1.4163254127476534,29901,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:08:00
138,4110,0.02288818359375,-1.5154587151808983,29990,-1.431964417854374,29925,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:08:30
139,4140,0.023193359375,-1.5239135910873642,30003,-1.425449867806492,29915,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:09:00
140,4170,0.02288818359375,-1.5369131121313444,30023,-1.4527946596693937,29957,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:09:30
141,4200,0.0225830078125,-1.5499029721053148,30043,-1.4573479642419898,29964,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:10:00
142,4230,0.023193359375,-1.560287913288903,30059,-1.4592990170215216,29967,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:10:30
143,4260,0.0225830078125,-1.5693696774154091,30073,-1.470350866118963,29984,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:11:00
144,4290,0.0225830078125,-1.5790949044254603,30088,-1.4833440902102097,30004,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:11:30
145,4320,0.023193359375,-1.594644018361464,30112,-1.4924335961261477,30018,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:12:00
146,4350,0.0225830078125,-1.6024133895771797,30124,-1.5125435308988244,30049,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:12:30
147,4380,0.0225830078125,-1.6140609724322417,30142,-1.511895184849834,30048,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:13:00
148,4410,0.0225830078125,-1.6257007952786466,30160,-1.5196737483046263,30060,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:13:30
149,4440,0.0225830078125,-1.6386248424863084,30180,-1.54039965057882,30092,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:14:00
150,4470,0.02288818359375,-1.6489572002505497,30196,-1.5293920798570753,30075,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:14:30
151,4500,0.02227783203125,-1.6605738019829914,30214,-1.5468714502380863,30102,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:15:00
152,4530,0.02227783203125,-1.6708931882311049,30230,-1.5662724598861928,30132,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:15:30
153,4560,0.02288818359375,-1.6818508595794128,30247,-1.5888797394009089,30167,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:16:00
154,4590,0.02288818359375,-1.6915136869889693,30262,-1.6004949431531372,30185,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:16:30
155,4620,0.0225830078125,-1.7031020267957615,30280,-1.6017850440967436,30187,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:17:00
156,4650,0.0225830078125,-1.7140395132425965,30297,-1.6230579461528691,30220,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:17:30
157,4680,0.0225830078125,-1.724327363509019,30313,-1.6294991614315109,30230,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:18:00
158,4710,0.023193359375,-1.7371786578589763,30333,-1.6462351970961322,30256,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:18:30
159,4740,0.0225830078125,-1.7468109246173071,30348,-1.6584552286749954,30275,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:19:00
160,4770,0.02227783203125,-1.7577210728741193,30365,-1.6655260720282286,30286,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:19:30
161,4800,0.023193359375,-1.7692655674420052,30383,-1.6899305849686925,30324,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:20:00
162,4830,0.02288818359375,-1.780161695196739,30400,-1.6950640276707531,30332,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:20:30
163,4860,0.0225830078125,-1.7904106645476645,30416,-1.7136600975587157,30361,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:21:00
164,4890,0.02227783203125,-1.8000136106401214,30431,-1.7078910258181281,30352,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:21:30
165,4920,0.0225830078125,-1.811530175775431,30449,-1.7239115136828218,30377,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:22:00
166,4950,0.0225830078125,-1.8230391460938904,30467,-1.7418369986530138,30405,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:22:30
167,4980,0.0225830078125,-1.833901764120185,30484,-1.7405572179991395,30403,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:23:00
168,5010,0.0225830078125,-1.8434808147401327,30499,-1.7501532833539386,30418,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:23:30
169,5040,0.0225830078125,-1.8556067345145948,30518,-1.7591048470533224,30432,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:24:00
170,5070,0.02288818359375,-1.865811502970132,30534,-1.762939824573607,30438,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:24:30
171,5100,0.023193359375,-1.8766475332674304,30551,-1.7750783560360333,30457,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:25:00
172,5130,0.02288818359375,-1.887476837109773,30568,-1.7846554387436981,30472,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:25:30
173,5160,0.023193359375,-1.8970265255584309,30583,-1.8095312493651932,30511,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:26:00
174,5190,0.02288818359375,-1.9072071006706892,30599,-1.8184523724175392,30525,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:26:30
175,5220,0.02227783203125,-1.9192888209909142,30618,-1.8229112216357635,30532,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:27:00
176,5250,0.023193359375,-1.9224668306100057,30623,-1.8254586232443444,30536,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:27:30
177,5280,0.02227783203125,-1.9269150714485477,30630,-1.8528196922777056,30579,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:28:00
178,5310,0.02288818359375,-1.9307269465308536,30636,-1.840098958753174,30559,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:28:30
179,5340,0.02288818359375,-1.9345379886441947,30642,-1.8509121743086894,30576,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:29:00
180,5370,0.02227783203125,-1.9370782207969341,30646,-1.8407352160824075,30560,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:29:30
181,5400,0.02288818359375,-1.9358081509710132,30644,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:30:00
182,5430,0.0225830078125,-1.9389831521248766,30649,-1.8604476760793318,30591,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:30:30
183,5460,0.02227783203125,-1.942157575348972,30654,-1.861083190646582,30592,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:31:00
184,5490,0.023193359375,-1.9408878753981185,30652,-1.848368492062093,30572,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:31:30
185,5520,0.0225830078125,-1.9415227369289596,30653,-1.8648957912269566,30598,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:32:00
186,5550,0.0225830078125,-1.9427923906598608,30655,-1.8553627246980682,30583,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:32:30
187,5580,0.023193359375,-1.942157575348972,30654,-1.8559984248011006,30584,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:33:00
188,5610,0.0225830078125,-1.943427182863104,30656,-1.8648957912269566,30598,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:33:30
189,5640,0.0225830078125,-1.943427182863104,30656,-1.8629895952462903,30595,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:34:00
190,5670,0.023193359375,-1.9446966979533045,30658,-1.8604476760793318,30591,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:34:30
191,5700,0.02197265625,-1.942157575348972,30654,-1.8623541502283842,30594,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:35:00
192,5730,0.0225830078125,-1.945331420843388,30659,-1.865531143534895,30599,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:35:30
