58F378E0,3BC,C7F,66,253A,20E2,4
58F7901E,4E,126,66,37AE,9D,694
58F79E2E,4A,124,66,3788,9C,696
58F7AC3E,4A,11E,66,37AA,9C,696
58F7BA4E,49,115,66,37F9,9B,699
58F7C85E,4A,116,66,381A,9B,699
58F7D66E,4D,121,66,3822,9B,691
58F7E47E,4F,12B,66,37FD,9B,696
58F7F28E,4E,12D,66,37C0,9B,697
58F8009E,4D,133,66,378D,9B,696,47.6867,-122.2545,200417,7300300,52,298,58F800D6
58F953A1,72,1AB,66,38A2,91,704
58F961B1,72,1AB,66,389B,91,703
58F96FC1,71,1AB,66,3892,91,704
58F97DD1,71,1AA,66,3884,91,710
58F98BE1,6F,1A7,66,3873,91,699
58F999F1,6F,1A7,66,385F,91,702
58F9A801,6E,1A5,66,383A,92,704
58F9B611,6F,1A4,66,3835,EF,698
58F9C421,6D,1A4,66,3833,F2,702
58F9D231,6E,1A1,66,3834,FB,703
58F9E041,6E,19A,66,3860,105,703
58F9EE51,69,18E,66,387F,10E,703
58F9FC61,68,181,66,38A1,113,706
58FA0A71,64,173,66,38B5,B9,702
58FA1881,5E,166,66,38AA,AF,702
58FA2691,5B,15A,66,3898,A6,703
58FA34A1,56,14A,66,388B,9D,703
58FA42B1,51,13A,66,3885,95,707
58FA50C1,50,134,66,38AE,93,703
58FA5ED1,51,132,66,38DD,92,708
58FA6CE1,50,129,66,3904,91,699
58FA7AF1,4F,125,66,3920,91,702
58FA8901,4D,11B,66,3933,91,703
58FA9711,49,113,66,3942,91,704
58FAA521,45,105,66,394E,91,707
58FAB331,43,FD,66,3958,91,703
58FAC141,3E,EE,66,3959,91,703
58FACF51,3A,E0,66,3960,91,703
58FADD61,35,D1,66,3965,91,702
58FAEB71,32,C5,66,3967,91,702
58FAF981,2F,BB,66,3959,92,702
58FB0791,2B,B0,66,394E,94,703
58FB15A1,2B,B1,66,394A,93,703
58FB23B1,2D,B5,66,394A,93,705
58FB31C1,31,BE,66,3952,94,702
58FB3FD1,39,DA,66,3956,96,706
58FB4DE1,39,DC,66,3952,95,703
58FB5BF1,38,D9,66,3958,A8,704
58FB6A01,3B,E0,66,396B,94,698
58FB7811,3E,E5,66,397C,96,706
58FB8621,40,E7,66,398B,9F,703
58FB9431,43,F0,66,399C,99,705
58FBA241,41,F0,66,39A1,93,706
58FBB051,44,F7,66,399A,92,706
58FBBE61,43,FB,66,398C,91,703
58FBCC71,46,105,66,3981,91,703
58FBDA81,47,105,66,3978,91,702
58FBE891,44,103,66,3972,91,703
58FBF6A1,43,FE,66,3967,91,706
58FC04B1,43,101,66,3959,91,703
58FC12C1,41,100,66,394E,91,704
58FC20D1,40,FB,66,3940,91,707
58FC2EE1,3E,F7,66,3933,91,707
58FC3CF1,3B,ED,66,3925,91,702
58FC4B01,3A,EC,66,3912,92,706
58FC5911,3A,EC,66,38FF,92,703
58FC6721,38,E6,66,38F2,94,701
58FC7531,38,E8,66,38F3,96,706
58FC8341,38,E7,66,38FA,95,702
58FC9151,39,E8,66,3901,99,704
58FC9F61,38,E3,66,3905,96,707
58FCAD71,35,DC,66,390D,97,702
58FCBB81,35,D9,66,3913,95,700
58FCC991,33,D5,66,3914,94,705
58FCD7A1,35,D2,66,3910,92,703
58FCE5B1,35,D2,66,390A,93,706
58FCF3C1,32,D0,66,3908,92,702
58FD01D1,32,CE,66,38FF,91,706
58FD0FE1,30,CC,66,38F5,91,707
58FD1DF1,2F,CB,66,38E9,91,706
58FD2C01,2F,C9,66,38DC,91,703
58FD3A11,2E,C7,66,38D3,91,702
58FD4821,2C,C2,66,38C8,91,706
58FD5631,2B,BF,66,38BB,91,702
58FD6441,28,B8,66,38AC,91,703
58FD7251,27,B5,66,38A0,91,704
58FD8061,27,B3,66,3895,91,708
58FD8E71,25,AF,66,388C,91,703
58FD9C81,24,AC,66,3871,92,707
58FDAA91,24,AD,67,3860,EF,703
58FDB8A1,23,AB,66,384F,F2,709
58FDC6B1,24,AD,66,3848,F4,703
58FDD4C1,24,A8,66,3860,F9,705
58FDE2D1,24,AC,66,386C,FD,705
58FDF0E1,26,AB,66,3877,101,707
58FDFEF1,25,AD,66,387E,100,702
58FE0D01,25,B0,66,3880,FA,704
58FE1B11,26,B1,66,387C,9D,706
58FE2921,28,B4,66,3880,9D,699
58FE3731,2A,BB,66,3893,96,702
58FE4541,2C,C2,66,388C,93,703
58FE5351,2F,CA,66,389B,92,705
58FE6161,34,D9,66,38A4,91,706
58FE6F71,38,E8,66,38A7,91,702
58FE7D81,3B,EC,66,38A8,91,702
58FE8B91,3D,F4,66,38AA,91,707
58FE99A1,3F,FA,66,38AE,91,707
58FEA7B1,40,FA,66,38B1,91,701
58FEB5C1,41,102,66,38B3,91,703
58FEC3D1,42,100,66,38B0,91,704
58FED1E1,3E,FD,66,38A9,91,703
58FEDFF1,3D,FA,66,38A3,91,707
58FEEE01,3E,102,66,388A,91,702
58FEFC11,40,106,66,3874,EE,704
58FF0A21,40,104,66,386C,F0,708
58FF1831,3C,FE,66,3864,FC,702
58FF2641,3D,FC,66,386B,F6,707
58FF3451,3E,100,66,386F,F2,702
58FF4261,3A,FB,66,386F,F3,704
58FF5071,3A,F5,66,386F,FE,703
58FF5E81,39,F0,66,386C,F3,704
58FF6C91,36,E5,66,3868,97,707
58FF7AA1,34,DD,66,3875,95,706
58FF88B1,30,D0,66,3884,94,699
58FF96C1,2F,C9,66,3894,92,703
58FFA4D1,2F,C3,66,389E,91,707
58FFB2E1,2D,BD,66,38AC,91,710
58FFC0F1,2D,BD,66,38B2,91,702
58FFCF01,2B,BB,66,38B6,91,706
58FFDD11,2C,BA,66,38B8,91,703
58FFEB21,2C,BA,66,38B9,91,703
58FFF931,2D,BD,66,38AF,91,703
59000741,2C,BE,66,38A1,91,705
59001551,2C,C1,66,3899,91,707
59002361,2E,C0,66,388E,91,703
59003171,2C,BF,66,3889,91,703
59003F81,2A,BA,67,3875,92,702
59004D91,2B,C0,66,384E,F0,704
59005BA1,2A,C0,66,3851,F2,703
590069B1,2B,C5,66,3858,F2,699
590077C1,2E,CA,66,3865,FD,704
590085D1,31,D1,66,3888,F1,707
590093E1,31,CF,66,388E,F8,702
5900A1F1,34,DA,66,3890,EF,699
5900B001,36,E0,66,38A0,FE,703
5900BE11,37,E2,66,3894,99,706
5900CC21,38,E3,66,3899,94,703
5900DA31,39,E8,66,3895,95,706
5900E841,39,EF,66,3893,92,706
5900F651,3C,F0,66,3891,91,706
59010461,3D,F8,66,388F,91,706
59011271,40,100,66,388B,91,702
59012081,43,10B,66,3884,91,703
59012E91,43,10E,66,3877,91,706
59013CA1,45,113,66,386C,91,701
59014AB1,44,116,66,3860,91,705
590158C1,45,11A,66,3853,91,703
590166D1,45,11A,66,3843,91,703
590174E1,45,11D,66,3830,91,706
590182F1,46,124,66,381C,91,704
59019101,48,123,66,3801,92,706
59019F11,49,129,66,37FA,EF,704
5901AD21,4B,12B,66,37F7,F2,701
5901BB31,4B,12B,66,3808,F2,706
5901C941,4E,134,66,3819,100,705
5901D751,4F,132,66,3841,10A,705
5901E561,4E,12E,66,387B,10A,703
5901F371,4F,12B,66,38A8,105,702
59020181,50,12F,66,38C4,F0,702
59020F91,50,130,66,38C6,EE,702
59021DA1,50,12F,66,38B0,9E,703
59022BB1,51,132,66,38B4,95,706
590239C1,52,135,66,38B6,93,707
590247D1,56,13E,66,38C3,91,703
590255E1,58,147,66,38CB,91,703
590263F1,5A,14E,66,38CD,91,703
59027201,5C,155,66,38CB,91,703
59028011,5D,15C,66,38C5,91,708
59028E21,5F,15F,66,38C0,91,703
59029C31,5F,166,66,38BB,91,707
5902AA41,62,169,66,38B4,91,702
5902B851,64,16F,66,38AE,91,703
5902C661,64,176,66,38A6,91,707
5902D471,66,17C,66,389B,91,699
5902E281,67,182,66,3885,92,704
5902F091,6A,18C,66,3884,EC,700
5902FEA1,6C,190,66,3878,EE,700
59030CB1,6A,190,66,386C,F2,702
59031AC1,6E,199,66,3897,EF,708
590328D1,6F,199,66,3895,F4,709
590336E1,6F,19B,66,3886,F3,703
590344F1,6D,195,66,387F,10C,703
59035301,6C,193,66,388B,105,706
59036111,6C,18E,66,3891,95,708
59036F21,6B,18D,66,389F,95,702
59037D31,69,188,66,38A0,96,706
59038B41,69,187,66,38A5,93,706
59039951,6B,188,66,38A7,92,703
5903A761,69,186,66,38A5,91,702
5903B571,69,184,66,389B,91,707
5903C381,6B,187,66,389A,91,702
5903D191,6B,187,66,38A5,91,704
5903DFA1,6A,187,66,38AE,91,703
5903EDB1,6C,18A,66,38B1,91,703
5903FBC1,6C,18D,66,38B1,91,707
590409D1,69,183,66,38AF,91,705
590417E1,68,182,66,38AA,91,699
590425F1,67,17E,66,38A2,91,704
59043401,67,17E,66,3898,92,707
59044211,66,17A,66,3892,94,702
59045021,66,181,66,388C,95,703
59045E31,66,17E,66,3887,95,706
59046C41,62,174,66,3885,96,703
59047A51,61,16B,66,388B,9A,706
59048861,5E,161,66,3899,97,702
59049671,5B,154,66,38A2,95,698
5904A481,5B,153,66,38AB,93,702
5904B291,59,150,66,38B3,93,706
5904C0A1,59,147,66,38BA,93,703
5904CEB1,57,141,66,38C2,92,706
5904DCC1,55,140,66,38CA,91,703
5904EAD1,56,141,66,38C7,91,703
5904F8E1,54,13B,66,38BE,91,708
590506F1,54,13C,66,38B2,91,702
59051501,53,139,66,38A9,91,703
59052311,52,133,66,38A2,91,702
59053121,51,134,66,389B,91,703
59053F31,50,133,66,3894,91,706
59054D41,56,141,66,3897,91,702
59055B51,59,14A,66,3898,91,706
59056961,58,14E,66,3898,91,703
59057771,5B,150,66,3896,91,703
59058581,5B,157,66,388F,92,702
59059391,5E,162,66,3889,92,703
5905A1A1,60,167,66,3882,92,703
5905AFB1,61,16E,66,387D,93,703
5905BDC1,64,175,66,387B,9B,703
5905CBD1,68,17F,66,3889,AA,703
5905D9E1,68,17D,66,38B0,93,706
5905E7F1,69,180,66,38CA,96,702
5905F601,6C,186,66,38D5,96,702
59060411,6A,182,66,38DC,96,698
59061221,6B,184,66,38E2,92,703
59062031,6B,188,67,38E7,97,703
59062E41,6C,187,66,38EE,92,698
59063C51,6D,189,66,38F7,91,708
59064A61,6C,188,66,38F5,91,703
59065871,6F,190,66,38F1,91,703
59066681,6F,191,66,38EB,91,704
59067491,6F,198,66,38E5,91,702
590682A1,70,197,66,38DF,91,706
590690B1,6F,193,66,38D4,91,702
59069EC1,6D,18C,66,38CB,91,702
5906ACD1,6A,187,66,38C2,91,707
5906BAE1,68,183,66,38BA,91,708
5906C8F1,68,17E,66,38B1,91,705
5906D701,66,179,66,3897,92,702
5906E511,65,178,66,3884,ED,702
5906F321,64,170,66,388B,ED,702
59070131,61,170,66,3880,EE,698
59070F41,61,16C,66,3893,EE,707
59071D51,60,16C,66,3887,EF,702
59072B61,5F,168,66,387E,F1,707
59073971,5E,164,66,3897,EF,703
59074781,5F,161,66,3887,F1,704
59075591,5D,15D,66,389C,ED,706
590763A1,59,159,66,3891,EC,707
590771B1,5B,157,66,38A4,EE,707
59077FC1,5B,158,66,38B7,ED,704
59078DD1,5C,155,66,38CF,EB,703
59079BE1,5D,154,66,38E3,EA,704
5907A9F1,5D,158,66,38F5,EC,706
5907B801,5F,15F,66,38FF,EC,702
5907C611,5E,15B,66,3909,EC,706
5907D421,5E,15A,66,390E,EA,703
5907E231,5E,157,66,3911,EC,703
5907F041,5E,157,66,390C,EB,702
5907FE51,5E,157,66,3908,EA,703
59080C61,5E,15B,66,3907,EC,703
59081A71,5E,15A,66,3908,EC,701
59082881,60,15D,66,38FC,EB,702
59083691,5E,160,66,38C0,EC,707
590844A1,5E,162,66,38AF,EF,703
590852B1,5E,162,66,38BB,F2,703
590860C1,5E,15F,66,38B1,F7,702
59086ED1,5D,161,66,38B3,102,704
59087CE1,5E,159,66,38C9,F9,708
59088AF1,5C,157,66,38C5,F9,707
59089901,5D,159,66,38E5,F4,706
5908A711,5E,155,66,38FD,96,708
5908B521,5C,154,66,3902,95,703
5908C331,5C,150,66,38E9,93,707
5908D141,5A,150,66,38E3,93,709
5908DF51,5B,152,66,38E2,91,700
5908ED61,5C,153,66,38DF,91,704
5908FB71,5E,15A,66,38DB,91,701
59090981,5E,159,66,38DB,91,703
59091791,5E,156,66,38DE,91,702
590925A1,5D,153,66,38DF,91,706
590933B1,5B,14F,66,38E3,91,703
590941C1,59,14A,66,38EB,91,702
59094FD1,5C,150,66,38F4,91,699
59095DE1,5C,14F,66,38FB,91,708
59096BF1,5B,14F,66,3902,91,706
59097A01,5B,153,66,38EA,91,706
59098811,5B,154,66,38E1,EB,707
59099621,5E,156,66,38E4,EB,707
5909A431,5B,156,66,38E1,EF,703
5909B241,5E,156,66,38FC,EF,703
5909C051,5D,14F,66,3902,FC,700
5909CE61,5B,14A,66,3902,FE,707
5909DC71,5A,145,66,3905,106,702
5909EA81,58,140,66,38F4,103,705
5909F891,53,137,66,38D7,A2,699
590A06A1,50,130,66,38D2,98,703
590A14B1,4E,128,66,38CD,95,700
590A22C1,4E,125,66,38E5,93,702
590A30D1,4E,123,66,3919,92,703
590A3EE1,4F,120,66,3948,91,698
590A4CF1,50,11F,66,3967,91,704
590A5B01,50,11B,66,396E,91,703
590A6911,4E,117,66,396B,91,703
590A7721,4E,115,66,3974,91,703
590A8531,4A,10C,66,3974,91,698
590A9341,49,107,66,3973,91,702
590AA151,47,105,66,396F,91,702
590AAF61,45,103,66,396A,91,703
590ABD71,45,FB,66,3967,91,702
590ACB81,41,FA,66,3933,91,697
590AD991,42,FC,66,391E,EC,701
590AE7A1,42,FA,66,3923,EF,703
590AF5B1,42,F7,66,3930,F5,703
590B03C1,40,F2,66,3939,FD,708
590B11D1,3D,EA,66,3917,104,708
590B1FE1,3A,E3,66,390C,107,705
590B2DF1,36,D6,66,3904,109,705
590B3C01,33,C8,66,38F7,FB,702
590B4A11,2D,B9,66,38E0,94,706
590B5821,2F,C0,66,38FB,9A,703
590B6631,34,CB,66,3911,91,698
590B7441,32,C5,66,3934,93,703
590B8251,33,C1,66,396A,92,705
590B9061,2F,B0,66,3997,91,699
590B9E71,34,BC,66,39AB,91,699
590BAC81,2D,A5,66,39B8,91,706
590BBA91,2D,A5,66,39C9,91,703
590BC8A1,2C,A1,66,39D9,91,706
590BD6B1,2D,9C,66,39E4,91,708
590BE4C1,2E,A6,66,39EB,91,703
590BF2D1,2E,A9,66,39E3,91,706
590C00E1,2F,B2,66,39D3,91,706
590C0EF1,31,BA,66,39BC,91,705
590C1D01,30,C2,66,396F,92,710
590C2B11,32,CB,66,394A,F0,704
590C3921,34,D1,66,3949,F5,702
590C4731,35,D5,66,394D,F3,698
590C5541,39,DD,66,3948,F4,702
590C6351,38,DE,66,3949,F5,703
590C7161,3C,E7,66,3955,F8,703
590C7F71,3D,EF,66,3949,FD,708
590C8D81,3E,F7,66,3932,F6,702
590C9B91,3F,FA,66,3925,FA,703
590CA9A1,42,100,66,3916,9A,699
590CB7B1,43,105,66,38F5,95,703
590CC5C1,43,107,66,38E0,92,702
590CD3D1,45,110,66,38E6,92,706
590CE1E1,48,116,66,38E8,91,702
590CEFF1,4B,121,66,38EA,91,702
590CFE01,4A,123,66,38E8,91,698
590D0C11,4B,129,66,38E3,91,703
590D1A21,4D,12D,66,38DE,91,702
590D2831,4F,132,66,38D5,91,703
590D3641,50,137,66,38D0,91,702
590D4451,51,138,66,38C7,91,706
590D5261,50,13C,66,38BB,91,699
590D6071,52,13E,66,38AB,91,702
590D6E81,50,13F,66,3897,92,702
590D7C91,53,143,66,3886,93,706
590D8AA1,54,146,66,387E,96,706
590D98B1,54,148,66,3881,9E,701
590DA6C1,54,146,66,388D,96,704
590DB4D1,54,149,66,3897,AC,703
590DC2E1,56,145,66,38B5,AC,705
590DD0F1,54,145,66,38D4,95,703
590DDF01,54,144,66,38F7,A9,707
590DED11,54,142,66,3913,94,706
590DFB21,53,140,66,3923,99,702
590E0931,55,13D,66,3930,94,705
590E1741,53,13A,66,3930,92,701
590E2551,54,13C,66,3929,92,706
590E3361,56,143,66,391B,91,703
590E4171,56,14A,66,3910,91,702
590E4F81,59,152,66,3904,91,705
590E5D91,5B,156,66,38F6,91,699
590E6BA1,5A,15A,66,38E7,91,706
590E79B1,5B,15F,66,38D4,91,706
590E87C1,5B,15B,66,38C3,91,702
590E95D1,5C,161,66,38B2,91,698
590EA3E1,5D,164,66,38A1,91,707
590EB1F1,5C,166,66,38B1,91,705
590EC001,60,16D,66,38BC,92,702
590ECE11,62,172,66,38C4,93,706
590EDC21,62,173,66,38CA,99,703
590EEA31,64,177,66,38DE,96,703
590EF841,62,16F,66,38EB,95,699
590F0651,61,16D,66,3909,AE,705
590F1461,61,168,66,392D,AC,702
590F2271,62,167,66,3956,AD,704
590F3081,60,162,66,3978,A8,702
590F3E91,60,15C,66,3990,A1,708
590F4CA1,5F,15A,66,39A6,99,706
590F5AB1,5E,159,66,39B6,94,707
590F68C1,5F,157,66,39C1,92,708
590F76D1,60,15C,66,39CA,92,702
590F84E1,61,15F,66,39CD,91,707
590F92F1,61,15D,66,39CE,91,707
590FA101,61,15C,66,39CC,91,703
590FAF11,62,15F,67,39CA,91,702
590FBD21,63,163,66,39C5,91,706
590FCB31,61,163,66,39BE,91,705
590FD941,60,15E,66,39B9,91,703
590FE751,5F,15F,66,39B5,91,706
590FF561,5E,15E,66,39AF,91,706
59100371,60,15D,66,39AA,91,704
59101181,5E,15E,67,3976,92,704
59101F91,5E,160,66,3958,F3,706
59102DA1,5E,162,66,3958,F5,704
59103BB1,5D,15F,67,3952,F4,702
591049C1,5B,15A,66,393A,F6,703
591057D1,5D,15E,66,3933,F6,703
591065E1,5B,15A,67,3948,FF,706
591073F1,5B,154,66,3956,FC,702
59108201,58,14C,67,3967,10A,702
59109011,56,141,66,395A,A0,707
59109E21,55,142,66,393F,99,708
5910AC31,54,13E,66,3927,95,703
5910BA41,53,13C,66,392B,93,702
5910C851,54,13D,66,3946,92,703
5910D661,53,13E,66,395D,91,706
5910E471,56,13E,66,3971,91,703
5910F281,55,13E,66,397E,91,706
59110091,54,13F,66,3981,91,704
59110EA1,56,13C,66,3983,91,706
59111CB1,53,138,66,398E,91,706
59112AC1,53,136,67,3995,91,704
591138D1,54,135,66,399A,91,702
591146E1,55,13B,66,399C,91,697
591154F1,53,138,66,399B,91,702
59116301,52,132,67,396D,92,702
59117111,50,133,67,3953,F3,706
59117F21,50,138,66,394E,F5,705
59118D31,4E,12E,67,394D,FA,702
59119B41,4D,12D,66,3956,102,702
5911A951,4B,11F,66,393D,105,706
5911B761,4A,11A,66,3953,106,703
5911C571,48,11A,66,394B,109,703
5911D381,45,111,66,392C,106,703
5911E191,43,107,66,3912,FE,704
5911EFA1,41,105,66,3916,FA,703
5911FDB1,41,101,66,38F4,F5,697
59120BC1,40,FE,66,3908,93,704
591219D1,40,FA,66,3947,92,702
591227E1,41,FA,66,397B,91,699
591235F1,44,FC,66,399B,91,706
59124401,43,FA,66,39A9,91,704
59125211,42,F8,66,39AE,91,706
59126021,43,FA,66,39A9,91,704
59126E31,42,F4,66,39A1,91,706
59127C41,41,F5,66,3999,91,705
59128A51,40,F3,66,398D,91,702
59129861,40,F7,66,3981,91,703
5912A671,3F,F5,66,397C,91,702
5912B481,3D,F4,66,393B,92,703
5912C291,3D,F4,66,3915,F4,706
5912D0A1,3D,F3,66,3918,F5,702
5912DEB1,3C,F2,66,3917,F8,704
5912ECC1,3C,EF,66,3923,104,703
5912FAD1,3A,E9,66,3949,107,702
