,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
33,118800,0.0201416015625,31.524756158873174,6444,26.57541978171207,7912,8514,0.0,0,1,2019-06-21 09:00:00,300434063477010,47.68416,122.25861
34,122400,0.02044677734375,30.775273642794616,6653,26.48871545319213,7942,8514,0.0,0,2,2019-06-21 10:00:00,300434063477010,47.68416,122.25861
35,126000,0.0201416015625,30.952138087806816,6603,26.514687954375006,7933,8514,0.0,0,2,2019-06-21 11:00:00,300434063477010,47.68416,122.25861
36,129600,0.0201416015625,30.533643846624557,6722,26.459895981455816,7952,8514,0.0,0,2,2019-06-21 12:00:00,300434063477010,47.68416,122.25861
37,133200,0.020751953125,30.045048934813735,6864,26.442623890483617,7958,8514,0.0,0,2,2019-06-21 13:00:00,300434063477010,47.68416,122.25861
38,136800,0.01983642578125,29.94328084008805,6894,26.42824168488562,7963,8514,0.0,0,2,2019-06-21 14:00:00,300434063477010,47.68416,122.25861
39,140400,0.02044677734375,29.825179722289874,6929,26.439746635070833,7959,8514,0.0,0,2,2019-06-21 15:00:00,300434063477010,47.68416,122.25861
40,144000,0.01983642578125,29.734531123900467,6956,26.42824168488562,7963,8514,0.0,0,1,2019-06-21 16:00:00,300434063477010,47.68416,122.25861
41,147600,0.02044677734375,29.963594519654748,6888,26.48871545319213,7942,8514,0.0,0,2,2019-06-21 17:00:00,300434063477010,47.68416,122.25861
42,151200,0.02044677734375,30.109761433573624,6845,26.497369267545935,7939,8514,0.0,0,2,2019-06-21 18:00:00,300434063477010,47.68416,122.25861
43,154800,0.02044677734375,30.329237774909757,6781,26.54358525313421,7923,8514,0.0,0,2,2019-06-21 19:00:00,300434063477010,47.68416,122.25861
44,158400,0.01983642578125,30.106350472870815,6846,26.508913419496423,7935,8514,0.0,0,2,2019-06-21 20:00:00,300434063477010,47.68416,122.25861
45,162000,0.0201416015625,29.801640097257405,6936,26.465656608119275,7950,8514,0.0,0,2,2019-06-21 21:00:00,300434063477010,47.68416,122.25861
46,165600,0.0201416015625,30.038248827789232,6866,26.48871545319213,7942,8513,0.0,0,2,2019-06-21 22:00:00,300434063477010,47.68416,122.25861
47,169200,0.02044677734375,29.86559572230692,6917,26.468537533757626,7949,8513,0.0,0,1,2019-06-21 23:00:00,300434063477010,47.68416,122.25861
48,172800,0.02044677734375,29.624274837777477,6989,26.42249165114424,7965,8514,0.0,0,2,2019-06-22 00:00:00,300434063477010,47.68416,122.25861
49,176400,0.02105712890625,29.868967285070767,6916,26.48871545319213,7942,8513,0.0,0,1,2019-06-22 01:00:00,300434063477010,47.68416,122.25861
50,180000,0.0201416015625,30.03145095066509,6868,26.508913419496423,7935,8513,0.0,0,1,2019-06-22 02:00:00,300434063477010,47.68416,122.25861
51,183600,0.0201416015625,29.85548432576263,6920,26.50314052418082,7937,8513,0.0,0,1,2019-06-22 03:00:00,300434063477010,47.68416,122.25861
52,187200,0.0201416015625,29.805001262888368,6935,26.54936964395381,7921,8513,0.0,0,1,2019-06-22 04:00:00,300434063477010,47.68416,122.25861
53,190800,0.0201416015625,29.78820088839126,6940,26.537802507185006,7925,8513,0.0,0,2,2019-06-22 05:00:00,300434063477010,47.68416,122.25861
54,194400,0.0201416015625,29.821815279927932,6930,26.57541978171207,7912,8513,0.0,0,1,2019-06-22 06:00:00,300434063477010,47.68416,122.25861
55,198000,0.01953125,29.561059476147534,7008,26.59860350309384,7904,8513,0.0,0,1,2019-06-22 07:00:00,300434063477010,47.68416,122.25861
56,201600,0.02044677734375,29.63427389432519,6986,26.601503327086164,7903,8513,0.0,0,2,2019-06-22 08:00:00,300434063477010,47.68416,122.25861
57,205200,0.0201416015625,29.61761148405651,6991,26.633428702848676,7892,8513,0.0,0,2,2019-06-22 09:00:00,300434063477010,47.68416,122.25861
58,208800,0.020751953125,29.382442856619434,7062,26.56673269450829,7915,8513,0.0,0,1,2019-06-22 10:00:00,300434063477010,47.68416,122.25861
59,212400,0.0201416015625,29.431903957024815,7047,26.53491175075976,7926,8513,0.0,0,2,2019-06-22 11:00:00,300434063477010,47.68416,122.25861
60,216000,0.02105712890625,29.241307166897627,7105,26.48871545319213,7942,8513,0.0,0,1,2019-06-22 12:00:00,300434063477010,47.68416,122.25861
61,219600,0.01983642578125,29.156434940348277,7131,26.485831666793445,7943,8513,0.0,0,2,2019-06-22 13:00:00,300434063477010,47.68416,122.25861
62,223200,0.0201416015625,28.8878095045809,7214,26.459895981455816,7952,8513,0.0,0,2,2019-06-22 14:00:00,300434063477010,47.68416,122.25861
63,226800,0.0201416015625,28.89102521639859,7213,26.4483796235138,7956,8513,0.0,0,1,2019-06-22 15:00:00,300434063477010,47.68416,122.25861
64,230400,0.0201416015625,29.023303153946756,7172,26.41961724422964,7966,8513,0.0,0,2,2019-06-22 16:00:00,300434063477010,47.68416,122.25861
65,234000,0.0201416015625,28.98449974233432,7184,26.42824168488562,7963,8513,0.0,0,1,2019-06-22 17:00:00,300434063477010,47.68416,122.25861
66,237600,0.0201416015625,29.084891579217242,7153,26.47430061019611,7947,8513,0.0,0,1,2019-06-22 18:00:00,300434063477010,47.68416,122.25861
67,241200,0.01953125,29.130390464256493,7139,26.47430061019611,7947,8513,0.0,0,1,2019-06-22 19:00:00,300434063477010,47.68416,122.25861
68,244800,0.01983642578125,28.990961909350005,7182,26.45701628021152,7953,8513,0.0,0,1,2019-06-22 20:00:00,300434063477010,47.68416,122.25861
69,248400,0.01983642578125,28.939321191708643,7198,26.485831666793445,7943,8513,0.0,0,1,2019-06-22 21:00:00,300434063477010,47.68416,122.25861
70,252000,0.0201416015625,28.660767377460388,7285,26.416743243806877,7967,8513,0.0,0,2,2019-06-22 22:00:00,300434063477010,47.68416,122.25861
71,255600,0.0201416015625,28.05596658340056,7478,26.310689999921237,8004,8513,0.0,0,2,2019-06-22 23:00:00,300434063477010,47.68416,122.25861
72,259200,0.0201416015625,27.93588627699569,7517,26.313549036367306,8003,8513,0.0,0,2,2019-06-23 00:00:00,300434063477010,47.68416,122.25861
73,262800,0.01983642578125,27.68568003284065,7599,26.33643582658442,7995,8513,0.0,0,2,2019-06-23 01:00:00,300434063477010,47.68416,122.25861
74,266400,0.0201416015625,27.510531855959982,7657,26.356482942022467,7988,8513,0.0,0,2,2019-06-23 02:00:00,300434063477010,47.68416,122.25861
75,270000,0.0201416015625,27.75555219211043,7576,26.350753175848183,7990,8513,0.0,0,1,2019-06-23 03:00:00,300434063477010,47.68416,122.25861
76,273600,0.0201416015625,27.64629222891591,7612,26.310689999921237,8004,8513,0.0,0,1,2019-06-23 04:00:00,300434063477010,47.68416,122.25861
77,277200,0.01953125,27.393596846105822,7696,26.208031843174695,8040,8513,0.0,0,1,2019-06-23 05:00:00,300434063477010,47.68416,122.25861
78,280800,0.0201416015625,27.4265109092658,7685,26.196657355531272,8044,8513,0.0,0,2,2019-06-23 06:00:00,300434063477010,47.68416,122.25861
79,284400,0.01983642578125,27.247619764278284,7745,26.097401563880908,8079,8513,0.0,0,1,2019-06-23 07:00:00,300434063477010,47.68416,122.25861
80,288000,0.0201416015625,27.268409934297267,7738,26.063482467327958,8091,8513,0.0,0,1,2019-06-23 08:00:00,300434063477010,47.68416,122.25861
81,291600,0.01983642578125,27.35178266969166,7710,26.02398173788106,8105,8513,0.0,0,2,2019-06-23 09:00:00,300434063477010,47.68416,122.25861
82,295200,0.01983642578125,27.36670649306194,7705,26.052188693068274,8095,8513,0.0,0,1,2019-06-23 10:00:00,300434063477010,47.68416,122.25861
83,298800,0.01983642578125,26.93243254649201,7852,25.96768524988306,8125,8513,0.0,0,1,2019-06-23 11:00:00,300434063477010,47.68416,122.25861
84,302400,0.01953125,26.90322288912165,7862,25.922760331237725,8141,8513,0.0,0,1,2019-06-23 12:00:00,300434063477010,47.68416,122.25861
85,306000,0.01983642578125,26.74620936970439,7916,25.847174585043945,8168,8513,0.0,0,2,2019-06-23 13:00:00,300434063477010,47.68416,122.25861
86,309600,0.0201416015625,26.438617615358453,8023,25.80251571209419,8184,8513,0.0,0,1,2019-06-23 14:00:00,300434063477010,47.68416,122.25861
87,313200,0.0201416015625,26.313467127275203,8067,25.746830212773943,8204,8513,0.0,0,1,2019-06-23 15:00:00,300434063477010,47.68416,122.25861
88,316800,0.02044677734375,26.174995119373193,8116,25.70794126166345,8218,8513,0.0,0,1,2019-06-23 16:00:00,300434063477010,47.68416,122.25861
89,320400,0.01953125,26.096289616366164,8144,25.74961085471989,8203,8513,0.0,0,2,2019-06-23 17:00:00,300434063477010,47.68416,122.25861
90,324000,0.01983642578125,25.845353138987548,8234,25.76908604503285,8196,8513,0.0,0,1,2019-06-23 18:00:00,300434063477010,47.68416,122.25861
91,327600,0.020751953125,25.93978731152032,8200,25.75795507191026,8200,8513,0.0,0,2,2019-06-23 19:00:00,300434063477010,47.68416,122.25861
92,331200,0.01953125,26.189081795939956,8111,25.75795507191026,8200,8513,0.0,0,1,2019-06-23 20:00:00,300434063477010,47.68416,122.25861
93,334800,0.01953125,26.099095285478995,8143,25.691297404528086,8224,8513,0.0,0,1,2019-06-23 21:00:00,300434063477010,47.68416,122.25861
94,338400,0.0201416015625,26.082267078147993,8149,25.68852475802919,8225,8513,0.0,0,1,2019-06-23 22:00:00,300434063477010,47.68416,122.25861
95,342000,0.0189208984375,26.22857648918324,8097,25.67466721829328,8230,8513,0.0,0,1,2019-06-23 23:00:00,300434063477010,47.68416,122.25861
96,345600,0.01983642578125,25.923090507889185,8206,25.58068670039495,8264,8513,0.0,0,1,2019-06-24 00:00:00,300434063477010,47.68416,122.25861
97,349200,0.01922607421875,25.575594117304604,8332,25.50361737450561,8292,8513,0.0,0,1,2019-06-24 01:00:00,300434063477010,47.68416,122.25861
98,352800,0.01953125,25.26624482196752,8446,25.437790866210605,8316,8513,0.0,0,1,2019-06-24 02:00:00,300434063477010,47.68416,122.25861
99,356400,0.01953125,25.48011487255377,8367,25.43231498373052,8318,8513,0.0,0,1,2019-06-24 03:00:00,300434063477010,47.68416,122.25861
100,360000,0.01953125,25.84812435346464,8233,25.48439583398607,8299,8513,0.0,0,1,2019-06-24 04:00:00,300434063477010,47.68416,122.25861
101,363600,0.01983642578125,26.1327935605442,8131,25.500870321525895,8293,8513,0.0,0,2,2019-06-24 05:00:00,300434063477010,47.68416,122.25861
102,367200,0.01922607421875,26.17217895491126,8117,25.49263140040216,8296,8513,0.0,0,1,2019-06-24 06:00:00,300434063477010,47.68416,122.25861
103,370800,0.01922607421875,26.472883539270185,8011,25.517358238265444,8287,8513,0.0,0,1,2019-06-24 07:00:00,300434063477010,47.68416,122.25861
104,374400,0.01983642578125,26.55593169147346,7982,25.476163619689146,8302,8513,0.0,0,2,2019-06-24 08:00:00,300434063477010,47.68416,122.25861
105,378000,0.01983642578125,26.812937787106762,7893,25.456968141164168,8309,8513,0.0,0,2,2019-06-24 09:00:00,300434063477010,47.68416,122.25861
106,381600,0.01983642578125,26.929509698652907,7853,25.43231498373052,8318,8513,0.0,0,1,2019-06-24 10:00:00,300434063477010,47.68416,122.25861
107,385200,0.01983642578125,26.743313081633403,7917,25.399490796314126,8330,8513,0.0,0,2,2019-06-24 11:00:00,300434063477010,47.68416,122.25861
108,388800,0.01983642578125,26.859486653981946,7877,25.363991299405882,8343,8513,0.0,0,2,2019-06-24 12:00:00,300434063477010,47.68416,122.25861
109,392400,0.0201416015625,27.070280621752488,7805,25.377637575207018,8338,8513,0.0,0,1,2019-06-24 13:00:00,300434063477010,47.68416,122.25861
110,396000,0.01983642578125,27.44448637810376,7679,25.459709237113827,8308,8513,0.0,0,1,2019-06-24 14:00:00,300434063477010,47.68416,122.25861
111,399600,0.01953125,27.664461804776522,7606,25.49263140040216,8296,8513,0.0,0,1,2019-06-24 15:00:00,300434063477010,47.68416,122.25861
112,403200,0.01953125,27.74642490898202,7579,25.536611141852347,8280,8513,0.0,0,1,2019-06-24 16:00:00,300434063477010,47.68416,122.25861
113,406800,0.01953125,28.08377749269431,7469,25.602760534888375,8256,8513,0.0,0,1,2019-06-24 17:00:00,300434063477010,47.68416,122.25861
114,410400,0.0201416015625,28.367112785469033,7378,25.66635724511474,8233,8513,0.0,0,1,2019-06-24 18:00:00,300434063477010,47.68416,122.25861
115,414000,0.0201416015625,28.581415156825926,7310,25.663588011908985,8234,8513,0.0,0,2,2019-06-24 19:00:00,300434063477010,47.68416,122.25861
116,417600,0.0201416015625,28.955445026488007,7193,25.716268323479255,8215,8513,0.0,0,1,2019-06-24 20:00:00,300434063477010,47.68416,122.25861
117,421200,0.01983642578125,28.9264311972168,7202,25.732932726954402,8209,8513,0.0,0,1,2019-06-24 21:00:00,300434063477010,47.68416,122.25861
118,424800,0.0201416015625,28.597261145244204,7305,25.677437967534274,8229,8513,0.0,0,2,2019-06-24 22:00:00,300434063477010,47.68416,122.25861
119,428400,0.0201416015625,28.609946726308635,7301,25.663588011908985,8234,8513,0.0,0,1,2019-06-24 23:00:00,300434063477010,47.68416,122.25861
120,432000,0.01983642578125,28.486594640900194,7340,25.694070430774104,8223,8513,0.0,0,1,2019-06-25 00:00:00,300434063477010,47.68416,122.25861
121,435600,0.01953125,28.108529972321094,7461,25.70239178898106,8220,8513,0.0,0,1,2019-06-25 01:00:00,300434063477010,47.68416,122.25861
122,439200,0.01922607421875,28.26079345006434,7412,25.735711461261076,8208,8513,0.0,0,1,2019-06-25 02:00:00,300434063477010,47.68416,122.25861
123,442800,0.01953125,28.40162829699193,7367,25.77465382633011,8194,8513,0.0,0,2,2019-06-25 03:00:00,300434063477010,47.68416,122.25861
124,446400,0.01953125,28.473984862648308,7344,25.81925125576163,8178,8513,0.0,0,2,2019-06-25 04:00:00,300434063477010,47.68416,122.25861
125,450000,0.01922607421875,27.932816517470428,7518,25.699617622901883,8221,8513,0.0,0,1,2019-06-25 05:00:00,300434063477010,47.68416,122.25861
126,453600,0.0201416015625,27.31898854203456,7721,25.588961566905823,8261,8513,0.0,0,1,2019-06-25 06:00:00,300434063477010,47.68416,122.25861
127,457200,0.01922607421875,27.30707643194728,7725,25.555882385398718,8273,8513,0.0,0,2,2019-06-25 07:00:00,300434063477010,47.68416,122.25861
128,460800,0.01983642578125,27.093837086831456,7797,25.54211533856477,8278,8513,0.0,0,1,2019-06-25 08:00:00,300434063477010,47.68416,122.25861
129,464400,0.01983642578125,27.076167191353363,7803,25.555882385398718,8273,8513,0.0,0,1,2019-06-25 09:00:00,300434063477010,47.68416,122.25861
130,468000,0.01953125,27.357750892346473,7708,25.588961566905823,8261,8513,0.0,0,1,2019-06-25 10:00:00,300434063477010,47.68416,122.25861
131,471600,0.01922607421875,27.474480629137247,7669,25.577929163354554,8265,8513,0.0,0,1,2019-06-25 11:00:00,300434063477010,47.68416,122.25861
132,475200,0.01922607421875,27.649319372510263,7611,25.61380648769841,8252,8513,0.0,0,1,2019-06-25 12:00:00,300434063477010,47.68416,122.25861
133,478800,0.01922607421875,28.074503002187612,7472,25.65251486573561,8238,8513,0.0,0,2,2019-06-25 13:00:00,300434063477010,47.68416,122.25861
134,482400,0.01983642578125,28.05596658340056,7478,25.65251486573561,8238,8513,0.0,0,1,2019-06-25 14:00:00,300434063477010,47.68416,122.25861
135,486000,0.01922607421875,28.158124638340553,7445,25.65528258447779,8237,8513,0.0,0,1,2019-06-25 15:00:00,300434063477010,47.68416,122.25861
136,489600,0.01953125,28.285760323506963,7404,25.663588011908985,8234,8513,0.0,0,1,2019-06-25 16:00:00,300434063477010,47.68416,122.25861
137,493200,0.01922607421875,28.338915862857903,7387,25.644213979340464,8241,8513,0.0,0,2,2019-06-25 17:00:00,300434063477010,47.68416,122.25861
138,496800,0.01953125,28.192290585988076,7434,25.62762241197521,8247,8513,0.0,0,2,2019-06-25 18:00:00,300434063477010,47.68416,122.25861
139,500400,0.01953125,28.20472867225442,7430,25.660819157466392,8235,8513,0.0,0,2,2019-06-25 19:00:00,300434063477010,47.68416,122.25861
140,504000,0.01983642578125,28.54659687369889,7321,25.721821601038016,8213,8513,0.0,0,1,2019-06-25 20:00:00,300434063477010,47.68416,122.25861
141,507600,0.0201416015625,29.16946951391668,7127,25.780223138514543,8192,8513,0.0,0,1,2019-06-25 21:00:00,300434063477010,47.68416,122.25861
142,511200,0.01861572265625,29.6076204761643,6994,25.87513644711646,8158,8513,0.0,0,1,2019-06-25 22:00:00,300434063477010,47.68416,122.25861
143,514800,0.0201416015625,29.95004985417245,6892,25.900335151919023,8149,8513,0.0,0,1,2019-06-25 23:00:00,300434063477010,47.68416,122.25861
144,518400,0.01983642578125,30.374103920913342,6768,25.956444683904806,8129,8513,0.0,0,2,2019-06-26 00:00:00,300434063477010,47.68416,122.25861
145,522000,0.0201416015625,30.859981056613435,6629,26.02116319869708,8106,8513,0.0,0,1,2019-06-26 01:00:00,300434063477010,47.68416,122.25861
146,525600,0.01953125,31.314050831026293,6502,26.088916471725383,8082,8513,0.0,0,1,2019-06-26 02:00:00,300434063477010,47.68416,122.25861
147,529200,0.01983642578125,31.019742462446686,6584,26.091744441503067,8081,8513,0.0,0,2,2019-06-26 03:00:00,300434063477010,47.68416,122.25861
148,532800,0.01922607421875,30.568489138817256,6712,26.052188693068274,8095,8513,0.0,0,2,2019-06-26 04:00:00,300434063477010,47.68416,122.25861
149,536400,0.01953125,30.21235197063993,6815,26.02961999160516,8103,8513,0.0,0,2,2019-06-26 05:00:00,300434063477010,47.68416,122.25861
150,540000,0.01983642578125,30.02805284788252,6869,26.018345051160736,8107,8513,0.0,0,1,2019-06-26 06:00:00,300434063477010,47.68416,122.25861
151,543600,0.01922607421875,29.31011342131825,7084,25.956444683904806,8129,8513,0.0,0,2,2019-06-26 07:00:00,300434063477010,47.68416,122.25861
152,547200,0.01922607421875,29.117380542068986,7143,25.96768524988306,8125,8513,0.0,0,1,2019-06-26 08:00:00,300434063477010,47.68416,122.25861
153,550800,0.01953125,29.08813817431445,7152,25.962064187913768,8127,8513,0.0,0,2,2019-06-26 09:00:00,300434063477010,47.68416,122.25861
154,554400,0.01953125,29.218422604663488,7112,25.959254241215433,8128,8513,0.0,0,1,2019-06-26 10:00:00,300434063477010,47.68416,122.25861
155,558000,0.0201416015625,29.247850274801635,7103,25.976119765804356,8122,8513,0.0,0,2,2019-06-26 11:00:00,300434063477010,47.68416,122.25861
156,561600,0.01922607421875,29.761348613354414,6948,26.02398173788106,8105,8513,0.0,0,1,2019-06-26 12:00:00,300434063477010,47.68416,122.25861
157,565200,0.0201416015625,29.801640097257405,6936,26.00989295740726,8110,8513,0.0,0,2,2019-06-26 13:00:00,300434063477010,47.68416,122.25861
158,568800,0.01953125,30.038248827789232,6866,26.00989295740726,8110,8513,0.0,0,1,2019-06-26 14:00:00,300434063477010,47.68416,122.25861
159,572400,0.01922607421875,29.778127203386873,6943,26.001444384772753,8113,8513,0.0,0,2,2019-06-26 15:00:00,300434063477010,47.68416,122.25861
160,576000,0.01953125,29.498036759134322,7027,25.981744726259024,8120,8512,0.0,0,1,2019-06-26 16:00:00,300434063477010,47.68416,122.25861
161,579600,0.01922607421875,29.31011342131825,7084,25.931176173698077,8138,8513,0.0,0,2,2019-06-26 17:00:00,300434063477010,47.68416,122.25861
162,583200,0.01922607421875,29.531182664519577,7017,25.956444683904806,8129,8513,0.0,0,2,2019-06-26 18:00:00,300434063477010,47.68416,122.25861
163,586800,0.01953125,29.4748662035567,7034,25.948018347277298,8132,8513,0.0,0,1,2019-06-26 19:00:00,300434063477010,47.68416,122.25861
164,590400,0.01983642578125,29.385736582607706,7061,25.96768524988306,8125,8513,0.0,0,2,2019-06-26 20:00:00,300434063477010,47.68416,122.25861
165,594000,0.01922607421875,29.09138528037971,7151,26.026800668816065,8104,8513,0.0,0,2,2019-06-26 21:00:00,300434063477010,47.68416,122.25861
166,597600,0.01983642578125,28.903893083051912,7209,25.96768524988306,8125,8513,0.0,0,1,2019-06-26 22:00:00,300434063477010,47.68416,122.25861
167,601200,0.01983642578125,28.955445026488007,7193,25.976119765804356,8122,8513,0.0,0,2,2019-06-26 23:00:00,300434063477010,47.68416,122.25861
168,604800,0.01922607421875,29.25439545678904,7101,26.032439706351738,8102,8513,0.0,0,2,2019-06-27 00:00:00,300434063477010,47.68416,122.25861
169,608400,0.0201416015625,29.431903957024815,7047,26.088916471725383,8082,8513,0.0,0,2,2019-06-27 01:00:00,300434063477010,47.68416,122.25861
170,612000,0.01953125,29.47817469332489,7033,26.11721392278713,8072,8513,0.0,0,1,2019-06-27 02:00:00,300434063477010,47.68416,122.25861
171,615600,0.01922607421875,29.79827947716001,6937,26.13704564545185,8065,8513,0.0,0,1,2019-06-27 03:00:00,300434063477010,47.68416,122.25861
172,619200,0.01983642578125,29.620942892628534,6990,26.074782532784127,8087,8513,0.0,0,1,2019-06-27 04:00:00,300434063477010,47.68416,122.25861
173,622800,0.0189208984375,29.277319945166823,7094,26.02116319869708,8106,8512,0.0,0,2,2019-06-27 05:00:00,300434063477010,47.68416,122.25861
174,626400,0.01983642578125,29.127137214658774,7140,26.043722486978936,8098,8512,0.0,0,1,2019-06-27 06:00:00,300434063477010,47.68416,122.25861
175,630000,0.01922607421875,29.07191030546113,7157,26.06913171324129,8089,8512,0.0,0,2,2019-06-27 07:00:00,300434063477010,47.68416,122.25861
176,633600,0.01922607421875,28.740426640745,7260,25.959254241215433,8128,8512,0.0,0,1,2019-06-27 08:00:00,300434063477010,47.68416,122.25861
177,637200,0.01922607421875,28.26703232483777,7410,25.838793544897896,8171,8513,0.0,0,1,2019-06-27 09:00:00,300434063477010,47.68416,122.25861
178,640800,0.01922607421875,28.136412230564247,7452,25.822041857582462,8177,8512,0.0,0,2,2019-06-27 10:00:00,300434063477010,47.68416,122.25861
179,644400,0.0189208984375,28.37338402431675,7376,25.87793475650909,8157,8513,0.0,0,1,2019-06-27 11:00:00,300434063477010,47.68416,122.25861
180,648000,0.0201416015625,28.317011634744347,7394,25.841586839786828,8170,8512,0.0,0,1,2019-06-27 12:00:00,300434063477010,47.68416,122.25861
181,651600,0.01983642578125,28.46138281049201,7348,25.886332003719474,8154,8512,0.0,0,1,2019-06-27 13:00:00,300434063477010,47.68416,122.25861
182,655200,0.0201416015625,28.762786563816007,7253,25.93678867700288,8136,8512,0.0,0,1,2019-06-27 14:00:00,300434063477010,47.68416,122.25861
183,658800,0.01922607421875,28.477136582538947,7343,25.827624214592447,8175,8512,0.0,0,2,2019-06-27 15:00:00,300434063477010,47.68416,122.25861
184,662400,0.01953125,28.590921285677723,7307,25.84996903561347,8167,8512,0.0,0,1,2019-06-27 16:00:00,300434063477010,47.68416,122.25861
