,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
39,1170,0.04180908203125,-2.0244903793644085,30784,-1.8915606542471437,30640,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:19:30
40,1200,0.0421142578125,-2.023226661283445,30782,-1.8909262507344238,30639,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:20:00
41,1230,0.04150390625,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:20:30
42,1260,0.0421142578125,-2.023858531775943,30783,-1.8896573743797376,30637,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:21:00
43,1290,0.04302978515625,-2.023226661283445,30782,-1.8902918241125235,30638,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:21:30
44,1320,0.042724609375,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:22:00
45,1350,0.04241943359375,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.753138028,176,2019-06-04 20:22:30
46,1380,0.042724609375,-2.022594767885323,30781,-1.8896573743797376,30637,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:23:00
47,1410,0.04302978515625,-2.022594767885323,30781,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:23:30
48,1440,0.0421142578125,-2.022594767885323,30781,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:24:00
49,1470,0.0421142578125,-2.0213309123658405,30779,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:24:30
50,1500,0.0421142578125,-2.023226661283445,30782,-1.8896573743797376,30637,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:25:00
51,1530,0.04180908203125,-2.0213309123658405,30779,-1.8883884055750855,30635,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:25:30
52,1560,0.0421142578125,-2.023226661283445,30782,-1.8890229015344175,30636,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:26:00
53,1590,0.0421142578125,-2.022594767885323,30781,-1.8890229015344175,30636,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:26:30
54,1620,0.04241943359375,-2.0219628515799855,30780,-1.8883884055750855,30635,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:27:00
55,1650,0.0421142578125,-2.0219628515799855,30780,-1.8883884055750855,30635,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:27:30
56,1680,0.0421142578125,-2.0206989502413535,30778,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:28:00
57,1710,0.0421142578125,-2.0213309123658405,30779,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:28:30
58,1740,0.0421142578125,-2.0219628515799855,30780,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:29:00
59,1770,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:29:30
60,1800,0.0421142578125,-2.0213309123658405,30779,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:30:00
61,1830,0.0421142578125,-2.022594767885323,30781,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:30:30
62,1860,0.0421142578125,-2.0213309123658405,30779,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:31:00
63,1890,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:31:30
64,1920,0.0421142578125,-2.0219628515799855,30780,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:32:00
65,1950,0.0421142578125,-2.0219628515799855,30780,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:32:30
66,1980,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:33:00
67,2010,0.04180908203125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:33:30
68,2040,0.04241943359375,-2.0219628515799855,30780,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:34:00
69,2070,0.04241943359375,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:34:30
70,2100,0.04241943359375,-2.020066965204876,30777,-1.8864847789965324,30632,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:35:00
71,2130,0.042724609375,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:35:30
72,2160,0.04119873046875,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:36:00
73,2190,0.04150390625,-2.01943495725493,30776,-1.8858501905648382,30631,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:36:30
74,2220,0.04150390625,-2.0213309123658405,30779,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:37:00
75,2250,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:37:30
76,2280,0.0421142578125,-2.020066965204876,30777,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:38:00
77,2310,0.0421142578125,-2.0213309123658405,30779,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:38:30
78,2340,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:39:00
79,2370,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:39:30
80,2400,0.04241943359375,-2.0213309123658405,30779,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:40:00
81,2430,0.04241943359375,-2.0206989502413535,30778,-1.8883884055750855,30635,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:40:30
82,2460,0.04180908203125,-2.020066965204876,30777,-1.8864847789965324,30632,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:41:00
83,2490,0.04241943359375,-2.0219628515799855,30780,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:41:30
84,2520,0.0421142578125,-2.0213309123658405,30779,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:42:00
85,2550,0.0421142578125,-2.020066965204876,30777,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:42:30
86,2580,0.0421142578125,-2.0206989502413535,30778,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:43:00
87,2610,0.04180908203125,-2.0219628515799855,30780,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:43:30
88,2640,0.0421142578125,-2.0206989502413535,30778,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:44:00
89,2670,0.042724609375,-2.0219628515799855,30780,-1.8877538864999792,30634,8535,0.13568493150684932,-10.753138028,178,2019-06-04 20:44:30
90,2700,0.04150390625,-2.01943495725493,30776,-1.8864847789965324,30632,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:45:00
91,2730,0.04180908203125,-2.0213309123658405,30779,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:45:30
92,2760,0.04241943359375,-2.020066965204876,30777,-1.8871193443077345,30633,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:46:00
93,2790,0.0421142578125,-2.020066965204876,30777,-1.8864847789965324,30632,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:46:30
94,2820,0.0421142578125,-2.0213309123658405,30779,-1.8877538864999792,30634,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:47:00
95,2850,0.0421142578125,-2.008054894137956,30758,-1.8833116056011932,30627,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:47:30
96,2880,0.04241943359375,-1.881107472548706,30558,-1.7961409949016343,30490,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:48:00
97,2910,0.0421142578125,-1.7590041715760094,30367,-1.6854375824780163,30317,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:48:30
98,2940,0.04180908203125,-1.656702459754058,30208,-1.5714424212725362,30140,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:49:00
99,2970,0.0421142578125,-1.5310645240365943,30014,-1.4547462213251947,29960,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:49:30
100,3000,0.04241943359375,-1.4195679765522868,29843,-1.341193576962894,29786,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:50:00
101,3030,0.0421142578125,-1.35797334161947,29749,-1.2604759549167852,29663,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:50:30
102,3060,0.04180908203125,-1.2658328074706446,29609,-1.1740964932035354,29532,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:51:00
103,3090,0.04241943359375,-1.2242107924640777,29546,-1.1191458593881976,29449,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:51:30
104,3120,0.0421142578125,-1.1758580368501725,29473,-1.064687229793833,29367,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:52:00
105,3150,0.04150390625,-1.1400041482110623,29419,-1.0300644533828063,29315,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:52:30
106,3180,0.04180908203125,-1.1167262577907309,29384,-0.9967086007984562,29265,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:53:00
107,3210,0.0421142578125,-1.0900850273334868,29344,-0.9719842818008146,29228,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:53:30
108,3240,0.04241943359375,-1.080751018517219,29330,-0.9565974919196947,29205,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:54:00
109,3270,0.04241943359375,-1.0674080895427096,29310,-0.941197167246969,29182,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:54:30
110,3300,0.0421142578125,-1.0567264268508438,29294,-0.9318164202537673,29168,8535,0.13568493150684932,-10.753138028,177,2019-06-04 20:55:00
111,3330,0.0421142578125,-1.0513831530730613,29286,-0.9231012243453165,29155,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:55:30
112,3360,0.042724609375,-1.0433651867092522,29274,-0.9163942746348539,29145,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:56:00
113,3390,0.0421142578125,-1.0406917159291424,29270,-0.9116978809410625,29138,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:56:30
114,3420,0.04241943359375,-1.036012160579844,29263,-0.9070002274218609,29131,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:57:00
115,3450,0.0421142578125,-1.0340062543327235,29260,-0.9043152880989851,29127,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:57:30
116,3480,0.04241943359375,-1.031331355524685,29256,-0.9023013134341227,29124,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:58:00
117,3510,0.04180908203125,-1.030662567034426,29255,-0.9002871071364211,29121,8535,0.13568493150684932,-10.77405853,177,2019-06-04 20:58:30
118,3540,0.04180908203125,-1.0299937530251668,29254,-0.8996156535544628,29120,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:59:00
119,3570,0.0421142578125,-1.027987157864743,29251,-0.8982726691552898,29118,8535,0.13568493150684932,-10.77405853,178,2019-06-04 20:59:30
120,3600,0.0421142578125,-1.0273182417608382,29250,-0.8969295817630609,29116,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:00:00
121,3630,0.04180908203125,-1.0273182417608382,29250,-0.8969295817630609,29116,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:00:30
122,3660,0.04150390625,-1.0259803329664692,29248,-0.8955863913627695,29114,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:01:00
123,3690,0.04180908203125,-1.0273182417608382,29250,-0.894914757529989,29113,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:01:30
124,3720,0.04119873046875,-1.0239732782803799,29245,-0.894914757529989,29113,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:02:00
125,3750,0.0421142578125,-1.0266493001287245,29249,-0.8955863913627695,29114,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:02:30
126,3780,0.04180908203125,-1.0239732782803799,29245,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:03:00
127,3810,0.04150390625,-1.0253113402722533,29247,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:03:30
128,3840,0.0421142578125,-1.0253113402722533,29247,-0.8955863913627695,29114,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:04:00
129,3870,0.0421142578125,-1.0239732782803799,29245,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:04:30
130,3900,0.04150390625,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:05:00
131,3930,0.0421142578125,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:05:30
132,3960,0.0421142578125,-1.0226351141383248,29243,-0.8915562019637946,29108,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:06:00
133,3990,0.04180908203125,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:06:30
134,4020,0.04150390625,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:07:00
135,4050,0.04180908203125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:07:30
136,4080,0.04241943359375,-1.0253113402722533,29247,-0.8942430979395795,29112,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:08:00
137,4110,0.0421142578125,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:08:30
138,4140,0.04241943359375,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:09:00
139,4170,0.04150390625,-1.0259803329664692,29248,-0.8942430979395795,29112,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:09:30
140,4200,0.04150390625,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:10:00
141,4230,0.0421142578125,-1.0246423220442011,29246,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:10:30
142,4260,0.04119873046875,-1.0239732782803799,29245,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,179,2019-06-04 21:11:00
143,4290,0.04180908203125,-1.0246423220442011,29246,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:11:30
144,4320,0.0421142578125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:12:00
145,4350,0.04180908203125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:12:30
146,4380,0.04180908203125,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:13:00
147,4410,0.04180908203125,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:13:30
148,4440,0.0421142578125,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:14:00
149,4470,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:14:30
150,4500,0.04119873046875,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:15:00
151,4530,0.04119873046875,-1.0233042089790843,29244,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:15:30
152,4560,0.0408935546875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:16:00
153,4590,0.04119873046875,-1.0239732782803799,29245,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:16:30
154,4620,0.0421142578125,-1.0233042089790843,29244,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:17:00
155,4650,0.04119873046875,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:17:30
156,4680,0.04058837890625,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:18:00
157,4710,0.04150390625,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:18:30
158,4740,0.04180908203125,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,179,2019-06-04 21:19:00
159,4770,0.04180908203125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:19:30
160,4800,0.04180908203125,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:20:00
161,4830,0.04119873046875,-1.0246423220442011,29246,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:20:30
162,4860,0.04150390625,-1.0233042089790843,29244,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:21:00
163,4890,0.04119873046875,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:21:30
164,4920,0.0421142578125,-1.0259803329664692,29248,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:22:00
165,4950,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:22:30
166,4980,0.04150390625,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:23:00
167,5010,0.04119873046875,-1.0233042089790843,29244,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:23:30
168,5040,0.0408935546875,-1.0239732782803799,29245,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:24:00
169,5070,0.04119873046875,-1.0226351141383248,29243,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:24:30
170,5100,0.04119873046875,-1.0259803329664692,29248,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:25:00
171,5130,0.04119873046875,-1.021965993756396,29242,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:25:30
172,5160,0.0408935546875,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:26:00
173,5190,0.04119873046875,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:26:30
174,5220,0.04119873046875,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:27:00
175,5250,0.0421142578125,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:27:30
176,5280,0.04119873046875,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:28:00
177,5310,0.04150390625,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:28:30
178,5340,0.04150390625,-1.0253113402722533,29247,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:29:00
179,5370,0.04150390625,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:29:30
180,5400,0.0421142578125,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:30:00
181,5430,0.04150390625,-1.0253113402722533,29247,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:30:30
182,5460,0.04119873046875,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:31:00
183,5490,0.04180908203125,-1.0246423220442011,29246,-0.8942430979395795,29112,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:31:30
184,5520,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:32:00
185,5550,0.04150390625,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:32:30
186,5580,0.04150390625,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:33:00
187,5610,0.0408935546875,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:33:30
188,5640,0.04180908203125,-1.0246423220442011,29246,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:34:00
189,5670,0.04180908203125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:34:30
190,5700,0.04150390625,-1.0233042089790843,29244,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:35:00
191,5730,0.0421142578125,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:35:30
