,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
75,2220,0.0323486328125,-2.0131136171627872,30766,-1.785293723831046,30473,8519,0.0,-10.543933008,174,2019-06-04 20:37:00
76,2250,0.03204345703125,-2.016274573746614,30771,-1.7776327594077088,30461,8519,0.0,-10.523012506,173,2019-06-04 20:37:30
77,2280,0.0323486328125,-2.013745854335127,30767,-1.7654960075414579,30442,8519,0.0,-10.543933008,174,2019-06-04 20:38:00
78,2310,0.0323486328125,-2.0143780685780825,30768,-1.7654960075414579,30442,8519,0.0,-10.543933008,173,2019-06-04 20:38:30
79,2340,0.032958984375,-2.017538795907967,30773,-1.7827404432008507,30469,8519,0.0,-10.543933008,176,2019-06-04 20:39:00
80,2370,0.03265380859375,-2.0131136171627872,30766,-1.7808252372026914,30466,8519,0.0,-10.543933008,173,2019-06-04 20:39:30
81,2400,0.0323486328125,-2.0143780685780825,30768,-1.788484798639388,30478,8519,0.0,-10.523012506,175,2019-06-04 20:40:00
82,2430,0.03265380859375,-2.016274573746614,30771,-1.783378798430249,30470,8519,0.0,-10.523012506,176,2019-06-04 20:40:30
83,2460,0.03265380859375,-2.0124813570595848,30765,-1.771884825230586,30452,8519,0.0,-10.543933008,174,2019-06-04 20:41:00
84,2490,0.03326416015625,-2.0156424282822627,30770,-1.7846554387436981,30472,8519,0.0,-10.543933008,174,2019-06-04 20:41:30
85,2520,0.0323486328125,-2.015010259893245,30769,-1.7763556045223368,30459,8519,0.0,-10.523012506,173,2019-06-04 20:42:00
86,2550,0.03326416015625,-2.0112167680539983,30763,-1.7744396966884324,30456,8519,0.0,-10.543933008,174,2019-06-04 20:42:30
87,2580,0.03326416015625,-2.0112167680539983,30763,-1.7763556045223368,30459,8519,0.0,-10.543933008,175,2019-06-04 20:43:00
88,2610,0.0323486328125,-2.0099520873056917,30761,-1.7782713017541028,30462,8519,0.0,-10.523012506,174,2019-06-04 20:43:30
89,2640,0.0323486328125,-2.015010259893245,30769,-1.771884825230586,30452,8519,0.0,-10.523012506,174,2019-06-04 20:44:00
90,2670,0.03265380859375,-2.0156424282822627,30770,-1.7789098207051666,30463,8519,0.0,-10.523012506,174,2019-06-04 20:44:30
91,2700,0.0323486328125,-2.0131136171627872,30766,-1.7782713017541028,30462,8519,0.0,-10.543933008,176,2019-06-04 20:45:00
92,2730,0.03326416015625,-2.013745854335127,30767,-1.783378798430249,30470,8519,0.0,-10.543933008,173,2019-06-04 20:45:30
93,2760,0.032958984375,-2.0143780685780825,30768,-1.7795483162625487,30464,8519,0.0,-10.543933008,175,2019-06-04 20:46:00
94,2790,0.03326416015625,-2.0131136171627872,30766,-1.7769941936643363,30460,8519,0.0,-10.543933008,173,2019-06-04 20:46:30
95,2820,0.032958984375,-2.0124813570595848,30765,-1.7750783560360333,30457,8519,0.0,-10.543933008,174,2019-06-04 20:47:00
96,2850,0.03265380859375,-2.0124813570595848,30765,-1.7801867884278408,30465,8519,0.0,-10.543933008,173,2019-06-04 20:47:30
97,2880,0.03265380859375,-1.944061951960407,30657,-1.746315491137807,30412,8519,0.0,-10.543933008,176,2019-06-04 20:48:00
98,2910,0.0323486328125,-1.8479492393651071,30506,-1.6668113719410371,30288,8519,0.0,-10.543933008,173,2019-06-04 20:48:30
99,2940,0.0323486328125,-1.716612044132546,30301,-1.565626106988077,30131,8519,0.0,-10.523012506,175,2019-06-04 20:49:00
100,2970,0.032958984375,-1.612767179949799,30140,-1.455396693403543,29961,8519,0.0,-10.543933008,175,2019-06-04 20:49:30
101,3000,0.03265380859375,-1.4965830892197687,29961,-1.3451214995190526,29792,8519,0.0,-10.543933008,176,2019-06-04 20:50:00
102,3030,0.0323486328125,-1.3966591395769683,29808,-1.2506067880304386,29648,8519,0.0,-10.523012506,176,2019-06-04 20:50:30
103,3060,0.0323486328125,-1.3119637147070762,29679,-1.1615326621790132,29513,8519,0.0,-10.523012506,173,2019-06-04 20:51:00
104,3090,0.03173828125,-1.2605529541326064,29601,-1.087952506667989,29402,8519,0.0,-10.523012506,174,2019-06-04 20:51:30
105,3120,0.03265380859375,-1.1977326688240737,29506,-1.0253984592975485,29308,8519,0.0,-10.523012506,175,2019-06-04 20:52:00
106,3150,0.032958984375,-1.163914893557262,29455,-0.9806751845582085,29241,8519,0.0,-10.543933008,174,2019-06-04 20:52:30
107,3180,0.0323486328125,-1.1300316966921287,29404,-0.9371774624885916,29176,8519,0.0,-10.523012506,173,2019-06-04 20:53:00
108,3210,0.0323486328125,-1.1034107062154703,29364,-0.9070002274218609,29131,8519,0.0,-10.523012506,176,2019-06-04 20:53:30
109,3240,0.03265380859375,-1.0880853011150293,29341,-0.8848371580684216,29098,8519,0.0,-10.543933008,175,2019-06-04 20:54:00
110,3270,0.0323486328125,-1.0714120350968415,29316,-0.86937356828156,29075,8519,0.0,-10.523012506,174,2019-06-04 20:54:30
111,3300,0.0323486328125,-1.062735663208798,29303,-0.8512032221212849,29048,8519,0.0,-10.523012506,174,2019-06-04 20:55:00
112,3330,0.03204345703125,-1.0553907611247837,29292,-0.8370576889391259,29027,8519,0.0,-10.523012506,176,2019-06-04 20:55:30
113,3360,0.03204345703125,-1.0480427795174023,29281,-0.8282952031000832,29014,8519,0.0,-10.523012506,174,2019-06-04 20:56:00
114,3390,0.032958984375,-1.0433651867092522,29274,-0.8249238489566437,29009,8519,0.0,-10.523012506,174,2019-06-04 20:56:30
115,3420,0.0323486328125,-1.0373493038871402,29265,-0.8168299512346948,28997,8519,0.0,-10.523012506,176,2019-06-04 20:57:00
116,3450,0.0323486328125,-1.0366807449846647,29264,-0.8080573406723488,28984,8519,0.0,-10.523012506,175,2019-06-04 20:57:30
117,3480,0.0323486328125,-1.031331355524685,29256,-0.8033318074374733,28977,8519,0.0,-10.523012506,174,2019-06-04 20:58:00
118,3510,0.03265380859375,-1.027987157864743,29251,-0.8127815998220171,28991,8519,0.0,-10.523012506,174,2019-06-04 20:58:30
119,3540,0.0323486328125,-1.030662567034426,29255,-0.8033318074374733,28977,8519,0.0,-10.523012506,174,2019-06-04 20:59:00
120,3570,0.0323486328125,-1.0293249134950315,29253,-0.7999556461410862,28972,8519,0.0,-10.523012506,174,2019-06-04 20:59:30
121,3600,0.03204345703125,-1.027987157864743,29251,-0.7992803358155811,28971,8519,0.0,-10.523012506,175,2019-06-04 21:00:00
122,3630,0.03173828125,-1.027987157864743,29251,-0.8094072589809116,28986,8519,0.0,-10.523012506,173,2019-06-04 21:00:30
123,3660,0.0323486328125,-1.027987157864743,29251,-0.7999556461410862,28972,8519,0.0,-10.523012506,175,2019-06-04 21:01:00
124,3690,0.0323486328125,-1.0239732782803799,29245,-0.7965788342291944,28967,8519,0.0,-10.523012506,174,2019-06-04 21:01:30
125,3720,0.03204345703125,-1.0266493001287245,29249,-0.7972542486722318,28968,8519,0.0,-10.523012506,175,2019-06-04 21:02:00
126,3750,0.0323486328125,-1.0246423220442011,29246,-0.8040069616438927,28978,8519,0.0,-10.523012506,174,2019-06-04 21:02:30
127,3780,0.03204345703125,-1.0233042089790843,29244,-0.8006309304419688,28973,8519,0.0,-10.523012506,174,2019-06-04 21:03:00
128,3810,0.0323486328125,-1.0212968478312519,29241,-0.7972542486722318,28968,8519,0.0,-10.523012506,174,2019-06-04 21:03:30
129,3840,0.0323486328125,-1.0246423220442011,29246,-0.7979296370830298,28969,8519,0.0,-10.523012506,173,2019-06-04 21:04:00
130,3870,0.0323486328125,-1.0233042089790843,29244,-0.7965788342291944,28967,8519,0.0,-10.523012506,176,2019-06-04 21:04:30
131,3900,0.0323486328125,-1.0246423220442011,29246,-0.8046820898371152,28979,8519,0.0,-10.523012506,174,2019-06-04 21:05:00
132,3930,0.0323486328125,-1.0206276763612436,29240,-0.7864444924144323,28952,8519,0.0,-10.523012506,175,2019-06-04 21:05:30
133,3960,0.032958984375,-1.0212968478312519,29241,-0.7918502040643034,28960,8519,0.0,-10.523012506,176,2019-06-04 21:06:00
134,3990,0.032958984375,-1.0233042089790843,29244,-0.7938769160962238,28963,8519,0.0,-10.523012506,176,2019-06-04 21:06:30
135,4020,0.032958984375,-1.0206276763612436,29240,-0.7925258007866205,28961,8519,0.0,-10.523012506,175,2019-06-04 21:07:00
136,4050,0.03265380859375,-1.0226351141383248,29243,-0.7918502040643034,28960,8519,0.0,-10.523012506,174,2019-06-04 21:07:30
137,4080,0.0323486328125,-1.0159427606559461,29233,-0.7999556461410862,28972,8519,0.0,-10.523012506,174,2019-06-04 21:08:00
138,4110,0.0323486328125,-1.0233042089790843,29244,-0.7972542486722318,28968,8519,0.0,-10.523012506,174,2019-06-04 21:08:30
139,4140,0.03204345703125,-1.0212968478312519,29241,-0.7932013714632262,28962,8519,0.0,-10.523012506,176,2019-06-04 21:09:00
140,4170,0.0323486328125,-1.0259803329664692,29248,-0.7979296370830298,28969,8519,0.0,-10.523012506,175,2019-06-04 21:09:30
141,4200,0.0323486328125,-1.021965993756396,29242,-0.7979296370830298,28969,8519,0.0,-10.523012506,174,2019-06-04 21:10:00
142,4230,0.03204345703125,-1.0239732782803799,29245,-0.7972542486722318,28968,8519,0.0,-10.523012506,174,2019-06-04 21:10:30
143,4260,0.03204345703125,-1.0226351141383248,29243,-0.7918502040643034,28960,8519,0.0,-10.543933008,174,2019-06-04 21:11:00
144,4290,0.03204345703125,-1.0239732782803799,29245,-0.7979296370830298,28969,8519,0.0,-10.523012506,176,2019-06-04 21:11:30
145,4320,0.03173828125,-1.0246423220442011,29246,-0.7932013714632262,28962,8519,0.0,-10.543933008,174,2019-06-04 21:12:00
146,4350,0.0323486328125,-1.0212968478312519,29241,-0.7918502040643034,28960,8519,0.0,-10.543933008,176,2019-06-04 21:12:30
147,4380,0.0323486328125,-1.0226351141383248,29243,-0.7877960766655292,28954,8519,0.0,-10.523012506,174,2019-06-04 21:13:00
148,4410,0.0323486328125,-1.0192892567787908,29238,-0.7925258007866205,28961,8519,0.0,-10.543933008,174,2019-06-04 21:13:30
149,4440,0.03204345703125,-1.0233042089790843,29244,-0.7938769160962238,28963,8519,0.0,-10.523012506,174,2019-06-04 21:14:00
150,4470,0.03173828125,-1.0233042089790843,29244,-0.7918502040643034,28960,8519,0.0,-10.523012506,175,2019-06-04 21:14:30
151,4500,0.0323486328125,-1.0152733847593822,29232,-0.7871202975703682,28953,8519,0.0,-10.523012506,175,2019-06-04 21:15:00
152,4530,0.0323486328125,-1.021965993756396,29242,-0.795903393751928,28966,8519,0.0,-10.523012506,174,2019-06-04 21:15:30
153,4560,0.0323486328125,-1.0226351141383248,29243,-0.7891475566806889,28956,8519,0.0,-10.523012506,174,2019-06-04 21:16:00
154,4590,0.03204345703125,-1.0226351141383248,29243,-0.783741011142979,28948,8519,0.0,-10.523012506,174,2019-06-04 21:16:30
155,4620,0.0323486328125,-1.0233042089790843,29244,-0.7925258007866205,28961,8519,0.0,-10.523012506,174,2019-06-04 21:17:00
156,4650,0.03204345703125,-1.0233042089790843,29244,-0.7844169205617391,28949,8519,0.0,-10.543933008,173,2019-06-04 21:17:30
157,4680,0.0323486328125,-1.0239732782803799,29245,-0.7999556461410862,28972,8519,0.0,-10.543933008,174,2019-06-04 21:18:00
158,4710,0.03265380859375,-1.0212968478312519,29241,-0.7857686611955614,28951,8519,0.0,-10.523012506,173,2019-06-04 21:18:30
159,4740,0.03204345703125,-1.0239732782803799,29245,-0.7817131264561681,28945,8519,0.0,-10.523012506,176,2019-06-04 21:19:00
160,4770,0.0323486328125,-1.0239732782803799,29245,-0.7918502040643034,28960,8519,0.0,-10.543933008,173,2019-06-04 21:19:30
161,4800,0.0323486328125,-1.0233042089790843,29244,-0.7864444924144323,28952,8519,0.0,-10.523012506,175,2019-06-04 21:20:00
162,4830,0.03173828125,-1.0246423220442011,29246,-0.7965788342291944,28967,8519,0.0,-10.543933008,174,2019-06-04 21:20:30
163,4860,0.03173828125,-1.0239732782803799,29245,-0.7850928039119935,28950,8519,0.0,-10.543933008,175,2019-06-04 21:21:00
164,4890,0.0323486328125,-1.0233042089790843,29244,-0.7891475566806889,28956,8519,0.0,-10.523012506,175,2019-06-04 21:21:30
165,4920,0.03204345703125,-1.0253113402722533,29247,-0.7918502040643034,28960,8519,0.0,-10.523012506,176,2019-06-04 21:22:00
166,4950,0.0323486328125,-1.0239732782803799,29245,-0.7769804827637472,28938,8519,0.0,-10.543933008,174,2019-06-04 21:22:30
167,4980,0.0323486328125,-1.0239732782803799,29245,-0.7803610729538377,28943,8519,0.0,-10.523012506,176,2019-06-04 21:23:00
168,5010,0.03173828125,-1.0226351141383248,29243,-0.7898232576046667,28957,8519,0.0,-10.523012506,174,2019-06-04 21:23:30
169,5040,0.0323486328125,-1.0239732782803799,29245,-0.7904989324752023,28958,8519,0.0,-10.543933008,175,2019-06-04 21:24:00
170,5070,0.0323486328125,-1.0239732782803799,29245,-0.7769804827637472,28938,8519,0.0,-10.523012506,173,2019-06-04 21:24:30
171,5100,0.03204345703125,-1.0233042089790843,29244,-0.7925258007866205,28961,8519,0.0,-10.543933008,174,2019-06-04 21:25:00
172,5130,0.03204345703125,-1.0246423220442011,29246,-0.795903393751928,28966,8519,0.0,-10.523012506,175,2019-06-04 21:25:30
173,5160,0.03204345703125,-1.0226351141383248,29243,-0.7877960766655292,28954,8519,0.0,-10.523012506,175,2019-06-04 21:26:00
174,5190,0.0323486328125,-1.0239732782803799,29245,-0.7742755410102404,28934,8519,0.0,-10.523012506,174,2019-06-04 21:26:30
175,5220,0.0323486328125,-1.016612110992753,29234,-0.7871202975703682,28953,8519,0.0,-10.523012506,175,2019-06-04 21:27:00
176,5250,0.03173828125,-1.0246423220442011,29246,-0.7945524346873754,28964,8519,0.0,-10.523012506,175,2019-06-04 21:27:30
177,5280,0.0323486328125,-1.0212968478312519,29241,-0.7871202975703682,28953,8519,0.0,-10.523012506,174,2019-06-04 21:28:00
178,5310,0.03143310546875,-1.0206276763612436,29240,-0.7945524346873754,28964,8519,0.0,-10.523012506,173,2019-06-04 21:28:30
179,5340,0.03204345703125,-1.0253113402722533,29247,-0.7904989324752023,28958,8519,0.0,-10.523012506,176,2019-06-04 21:29:00
180,5370,0.03204345703125,-1.0246423220442011,29246,-0.7932013714632262,28962,8519,0.0,-10.523012506,174,2019-06-04 21:29:30
181,5400,0.03204345703125,-1.0206276763612436,29240,-0.7877960766655292,28954,8519,0.0,-10.523012506,175,2019-06-04 21:30:00
182,5430,0.03204345703125,-1.0239732782803799,29245,-0.7945524346873754,28964,8519,0.0,-10.523012506,175,2019-06-04 21:30:30
183,5460,0.03173828125,-1.0246423220442011,29246,-0.791174581294456,28959,8519,0.0,-10.543933008,175,2019-06-04 21:31:00
184,5490,0.03143310546875,-1.018620008662765,29237,-0.7898232576046667,28957,8519,0.0,-10.523012506,173,2019-06-04 21:31:30
185,5520,0.03173828125,-1.0192892567787908,29238,-0.7925258007866205,28961,8519,0.0,-10.523012506,176,2019-06-04 21:32:00
186,5550,0.0323486328125,-1.018620008662765,29237,-0.791174581294456,28959,8519,0.0,-10.543933008,175,2019-06-04 21:32:30
187,5580,0.03173828125,-1.0239732782803799,29245,-0.7932013714632262,28962,8519,0.0,-10.523012506,174,2019-06-04 21:33:00
188,5610,0.03143310546875,-1.0246423220442011,29246,-0.7945524346873754,28964,8519,0.0,-10.523012506,174,2019-06-04 21:33:30
189,5640,0.03173828125,-1.021965993756396,29242,-0.7925258007866205,28961,8519,0.0,-10.523012506,174,2019-06-04 21:34:00
190,5670,0.03173828125,-1.021965993756396,29242,-0.7952279272386704,28965,8519,0.0,-10.523012506,174,2019-06-04 21:34:30
191,5700,0.03173828125,-1.0233042089790843,29244,-0.795903393751928,28966,8519,0.0,-10.523012506,174,2019-06-04 21:35:00
192,5730,0.03173828125,-1.021965993756396,29242,-0.7884718297016207,28955,8519,0.0,-10.543933008,174,2019-06-04 21:35:30
193,5760,0.03173828125,-1.0226351141383248,29243,-0.7904989324752023,28958,8519,0.0,-10.543933008,174,2019-06-04 21:36:00
194,5790,0.03082275390625,-1.0199584793443819,29239,-0.7918502040643034,28960,8519,0.0,-10.523012506,175,2019-06-04 21:36:30
195,5820,0.03173828125,-1.0212968478312519,29241,-0.7952279272386704,28965,8519,0.0,-10.523012506,174,2019-06-04 21:37:00
196,5850,0.03173828125,-1.0233042089790843,29244,-0.7999556461410862,28972,8519,0.0,-10.543933008,176,2019-06-04 21:37:30
197,5880,0.03173828125,-1.0239732782803799,29245,-0.791174581294456,28959,8519,0.0,-10.523012506,173,2019-06-04 21:38:00
198,5910,0.03204345703125,-1.021965993756396,29242,-0.7918502040643034,28960,8519,0.0,-10.523012506,175,2019-06-04 21:38:30
199,5940,0.03204345703125,-1.0233042089790843,29244,-0.7891475566806889,28956,8519,0.0,-10.523012506,176,2019-06-04 21:39:00
200,5970,0.0323486328125,-1.021965993756396,29242,-0.783741011142979,28948,8519,0.0,-10.523012506,173,2019-06-04 21:39:30
201,6000,0.03173828125,-1.0233042089790843,29244,-0.7938769160962238,28963,8519,0.0,-10.523012506,175,2019-06-04 21:40:00
202,6030,0.03173828125,-1.0192892567787908,29238,-0.7972542486722318,28968,8519,0.0,-10.523012506,175,2019-06-04 21:40:30
203,6060,0.03173828125,-1.0192892567787908,29238,-0.7904989324752023,28958,8519,0.0,-10.523012506,176,2019-06-04 21:41:00
204,6090,0.03143310546875,-1.0192892567787908,29238,-0.7945524346873754,28964,8519,0.0,-10.523012506,175,2019-06-04 21:41:30
205,6120,0.03173828125,-1.021965993756396,29242,-0.791174581294456,28959,8519,0.0,-10.523012506,174,2019-06-04 21:42:00
206,6150,0.03204345703125,-1.0226351141383248,29243,-0.7803610729538377,28943,8519,0.0,-10.523012506,176,2019-06-04 21:42:30
207,6180,0.03173828125,-1.0226351141383248,29243,-0.7891475566806889,28956,8519,0.0,-10.523012506,175,2019-06-04 21:43:00
