,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
15,450,0.025634765625,-1.9802056482586181,30714,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:07:30
16,480,0.02685546875,-1.9802056482586181,30714,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:08:00
17,510,0.02655029296875,-1.9821058742730884,30717,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:08:30
18,540,0.0262451171875,-1.9795721935623192,30713,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:09:00
19,570,0.02593994140625,-1.9814724886124395,30716,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:09:30
20,600,0.025634765625,-1.9802056482586181,30714,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:10:00
21,630,0.025634765625,-1.9802056482586181,30714,-1.788484798639388,30478,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:10:30
22,660,0.025634765625,-1.9814724886124395,30716,-1.788484798639388,30478,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:11:00
23,690,0.02655029296875,-1.9814724886124395,30716,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:11:30
24,720,0.02593994140625,-1.9802056482586181,30714,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:12:00
25,750,0.02655029296875,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:12:30
26,780,0.0262451171875,-1.9814724886124395,30716,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-04 20:13:00
27,810,0.0262451171875,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:13:30
28,840,0.02655029296875,-1.9814724886124395,30716,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:14:00
29,870,0.02593994140625,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:14:30
30,900,0.025634765625,-1.9802056482586181,30714,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:15:00
31,930,0.025634765625,-1.9808390799414042,30715,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:15:30
32,960,0.0262451171875,-1.9795721935623192,30713,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:16:00
33,990,0.0262451171875,-1.9821058742730884,30717,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:16:30
34,1020,0.025634765625,-1.9802056482586181,30714,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:17:00
35,1050,0.025634765625,-1.9821058742730884,30717,-1.790399163080167,30481,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-04 20:17:30
36,1080,0.025634765625,-1.9808390799414042,30715,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:18:00
37,1110,0.025634765625,-1.9795721935623192,30713,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:18:30
38,1140,0.025634765625,-1.9814724886124395,30716,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:19:00
39,1170,0.025634765625,-1.9814724886124395,30716,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:19:30
40,1200,0.025634765625,-1.9808390799414042,30715,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:20:00
41,1230,0.025634765625,-1.9802056482586181,30714,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:20:30
42,1260,0.025634765625,-1.9808390799414042,30715,-1.788484798639388,30478,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:21:00
43,1290,0.025634765625,-1.9802056482586181,30714,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:21:30
44,1320,0.0262451171875,-1.9795721935623192,30713,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:22:00
45,1350,0.02593994140625,-1.9802056482586181,30714,-1.788484798639388,30478,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:22:30
46,1380,0.0262451171875,-1.9789387158510294,30712,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:23:00
47,1410,0.0262451171875,-1.9795721935623192,30713,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:23:30
48,1440,0.025634765625,-1.9789387158510294,30712,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:24:00
49,1470,0.025634765625,-1.9789387158510294,30712,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:24:30
50,1500,0.025634765625,-1.9802056482586181,30714,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-04 20:25:00
51,1530,0.02655029296875,-1.9783052151231573,30711,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:25:30
52,1560,0.025634765625,-1.9795721935623192,30713,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:26:00
53,1590,0.025634765625,-1.9795721935623192,30713,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:26:30
54,1620,0.025634765625,-1.9789387158510294,30712,-1.788484798639388,30478,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:27:00
55,1650,0.025634765625,-1.9783052151231573,30711,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:27:30
56,1680,0.025634765625,-1.9776716913769974,30710,-1.7878466304227913,30477,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:28:00
57,1710,0.02593994140625,-1.9789387158510294,30712,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:28:30
58,1740,0.025634765625,-1.9789387158510294,30712,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:29:00
59,1770,0.025634765625,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:29:30
60,1800,0.025634765625,-1.9783052151231573,30711,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:30:00
61,1830,0.025634765625,-1.9789387158510294,30712,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:30:30
62,1860,0.02593994140625,-1.9783052151231573,30711,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:31:00
63,1890,0.025634765625,-1.9776716913769974,30710,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:31:30
64,1920,0.02593994140625,-1.9789387158510294,30712,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:32:00
65,1950,0.025634765625,-1.9783052151231573,30711,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:32:30
66,1980,0.0262451171875,-1.9776716913769974,30710,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:33:00
67,2010,0.02655029296875,-1.9776716913769974,30710,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:33:30
68,2040,0.02593994140625,-1.9789387158510294,30712,-1.783378798430249,30470,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:34:00
69,2070,0.02593994140625,-1.9770381446110719,30709,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:34:30
70,2100,0.025634765625,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:35:00
71,2130,0.02593994140625,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:35:30
72,2160,0.025634765625,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:36:00
73,2190,0.025634765625,-1.9764045748237322,30708,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:36:30
74,2220,0.025634765625,-1.9776716913769974,30710,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:37:00
75,2250,0.02532958984375,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:37:30
76,2280,0.025634765625,-1.9770381446110719,30709,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:38:00
77,2310,0.02532958984375,-1.9776716913769974,30710,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:38:30
78,2340,0.0250244140625,-1.9783052151231573,30711,-1.7872084388351936,30476,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:39:00
79,2370,0.02532958984375,-1.9776716913769974,30710,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:39:30
80,2400,0.02593994140625,-1.9783052151231573,30711,-1.7865702238752306,30475,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:40:00
81,2430,0.025634765625,-1.9776716913769974,30710,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:40:30
82,2460,0.02532958984375,-1.9770381446110719,30709,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:41:00
83,2490,0.02532958984375,-1.9783052151231573,30711,-1.7859319855410263,30474,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:41:30
84,2520,0.025634765625,-1.9776716913769974,30710,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:42:00
85,2550,0.025634765625,-1.9770381446110719,30709,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:42:30
86,2580,0.02532958984375,-1.9776716913769974,30710,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:43:00
87,2610,0.025634765625,-1.9783052151231573,30711,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:43:30
88,2640,0.02593994140625,-1.9776716913769974,30710,-1.783378798430249,30470,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:44:00
89,2670,0.02593994140625,-1.9783052151231573,30711,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:44:30
90,2700,0.0262451171875,-1.9764045748237322,30708,-1.7821020645875478,30468,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:45:00
91,2730,0.02593994140625,-1.9783052151231573,30711,-1.785293723831046,30473,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:45:30
92,2760,0.0262451171875,-1.9770381446110719,30709,-1.7840171302772774,30471,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:46:00
93,2790,0.0262451171875,-1.9770381446110719,30709,-1.781463662588692,30467,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:46:30
94,2820,0.02593994140625,-1.9776716913769974,30710,-1.7846554387436981,30472,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:47:00
95,2850,0.0250244140625,-1.9580210295231382,30679,-1.7750783560360333,30457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:47:30
96,2880,0.025634765625,-1.8485874923355823,30507,-1.6847956304582112,30316,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:48:00
97,2910,0.025634765625,-1.7339667209714662,30328,-1.5811319717467427,30155,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:48:30
98,2940,0.0250244140625,-1.6218217159457708,30154,-1.4716506238022475,29986,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:49:00
99,2970,0.02532958984375,-1.4894180343316066,29950,-1.3568999709093532,29810,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:49:30
100,3000,0.02471923828125,-1.3861765270642081,29792,-1.2473158270067302,29643,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:50:00
101,3030,0.025634765625,-1.3165701249919266,29686,-1.1688075592568907,29524,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:50:30
102,3060,0.02471923828125,-1.2367738882444428,29565,-1.085959551885992,29399,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:51:00
103,3090,0.02532958984375,-1.1871301988529694,29490,-1.0313973660832403,29317,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:51:30
104,3120,0.02532958984375,-1.134686213891598,29411,-0.9753274473421243,29233,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:52:00
105,3150,0.0262451171875,-1.1007463810924492,29360,-0.9378474773698713,29177,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:52:30
106,3180,0.02532958984375,-1.0794171827138257,29328,-0.9090136618071369,29134,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:53:00
107,3210,0.02532958984375,-1.0527191242507001,29288,-0.8828209421613451,29095,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:53:30
108,3240,0.02593994140625,-1.0406917159291424,29270,-0.8660101110763208,29070,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:54:00
109,3270,0.02593994140625,-1.0286560484421443,29252,-0.8525498202370159,29050,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:54:30
110,3300,0.025634765625,-1.016612110992753,29234,-0.8390791788241359,29030,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:55:00
111,3330,0.0262451171875,-1.012595625537756,29228,-0.830991819399344,29018,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:55:30
112,3360,0.02593994140625,-1.0038900820656522,29215,-0.8242495002730266,29008,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:56:00
113,3390,0.025634765625,-1.0012105833234841,29211,-0.818853776226149,29000,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:56:30
114,3420,0.025634765625,-0.9965204748256724,29204,-0.8134563900173362,28992,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:57:00
115,3450,0.025634765625,-0.9951802133304568,29202,-0.8107570732978502,28988,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:57:30
116,3480,0.025634765625,-0.9924993829155255,29198,-0.8080573406723488,28984,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:58:00
117,3510,0.025634765625,-0.9918291112541056,29197,-0.8053571920190734,28980,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 20:58:30
118,3540,0.025634765625,-0.9904884910490637,29195,-0.8060322681917,28981,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:59:00
119,3570,0.02532958984375,-0.988477368508029,29192,-0.8026566272159812,28976,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 20:59:30
120,3600,0.025634765625,-0.988477368508029,29192,-0.8013061887201616,28974,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:00:00
121,3630,0.0250244140625,-0.988477368508029,29192,-0.8019814209775404,28975,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:00:30
122,3660,0.0250244140625,-0.9871364919698067,29190,-0.8033318074374733,28977,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:01:00
123,3690,0.02655029296875,-0.987806943057933,29191,-0.8019814209775404,28975,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:01:30
124,3720,0.02471923828125,-0.9851249848591124,29187,-0.7999556461410862,28972,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:02:00
125,3750,0.02593994140625,-0.987806943057933,29191,-0.8033318074374733,28977,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:02:30
126,3780,0.025634765625,-0.9857955128723006,29188,-0.7999556461410862,28972,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:03:00
127,3810,0.02532958984375,-0.9864660152419447,29189,-0.7999556461410862,28972,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:03:30
128,3840,0.025634765625,-0.9871364919698067,29190,-0.7986049994635778,28970,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:04:00
129,3870,0.025634765625,-0.9851249848591124,29187,-0.7972542486722318,28968,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:04:30
130,3900,0.025634765625,-0.9857955128723006,29188,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:05:00
131,3930,0.025634765625,-0.9844544312004473,29186,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:05:30
132,3960,0.025634765625,-0.9837838518944864,29185,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:06:00
133,3990,0.025634765625,-0.9857955128723006,29188,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:06:30
134,4020,0.02532958984375,-0.9851249848591124,29187,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:07:00
135,4050,0.02532958984375,-0.9844544312004473,29186,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:07:30
136,4080,0.025634765625,-0.9864660152419447,29189,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:08:00
137,4110,0.02532958984375,-0.9851249848591124,29187,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:08:30
138,4140,0.025634765625,-0.9851249848591124,29187,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:09:00
139,4170,0.0250244140625,-0.9864660152419447,29189,-0.7986049994635778,28970,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:09:30
140,4200,0.025634765625,-0.9857955128723006,29188,-0.7972542486722318,28968,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:10:00
141,4230,0.025634765625,-0.9851249848591124,29187,-0.7972542486722318,28968,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:10:30
142,4260,0.025634765625,-0.9857955128723006,29188,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:11:00
143,4290,0.02532958984375,-0.9857955128723006,29188,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:11:30
144,4320,0.02532958984375,-0.9851249848591124,29187,-0.7972542486722318,28968,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:12:00
145,4350,0.025634765625,-0.9844544312004473,29186,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:12:30
146,4380,0.02532958984375,-0.9857955128723006,29188,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:13:00
147,4410,0.025634765625,-0.9844544312004473,29186,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:13:30
148,4440,0.02471923828125,-0.9857955128723006,29188,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:14:00
149,4470,0.025634765625,-0.9837838518944864,29185,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:14:30
150,4500,0.02471923828125,-0.9844544312004473,29186,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:15:00
151,4530,0.0250244140625,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:15:30
152,4560,0.0250244140625,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:16:00
153,4590,0.025634765625,-0.9851249848591124,29187,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:16:30
154,4620,0.02532958984375,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:17:00
155,4650,0.025634765625,-0.9851249848591124,29187,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:17:30
156,4680,0.02471923828125,-0.9844544312004473,29186,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:18:00
157,4710,0.02532958984375,-0.9851249848591124,29187,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:18:30
158,4740,0.02532958984375,-0.9857955128723006,29188,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:19:00
159,4770,0.02532958984375,-0.9844544312004473,29186,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:19:30
160,4800,0.02593994140625,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:20:00
161,4830,0.025634765625,-0.9857955128723006,29188,-0.7972542486722318,28968,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:20:30
162,4860,0.0250244140625,-0.9844544312004473,29186,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:21:00
163,4890,0.02471923828125,-0.9851249848591124,29187,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:21:30
164,4920,0.0250244140625,-0.9864660152419447,29189,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:22:00
165,4950,0.02471923828125,-0.9844544312004473,29186,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:22:30
166,4980,0.02471923828125,-0.9857955128723006,29188,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:23:00
167,5010,0.025634765625,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:23:30
168,5040,0.025634765625,-0.9857955128723006,29188,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:24:00
169,5070,0.0250244140625,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:24:30
170,5100,0.0250244140625,-0.9871364919698067,29190,-0.7979296370830298,28969,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:25:00
171,5130,0.0250244140625,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:25:30
172,5160,0.02471923828125,-0.9857955128723006,29188,-0.7925258007866205,28961,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:26:00
173,5190,0.025634765625,-0.9844544312004473,29186,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:26:30
174,5220,0.0250244140625,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:27:00
175,5250,0.0250244140625,-0.9857955128723006,29188,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:27:30
176,5280,0.025634765625,-0.9844544312004473,29186,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:28:00
177,5310,0.025634765625,-0.9857955128723006,29188,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:28:30
178,5340,0.02593994140625,-0.9864660152419447,29189,-0.7965788342291944,28967,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:29:00
179,5370,0.025634765625,-0.9851249848591124,29187,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:29:30
180,5400,0.02471923828125,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:30:00
181,5430,0.025634765625,-0.9864660152419447,29189,-0.795903393751928,28966,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:30:30
182,5460,0.025634765625,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:31:00
183,5490,0.0250244140625,-0.9864660152419447,29189,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:31:30
