,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
32,930,0.0244140625,-1.9630942885265767,30687,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:15:30
33,960,0.0244140625,-1.9624602118655048,30686,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:16:00
34,990,0.0244140625,-1.9624602118655048,30686,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:16:30
35,1020,0.0244140625,-1.9611919893675918,30684,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:17:00
36,1050,0.02410888671875,-1.9630942885265767,30687,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:17:30
37,1080,0.0244140625,-1.9605578435276243,30683,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:18:00
38,1110,0.02410888671875,-1.9611919893675918,30684,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:18:30
39,1140,0.02410888671875,-1.9605578435276243,30683,-1.8833116056011932,30627,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:19:00
40,1170,0.0238037109375,-1.9637283421311622,30688,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:19:30
41,1200,0.02410888671875,-1.9624602118655048,30686,-1.8839462865308292,30628,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:20:00
42,1230,0.02410888671875,-1.9624602118655048,30686,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:20:30
43,1260,0.02349853515625,-1.9618261121463547,30685,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:21:00
44,1290,0.0244140625,-1.9624602118655048,30686,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:21:30
45,1320,0.0244140625,-1.9611919893675918,30684,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:22:00
46,1350,0.0244140625,-1.9618261121463547,30685,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:22:30
47,1380,0.0250244140625,-1.959923674624747,30682,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:23:00
48,1410,0.02471923828125,-1.9592894826574252,30681,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:23:30
49,1440,0.02410888671875,-1.9611919893675918,30684,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:24:00
50,1470,0.02410888671875,-1.9605578435276243,30683,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:24:30
51,1500,0.0244140625,-1.9624602118655048,30686,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:25:00
52,1530,0.02410888671875,-1.9611919893675918,30684,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:25:30
53,1560,0.0238037109375,-1.9611919893675918,30684,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:26:00
54,1590,0.0244140625,-1.9611919893675918,30684,-1.8826769015429932,30626,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:26:30
55,1620,0.0244140625,-1.9618261121463547,30685,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:27:00
56,1650,0.0238037109375,-1.9605578435276243,30683,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:27:30
57,1680,0.02410888671875,-1.9605578435276243,30683,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,178,2019-06-04 20:28:00
58,1710,0.02410888671875,-1.959923674624747,30682,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:28:30
59,1740,0.0238037109375,-1.9605578435276243,30683,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:29:00
60,1770,0.02349853515625,-1.9592894826574252,30681,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:29:30
61,1800,0.02410888671875,-1.9592894826574252,30681,-1.8782333254030164,30619,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:30:00
62,1830,0.0238037109375,-1.9561181767986682,30676,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:30:30
63,1860,0.0238037109375,-1.9592894826574252,30681,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:31:00
64,1890,0.0244140625,-1.958655267624124,30680,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:31:30
65,1920,0.02349853515625,-1.9605578435276243,30683,-1.8820421743546945,30625,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:32:00
66,1950,0.02410888671875,-1.9605578435276243,30683,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:32:30
67,1980,0.0244140625,-1.958655267624124,30680,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:33:00
68,2010,0.0244140625,-1.9580210295231382,30679,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:33:30
69,2040,0.02410888671875,-1.9605578435276243,30683,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:34:00
70,2070,0.0244140625,-1.958655267624124,30680,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:34:30
71,2100,0.0244140625,-1.958655267624124,30680,-1.875693629963223,30615,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:35:00
72,2130,0.0238037109375,-1.958655267624124,30680,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:35:30
73,2160,0.0244140625,-1.9592894826574252,30681,-1.8782333254030164,30619,8486,0.19383561643835615,-10.690376522000001,174,2019-06-04 20:36:00
74,2190,0.0238037109375,-1.9580210295231382,30679,-1.876963523972222,30617,8486,0.19383561643835615,-10.690376522000001,178,2019-06-04 20:36:30
75,2220,0.0238037109375,-1.958655267624124,30680,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:37:00
76,2250,0.0238037109375,-1.959923674624747,30682,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:37:30
77,2280,0.0238037109375,-1.9580210295231382,30679,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:38:00
78,2310,0.02410888671875,-1.959923674624747,30682,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:38:30
79,2340,0.0238037109375,-1.9605578435276243,30683,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:39:00
80,2370,0.02349853515625,-1.959923674624747,30682,-1.880137853993233,30622,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:39:30
81,2400,0.02349853515625,-1.9605578435276243,30683,-1.8795030342685095,30621,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:40:00
82,2430,0.0244140625,-1.9592894826574252,30681,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:40:30
83,2460,0.02349853515625,-1.9592894826574252,30681,-1.8775984362591203,30618,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:41:00
84,2490,0.02410888671875,-1.958655267624124,30680,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:41:30
85,2520,0.0238037109375,-1.9605578435276243,30683,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:42:00
86,2550,0.02349853515625,-1.958655267624124,30680,-1.8814074240347622,30624,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:42:30
87,2580,0.02349853515625,-1.9573867683530466,30678,-1.876963523972222,30617,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:43:00
88,2610,0.0238037109375,-1.9605578435276243,30683,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:43:30
89,2640,0.02410888671875,-1.9592894826574252,30681,-1.8782333254030164,30619,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:44:00
90,2670,0.02410888671875,-1.958655267624124,30680,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:44:30
91,2700,0.02410888671875,-1.9592894826574252,30681,-1.8807726505814912,30623,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:45:00
92,2730,0.02410888671875,-1.959923674624747,30682,-1.8782333254030164,30619,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:45:30
93,2760,0.02410888671875,-1.959923674624747,30682,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:46:00
94,2790,0.0244140625,-1.9592894826574252,30681,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:46:30
95,2820,0.0244140625,-1.9592894826574252,30681,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,174,2019-06-04 20:47:00
96,2850,0.02410888671875,-1.9573867683530466,30678,-1.8788681914056724,30620,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:47:30
97,2880,0.0238037109375,-1.8677242327355543,30537,-1.8210004259784682,30529,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:48:00
98,2910,0.0238037109375,-1.752587734786971,30357,-1.7181458338840798,30368,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:48:30
99,2940,0.02349853515625,-1.6334563709158374,30172,-1.6024300587923221,30188,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:49:00
100,2970,0.02349853515625,-1.5083013939580496,29979,-1.4800966907303632,29999,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:49:30
101,3000,0.0244140625,-1.397314094329829,29809,-1.3706314907294086,29831,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:50:00
102,3030,0.0238037109375,-1.3159121406098393,29685,-1.274283432930872,29684,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:50:30
103,3060,0.02410888671875,-1.237434854163098,29566,-1.194576015528753,29563,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:51:00
104,3090,0.0244140625,-1.1831526171314977,29484,-1.129089486797909,29464,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:51:30
105,3120,0.0238037109375,-1.127371417224424,29400,-1.072002508110529,29378,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:52:00
106,3150,0.02349853515625,-1.093417397290409,29349,-1.0353954951605147,29323,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:52:30
107,3180,0.0238037109375,-1.0614004554110466,29301,-0.9980440561332671,29267,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:53:00
108,3210,0.0238037109375,-1.0380178372891464,29266,-0.9733216246330016,29230,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:53:30
109,3240,0.0238037109375,-1.0239732782803799,29245,-0.9519118704212133,29198,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:54:00
110,3270,0.02349853515625,-1.0072388796587006,29220,-0.9371774624885916,29176,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:54:30
111,3300,0.02410888671875,-0.9998706803556274,29209,-0.9264537361250973,29160,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 20:55:00
112,3330,0.0244140625,-0.9911588139659671,29196,-0.9170650852142899,29146,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:55:30
113,3360,0.0238037109375,-0.9837838518944864,29185,-0.9103558228030693,29136,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 20:56:00
114,3390,0.02410888671875,-0.9797598373608594,29179,-0.9036439889445091,29126,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:56:30
115,3420,0.0238037109375,-0.9750639861627519,29172,-0.8996156535544628,29120,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 20:57:00
116,3450,0.0244140625,-0.9730510934419954,29169,-0.8969295817630609,29116,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 20:57:30
117,3480,0.02349853515625,-0.9710379696097675,29166,-0.894914757529989,29113,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:58:00
118,3510,0.02349853515625,-0.9690246146154209,29163,-0.8935714125895515,29111,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 20:58:30
119,3540,0.023193359375,-0.9690246146154209,29163,-0.8902125993811865,29106,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 20:59:00
120,3570,0.02349853515625,-0.9656685091276245,29158,-0.8895407594346807,29105,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 20:59:30
121,3600,0.023193359375,-0.9616403344335254,29152,-0.887525084951335,29102,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:00:00
122,3630,0.02349853515625,-0.9656685091276245,29158,-0.887525084951335,29102,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:00:30
123,3660,0.02349853515625,-0.9629831621551261,29154,-0.887525084951335,29102,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:01:00
124,3690,0.02349853515625,-0.9616403344335254,29152,-0.8868531419028614,29101,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:01:30
125,3720,0.023193359375,-0.9629831621551261,29154,-0.8861811730740783,29100,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:02:00
126,3750,0.02349853515625,-0.9636545374542038,29155,-0.8855091784632236,29099,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 21:02:30
127,3780,0.02349853515625,-0.9623117611487828,29153,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:03:00
128,3810,0.02349853515625,-0.9629831621551261,29154,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:03:30
129,3840,0.02349853515625,-0.9643258870481191,29156,-0.8855091784632236,29099,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 21:04:00
130,3870,0.0238037109375,-0.9623117611487828,29153,-0.8841651118876825,29097,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 21:04:30
131,3900,0.02349853515625,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:05:00
132,3930,0.0238037109375,-0.9629831621551261,29154,-0.8821488186118245,29094,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:05:30
133,3960,0.0238037109375,-0.9609688820073643,29151,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:06:00
134,3990,0.02349853515625,-0.9616403344335254,29152,-0.880804494130814,29092,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:06:30
135,4020,0.02349853515625,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:07:00
136,4050,0.02410888671875,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:07:30
137,4080,0.02349853515625,-0.9623117611487828,29153,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:08:00
138,4110,0.02410888671875,-0.9616403344335254,29152,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:08:30
139,4140,0.02349853515625,-0.9616403344335254,29152,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:09:00
140,4170,0.02349853515625,-0.9629831621551261,29154,-0.8855091784632236,29099,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:09:30
141,4200,0.02349853515625,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:10:00
142,4230,0.02349853515625,-0.9636545374542038,29155,-0.8868531419028614,29101,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:10:30
143,4260,0.02349853515625,-0.9609688820073643,29151,-0.8814766692689773,29093,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:11:00
144,4290,0.02349853515625,-0.9623117611487828,29153,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:11:30
145,4320,0.023193359375,-0.9609688820073643,29151,-0.8868531419028614,29101,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:12:00
146,4350,0.02288818359375,-0.9589543704449284,29148,-0.8821488186118245,29094,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:12:30
147,4380,0.02349853515625,-0.9616403344335254,29152,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:13:00
148,4410,0.02349853515625,-0.9596259000149985,29149,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:13:30
149,4440,0.02349853515625,-0.9616403344335254,29152,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:14:00
150,4470,0.023193359375,-0.9616403344335254,29152,-0.8861811730740783,29100,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:14:30
151,4500,0.02349853515625,-0.9602974038684806,29150,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:15:00
152,4530,0.02349853515625,-0.9629831621551261,29154,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:15:30
153,4560,0.023193359375,-0.9609688820073643,29151,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:16:00
154,4590,0.02349853515625,-0.9609688820073643,29151,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:16:30
155,4620,0.02349853515625,-0.9609688820073643,29151,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:17:00
156,4650,0.0238037109375,-0.9616403344335254,29152,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:17:30
157,4680,0.02349853515625,-0.9616403344335254,29152,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:18:00
158,4710,0.0238037109375,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:18:30
159,4740,0.02349853515625,-0.9616403344335254,29152,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:19:00
160,4770,0.0238037109375,-0.9616403344335254,29152,-0.8861811730740783,29100,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:19:30
161,4800,0.02349853515625,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:20:00
162,4830,0.023193359375,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:20:30
163,4860,0.0225830078125,-0.9616403344335254,29152,-0.8814766692689773,29093,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:21:00
164,4890,0.02349853515625,-0.9602974038684806,29150,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:21:30
165,4920,0.023193359375,-0.9629831621551261,29154,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:22:00
166,4950,0.02288818359375,-0.9616403344335254,29152,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:22:30
167,4980,0.02349853515625,-0.9623117611487828,29153,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:23:00
168,5010,0.023193359375,-0.9609688820073643,29151,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:23:30
169,5040,0.02349853515625,-0.9609688820073643,29151,-0.8814766692689773,29093,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:24:00
170,5070,0.02349853515625,-0.9616403344335254,29152,-0.8861811730740783,29100,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:24:30
171,5100,0.02349853515625,-0.9629831621551261,29154,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:25:00
172,5130,0.023193359375,-0.9609688820073643,29151,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:25:30
173,5160,0.023193359375,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:26:00
174,5190,0.02349853515625,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:26:30
175,5220,0.02349853515625,-0.9609688820073643,29151,-0.8814766692689773,29093,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:27:00
176,5250,0.02349853515625,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:27:30
177,5280,0.02349853515625,-0.9609688820073643,29151,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:28:00
178,5310,0.02349853515625,-0.9609688820073643,29151,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:28:30
179,5340,0.0238037109375,-0.9629831621551261,29154,-0.8861811730740783,29100,8486,0.21321917808219176,-10.690376522000001,174,2019-06-04 21:29:00
180,5370,0.02288818359375,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:29:30
181,5400,0.023193359375,-0.9602974038684806,29150,-0.8781155355879378,29088,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:30:00
182,5430,0.02349853515625,-0.9623117611487828,29153,-0.8814766692689773,29093,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:30:30
183,5460,0.02349853515625,-0.9623117611487828,29153,-0.8834930399193013,29096,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:31:00
184,5490,0.02349853515625,-0.9623117611487828,29153,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:31:30
185,5520,0.02288818359375,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:32:00
186,5550,0.02349853515625,-0.9609688820073643,29151,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:32:30
