
1488809230,16432,16589,5497,0,18887,18885,18885,18885,18885,18885,18885,18885,18885,18885,18885,453
1488809240,16432,16585,5497,1923,18861,18867,18867,18867,18867,18867,18867,18867,18867,18867,18867,450
1488809250,16432,16587,5497,0,18806,18814,18814,18814,18814,18814,18814,18814,18814,18814,18814,450
1488809260,16433,16587,5497,0,18772,18766,18766,18766,18766,18766,18766,18766,18766,18766,18766,450
1488809270,16433,16586,5497,0,18719,18704,18704,18704,18704,18704,18704,18704,18704,18704,18704,452
1488809280,16433,16589,5497,2418,18599,18603,18603,18603,18603,18603,18603,18603,18603,18603,18603,452
1488809290,16433,16588,5498,0,18562,18555,18555,18555,18555,18555,18555,18555,18555,18555,18555,447
1488809300,16432,16586,5498,2407,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,450
1488809310,16432,16586,5497,0,18523,18515,18515,18515,18515,18515,18515,18515,18515,18515,18515,445
1488809320,16433,16587,5497,0,18528,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,450
1488809330,16433,16586,5497,0,18510,18502,18502,18502,18502,18502,18502,18502,18502,18502,18502,445
1488809340,16434,16585,5497,2389,18308,18336,18336,18336,18336,18336,18336,18336,18336,18336,18336,450
1488809350,16432,16589,5497,0,18549,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,452
1488809360,16431,16588,5498,2381,18386,18372,18372,18372,18372,18372,18372,18372,18372,18372,18372,450
1488809370,16432,16587,5497,0,18511,18514,18514,18514,18514,18514,18514,18514,18514,18514,18514,447
1488809380,16433,16588,5497,0,18634,18636,18636,18636,18636,18636,18636,18636,18636,18636,18636,447
1488809390,16432,16589,5497,2370,18600,18603,18603,18603,18603,18603,18603,18603,18603,18603,18603,447
1488809400,16434,16588,5497,0,18541,18536,18536,18536,18536,18536,18536,18536,18536,18536,18536,447
1488809410,16432,16588,5497,0,18514,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,449
1488809420,16431,16588,5497,2357,18465,18478,18478,18478,18478,18478,18478,18478,18478,18478,18478,452
1488809430,16434,16587,5497,0,18441,18448,18448,18448,18448,18448,18448,18448,18448,18448,18448,452
1488809440,16434,16585,5498,0,18439,18443,18443,18443,18443,18443,18443,18443,18443,18443,18443,450
1488809450,16433,16586,5497,0,18228,18239,18239,18239,18239,18239,18239,18239,18239,18239,18239,450
1488809460,16432,16588,5497,0,18415,18413,18413,18413,18413,18413,18413,18413,18413,18413,18413,449
1488809470,16433,16589,5497,0,18531,18534,18534,18534,18534,18534,18534,18534,18534,18534,18534,449
1488809480,16433,16589,5498,0,18568,18560,18560,18560,18560,18560,18560,18560,18560,18560,18560,450
1488809490,16434,16588,5497,0,18667,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,452
1488809500,16433,16588,5497,2330,18850,18853,18853,18853,18853,18853,18853,18853,18853,18853,18853,447
1488809510,16432,16588,5498,0,18469,18432,18432,18432,18432,18432,18432,18432,18432,18432,18432,447
1488809520,16433,16589,5498,0,16976,16810,16810,16810,16810,16810,16810,16810,16810,16810,16810,445
1488809530,16433,16588,5497,0,16336,16466,16466,16466,16466,16466,16466,16466,16466,16466,16466,450
1488809540,16434,16590,5497,0,10396,10444,10444,10444,10444,10444,10444,10444,10444,10444,10444,447
1488809550,16433,16587,5497,0,16482,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,450
1488809560,16433,16588,5497,1842,18894,18892,18892,18892,18892,18892,18892,18892,18892,18892,18892,450
1488809570,16434,16591,5497,0,15822,15478,15478,15478,15478,15478,15478,15478,15478,15478,15478,447
1488809580,16433,16588,5497,0,7208,7204,7204,7204,7204,7204,7204,7204,7204,7204,7204,452
1488809590,16434,16588,5497,0,6954,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,453
1488809600,16434,16588,5497,0,6837,6836,6836,6836,6836,6836,6836,6836,6836,6836,6836,450
1488809610,16434,16589,5498,0,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,6782,450
1488809620,16434,16591,5497,0,6752,6752,6752,6752,6752,6752,6752,6752,6752,6752,6752,449
1488809630,16433,16591,5497,0,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,6738,445
1488809640,16434,16591,5497,0,6737,6737,6737,6737,6737,6737,6737,6737,6737,6737,6737,449
1488809650,16434,16590,5498,0,6747,6747,6747,6747,6747,6747,6747,6747,6747,6747,6747,453
1488809660,16433,16588,5498,1999,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,452
1488809670,16434,16592,5498,2357,6825,6827,6827,6827,6827,6827,6827,6827,6827,6827,6827,449
1488809680,16433,16589,5497,0,6945,6947,6947,6947,6947,6947,6947,6947,6947,6947,6947,447
1488809690,16433,16589,5497,2363,7139,7141,7141,7141,7141,7141,7141,7141,7141,7141,7141,447
1488809700,16433,16589,5497,0,7733,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,449
1488809710,16433,16589,5497,1984,17971,18014,18014,18014,18014,18014,18014,18014,18014,18014,18014,450
1488809720,16432,16588,5497,2362,18435,18442,18442,18442,18442,18442,18442,18442,18442,18442,18442,450
1488809730,16433,16589,5497,0,18477,18482,18482,18482,18482,18482,18482,18482,18482,18482,18482,449
1488809740,16434,16590,5497,0,18764,18771,18771,18771,18771,18771,18771,18771,18771,18771,18771,452
1488809750,16432,16587,5498,0,8277,8288,8288,8288,8288,8288,8288,8288,8288,8288,8288,450
1488809760,16432,16586,5497,0,18078,18174,18174,18174,18174,18174,18174,18174,18174,18174,18174,450
1488809770,16434,16588,5497,0,19055,19049,19049,19049,19049,19049,19049,19049,19049,19049,19049,450
1488809780,16434,16586,5497,0,18972,19016,19016,19016,19016,19016,19016,19016,19016,19016,19016,453
1488809790,16434,16586,5497,0,11246,11326,11326,11326,11326,11326,11326,11326,11326,11326,11326,452
1488809800,16433,16588,5497,0,18724,18608,18608,18608,18608,18608,18608,18608,18608,18608,18608,447
1488809810,16433,16588,5498,0,8201,8196,8196,8196,8196,8196,8196,8196,8196,8196,8196,449
1488809820,16432,16590,5497,0,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,452
1488809830,16432,16591,5497,0,9083,9141,9141,9141,9141,9141,9141,9141,9141,9141,9141,447
1488809840,16432,16587,5497,0,16560,16629,16629,16629,16629,16629,16629,16629,16629,16629,16629,455
1488809850,16433,16587,5497,0,18986,18992,18992,18992,18992,18992,18992,18992,18992,18992,18992,450
1488809860,16433,16592,5497,0,19042,19055,19055,19055,19055,19055,19055,19055,19055,19055,19055,455
1488809870,16434,16589,5497,0,18989,18991,18991,18991,18991,18991,18991,18991,18991,18991,18991,450
1488809880,16432,16586,5497,0,16506,16302,16302,16302,16302,16302,16302,16302,16302,16302,16302,450
1488809890,16434,16588,5497,2310,8721,8623,8623,8623,8623,8623,8623,8623,8623,8623,8623,447
1488809900,16433,16591,5497,0,7382,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,455
1488809910,16432,16587,5497,0,7237,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,450
1488809920,16434,16587,5497,2259,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,447
1488809930,16432,16588,5497,0,7167,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,450
1488809940,16434,16589,5497,0,7169,7169,7169,7169,7169,7169,7169,7169,7169,7169,7169,452
1488809950,16434,16589,5497,2329,7208,7209,7209,7209,7209,7209,7209,7209,7209,7209,7209,450
1488809960,16432,16587,5497,0,7309,7311,7311,7311,7311,7311,7311,7311,7311,7311,7311,453
1488809970,16433,16589,5497,0,7473,7476,7476,7476,7476,7476,7476,7476,7476,7476,7476,452
1488809980,16432,16587,5497,0,7672,7675,7675,7675,7675,7675,7675,7675,7675,7675,7675,452
1488809990,16433,16592,5497,0,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,7856,452
1488810000,16433,16589,5497,0,7984,7995,7995,7995,7995,7995,7995,7995,7995,7995,7995,447
1488810010,16434,16590,5497,0,12840,12902,12902,12902,12902,12902,12902,12902,12902,12902,12902,452
1488810020,16433,16589,5498,0,18597,18597,18597,18597,18597,18597,18597,18597,18597,18597,18597,450
1488810030,16432,16587,5497,0,11047,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,452
1488810040,16433,16585,5497,2335,8771,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,450
1488810050,16433,16588,5497,0,10557,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,450
1488810060,16431,16590,5497,0,14829,14959,14959,14959,14959,14959,14959,14959,14959,14959,14959,447
1488810070,16434,16589,5497,0,18719,18771,18771,18771,18771,18771,18771,18771,18771,18771,18771,450
1488810080,16432,16588,5497,2327,18835,18835,18835,18835,18835,18835,18835,18835,18835,18835,18835,452
1488810090,16433,16587,5497,0,18842,18847,18847,18847,18847,18847,18847,18847,18847,18847,18847,447
1488810100,16433,16591,5497,0,18963,18971,18971,18971,18971,18971,18971,18971,18971,18971,18971,447
1488810110,16433,16590,5497,1672,17101,16885,16885,16885,16885,16885,16885,16885,16885,16885,16885,449
1488810120,16434,16591,5497,0,9076,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,453
1488810130,16433,16589,5497,2307,7955,7952,7952,7952,7952,7952,7952,7952,7952,7952,7952,447
1488810140,16433,16588,5497,2312,7883,7883,7883,7883,7883,7883,7883,7883,7883,7883,7883,450
1488810150,16432,16589,5497,0,7997,8002,8002,8002,8002,8002,8002,8002,8002,8002,8002,445
1488810160,16433,16591,5498,0,13749,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,450
1488810170,16434,16589,5497,618,18595,18609,18609,18609,18609,18609,18609,18609,18609,18609,18609,450
1488810180,16432,16590,5498,0,18555,18553,18553,18553,18553,18553,18553,18553,18553,18553,18553,452
1488810190,16433,16588,5497,0,18434,18440,18440,18440,18440,18440,18440,18440,18440,18440,18440,447
1488810200,16432,16592,5497,0,18385,18374,18374,18374,18374,18374,18374,18374,18374,18374,18374,449
1488810210,16433,16591,5497,0,18374,18375,18375,18375,18375,18375,18375,18375,18375,18375,18375,450
1488810220,16434,16591,5497,0,18402,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,445
1488810230,16432,16590,5497,0,18354,18361,18361,18361,18361,18361,18361,18361,18361,18361,18361,449
1488810240,16434,16590,5497,2285,17611,17644,17644,17644,17644,17644,17644,17644,17644,17644,17644,450
1488810250,16433,16590,5497,0,14710,14592,14592,14592,14592,14592,14592,14592,14592,14592,14592,450
1488810260,16433,16589,5497,0,7903,7898,7898,7898,7898,7898,7898,7898,7898,7898,7898,447
1488810270,16434,16589,5497,0,7622,7620,7620,7620,7620,7620,7620,7620,7620,7620,7620,449
1488810280,16434,16589,5497,0,7476,7474,7474,7474,7474,7474,7474,7474,7474,7474,7474,447
1488810290,16434,16592,5497,0,7383,7383,7383,7383,7383,7383,7383,7383,7383,7383,7383,450
1488810300,16432,16589,5497,0,7334,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,450
1488810310,16434,16588,5497,0,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,453
1488810320,16433,16591,5497,0,7321,7321,7321,7321,7321,7321,7321,7321,7321,7321,7321,448
1488810330,16433,16590,5497,0,7367,7369,7369,7369,7369,7369,7369,7369,7369,7369,7369,452
1488810340,16432,16589,5497,2308,7498,7501,7501,7501,7501,7501,7501,7501,7501,7501,7501,450
1488810350,16434,16588,5498,0,7891,7905,7905,7905,7905,7905,7905,7905,7905,7905,7905,442
1488810360,16433,16588,5497,0,8353,8357,8357,8357,8357,8357,8357,8357,8357,8357,8357,450
1488810370,16434,16590,5497,0,14419,14555,14555,14555,14555,14555,14555,14555,14555,14555,14555,455
1488810380,16432,16590,5497,0,11596,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,455
1488810390,16433,16589,5497,0,11842,11918,11918,11918,11918,11918,11918,11918,11918,11918,11918,453
1488810400,16432,16588,5497,0,14478,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,450
1488810410,16434,16590,5497,0,18293,18334,18334,18334,18334,18334,18334,18334,18334,18334,18334,450
1488810420,16434,16586,5497,0,18771,18776,18776,18776,18776,18776,18776,18776,18776,18776,18776,452
1488810430,16432,16588,5497,0,18910,18905,18905,18905,18905,18905,18905,18905,18905,18905,18905,453
1488810440,16434,16588,5497,2290,15617,15626,15626,15626,15626,15626,15626,15626,15626,15626,15626,449
1488810450,16434,16589,5497,0,17305,17126,17126,17126,17126,17126,17126,17126,17126,17126,17126,449
1488810460,16432,16587,5498,0,15380,15398,15398,15398,15398,15398,15398,15398,15398,15398,15398,449
1488810470,16434,16590,5497,0,15673,15595,15595,15595,15595,15595,15595,15595,15595,15595,15595,450
1488810480,16432,16588,5497,0,16463,16433,16433,16433,16433,16433,16433,16433,16433,16433,16433,450
1488810490,16433,16589,5497,0,15592,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648,448
1488810500,16434,16586,5498,0,18226,18230,18230,18230,18230,18230,18230,18230,18230,18230,18230,450
1488810510,16434,16590,5497,0,17932,17919,17919,17919,17919,17919,17919,17919,17919,17919,17919,450
1488810520,16434,16590,5498,0,8961,8929,8929,8929,8929,8929,8929,8929,8929,8929,8929,449
1488810530,16434,16590,5497,0,10187,10020,10020,10020,10020,10020,10020,10020,10020,10020,10020,450
1488810540,16434,16589,5497,2263,8019,8013,8013,8013,8013,8013,8013,8013,8013,8013,8013,447
1488810550,16434,16590,5497,0,7738,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,447
1488810560,16433,16588,5497,0,7727,7727,7727,7727,7727,7727,7727,7727,7727,7727,7727,447
1488810570,16432,16591,5497,0,7758,7759,7759,7759,7759,7759,7759,7759,7759,7759,7759,447
1488810580,16434,16590,5497,0,7805,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,450
1488810590,16434,16587,5497,0,7870,7870,7870,7870,7870,7870,7870,7870,7870,7870,7870,452
1488810600,16433,16591,5497,0,7980,7980,7980,7980,7980,7980,7980,7980,7980,7980,7980,449
1488810610,16433,16591,5497,0,7858,7857,7857,7857,7857,7857,7857,7857,7857,7857,7857,450
1488810620,16434,16591,5498,0,7816,7815,7815,7815,7815,7815,7815,7815,7815,7815,7815,452
1488810630,16434,16591,5497,0,7849,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,450
1488810640,16433,16591,5497,2294,8019,8022,8022,8022,8022,8022,8022,8022,8022,8022,8022,447
1488810650,16432,16591,5497,0,8487,8501,8501,8501,8501,8501,8501,8501,8501,8501,8501,450
1488810660,16433,16592,5497,2297,12055,12180,12180,12180,12180,12180,12180,12180,12180,12180,12180,449
1488810670,16432,16591,5497,1315,18225,18242,18242,18242,18242,18242,18242,18242,18242,18242,18242,450
1488810680,16434,16590,5497,2290,15298,15363,15363,15363,15363,15363,15363,15363,15363,15363,15363,450
1488810690,16433,16590,5497,0,12880,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,447
1488810700,16434,16591,5497,0,16931,17038,17038,17038,17038,17038,17038,17038,17038,17038,17038,450
1488810710,16434,16591,5497,2280,13522,13332,13332,13332,13332,13332,13332,13332,13332,13332,13332,449
1488810720,16433,16590,5497,0,18006,17933,17933,17933,17933,17933,17933,17933,17933,17933,17933,445
1488810730,16434,16590,5497,0,11722,11625,11625,11625,11625,11625,11625,11625,11625,11625,11625,452
1488810740,16434,16592,5497,0,8425,8415,8415,8415,8415,8415,8415,8415,8415,8415,8415,450
1488810750,16432,16589,5497,0,7909,7906,7906,7906,7906,7906,7906,7906,7906,7906,7906,449
1488810760,16434,16592,5497,0,7829,7830,7830,7830,7830,7830,7830,7830,7830,7830,7830,449
1488810770,16433,16592,5497,0,7853,7851,7851,7851,7851,7851,7851,7851,7851,7851,7851,449
1488810780,16434,16592,5497,0,7661,7656,7656,7656,7656,7656,7656,7656,7656,7656,7656,452
1488810790,16433,16592,5497,0,7297,7294,7294,7294,7294,7294,7294,7294,7294,7294,7294,450
1488810800,16433,16592,5497,2286,7172,7171,7171,7171,7171,7171,7171,7171,7171,7171,7171,450
1488810810,16434,16590,5497,2289,7111,7111,7111,7111,7111,7111,7111,7111,7111,7111,7111,447
1488810820,16432,16591,5497,0,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,7080,452
1488810830,16434,16592,5497,2294,7081,7081,7081,7081,7081,7081,7081,7081,7081,7081,7081,452
1488810840,16434,16593,5497,0,7117,7117,7117,7117,7117,7117,7117,7117,7117,7117,7117,450
1488810850,16433,16592,5497,0,7203,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,450
1488810860,16433,16592,5497,0,7421,7425,7425,7425,7425,7425,7425,7425,7425,7425,7425,450
1488810870,16432,16592,5497,0,7893,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,447
1488810880,16433,16591,5498,0,11708,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,450
1488810890,16434,16591,5497,0,12609,12538,12538,12538,12538,12538,12538,12538,12538,12538,12538,449
1488810900,16433,16592,5497,0,8684,8669,8669,8669,8669,8669,8669,8669,8669,8669,8669,449
1488810910,16434,16588,5497,0,7913,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,449
1488810920,16434,16590,5497,0,7626,7624,7624,7624,7624,7624,7624,7624,7624,7624,7624,450
1488810930,16434,16592,5497,1791,7477,7475,7475,7475,7475,7475,7475,7475,7475,7475,7475,445
1488810940,16433,16589,5497,0,7393,7392,7392,7392,7392,7392,7392,7392,7392,7392,7392,452
1488810950,16434,16593,5497,0,7323,7322,7322,7322,7322,7322,7322,7322,7322,7322,7322,452
1488810960,16433,16591,5497,0,7248,7247,7247,7247,7247,7247,7247,7247,7247,7247,7247,450
1488810970,16434,16591,5497,0,7166,7164,7164,7164,7164,7164,7164,7164,7164,7164,7164,447
1488810980,16434,16592,5498,0,7077,7076,7076,7076,7076,7076,7076,7076,7076,7076,7076,450
1488810990,16435,16590,5497,2315,6981,6980,6980,6980,6980,6980,6980,6980,6980,6980,6980,450
1488811000,16434,16591,5497,0,6882,6881,6881,6881,6881,6881,6881,6881,6881,6881,6881,450
1488811010,16433,16591,5497,0,6785,6784,6784,6784,6784,6784,6784,6784,6784,6784,6784,450
1488811020,16433,16592,5497,0,6698,6697,6697,6697,6697,6697,6697,6697,6697,6697,6697,450
1488811030,16434,16592,5497,2322,6629,6628,6628,6628,6628,6628,6628,6628,6628,6628,6628,449
1488811040,16433,16590,5497,0,6577,6577,6577,6577,6577,6577,6577,6577,6577,6577,6577,450
1488811050,16433,16588,5497,0,6548,6548,6548,6548,6548,6548,6548,6548,6548,6548,6548,447
1488811060,16433,16590,5497,0,6537,6537,6537,6537,6537,6537,6537,6537,6537,6537,6537,452
1488811070,16434,16591,5498,0,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,453
1488811080,16433,16590,5497,0,6557,6557,6557,6557,6557,6557,6557,6557,6557,6557,6557,450
1488811090,16434,16592,5497,0,6581,6582,6582,6582,6582,6582,6582,6582,6582,6582,6582,449
1488811100,16434,16591,5497,0,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,452
1488811110,16434,16594,5498,0,6661,6662,6662,6662,6662,6662,6662,6662,6662,6662,6662,452
1488811120,16434,16592,5497,0,6712,6713,6713,6713,6713,6713,6713,6713,6713,6713,6713,449
1488811130,16434,16590,5497,0,6762,6762,6762,6762,6762,6762,6762,6762,6762,6762,6762,447
1488811140,16434,16591,5497,0,6811,6812,6812,6812,6812,6812,6812,6812,6812,6812,6812,447
1488811150,16434,16592,5497,0,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,447
1488811160,16434,16592,5497,0,6890,6891,6891,6891,6891,6891,6891,6891,6891,6891,6891,445
1488811170,16434,16592,5497,2344,6912,6912,6912,6912,6912,6912,6912,6912,6912,6912,6912,450
1488811180,16434,16593,5497,0,6923,6923,6923,6923,6923,6923,6923,6923,6923,6923,6923,447
1488811190,16434,16592,5498,0,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,449
1488811200,16433,16592,5498,0,6898,6898,6898,6898,6898,6898,6898,6898,6898,6898,6898,447
1488811210,16434,16592,5497,0,6878,6877,6877,6877,6877,6877,6877,6877,6877,6877,6877,450
1488811220,16434,16592,5498,0,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,444
1488811230,16434,16592,5497,0,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,6865,449
1488811240,16433,16590,5498,0,6880,6880,6880,6880,6880,6880,6880,6880,6880,6880,6880,453
1488811250,16433,16591,5498,0,6924,6925,6925,6925,6925,6925,6925,6925,6925,6925,6925,450
1488811260,16434,16592,5498,0,7040,7043,7043,7043,7043,7043,7043,7043,7043,7043,7043,445
1488811270,16432,16592,5498,0,7321,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,450
1488811280,16434,16591,5497,0,7839,7850,7850,7850,7850,7850,7850,7850,7850,7850,7850,450
1488811290,16433,16592,5498,0,13615,13687,13687,13687,13687,13687,13687,13687,13687,13687,13687,449
1488811300,16434,16591,5497,233,17075,17072,17072,17072,17072,17072,17072,17072,17072,17072,17072,447
1488811310,16434,16590,5497,0,16925,16923,16923,16923,16923,16923,16923,16923,16923,16923,16923,450
1488811320,16434,16591,5497,0,16875,16866,16866,16866,16866,16866,16866,16866,16866,16866,16866,450
1488811330,16433,16589,5497,0,16857,16858,16858,16858,16858,16858,16858,16858,16858,16858,16858,453
1488811340,16432,16591,5497,0,16651,16644,16644,16644,16644,16644,16644,16644,16644,16644,16644,453
1488811350,16434,16587,5498,0,16916,16899,16899,16899,16899,16899,16899,16899,16899,16899,16899,452
1488811360,16432,16589,5497,0,15146,15141,15141,15141,15141,15141,15141,15141,15141,15141,15141,448
1488811370,16433,16591,5497,2316,16696,16681,16681,16681,16681,16681,16681,16681,16681,16681,16681,447
1488811380,16433,16593,5497,2280,16501,16498,16498,16498,16498,16498,16498,16498,16498,16498,16498,452
1488811390,16434,16590,5497,0,16409,16413,16413,16413,16413,16413,16413,16413,16413,16413,16413,449
1488811400,16434,16590,5497,0,16348,16338,16338,16338,16338,16338,16338,16338,16338,16338,16338,449
1488811410,16434,16590,5497,1013,16253,16248,16248,16248,16248,16248,16248,16248,16248,16248,16248,450
1488811420,16433,16592,5497,0,16179,16181,16181,16181,16181,16181,16181,16181,16181,16181,16181,452
1488811430,16433,16589,5497,2296,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,16212,450
1488811440,16433,16591,5497,0,16280,16285,16285,16285,16285,16285,16285,16285,16285,16285,16285,448
1488811450,16433,16592,5498,0,16254,16258,16258,16258,16258,16258,16258,16258,16258,16258,16258,447
1488811460,16434,16591,5497,0,16211,16211,16211,16211,16211,16211,16211,16211,16211,16211,16211,449
1488811470,16434,16592,5497,0,16206,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,445
1488811480,16434,16591,5497,1900,15749,15699,15699,15699,15699,15699,15699,15699,15699,15699,15699,452
1488811490,16433,16592,5498,0,12719,12733,12733,12733,12733,12733,12733,12733,12733,12733,12733,450
1488811500,16433,16592,5497,2279,15019,15082,15082,15082,15082,15082,15082,15082,15082,15082,15082,445
1488811510,16434,16589,5497,0,15547,15594,15594,15594,15594,15594,15594,15594,15594,15594,15594,449
1488811520,16434,16591,5497,0,15864,15877,15877,15877,15877,15877,15877,15877,15877,15877,15877,450
