SATPRS1088	345.933	155.278	4.9	41.5	31.3	79
SATPRS1088	355.934	251.885	11.5	40.6	31.3	34
SATPRS1088	365.934	878.25	9.1	39.7	31.3	68
SATPRS1088	375.935	883.131	-2.9	43.4	31.3	34
SATPRS1088	385.935	863.165	-5.1	46.6	31.3	28
SATPRS1088	395.936	878.55	-0.1	42.7	31.3	30
SATPRS1088	405.936	882.649	1.2	42.2	31.3	82
SATPRS1088	415.937	885.679	1.2	42.1	31.3	75
SATPRS1088	425.937	886.729	1.5	42	31.3	75
SATPRS1088	435.938	887.808	1.6	42.1	31.3	72
SATPRS1088	445.938	885.344	1.6	42	31.4	78
SATPRS1088	455.939	882.739	1.6	42	31.4	71
SATPRS1088	465.939	878.595	1.6	42.2	31.4	63
SATPRS1088	475.94	872.897	1.7	42.1	31.5	70
SATPRS1088	485.94	869.133	1.7	42.1	31.5	80
SATPRS1088	495.941	865.603	1.7	42.2	31.5	79
SATPRS1088	505.941	864.836	1.8	42.2	31.6	78
SATPRS1088	515.942	865.625	1.8	42.2	31.6	79
SATPRS1088	525.942	863.88	1.9	42.1	31.6	77
SATPRS1088	535.943	852.742	1.8	42.2	31.7	79
SATPRS1088	545.943	862.265	1.8	42.2	31.7	77
SATPRS1088	555.944	869.205	1.8	42.3	31.8	72
SATPRS1088	565.944	836.624	1.9	42.1	31.7	74
SATPRS1088	575.945	867.838	1.9	42.2	31.8	59
SATPRS1088	585.945	871.39	1.9	42.2	31.8	70
SATPRS1088	595.946	868.292	1.9	42.3	31.8	60
SATPRS1088	605.946	865.28	2	42.3	31.9	81
SATPRS1088	615.947	862.409	1.9	42.3	31.9	71
SATPRS1088	625.947	860.331	1.9	42.3	32	86
SATPRS1088	635.948	859.584	1.9	42.3	32	66
SATPRS1088	645.948	855.566	2	42.3	32	77
SATPRS1088	655.949	852.492	2	42.2	32	81
SATPRS1088	665.949	860.43	2	42.3	32	88
SATPRS1088	675.95	866.419	2	42.2	32	83
SATPRS1088	685.95	870.179	2	42.2	32.1	83
SATPRS1088	695.951	877.599	2	42.2	32.1	68
SATPRS1088	705.951	888.245	2	42.2	32.2	85
SATPRS1088	715.952	843.774	2	42.3	32.2	84
SATPRS1088	725.952	585.676	2	42.2	32.2	80
SATPRS1088	735.953	538.733	2	42.3	32.3	84
SATPRS1088	745.954	494.999	2	42.2	32.2	69
SATPRS1088	755.954	819.949	2	42.3	32.3	70
SATPRS1088	765.954	883.976	2	42.2	32.3	69
SATPRS1088	775.955	349.052	2.1	42.3	32.3	83
SATPRS1088	785.956	144.63	2	42.3	32.3	87
SATPRS1088	795.956	131.542	2.1	42.2	32.3	88
SATPRS1088	805.957	125.694	2	42.3	32.4	83
SATPRS1088	815.957	122.902	2	42.3	32.4	93
SATPRS1088	825.958	121.364	2	42.4	32.4	89
SATPRS1088	835.958	120.706	2	42.3	32.4	90
SATPRS1088	845.959	120.808	1.9	42.3	32.5	76
SATPRS1088	855.959	121.609	1.9	42.3	32.4	76
SATPRS1088	865.959	123.496	1.9	42.3	32.6	67
SATPRS1088	875.96	128.448	1.8	42.3	32.6	73
SATPRS1088	885.96	137.519	1.9	42.5	32.5	71
SATPRS1088	895.961	153.188	1.8	42.3	32.5	72
SATPRS1088	905.961	369.528	1.9	42.3	32.6	71
SATPRS1088	915.962	845.007	1.9	42.5	32.6	76
SATPRS1088	925.963	859.806	1.9	42.3	32.6	64
SATPRS1088	935.963	867.037	1.9	42.3	32.6	68
SATPRS1088	945.964	591.458	2	42.4	32.6	72
SATPRS1088	955.964	329.551	1.9	42.3	32.6	71
SATPRS1088	965.964	872.945	1.9	42.4	32.6	59
SATPRS1088	975.965	849.6	2	42.3	32.7	73
SATPRS1088	985.965	668.08	2	42.4	32.6	71
SATPRS1088	995.966	594.59	2	42.3	32.7	65
SATPRS1088	1005.966	486.51	2	42.4	32.7	41
SATPRS1088	1015.967	206.982	2	42.3	32.6	38
SATPRS1088	1025.967	211.624	2	42.4	32.7	46
SATPRS1088	1035.968	403.906	1.9	42.3	32.7	31
SATPRS1088	1045.968	759.497	1.9	42.4	32.8	9
SATPRS1088	1055.969	897.302	2	42.4	32.8	27
SATPRS1088	1065.969	897.047	1.9	42.4	32.8	12
SATPRS1088	1075.97	838.435	2	42.4	32.7	32
SATPRS1088	1085.97	611.271	2	42.5	32.8	42
SATPRS1088	1095.971	200.974	1.9	42.4	32.8	29
SATPRS1088	1105.971	156.693	2	42.4	32.9	36
SATPRS1088	1115.972	150.025	2	42.4	32.8	52
SATPRS1088	1125.972	147.528	1.8	42.5	32.9	28
SATPRS1088	1135.973	146.757	1.9	42.4	33	31
SATPRS1088	1145.973	147.702	1.8	42.4	32.9	32
SATPRS1088	1155.974	151.341	1.8	42.5	32.9	35
SATPRS1088	1165.974	159.002	1.8	42.5	32.9	32
SATPRS1088	1175.975	170.006	1.8	42.5	33	41
SATPRS1088	1185.975	186.514	1.8	42.5	32.9	21
SATPRS1088	1195.976	191.534	1.8	42.5	33	29
SATPRS1088	1205.976	315.028	1.7	42.4	33	43
SATPRS1088	1215.977	666.851	1.8	42.5	33	26
SATPRS1088	1225.977	794.803	1.9	42.5	33	25
SATPRS1088	1235.978	314.962	1.9	42.4	33	30
SATPRS1088	1245.978	278.554	1.9	42.4	33.1	22
SATPRS1088	1255.979	480.423	1.8	42.5	33	31
SATPRS1088	1265.979	763.734	1.8	42.5	33	21
SATPRS1088	1275.98	881.155	1.9	42.4	33	30
SATPRS1088	1285.98	883.57	2	42.5	33.1	32
SATPRS1088	1295.981	886.286	2.1	42.5	33	23
SATPRS1088	1305.981	891.205	2	42.5	33.1	44
SATPRS1088	1315.982	621.875	2	42.4	33.1	39
SATPRS1088	1325.982	224.962	2	42.4	33.1	42
SATPRS1088	1335.983	194.153	2	42.5	33.1	41
SATPRS1088	1345.983	193.733	1.9	42.4	33.1	30
SATPRS1088	1355.984	237.611	2	42.6	33.1	40
SATPRS1088	1365.984	539.89	1.9	42.4	33.1	19
SATPRS1088	1375.985	867.66	2	42.5	33.1	25
SATPRS1088	1385.985	863.073	2	42.5	33.2	29
SATPRS1088	1395.986	858.002	2.1	42.6	33.1	30
SATPRS1088	1405.986	854.383	2.1	42.5	33.2	30
SATPRS1088	1415.987	854.603	2.1	42.5	33.1	34
SATPRS1088	1425.987	855.13	2	42.6	33.1	37
SATPRS1088	1435.988	854.53	2.2	42.5	33.2	30
SATPRS1088	1445.988	712.346	2.1	42.5	33.2	32
SATPRS1088	1455.989	344.548	2.2	42.5	33.2	24
SATPRS1088	1465.989	186.244	2.1	42.6	33.3	25
SATPRS1088	1475.99	172.082	2.1	42.5	33.3	38
SATPRS1088	1485.99	164.141	2.1	42.5	33.2	41
SATPRS1088	1495.991	159.391	2.1	42.5	33.3	27
SATPRS1088	1505.991	157.035	2.1	42.5	33.3	42
SATPRS1088	1515.992	156.468	2	42.6	33.3	31
SATPRS1088	1525.992	157.794	2	42.6	33.3	27
SATPRS1088	1535.993	162.271	2	42.5	33.3	40
SATPRS1088	1545.993	174.093	2	42.5	33.3	34
SATPRS1088	1555.994	215.734	2	42.5	33.3	34
SATPRS1088	1565.994	311.628	1.9	42.6	33.3	25
SATPRS1088	1575.995	566.504	2	42.6	33.3	26
SATPRS1088	1585.995	520.187	2.1	42.5	33.3	28
SATPRS1088	1595.996	576.382	2.1	42.6	33.4	16
SATPRS1088	1605.996	690.141	2.1	42.5	33.4	35
SATPRS1088	1615.997	870.161	2.1	42.6	33.4	30
SATPRS1088	1625.997	883.421	2.2	42.5	33.4	26
SATPRS1088	1635.998	864.987	2.1	42.5	33.4	9
SATPRS1088	1645.998	770.227	2.1	42.5	33.4	25
SATPRS1088	1655.999	675.876	2.2	42.5	33.4	8
SATPRS1088	1665.999	722.709	2.1	42.5	33.4	20
SATPRS1088	1676	746.237	2.1	42.5	33.4	43
SATPRS1088	1686	737.26	2.2	42.5	33.5	44
SATPRS1088	1696.001	748.022	2.1	42.5	33.5	45
SATPRS1088	1706.001	850.387	2.2	42.5	33.5	44
SATPRS1088	1716.002	635.951	2.2	42.5	33.4	45
SATPRS1088	1726.002	353.158	2.2	42.5	33.5	47
SATPRS1088	1736.003	280.447	2.2	42.5	33.5	45
SATPRS1088	1746.003	192.642	2.2	42.5	33.5	45
SATPRS1088	1756.004	182.23	2.2	42.5	33.5	51
SATPRS1088	1766.004	182.733	2.2	42.5	33.5	42
SATPRS1088	1776.005	185.13	2.1	42.6	33.5	46
SATPRS1088	1786.005	188.578	2.1	42.6	33.5	26
SATPRS1088	1796.006	192.797	2.1	42.6	33.5	26
SATPRS1088	1806.006	196.773	2.2	42.5	33.5	36
SATPRS1088	1816.007	189.603	2	42.6	33.5	41
SATPRS1088	1826.007	188.493	2.1	42.6	33.5	33
SATPRS1088	1836.008	192.861	2.1	42.6	33.5	37
SATPRS1088	1846.008	208.317	2.1	42.6	33.6	41
SATPRS1088	1856.009	278.201	2	42.6	33.5	42
SATPRS1088	1866.009	617.02	2	42.6	33.6	44
SATPRS1088	1876.01	730.66	2.1	42.6	33.5	45
SATPRS1088	1886.01	623.551	2.1	42.6	33.5	44
SATPRS1088	1896.011	675.201	2.1	42.6	33.5	43
SATPRS1088	1906.011	732.374	2.2	42.6	33.6	44
SATPRS1088	1916.012	653.593	2.1	42.6	33.6	38
SATPRS1088	1926.012	693.76	2.1	42.6	33.6	37
SATPRS1088	1936.013	369.523	2.1	42.6	33.5	39
SATPRS1088	1946.013	214.669	2.1	42.5	33.6	38
SATPRS1088	1956.014	192.371	2	42.6	33.5	42
SATPRS1088	1966.014	194.447	2.1	42.6	33.6	33
SATPRS1088	1976.015	196.437	2	42.6	33.6	31
SATPRS1088	1986.015	171.004	2	42.6	33.6	47
SATPRS1088	1996.016	153.209	2	42.6	33.6	38
SATPRS1088	2006.016	146.886	2.1	42.6	33.6	41
SATPRS1088	2016.016	143.504	2	42.6	33.6	57
SATPRS1088	2026.017	142.007	2	42.6	33.6	58
SATPRS1088	2036.017	142.623	2	42.6	33.6	53
SATPRS1088	2046.018	145.565	2	42.6	33.7	42
SATPRS1088	2056.018	153.316	2	42.6	33.6	49
SATPRS1088	2066.019	171.603	2.1	42.6	33.6	47
SATPRS1088	2076.019	236.607	2	42.6	33.6	41
SATPRS1088	2086.02	533.044	2	42.6	33.6	53
SATPRS1088	2096.02	414.788	2	42.6	33.6	39
SATPRS1088	2106.021	216.638	2	42.6	33.7	51
SATPRS1088	2116.021	187.298	2	42.6	33.7	41
SATPRS1088	2126.022	172.007	2	42.6	33.7	57
SATPRS1088	2136.022	164.35	2	42.6	33.6	55
SATPRS1088	2146.023	159.495	1.9	42.6	33.6	31
SATPRS1088	2156.023	155.136	1.9	42.6	33.7	41
SATPRS1088	2166.024	150.284	2	42.6	33.6	49
SATPRS1088	2176.024	145.089	2	42.6	33.6	41
SATPRS1088	2186.025	139.413	1.9	42.6	33.6	37
SATPRS1088	2196.025	133.335	2	42.6	33.7	46
SATPRS1088	2206.026	127.033	2	42.6	33.6	56
SATPRS1088	2216.026	121.122	2	42.6	33.6	62
SATPRS1088	2226.027	115.895	2	42.6	33.6	40
SATPRS1088	2236.027	111.802	2.1	42.6	33.6	54
SATPRS1088	2246.028	109.087	2	42.6	33.7	40
SATPRS1088	2256.028	107.586	2	42.7	33.7	36
SATPRS1088	2266.029	107.179	2	42.6	33.6	38
SATPRS1088	2276.029	107.656	2	42.6	33.6	37
SATPRS1088	2286.03	108.75	2	42.6	33.7	47
SATPRS1088	2296.03	110.424	2	42.6	33.5	57
SATPRS1088	2306.031	112.723	2	42.7	33.6	58
SATPRS1088	2316.031	115.603	2	42.7	33.7	56
SATPRS1088	2326.032	118.726	2.1	42.6	33.6	46
SATPRS1088	2336.032	121.756	2.1	42.6	33.5	49
SATPRS1088	2346.033	124.775	2	42.6	33.6	43
SATPRS1088	2356.033	127.404	2	42.6	33.6	50
SATPRS1088	2366.034	129.317	2	42.6	33.6	43
SATPRS1088	2376.034	130.561	2	42.6	33.6	49
SATPRS1088	2386.035	131.061	2	42.7	33.6	50
SATPRS1088	2396.035	130.536	2	42.7	33.6	43
SATPRS1088	2406.036	129.515	2	42.8	33.5	45
SATPRS1088	2416.036	128.504	2.1	42.6	33.5	48
SATPRS1088	2426.037	128.053	2	42.7	33.5	47
SATPRS1088	2436.037	128.454	2	42.6	33.5	42
SATPRS1088	2446.038	129.991	2	42.7	33.5	32
SATPRS1088	2456.038	134.114	1.9	42.6	33.6	40
SATPRS1088	2466.039	144.554	2	42.7	33.5	37
SATPRS1088	2476.039	166.955	2	42.7	33.5	27
SATPRS1088	2486.04	297.106	2	42.7	33.5	41
SATPRS1088	2496.04	673.374	2	42.6	33.5	36
SATPRS1088	2506.041	779.003	2.1	42.7	33.5	45
SATPRS1088	2516.041	772.607	2.1	42.6	33.5	42
SATPRS1088	2526.042	770.465	2.3	42.7	33.5	37
SATPRS1088	2536.042	770.114	2.3	42.7	33.5	45
SATPRS1088	2546.043	765.514	2.3	42.7	33.5	35
SATPRS1088	2556.043	703.62	2.3	42.6	33.5	45
SATPRS1088	2566.044	681.281	2.4	42.7	33.5	33
SATPRS1088	2576.044	755.609	2.4	42.7	33.5	26
SATPRS1088	2586.045	746.109	2.4	42.6	33.4	31
SATPRS1088	2596.045	742.367	2.4	42.7	33.5	26
SATPRS1088	2606.046	737.419	2.4	42.7	33.5	31
SATPRS1088	2616.046	731.528	2.5	42.8	33.5	33
SATPRS1088	2626.047	728.987	2.4	42.6	33.5	19
SATPRS1088	2636.047	731.868	2.5	42.6	33.5	25
SATPRS1088	2646.048	736.834	2.5	42.7	33.5	24
SATPRS1088	2656.048	733.304	2.5	42.7	33.5	34
SATPRS1088	2666.048	730.19	2.5	42.7	33.5	33
SATPRS1088	2676.049	733.758	2.6	42.7	33.5	17
SATPRS1088	2686.049	563.923	2.5	42.7	33.5	22
SATPRS1088	2696.05	567.563	2.5	42.7	33.5	25
SATPRS1088	2706.05	661.081	2.5	42.7	33.5	43
SATPRS1088	2716.051	696.158	2.5	42.7	33.6	27
SATPRS1088	2726.051	711.54	2.5	42.7	33.6	43
SATPRS1088	2736.052	715.31	2.4	42.7	33.5	44
SATPRS1088	2746.052	718.337	2.4	42.7	33.5	31
SATPRS1088	2756.053	713.98	2.4	42.7	33.5	30
SATPRS1088	2766.053	716.089	2.5	42.7	33.6	24
SATPRS1088	2776.054	715.718	2.5	42.7	33.5	25
SATPRS1088	2786.054	717.263	2.6	42.8	33.6	24
SATPRS1088	2796.055	717.437	2.6	42.7	33.6	20
SATPRS1088	2806.055	718.893	2.5	42.7	33.5	23
SATPRS1088	2816.056	730.368	2.6	42.7	33.5	29
SATPRS1088	2826.056	710.668	2.6	42.7	33.6	26
SATPRS1088	2836.057	415.803	2.5	42.6	33.5	34
SATPRS1088	2846.057	600.771	2.5	42.7	33.5	32
SATPRS1088	2856.058	729.707	2.5	42.7	33.5	19
SATPRS1088	2866.058	710.561	2.5	42.8	33.6	28
SATPRS1088	2876.059	684.89	2.6	42.7	33.5	12
SATPRS1088	2886.059	710.216	2.6	42.7	33.5	29
SATPRS1088	2896.06	711.225	2.5	42.7	33.5	36
SATPRS1088	2906.06	709.973	2.6	42.7	33.6	25
SATPRS1088	2916.061	708.756	2.6	42.6	33.5	27
SATPRS1088	2926.061	706.245	2.6	42.7	33.6	33
SATPRS1088	2936.062	704.841	2.6	42.7	33.5	32
SATPRS1088	2946.062	703.954	2.6	42.6	33.6	27
SATPRS1088	2956.063	702.903	2.6	42.7	33.6	31
SATPRS1088	2966.063	701.222	2.6	42.7	33.6	37
SATPRS1088	2976.064	700.24	2.6	42.7	33.6	36
SATPRS1088	2986.064	699.633	2.6	42.7	33.6	12
SATPRS1088	2996.065	698.735	2.7	42.7	33.6	7
SATPRS1088	3006.065	698.074	2.7	42.8	33.6	27
SATPRS1088	3016.066	697.003	2.7	42.7	33.6	35
SATPRS1088	3026.066	696.176	2.6	42.7	33.6	25
SATPRS1088	3036.067	695.984	2.7	42.7	33.7	15
SATPRS1088	3046.067	696.442	2.7	42.8	33.6	24
SATPRS1088	3056.068	695.901	2.6	42.7	33.7	24
SATPRS1088	3066.068	695.747	2.6	42.8	33.7	14
SATPRS1088	3076.069	696.274	2.7	42.7	33.6	17
SATPRS1088	3086.069	696.264	2.7	42.6	33.7	17
SATPRS1088	3096.07	695.585	2.7	42.7	33.7	18
SATPRS1088	3106.07	694.561	2.7	42.7	33.6	34
SATPRS1088	3116.071	693.774	2.7	42.7	33.7	26
SATPRS1088	3126.071	693.495	2.7	42.8	33.7	24
SATPRS1088	3136.072	692.384	2.6	42.6	33.7	29
SATPRS1088	3146.072	691.032	2.6	42.6	33.7	39
SATPRS1088	3156.073	690.031	2.7	42.8	33.7	36
SATPRS1088	3166.073	689.164	2.7	42.7	33.8	20
SATPRS1088	3176.074	688.157	2.7	42.8	33.7	17
SATPRS1088	3186.074	687.464	2.7	42.7	33.7	17
SATPRS1088	3196.075	686.861	2.6	42.7	33.7	16
SATPRS1088	3206.075	686.182	2.7	42.7	33.7	27
SATPRS1088	3216.076	685.366	2.7	42.8	33.7	21
SATPRS1088	3226.076	684.802	2.7	42.8	33.7	26
SATPRS1088	3236.077	684.449	2.7	42.8	33.8	16
SATPRS1088	3246.077	683.613	2.7	42.8	33.8	23
SATPRS1088	3256.078	683.005	2.7	42.7	33.8	27
SATPRS1088	3266.078	683.169	2.7	42.7	33.8	15
SATPRS1088	3276.079	683.173	2.7	42.8	33.8	17
SATPRS1088	3286.079	682.181	2.7	42.7	33.7	20
SATPRS1088	3296.079	681.141	2.6	42.8	33.8	23
SATPRS1088	3306.08	680.291	2.7	42.8	33.8	33
SATPRS1088	3316.08	679.047	2.7	42.8	33.8	25
SATPRS1088	3326.081	677.492	2.7	42.8	33.8	21
SATPRS1088	3336.081	677.187	2.7	42.8	33.8	19
SATPRS1088	3346.082	676.909	2.7	42.8	33.8	16
SATPRS1088	3356.082	675.146	2.7	42.8	33.8	23
SATPRS1088	3366.083	672.704	2.6	42.8	33.8	25
SATPRS1088	3376.083	669.47	2.7	42.8	33.8	17
SATPRS1088	3386.084	669.382	2.6	42.7	33.8	15
SATPRS1088	3396.084	668.498	2.7	42.8	33.8	5
SATPRS1088	3406.085	665.269	2.7	42.8	33.9	18
SATPRS1088	3416.085	665.572	2.7	42.7	33.9	21
SATPRS1088	3426.086	666.495	2.7	42.8	33.8	14
SATPRS1088	3436.086	666.298	2.7	42.8	33.9	11
SATPRS1088	3446.087	664.176	2.7	42.7	33.9	17
SATPRS1088	3456.087	661.197	2.7	42.8	33.9	15
SATPRS1088	3466.088	657.863	2.8	42.7	33.8	9
SATPRS1088	3476.088	660.419	2.7	42.7	33.8	18
SATPRS1088	3486.089	660.357	2.7	42.8	33.9	13
SATPRS1088	3496.089	659.884	2.7	42.8	33.9	255
SATPRS1088	3506.09	661.968	2.7	42.7	33.8	21
SATPRS1088	3516.09	663.112	2.7	42.8	33.9	35
SATPRS1088	3526.091	662.695	2.8	42.8	33.9	17
SATPRS1088	3536.091	661.603	2.8	42.7	33.9	29
SATPRS1088	3546.092	658.34	2.7	42.8	33.9	23
SATPRS1088	3556.092	657.668	2.7	42.7	33.9	11
SATPRS1088	3566.093	658.056	2.7	42.8	34	24
SATPRS1088	3576.093	656.266	2.7	42.7	34	23
SATPRS1088	3586.094	653.894	2.8	42.7	34	16
SATPRS1088	3596.094	654.102	2.8	42.8	33.9	23
SATPRS1088	3606.095	654.797	2.7	42.7	34	20
SATPRS1088	3616.095	655.123	2.7	42.8	33.9	26
SATPRS1088	3626.096	655.274	2.8	42.8	34	24
SATPRS1088	3636.096	654.274	2.8	42.8	34	24
SATPRS1088	3646.097	653.773	2.7	42.8	33.9	12
SATPRS1088	3656.097	652.74	2.7	42.8	34	26
SATPRS1088	3666.098	650.722	2.7	42.8	34	26
S						
