
1488809090,65,16427,5495,0,7590,7590,7590,7590,7590,7590,7590,7590,7590,7590,7590,411
1488809100,65,16428,5494,2488,7584,7584,7584,7584,7584,7584,7584,7584,7584,7584,7584,405
1488809110,65,16426,5494,0,7642,7643,7643,7643,7643,7643,7643,7643,7643,7643,7643,411
1488809120,65,16424,5495,0,7742,7743,7743,7743,7743,7743,7743,7743,7743,7743,7743,411
1488809130,65,16424,5495,0,7809,7809,7809,7809,7809,7809,7809,7809,7809,7809,7809,408
1488809140,65,16426,5494,0,7742,7742,7742,7742,7742,7742,7742,7742,7742,7742,7742,408
1488809150,65,16426,5494,0,7760,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,406
1488809160,65,16425,5494,0,18038,18161,18161,18161,18161,18161,18161,18161,18161,18161,18161,410
1488809170,65,16428,5495,0,18919,18910,18910,18910,18910,18910,18910,18910,18910,18910,18910,410
1488809180,65,16424,5495,0,18824,18819,18819,18819,18819,18819,18819,18819,18819,18819,18819,408
1488809190,65,16424,5494,1960,18773,18767,18767,18767,18767,18767,18767,18767,18767,18767,18767,408
1488809200,65,16426,5494,0,18752,18753,18753,18753,18753,18753,18753,18753,18753,18753,18753,413
1488809210,65,16424,5495,0,18768,18753,18753,18753,18753,18753,18753,18753,18753,18753,18753,411
1488809220,65,16426,5494,0,18762,18764,18764,18764,18764,18764,18764,18764,18764,18764,18764,411
1488809230,65,16426,5494,0,18801,18799,18799,18799,18799,18799,18799,18799,18799,18799,18799,408
1488809240,65,16426,5494,0,18771,18774,18774,18774,18774,18774,18774,18774,18774,18774,18774,408
1488809250,65,16424,5494,0,18726,18722,18722,18722,18722,18722,18722,18722,18722,18722,18722,411
1488809260,65,16426,5494,2418,18683,18686,18686,18686,18686,18686,18686,18686,18686,18686,18686,405
1488809270,65,16424,5494,0,18612,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,408
1488809280,65,16426,5494,926,18527,18510,18510,18510,18510,18510,18510,18510,18510,18510,18510,411
1488809290,65,16424,5494,1980,18468,18459,18459,18459,18459,18459,18459,18459,18459,18459,18459,410
1488809300,65,16425,5494,0,18438,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,410
1488809310,65,16424,5494,0,18432,18437,18437,18437,18437,18437,18437,18437,18437,18437,18437,413
1488809320,65,16424,5494,0,18435,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,408
1488809330,65,16426,5494,2381,18412,18408,18408,18408,18408,18408,18408,18408,18408,18408,18408,410
1488809340,65,16418,5494,0,18188,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211,406
1488809350,65,16426,5494,0,18449,18438,18438,18438,18438,18438,18438,18438,18438,18438,18438,410
1488809360,65,16425,5495,0,18283,18274,18274,18274,18274,18274,18274,18274,18274,18274,18274,410
1488809370,65,16426,5494,0,18410,18414,18414,18414,18414,18414,18414,18414,18414,18414,18414,411
1488809380,65,16425,5494,0,18542,18535,18535,18535,18535,18535,18535,18535,18535,18535,18535,405
1488809390,65,16426,5495,0,18495,18493,18493,18493,18493,18493,18493,18493,18493,18493,18493,408
1488809400,65,16426,5494,0,18444,18443,18443,18443,18443,18443,18443,18443,18443,18443,18443,406
1488809410,65,16419,5494,0,18414,18411,18411,18411,18411,18411,18411,18411,18411,18411,18411,413
1488809420,65,16425,5494,0,18386,18378,18378,18378,18378,18378,18378,18378,18378,18378,18378,410
1488809430,65,16424,5494,2342,18340,18334,18334,18334,18334,18334,18334,18334,18334,18334,18334,414
1488809440,65,16426,5494,2338,18339,18337,18337,18337,18337,18337,18337,18337,18337,18337,18337,411
1488809450,65,16420,5494,1984,18104,18116,18116,18116,18116,18116,18116,18116,18116,18116,18116,414
1488809460,65,16419,5494,0,18315,18308,18308,18308,18308,18308,18308,18308,18308,18308,18308,410
1488809470,65,16426,5494,0,18434,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,413
1488809480,65,16424,5494,0,18438,18453,18453,18453,18453,18453,18453,18453,18453,18453,18453,405
1488809490,65,16426,5494,0,18552,18566,18566,18566,18566,18566,18566,18566,18566,18566,18566,410
1488809500,65,16419,5494,0,18731,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,406
1488809510,65,16426,5494,2314,18413,18374,18374,18374,18374,18374,18374,18374,18374,18374,18374,410
1488809520,65,16424,5494,0,17036,16903,16903,16903,16903,16903,16903,16903,16903,16903,16903,410
1488809530,65,16424,5494,0,16122,16232,16232,16232,16232,16232,16232,16232,16232,16232,16232,414
1488809540,65,16426,5494,0,10312,10352,10352,10352,10352,10352,10352,10352,10352,10352,10352,408
1488809550,65,16424,5494,0,16232,16375,16375,16375,16375,16375,16375,16375,16375,16375,16375,410
1488809560,65,16426,5494,0,18761,18784,18784,18784,18784,18784,18784,18784,18784,18784,18784,413
1488809570,65,16425,5494,0,16073,15784,15784,15784,15784,15784,15784,15784,15784,15784,15784,408
1488809580,65,16426,5494,0,7195,7192,7192,7192,7192,7192,7192,7192,7192,7192,7192,410
1488809590,65,16418,5494,0,6940,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,413
1488809600,65,16424,5494,0,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,6821,408
1488809610,65,16424,5494,0,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,6767,408
1488809620,65,16424,5494,0,6737,6737,6737,6737,6737,6737,6737,6737,6737,6737,6737,408
1488809630,65,16424,5494,0,6725,6724,6724,6724,6724,6724,6724,6724,6724,6724,6724,410
1488809640,65,16424,5494,0,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,408
1488809650,65,16425,5494,2349,6732,6732,6732,6732,6732,6732,6732,6732,6732,6732,6732,411
1488809660,65,16424,5494,0,6752,6752,6752,6752,6752,6752,6752,6752,6752,6752,6752,408
1488809670,65,16420,5494,0,6808,6809,6809,6809,6809,6809,6809,6809,6809,6809,6809,406
1488809680,65,16427,5494,0,6927,6928,6928,6928,6928,6928,6928,6928,6928,6928,6928,411
1488809690,65,16425,5494,2361,7118,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,408
1488809700,65,16418,5494,0,7696,7710,7710,7710,7710,7710,7710,7710,7710,7710,7710,411
1488809710,65,16418,5494,0,17802,17851,17851,17851,17851,17851,17851,17851,17851,17851,17851,410
1488809720,65,16424,5494,0,18321,18319,18319,18319,18319,18319,18319,18319,18319,18319,18319,410
1488809730,65,16419,5494,2347,18356,18358,18358,18358,18358,18358,18358,18358,18358,18358,18358,405
1488809740,65,16424,5494,0,18639,18647,18647,18647,18647,18647,18647,18647,18647,18647,18647,414
1488809750,65,16424,5494,0,8239,8248,8248,8248,8248,8248,8248,8248,8248,8248,8248,413
1488809760,65,16424,5494,0,17881,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,410
1488809770,65,16418,5494,0,18928,18929,18929,18929,18929,18929,18929,18929,18929,18929,18929,410
1488809780,65,16418,5494,0,18832,18845,18845,18845,18845,18845,18845,18845,18845,18845,18845,411
1488809790,65,16424,5494,0,11097,11166,11166,11166,11166,11166,11166,11166,11166,11166,11166,410
1488809800,65,16418,5494,2319,18696,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,405
1488809810,65,16416,5494,0,8179,8175,8175,8175,8175,8175,8175,8175,8175,8175,8175,408
1488809820,65,16424,5494,0,8011,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,408
1488809830,65,16418,5494,1996,8993,9038,9038,9038,9038,9038,9038,9038,9038,9038,9038,408
1488809840,65,16417,5494,0,16366,16437,16437,16437,16437,16437,16437,16437,16437,16437,16437,406
1488809850,65,16424,5494,0,18849,18857,18857,18857,18857,18857,18857,18857,18857,18857,18857,411
1488809860,65,16419,5494,0,18919,18918,18918,18918,18918,18918,18918,18918,18918,18918,18918,413
1488809870,65,16424,5494,0,18867,18866,18866,18866,18866,18866,18866,18866,18866,18866,18866,406
1488809880,65,16424,5494,0,16558,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,410
1488809890,65,16424,5494,0,8780,8699,8699,8699,8699,8699,8699,8699,8699,8699,8699,410
1488809900,65,16424,5494,2308,7366,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,408
1488809910,65,16425,5494,0,7220,7219,7219,7219,7219,7219,7219,7219,7219,7219,7219,410
1488809920,65,16417,5494,0,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,408
1488809930,65,16419,5494,0,7151,7151,7151,7151,7151,7151,7151,7151,7151,7151,7151,410
1488809940,65,16424,5494,0,7153,7153,7153,7153,7153,7153,7153,7153,7153,7153,7153,406
1488809950,65,16424,5494,0,7191,7192,7192,7192,7192,7192,7192,7192,7192,7192,7192,410
1488809960,65,16418,5494,0,7290,7292,7292,7292,7292,7292,7292,7292,7292,7292,7292,406
1488809970,65,16419,5494,0,7452,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,408
1488809980,65,16424,5494,0,7649,7651,7651,7651,7651,7651,7651,7651,7651,7651,7651,414
1488809990,65,16418,5494,0,7834,7834,7834,7834,7834,7834,7834,7834,7834,7834,7834,411
1488810000,65,16418,5495,2342,7949,7958,7958,7958,7958,7958,7958,7958,7958,7958,7958,413
1488810010,65,16419,5494,0,12708,12744,12744,12744,12744,12744,12744,12744,12744,12744,12744,406
1488810020,65,16419,5494,0,18452,18452,18452,18452,18452,18452,18452,18452,18452,18452,18452,405
1488810030,65,16419,5495,0,11035,10993,10993,10993,10993,10993,10993,10993,10993,10993,10993,411
1488810040,65,16424,5495,0,8737,8737,8737,8737,8737,8737,8737,8737,8737,8737,8737,413
1488810050,65,16419,5494,2330,10349,10488,10488,10488,10488,10488,10488,10488,10488,10488,10488,406
1488810060,65,16420,5494,2328,14583,14703,14703,14703,14703,14703,14703,14703,14703,14703,14703,406
1488810070,65,16419,5495,0,18510,18562,18562,18562,18562,18562,18562,18562,18562,18562,18562,410
1488810080,65,16424,5494,2314,18689,18688,18688,18688,18688,18688,18688,18688,18688,18688,18688,408
1488810090,65,16419,5494,0,18693,18695,18695,18695,18695,18695,18695,18695,18695,18695,18695,411
1488810100,65,16424,5494,0,18809,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,406
1488810110,65,16418,5494,0,17183,17018,17018,17018,17018,17018,17018,17018,17018,17018,17018,413
1488810120,65,16418,5494,0,9116,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,413
1488810130,65,16418,5494,0,7935,7933,7933,7933,7933,7933,7933,7933,7933,7933,7933,410
1488810140,65,16418,5494,0,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,406
1488810150,65,16418,5494,0,7969,7973,7973,7973,7973,7973,7973,7973,7973,7973,7973,410
1488810160,65,16417,5494,0,13506,13638,13638,13638,13638,13638,13638,13638,13638,13638,13638,410
1488810170,65,16418,5495,0,18426,18428,18428,18428,18428,18428,18428,18428,18428,18428,18428,411
1488810180,65,16425,5494,0,18381,18386,18386,18386,18386,18386,18386,18386,18386,18386,18386,410
1488810190,65,16418,5494,0,18272,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,410
1488810200,65,16418,5494,0,18216,18211,18211,18211,18211,18211,18211,18211,18211,18211,18211,416
1488810210,65,16426,5494,2282,18213,18198,18198,18198,18198,18198,18198,18198,18198,18198,18198,410
1488810220,65,16424,5494,1777,18242,18243,18243,18243,18243,18243,18243,18243,18243,18243,18243,410
1488810230,65,16424,5494,0,18176,18184,18184,18184,18184,18184,18184,18184,18184,18184,18184,410
1488810240,65,16418,5494,0,17413,17445,17445,17445,17445,17445,17445,17445,17445,17445,17445,410
1488810250,65,16424,5494,0,14713,14630,14630,14630,14630,14630,14630,14630,14630,14630,14630,406
1488810260,65,16418,5495,0,7885,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,410
1488810270,65,16418,5494,0,7606,7604,7604,7604,7604,7604,7604,7604,7604,7604,7604,413
1488810280,65,16418,5494,0,7460,7458,7458,7458,7458,7458,7458,7458,7458,7458,7458,410
1488810290,65,16417,5495,0,7366,7366,7366,7366,7366,7366,7366,7366,7366,7366,7366,411
1488810300,65,16424,5494,0,7315,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,410
1488810310,65,16418,5494,0,7292,7292,7292,7292,7292,7292,7292,7292,7292,7292,7292,408
1488810320,65,16424,5494,0,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,406
1488810330,65,16416,5494,0,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,405
1488810340,65,16424,5494,0,7468,7471,7471,7471,7471,7471,7471,7471,7471,7471,7471,411
1488810350,65,16425,5494,0,7844,7855,7855,7855,7855,7855,7855,7855,7855,7855,7855,405
1488810360,65,16416,5494,0,8312,8315,8315,8315,8315,8315,8315,8315,8315,8315,8315,415
1488810370,65,16424,5494,2306,14152,14269,14269,14269,14269,14269,14269,14269,14269,14269,14269,406
1488810380,65,16416,5494,0,11357,11480,11480,11480,11480,11480,11480,11480,11480,11480,11480,410
1488810390,65,16424,5494,0,11680,11742,11742,11742,11742,11742,11742,11742,11742,11742,11742,406
1488810400,65,16418,5494,0,14311,14345,14345,14345,14345,14345,14345,14345,14345,14345,14345,411
1488810410,65,16418,5494,0,18062,18095,18095,18095,18095,18095,18095,18095,18095,18095,18095,408
1488810420,65,16418,5494,2285,18578,18577,18577,18577,18577,18577,18577,18577,18577,18577,18577,411
1488810430,65,16418,5494,1873,18701,18707,18707,18707,18707,18707,18707,18707,18707,18707,18707,411
1488810440,65,16418,5494,0,15487,15482,15482,15482,15482,15482,15482,15482,15482,15482,15482,410
1488810450,65,16418,5494,0,17299,17163,17163,17163,17163,17163,17163,17163,17163,17163,17163,414
1488810460,65,16418,5494,0,15222,15238,15238,15238,15238,15238,15238,15238,15238,15238,15238,414
1488810470,65,16418,5494,0,15631,15548,15548,15548,15548,15548,15548,15548,15548,15548,15548,411
1488810480,65,16419,5494,2261,16324,16306,16306,16306,16306,16306,16306,16306,16306,16306,16306,407
1488810490,65,16416,5494,2258,15391,15443,15443,15443,15443,15443,15443,15443,15443,15443,15443,406
1488810500,65,16418,5494,0,18029,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,410
1488810510,65,16424,5494,0,17755,17731,17731,17731,17731,17731,17731,17731,17731,17731,17731,408
1488810520,65,16416,5494,0,8943,8914,8914,8914,8914,8914,8914,8914,8914,8914,8914,408
1488810530,65,16424,5495,0,10312,10152,10152,10152,10152,10152,10152,10152,10152,10152,10152,413
1488810540,65,16424,5494,0,7996,7990,7990,7990,7990,7990,7990,7990,7990,7990,7990,411
1488810550,65,16418,5494,2261,7715,7714,7714,7714,7714,7714,7714,7714,7714,7714,7714,410
1488810560,65,16424,5494,0,7704,7704,7704,7704,7704,7704,7704,7704,7704,7704,7704,410
1488810570,65,16418,5494,0,7734,7735,7735,7735,7735,7735,7735,7735,7735,7735,7735,413
1488810580,65,16424,5494,0,7780,7780,7780,7780,7780,7780,7780,7780,7780,7780,7780,411
1488810590,65,16418,5494,0,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,410
1488810600,65,16420,5494,0,7948,7949,7949,7949,7949,7949,7949,7949,7949,7949,7949,408
1488810610,65,16424,5494,0,7830,7829,7829,7829,7829,7829,7829,7829,7829,7829,7829,408
1488810620,65,16418,5494,2285,7785,7785,7785,7785,7785,7785,7785,7785,7785,7785,7785,410
1488810630,65,16417,5494,0,7814,7815,7815,7815,7815,7815,7815,7815,7815,7815,7815,410
1488810640,65,16416,5494,0,7978,7981,7981,7981,7981,7981,7981,7981,7981,7981,7981,411
1488810650,65,16424,5494,0,8434,8445,8445,8445,8445,8445,8445,8445,8445,8445,8445,413
1488810660,65,16418,5494,0,11849,11954,11954,11954,11954,11954,11954,11954,11954,11954,11954,413
1488810670,65,16424,5494,2284,18037,18053,18053,18053,18053,18053,18053,18053,18053,18053,18053,406
1488810680,65,16418,5494,0,15093,15160,15160,15160,15160,15160,15160,15160,15160,15160,15160,411
1488810690,65,16416,5494,2276,12662,12755,12755,12755,12755,12755,12755,12755,12755,12755,12755,411
1488810700,65,16418,5494,0,16641,16740,16740,16740,16740,16740,16740,16740,16740,16740,16740,413
1488810710,65,16418,5494,0,13604,13426,13426,13426,13426,13426,13426,13426,13426,13426,13426,408
1488810720,65,16418,5494,1743,17885,17824,17824,17824,17824,17824,17824,17824,17824,17824,17824,410
1488810730,65,16418,5494,0,11744,11656,11656,11656,11656,11656,11656,11656,11656,11656,11656,410
1488810740,65,16418,5495,0,8398,8389,8389,8389,8389,8389,8389,8389,8389,8389,8389,411
1488810750,65,16424,5494,2267,7881,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,410
1488810760,65,16426,5495,0,7796,7797,7797,7797,7797,7797,7797,7797,7797,7797,7797,406
1488810770,65,16424,5495,0,7822,7819,7819,7819,7819,7819,7819,7819,7819,7819,7819,410
1488810780,65,16424,5494,0,7634,7629,7629,7629,7629,7629,7629,7629,7629,7629,7629,405
1488810790,65,16418,5494,0,7273,7271,7271,7271,7271,7271,7271,7271,7271,7271,7271,413
1488810800,65,16424,5494,0,7147,7146,7146,7146,7146,7146,7146,7146,7146,7146,7146,411
1488810810,65,16416,5494,0,7085,7084,7084,7084,7084,7084,7084,7084,7084,7084,7084,411
1488810820,65,16424,5494,0,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,413
1488810830,65,16419,5495,342,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,7054,411
1488810840,65,16419,5495,0,7089,7089,7089,7089,7089,7089,7089,7089,7089,7089,7089,411
1488810850,65,16418,5495,0,7176,7177,7177,7177,7177,7177,7177,7177,7177,7177,7177,410
1488810860,65,16424,5494,0,7393,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,408
1488810870,65,16424,5494,0,7855,7863,7863,7863,7863,7863,7863,7863,7863,7863,7863,410
1488810880,65,16424,5495,0,11470,11580,11580,11580,11580,11580,11580,11580,11580,11580,11580,408
1488810890,65,16426,5495,0,12601,12539,12539,12539,12539,12539,12539,12539,12539,12539,12539,410
1488810900,65,16418,5494,0,8661,8650,8650,8650,8650,8650,8650,8650,8650,8650,8650,410
1488810910,65,16418,5494,0,7890,7887,7887,7887,7887,7887,7887,7887,7887,7887,7887,408
1488810920,65,16424,5494,0,7605,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,410
1488810930,65,16424,5494,2300,7457,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,414
1488810940,65,16418,5494,2303,7374,7373,7373,7373,7373,7373,7373,7373,7373,7373,7373,408
1488810950,65,16418,5494,0,7304,7303,7303,7303,7303,7303,7303,7303,7303,7303,7303,405
1488810960,65,16418,5495,0,7229,7228,7228,7228,7228,7228,7228,7228,7228,7228,7228,408
1488810970,65,16425,5494,2308,7145,7144,7144,7144,7144,7144,7144,7144,7144,7144,7144,410
1488810980,65,16424,5494,0,7054,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,407
1488810990,65,16418,5494,0,6954,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,405
1488811000,65,16416,5494,2314,6853,6852,6852,6852,6852,6852,6852,6852,6852,6852,6852,408
1488811010,65,16418,5494,0,6761,6760,6760,6760,6760,6760,6760,6760,6760,6760,6760,406
1488811020,65,16417,5494,0,6677,6676,6676,6676,6676,6676,6676,6676,6676,6676,6676,408
1488811030,65,16418,5495,2319,6608,6607,6607,6607,6607,6607,6607,6607,6607,6607,6607,406
1488811040,65,16416,5494,0,6556,6556,6556,6556,6556,6556,6556,6556,6556,6556,6556,405
1488811050,65,16416,5494,0,6526,6526,6526,6526,6526,6526,6526,6526,6526,6526,6526,405
1488811060,65,16418,5494,0,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,6512,405
1488811070,65,16424,5494,0,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,408
1488811080,65,16424,5494,0,6533,6533,6533,6533,6533,6533,6533,6533,6533,6533,6533,408
1488811090,65,16424,5494,0,6559,6559,6559,6559,6559,6559,6559,6559,6559,6559,6559,411
1488811100,65,16424,5494,0,6593,6594,6594,6594,6594,6594,6594,6594,6594,6594,6594,408
1488811110,65,16426,5494,0,6639,6640,6640,6640,6640,6640,6640,6640,6640,6640,6640,410
1488811120,65,16426,5495,0,6690,6690,6690,6690,6690,6690,6690,6690,6690,6690,6690,408
1488811130,65,16424,5495,0,6738,6739,6739,6739,6739,6739,6739,6739,6739,6739,6739,410
1488811140,65,16424,5494,0,6788,6788,6788,6788,6788,6788,6788,6788,6788,6788,6788,410
1488811150,65,16427,5494,0,6834,6834,6834,6834,6834,6834,6834,6834,6834,6834,6834,408
1488811160,65,16425,5494,2339,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,413
1488811170,65,16424,5494,0,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,410
1488811180,65,16424,5494,0,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,6904,410
1488811190,65,16425,5495,0,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,6895,410
1488811200,65,16424,5494,0,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,410
1488811210,65,16425,5495,0,6854,6854,6854,6854,6854,6854,6854,6854,6854,6854,6854,414
1488811220,65,16427,5495,0,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,411
1488811230,65,16424,5495,0,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,410
1488811240,65,16424,5495,0,6855,6856,6856,6856,6856,6856,6856,6856,6856,6856,6856,410
1488811250,65,16426,5494,2352,6901,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,406
1488811260,65,16426,5495,0,7016,7018,7018,7018,7018,7018,7018,7018,7018,7018,7018,413
1488811270,65,16424,5495,0,7291,7295,7295,7295,7295,7295,7295,7295,7295,7295,7295,410
1488811280,65,16428,5494,0,7799,7807,7807,7807,7807,7807,7807,7807,7807,7807,7807,406
1488811290,65,16424,5494,0,13462,13523,13523,13523,13523,13523,13523,13523,13523,13523,13523,406
1488811300,65,16426,5494,0,16950,16943,16943,16943,16943,16943,16943,16943,16943,16943,16943,410
1488811310,65,16424,5494,0,16799,16800,16800,16800,16800,16800,16800,16800,16800,16800,16800,413
1488811320,65,16424,5494,0,16746,16748,16748,16748,16748,16748,16748,16748,16748,16748,16748,411
1488811330,65,16424,5494,0,16730,16734,16734,16734,16734,16734,16734,16734,16734,16734,16734,408
1488811340,65,16424,5495,2324,16539,16530,16530,16530,16530,16530,16530,16530,16530,16530,16530,408
1488811350,65,16418,5494,0,16789,16786,16786,16786,16786,16786,16786,16786,16786,16786,16786,410
1488811360,65,16424,5494,0,15045,15048,15048,15048,15048,15048,15048,15048,15048,15048,15048,410
1488811370,65,16424,5494,0,16556,16562,16562,16562,16562,16562,16562,16562,16562,16562,16562,410
1488811380,65,16424,5494,2305,16370,16378,16378,16378,16378,16378,16378,16378,16378,16378,16378,410
1488811390,65,16426,5494,0,16296,16285,16285,16285,16285,16285,16285,16285,16285,16285,16285,411
1488811400,65,16425,5494,0,16237,16219,16219,16219,16219,16219,16219,16219,16219,16219,16219,406
1488811410,65,16425,5494,1169,16136,16135,16135,16135,16135,16135,16135,16135,16135,16135,16135,410
1488811420,65,16417,5494,0,16069,16055,16055,16055,16055,16055,16055,16055,16055,16055,16055,408
1488811430,65,16428,5494,0,16088,16090,16090,16090,16090,16090,16090,16090,16090,16090,16090,411
1488811440,65,16418,5495,0,16164,16160,16160,16160,16160,16160,16160,16160,16160,16160,16160,411
1488811450,65,16424,5494,0,16136,16138,16138,16138,16138,16138,16138,16138,16138,16138,16138,410
1488811460,65,16425,5495,0,16088,16096,16096,16096,16096,16096,16096,16096,16096,16096,16096,406
1488811470,65,16424,5495,0,16076,16089,16089,16089,16089,16089,16089,16089,16089,16089,16089,408
1488811480,65,16426,5494,0,15667,15636,15636,15636,15636,15636,15636,15636,15636,15636,15636,406
1488811490,65,16426,5494,0,12635,12631,12631,12631,12631,12631,12631,12631,12631,12631,12631,411
1488811500,65,16427,5494,0,14869,14908,14908,14908,14908,14908,14908,14908,14908,14908,14908,413
1488811510,65,16425,5494,0,15420,15438,15438,15438,15438,15438,15438,15438,15438,15438,15438,405
1488811520,65,16424,5494,0,15749,15749,15749,15749,15749,15749,15749,15749,15749,15749,15749,414
1488811530,65,16425,5494,1861,15811,15808,15808,15808,15808,15808,15808,15808,15808,15808,15808,411
1488811540,65,16426,5494,0,15894,15895,15895,15895,15895,15895,15895,15895,15895,15895,15895,408
1488811550,65,16424,5494,0,15845,15832,15832,15832,15832,15832,15832,15832,15832,15832,15832,413
1488811560,65,16427,5494,0,15837,15847,15847,15847,15847,15847,15847,15847,15847,15847,15847,410
1488811570,65,16424,5494,0,15836,15836,15836,15836,15836,15836,15836,15836,15836,15836,15836,410
