,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
36,1561094409,0.022888184,24.12104974,8891,23.15928113,9167,8505,0,0,17,79,,,,,,,6/21/2019 5:20,3.00434E+14,47.68416,122.25861
37,1561095739,0.023193359,24.18462599,8866,23.22267888,9141,8505,0,0,17,79,,,,,,,6/21/2019 5:42,3.00434E+14,47.68416,122.25861
38,1561097069,0.023193359,24.22542048,8850,23.28382853,9116,8505,0,0,17,79,,,,,,,6/21/2019 6:04,3.00434E+14,47.68416,122.25861
39,1561098399,0.022888184,24.26629783,8834,23.33779542,9094,8505,0,0,17,79,,,,,,,6/21/2019 6:26,3.00434E+14,47.68416,122.25861
40,1561099730,0.023193359,24.30725837,8818,23.38944551,9073,8505,0,0,17,79,,,,,,,6/21/2019 6:48,3.00434E+14,47.68416,122.25861
41,1561101060,0.023193359,24.36628553,8795,23.43629177,9054,8505,0,0,17,79,,,,,,,6/21/2019 7:11,3.00434E+14,47.68416,122.25861
42,1561102390,0.023803711,24.3894303,8786,23.47830004,9037,8505,0,0,17,79,,,,,,,6/21/2019 7:33,3.00434E+14,47.68416,122.25861
43,1561103721,0.023803711,24.42548622,8772,23.52039671,9020,8505,0,0,17,79,,,,,,,6/21/2019 7:55,3.00434E+14,47.68416,122.25861
44,1561105052,0.024414063,24.45644275,8760,23.56009816,9004,8505,0,0,17,79,,,,,,,6/21/2019 8:17,3.00434E+14,47.68416,122.25861
45,1561106383,0.024414063,24.49003275,8747,23.59490165,8990,8505,0,0,17,79,,,,,,,6/21/2019 8:39,3.00434E+14,47.68416,122.25861
46,1561107714,0.024108887,24.54181925,8727,23.62976575,8976,8505,0,0,17,79,,,,,,,6/21/2019 9:01,3.00434E+14,47.68416,122.25861
47,1561109045,0.024719238,24.57035865,8716,23.66469066,8962,8505,0,0,18,79,,,,,,,6/21/2019 9:24,3.00434E+14,47.68416,122.25861
48,1561110376,0.023498535,24.59633866,8706,23.69717558,8949,8505,0,0,17,79,,,,,,,6/21/2019 9:46,3.00434E+14,47.68416,122.25861
49,1561111707,0.023803711,24.61454462,8699,23.72971326,8936,8505,0,0,17,79,,,,,,,6/21/2019 10:08,3.00434E+14,47.68416,122.25861
50,1561113038,0.024414063,24.64318722,8688,23.75979503,8924,8505,0,0,18,79,,,,,,,6/21/2019 10:30,3.00434E+14,47.68416,122.25861
51,1561114369,0.024719238,24.682311,8673,23.78740972,8913,8505,0,0,17,79,,,,,,,6/21/2019 10:52,3.00434E+14,47.68416,122.25861
52,1561115700,0.024719238,24.63276702,8692,23.81506252,8902,8505,0,0,17,79,,,,,,,6/21/2019 11:15,3.00434E+14,47.68416,122.25861
53,1561117031,0.024719238,24.67448017,8676,23.83016196,8896,8505,0,0,18,79,,,,,,,6/21/2019 11:37,3.00434E+14,47.68416,122.25861
54,1561118362,0.024719238,24.65882762,8682,23.84023458,8892,8505,0,0,17,79,,,,,,,6/21/2019 11:59,3.00434E+14,47.68416,122.25861
55,1561119692,0.02532959,24.6692613,8678,23.85031227,8888,8505,0,0,17,79,,,,,,,6/21/2019 12:21,3.00434E+14,47.68416,122.25861
56,1561121022,0.024719238,24.66143554,8681,23.85535301,8886,8505,0,0,17,79,,,,,,,6/21/2019 12:43,3.00434E+14,47.68416,122.25861
57,1561122352,0.02532959,24.26118362,8836,23.84023458,8892,8505,0,0,18,79,,,,,,,6/21/2019 13:05,3.00434E+14,47.68416,122.25861
58,1561123683,0.025024414,24.19226866,8863,23.67218251,8959,8505,0,0,18,79,,,,,,,6/21/2019 13:28,3.00434E+14,47.68416,122.25861
59,1561125014,0.025634766,24.01469202,8933,23.48819717,9033,8505,0,0,18,79,,,,,,,6/21/2019 13:50,3.00434E+14,47.68416,122.25861
60,1561126344,0.025634766,23.88378597,8985,23.32306272,9100,8505,0,0,18,79,,,,,,,6/21/2019 14:12,3.00434E+14,47.68416,122.25861
61,1561127675,0.025634766,23.82615616,9008,23.19827131,9151,8505,0,0,17,79,,,,,,,6/21/2019 14:34,3.00434E+14,47.68416,122.25861
62,1561129006,0.025634766,23.72632266,9048,23.08395353,9198,8505,0,0,17,79,,,,,,,6/21/2019 14:56,3.00434E+14,47.68416,122.25861
63,1561130337,0.026245117,23.56267535,9114,22.97752253,9242,8505,0,0,18,79,,,,,,,6/21/2019 15:18,3.00434E+14,47.68416,122.25861
64,1561131668,0.026245117,23.4764314,9149,22.86685729,9288,8506,0,0,17,79,,,,,,,6/21/2019 15:41,3.00434E+14,47.68416,122.25861
65,1561132999,0.026550293,23.37587241,9190,22.7520314,9336,8506,0,0,17,79,,,,,,,6/21/2019 16:03,3.00434E+14,47.68416,122.25861
66,1561134330,0.025939941,23.35142218,9200,22.66159428,9374,8506,0,0,17,79,,,,,,,6/21/2019 16:25,3.00434E+14,47.68416,122.25861
67,1561135660,0.026245117,23.31236377,9216,22.60231921,9399,8506,0,0,18,79,,,,,,,6/21/2019 16:47,3.00434E+14,47.68416,122.25861
68,1561136991,0.026550293,23.29042684,9225,22.55502582,9419,8506,0,0,17,79,,,,,,,6/21/2019 17:09,3.00434E+14,47.68416,122.25861
69,1561138322,0.026245117,23.18837104,9267,22.51255757,9437,8506,0,0,17,79,,,,,,,6/21/2019 17:32,3.00434E+14,47.68416,122.25861
70,1561139653,0.026855469,23.14962907,9283,22.46312548,9458,8506,0,0,18,79,,,,,,,6/21/2019 17:54,3.00434E+14,47.68416,122.25861
71,1561140983,0.026245117,23.07718941,9313,22.42789185,9473,8506,0,0,17,79,,,,,,,6/21/2019 18:16,3.00434E+14,47.68416,122.25861
72,1561142314,0.026245117,23.06514159,9318,22.39037792,9489,8506,0,0,18,79,,,,,,,6/21/2019 18:38,3.00434E+14,47.68416,122.25861
73,1561143644,0.026855469,23.03385117,9331,22.35527272,9504,8506,0,0,18,79,,,,,,,6/21/2019 19:00,3.00434E+14,47.68416,122.25861
74,1561144975,0.027160645,23.05791638,9321,22.34124796,9510,8506,0,0,18,79,,,,,,,6/21/2019 19:22,3.00434E+14,47.68416,122.25861
75,1561146305,0.026550293,23.07477926,9314,22.33190361,9514,8506,0,0,18,79,,,,,,,6/21/2019 19:45,3.00434E+14,47.68416,122.25861
76,1561147635,0.026245117,23.00981488,9341,22.32956821,9515,8506,0,0,18,79,,,,,,,6/21/2019 20:07,3.00434E+14,47.68416,122.25861
77,1561148965,0.027160645,23.00260962,9344,22.34592178,9508,8506,0,0,18,79,,,,,,,6/21/2019 20:29,3.00434E+14,47.68416,122.25861
78,1561150295,0.026245117,23.06755057,9317,22.32956821,9515,8506,0,0,18,79,,,,,,,6/21/2019 20:51,3.00434E+14,47.68416,122.25861
79,1561151625,0.026245117,23.04347378,9327,22.31322807,9522,8506,0,0,18,79,,,,,,,6/21/2019 21:13,3.00434E+14,47.68416,122.25861
80,1561152955,0.025939941,23.03144624,9332,22.30622926,9525,8506,0,0,18,79,,,,,,,6/21/2019 21:35,3.00434E+14,47.68416,122.25861
81,1561154285,0.026245117,23.27338138,9232,22.31322807,9522,8506,0,0,18,79,,,,,,,6/21/2019 21:58,3.00434E+14,47.68416,122.25861
82,1561155615,0.026550293,23.07236941,9315,22.31556156,9521,8506,0,0,19,79,,,,,,,6/21/2019 22:20,3.00434E+14,47.68416,122.25861
83,1561156945,0.025939941,23.07477926,9314,22.31089486,9523,8506,0,0,19,79,,,,,,,6/21/2019 22:42,3.00434E+14,47.68416,122.25861
84,1561158275,0.026245117,23.05069377,9324,22.30856193,9524,8506,0,0,19,79,,,,,,,6/21/2019 23:04,3.00434E+14,47.68416,122.25861
85,1561159605,0.026550293,22.97381452,9356,22.31556156,9521,8506,0,0,19,79,,,,,,,6/21/2019 23:26,3.00434E+14,47.68416,122.25861
86,1561160935,0.026245117,22.97141679,9357,22.29223903,9531,8506,0,0,18,79,,,,,,,6/21/2019 23:48,3.00434E+14,47.68416,122.25861
87,1561162265,0.026245117,22.90678677,9384,22.25963336,9545,8506,0,0,18,79,,,,,,,6/22/2019 0:11,3.00434E+14,47.68416,122.25861
88,1561163595,0.025634766,22.84236503,9411,22.22243508,9561,8506,0,0,18,79,,,,,,,6/22/2019 0:33,3.00434E+14,47.68416,122.25861
89,1561164925,0.026245117,23.07718941,9313,22.21314637,9565,8506,0,0,18,79,,,,,,,6/22/2019 0:55,3.00434E+14,47.68416,122.25861
90,1561166255,0.026245117,23.10854774,9300,22.26196056,9544,8506,0,0,19,79,,,,,,,6/22/2019 1:17,3.00434E+14,47.68416,122.25861
91,1561167585,0.02532959,23.17867852,9271,22.34358474,9509,8506,0,0,19,79,,,,,,,6/22/2019 1:39,3.00434E+14,47.68416,122.25861
92,1561168915,0.025939941,23.25878252,9238,22.43962946,9468,8506,0,0,19,79,,,,,,,6/22/2019 2:01,3.00434E+14,47.68416,122.25861
93,1561170245,0.025634766,23.35630984,9198,22.53849962,9426,8506,0,0,18,79,,,,,,,6/22/2019 2:24,3.00434E+14,47.68416,122.25861
94,1561171575,0.026245117,23.43958297,9164,22.64023493,9383,8506,0,0,18,79,,,,,,,6/22/2019 2:46,3.00434E+14,47.68416,122.25861
95,1561172905,0.025634766,23.53799635,9124,22.74010831,9341,8506,0,0,18,79,,,,,,,6/22/2019 3:08,3.00434E+14,47.68416,122.25861
96,1561174235,0.025634766,23.63689507,9084,22.83569327,9301,8506,0,0,18,79,,,,,,,6/22/2019 3:30,3.00434E+14,47.68416,122.25861
97,1561175565,0.025634766,23.72881245,9047,22.92692529,9263,8505,0,0,19,79,,,,,,,6/22/2019 3:52,3.00434E+14,47.68416,122.25861
98,1561176895,0.026245117,23.82115268,9010,23.01615909,9226,8505,0,0,19,79,,,,,,,6/22/2019 4:14,3.00434E+14,47.68416,122.25861
99,1561178225,0.026245117,23.90135834,8978,23.10093817,9191,8505,0,0,19,79,,,,,,,6/22/2019 4:37,3.00434E+14,47.68416,122.25861
100,1561179555,0.026245117,23.98188548,8946,23.18120374,9158,8505,0,0,19,79,,,,,,,6/22/2019 4:59,3.00434E+14,47.68416,122.25861
101,1561180885,0.026550293,24.05514294,8917,23.25689963,9127,8505,0,0,18,79,,,,,,,6/22/2019 5:21,3.00434E+14,47.68416,122.25861
102,1561182215,0.027160645,24.0982114,8900,23.32797241,9098,8505,0,0,18,79,,,,,,,6/22/2019 5:43,3.00434E+14,47.68416,122.25861
103,1561183545,0.026855469,24.18207908,8867,23.39190836,9072,8505,0,0,18,79,,,,,,,6/22/2019 6:05,3.00434E+14,47.68416,122.25861
104,1561184875,0.026550293,24.24584877,8842,23.45604938,9046,8505,0,0,19,79,,,,,,,6/22/2019 6:27,3.00434E+14,47.68416,122.25861
105,1561186206,0.02746582,24.30213374,8820,23.51543956,9022,8505,0,0,19,79,,,,,,,6/22/2019 6:50,3.00434E+14,47.68416,122.25861
106,1561187537,0.027770996,24.35343881,8800,23.57252103,8999,8505,0,0,19,79,,,,,,,6/22/2019 7:12,3.00434E+14,47.68416,122.25861
107,1561188868,0.027160645,24.41517794,8776,23.62727344,8977,8505,0,0,19,79,,,,,,,6/22/2019 7:34,3.00434E+14,47.68416,122.25861
108,1561190199,0.027160645,24.45902461,8759,23.67967715,8956,8505,0,0,18,79,,,,,,,6/22/2019 7:56,3.00434E+14,47.68416,122.25861
109,1561191530,0.026855469,24.49003275,8747,23.72971326,8936,8505,0,0,19,79,,,,,,,6/22/2019 8:18,3.00434E+14,47.68416,122.25861
110,1561192861,0.028076172,24.42033142,8774,23.76983233,8920,8505,0,0,19,79,,,,,,,6/22/2019 8:41,3.00434E+14,47.68416,122.25861
111,1561194192,0.028076172,24.37142652,8793,23.76983233,8920,8505,0,0,19,79,,,,,,,6/22/2019 9:03,3.00434E+14,47.68416,122.25861
112,1561195523,0.028076172,24.34060028,8805,23.73722947,8933,8505,0,0,19,79,,,,,,,6/22/2019 9:25,3.00434E+14,47.68416,122.25861
113,1561196854,0.028076172,24.38428472,8788,23.68967438,8952,8505,0,0,19,79,,,,,,,6/22/2019 9:47,3.00434E+14,47.68416,122.25861
114,1561198185,0.027770996,24.40745019,8779,23.66469066,8962,8505,0,0,19,79,,,,,,,6/22/2019 10:09,3.00434E+14,47.68416,122.25861
115,1561199516,0.028076172,24.4126017,8777,23.67468041,8958,8505,0,0,19,79,,,,,,,6/22/2019 10:31,3.00434E+14,47.68416,122.25861
116,1561200847,0.028076172,24.44869916,8763,23.70718154,8945,8505,0,0,19,79,,,,,,,6/22/2019 10:54,3.00434E+14,47.68416,122.25861
117,1561202178,0.028076172,24.47710689,8752,23.7447485,8930,8505,0,0,19,79,,,,,,,6/22/2019 11:16,3.00434E+14,47.68416,122.25861
118,1561203509,0.028381348,24.5029669,8742,23.78740972,8913,8505,0,0,19,79,,,,,,,6/22/2019 11:38,3.00434E+14,47.68416,122.25861
119,1561204840,0.028381348,24.54181925,8727,23.83016196,8896,8505,0,0,19,79,,,,,,,6/22/2019 12:00,3.00434E+14,47.68416,122.25861
120,1561206170,0.028076172,24.4616068,8758,23.8654383,8882,8505,0,0,19,79,,,,,,,6/22/2019 12:22,3.00434E+14,47.68416,122.25861
121,1561207500,0.028381348,24.4126017,8777,23.85283248,8887,8505,0,0,19,79,,,,,,,6/22/2019 12:45,3.00434E+14,47.68416,122.25861
122,1561208830,0.028991699,24.33803356,8806,23.79494761,8910,8505,0,0,19,79,,,,,,,6/22/2019 13:07,3.00434E+14,47.68416,122.25861
123,1561210161,0.028991699,24.24840377,8841,23.7121864,8943,8506,0,0,19,79,,,,,,,6/22/2019 13:29,3.00434E+14,47.68416,122.25861
124,1561211492,0.028991699,24.27141334,8832,23.63475129,8974,8506,0,0,19,79,,,,,,,6/22/2019 13:51,3.00434E+14,47.68416,122.25861
125,1561212822,0.028686523,24.2228684,8851,23.59738993,8989,8506,0,0,19,79,,,,,,,6/22/2019 14:13,3.00434E+14,47.68416,122.25861
126,1561214153,0.027770996,24.19226866,8863,23.58992601,8992,8506,0,0,19,79,,,,,,,6/22/2019 14:35,3.00434E+14,47.68416,122.25861
127,1561215484,0.028381348,24.17698622,8869,23.59490165,8990,8506,0,0,19,79,,,,,,,6/22/2019 14:58,3.00434E+14,47.68416,122.25861
128,1561216815,0.028686523,24.16680438,8873,23.60734614,8985,8506,0,0,19,79,,,,,,,6/22/2019 15:20,3.00434E+14,47.68416,122.25861
129,1561218146,0.028381348,24.15917138,8876,23.61979838,8980,8506,0,0,19,79,,,,,,,6/22/2019 15:42,3.00434E+14,47.68416,122.25861
130,1561219477,0.028381348,24.16680438,8873,23.63475129,8974,8506,0,0,19,79,,,,,,,6/22/2019 16:04,3.00434E+14,47.68416,122.25861
131,1561220808,0.028686523,24.16680438,8873,23.64971538,8968,8505,0,0,19,79,,,,,,,6/22/2019 16:26,3.00434E+14,47.68416,122.25861
132,1561222138,0.028991699,24.17444028,8870,23.66469066,8962,8506,0,0,19,79,,,,,,,6/22/2019 16:48,3.00434E+14,47.68416,122.25861
133,1561223469,0.028991699,24.18717322,8865,23.67717863,8957,8505,0,0,19,79,,,,,,,6/22/2019 17:11,3.00434E+14,47.68416,122.25861
134,1561224800,0.029296875,24.19481686,8862,23.69217447,8951,8505,0,0,19,79,,,,,,,6/22/2019 17:33,3.00434E+14,47.68416,122.25861
135,1561226131,0.028991699,24.2152141,8854,23.70718154,8945,8505,0,0,19,79,,,,,,,6/22/2019 17:55,3.00434E+14,47.68416,122.25861
136,1561227462,0.028991699,24.21776521,8853,23.71969603,8940,8506,0,0,19,79,,,,,,,6/22/2019 18:17,3.00434E+14,47.68416,122.25861
137,1561228792,0.029296875,24.10328435,8898,23.73221835,8935,8506,0,0,19,79,,,,,,,6/22/2019 18:39,3.00434E+14,47.68416,122.25861
138,1561230122,0.028991699,24.08553463,8905,23.70467958,8946,8506,0,0,19,79,,,,,,,6/22/2019 19:02,3.00434E+14,47.68416,122.25861
139,1561231453,0.028686523,24.03996431,8923,23.63475129,8974,8506,0,0,19,79,,,,,,,6/22/2019 19:24,3.00434E+14,47.68416,122.25861
140,1561232783,0.028991699,24.05514294,8917,23.56506638,9002,8506,0,0,19,79,,,,,,,6/22/2019 19:46,3.00434E+14,47.68416,122.25861
141,1561234113,0.028381348,24.05514294,8917,23.53527552,9014,8506,0,0,19,79,,,,,,,6/22/2019 20:08,3.00434E+14,47.68416,122.25861
142,1561235443,0.028686523,24.05261237,8918,23.53279495,9015,8506,0,0,19,79,,,,,,,6/22/2019 20:30,3.00434E+14,47.68416,122.25861
143,1561236773,0.028381348,24.05767383,8916,23.54520088,9010,8506,0,0,19,79,,,,,,,6/22/2019 20:52,3.00434E+14,47.68416,122.25861
144,1561238103,0.028686523,24.08300023,8906,23.56506638,9002,8506,0,0,19,79,,,,,,,6/22/2019 21:15,3.00434E+14,47.68416,122.25861
145,1561239433,0.028076172,24.09567541,8901,23.58992601,8992,8506,0,0,19,79,,,,,,,6/22/2019 21:37,3.00434E+14,47.68416,122.25861
146,1561240763,0.027770996,24.12358894,8890,23.61730731,8981,8506,0,0,19,79,,,,,,,6/22/2019 21:59,3.00434E+14,47.68416,122.25861
147,1561242093,0.028076172,24.14899854,8880,23.64472611,8970,8506,0,0,19,79,,,,,,,6/22/2019 22:21,3.00434E+14,47.68416,122.25861
148,1561243423,0.02746582,24.16425972,8874,23.67218251,8959,8506,0,0,19,79,,,,,,,6/22/2019 22:43,3.00434E+14,47.68416,122.25861
149,1561244753,0.027160645,24.05767383,8916,23.67717863,8957,8505,0,0,19,79,,,,,,,6/22/2019 23:05,3.00434E+14,47.68416,122.25861
150,1561246083,0.027770996,23.99954389,8939,23.63225837,8975,8506,0,0,19,79,,,,,,,6/22/2019 23:28,3.00434E+14,47.68416,122.25861
151,1561247413,0.028076172,24.02479712,8929,23.56258211,9003,8506,0,0,19,79,,,,,,,6/22/2019 23:50,3.00434E+14,47.68416,122.25861
152,1561248743,0.026855469,24.03490731,8925,23.52287574,9019,8506,0,0,19,79,,,,,,,6/23/2019 0:12,3.00434E+14,47.68416,122.25861
153,1561250073,0.027160645,24.03996431,8923,23.51791798,9021,8506,0,0,19,79,,,,,,,6/23/2019 0:34,3.00434E+14,47.68416,122.25861
154,1561251403,0.027160645,24.05008212,8919,23.53031469,9016,8506,0,0,19,79,,,,,,,6/23/2019 0:56,3.00434E+14,47.68416,122.25861
155,1561252733,0.026855469,24.06020503,8915,23.55264813,9007,8506,0,0,19,79,,,,,,,6/23/2019 1:18,3.00434E+14,47.68416,122.25861
156,1561254063,0.027160645,24.08046616,8907,23.57997845,8996,8506,0,0,19,79,,,,,,,6/23/2019 1:41,3.00434E+14,47.68416,122.25861
157,1561255393,0.026550293,24.10074771,8899,23.60485662,8986,8506,0,0,19,79,,,,,,,6/23/2019 2:03,3.00434E+14,47.68416,122.25861
158,1561256723,0.026550293,24.13628973,8885,23.63225837,8975,8506,0,0,19,79,,,,,,,6/23/2019 2:25,3.00434E+14,47.68416,122.25861
159,1561258053,0.026245117,24.04502258,8921,23.64472611,8970,8506,0,0,19,79,,,,,,,6/23/2019 2:47,3.00434E+14,47.68416,122.25861
160,1561259383,0.026245117,24.004592,8937,23.61979838,8980,8506,0,0,19,79,,,,,,,6/23/2019 3:09,3.00434E+14,47.68416,122.25861
161,1561260713,0.026855469,23.97684307,8948,23.56755095,9001,8506,0,0,19,79,,,,,,,6/23/2019 3:31,3.00434E+14,47.68416,122.25861
162,1561262043,0.026245117,23.94158157,8962,23.50552894,9026,8506,0,0,19,79,,,,,,,6/23/2019 3:54,3.00434E+14,47.68416,122.25861
163,1561263373,0.026550293,23.9189461,8971,23.4387604,9053,8506,0,0,19,79,,,,,,,6/23/2019 4:16,3.00434E+14,47.68416,122.25861
164,1561264703,0.026245117,23.93906526,8963,23.3795971,9077,8506,0,0,19,79,,,,,,,6/23/2019 4:38,3.00434E+14,47.68416,122.25861
165,1561266033,0.026855469,23.97180192,8950,23.35991483,9085,8506,0,0,19,79,,,,,,,6/23/2019 5:00,3.00434E+14,47.68416,122.25861
166,1561267363,0.026550293,23.98945147,8943,23.37713576,9078,8506,0,0,19,79,,,,,,,6/23/2019 5:22,3.00434E+14,47.68416,122.25861
167,1561268693,0.025939941,24.02479712,8929,23.41162216,9064,8506,0,0,19,79,,,,,,,6/23/2019 5:44,3.00434E+14,47.68416,122.25861
168,1561270023,0.026550293,24.06273656,8914,23.45604938,9046,8506,0,0,19,79,,,,,,,6/23/2019 6:07,3.00434E+14,47.68416,122.25861
169,1561271353,0.026245117,24.09313973,8902,23.50057548,9028,8506,0,0,19,79,,,,,,,6/23/2019 6:29,3.00434E+14,47.68416,122.25861
170,1561272684,0.026245117,24.14391405,8882,23.54271908,9011,8506,0,0,19,79,,,,,,,6/23/2019 6:51,3.00434E+14,47.68416,122.25861
171,1561274015,0.026245117,24.18972078,8864,23.58495162,8994,8506,0,0,19,79,,,,,,,6/23/2019 7:13,3.00434E+14,47.68416,122.25861
172,1561275346,0.026855469,24.14391405,8882,23.62478144,8978,8506,0,0,19,79,,,,,,,6/23/2019 7:35,3.00434E+14,47.68416,122.25861
173,1561276677,0.025939941,24.08553463,8905,23.62228976,8979,8506,0,0,19,79,,,,,,,6/23/2019 7:57,3.00434E+14,47.68416,122.25861
174,1561278008,0.026245117,24.07286584,8910,23.57997845,8996,8506,0,0,19,79,,,,,,,6/23/2019 8:20,3.00434E+14,47.68416,122.25861
175,1561279339,0.026245117,24.02479712,8929,23.52535508,9018,8506,0,0,19,79,,,,,,,6/23/2019 8:42,3.00434E+14,47.68416,122.25861
176,1561280669,0.025634766,23.99702031,8940,23.46593551,9042,8506,0,0,19,79,,,,,,,6/23/2019 9:04,3.00434E+14,47.68416,122.25861
