,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
39,1561399200.0,0.02777099609375,21.979878911277524,9314,15.763567082858742,13239,8516,0.0,0,34,5,47.683972,-122.258063,240619.0,18003135.0,20.0,5155.0,2019-06-24 18:00:00,300434063471670,47.68416,122.25861
40,1561410000.0,0.02471923828125,32.926316513396785,5443,18.796274648004214,11658,8512,0.0,0,35,5,47.68402,-122.258639,240619.0,21003300.0,22.0,5668.0,2019-06-24 21:00:00,300434063471670,47.68416,122.25861
41,1561420800.0,0.02227783203125,25.637960964785577,7780,24.571692354964966,9248,8514,0.0,0,18,5,,,,,,,2019-06-25 00:00:00,300434063471670,47.68416,122.25861
42,1561422130.0,0.02166748046875,24.931103769436504,8055,24.38106326203348,9317,8514,0.0,0,18,92,,,,,,,2019-06-25 00:22:10,300434063471670,47.68416,122.25861
43,1561423460.0,0.02166748046875,24.270301047703697,8321,24.238564385080963,9369,8514,0.0,0,18,92,,,,,,,2019-06-25 00:44:20,300434063471670,47.68416,122.25861
44,1561424790.0,0.02105712890625,24.133918539062563,8377,24.194917570873827,9385,8514,0.0,0,18,92,,,,,,,2019-06-25 01:06:30,300434063471670,47.68416,122.25861
45,1561426120.0,0.02105712890625,23.9310701473334,8461,24.455446191321016,9290,8514,0.0,0,18,92,,,,,,,2019-06-25 01:28:40,300434063471670,47.68416,122.25861
46,1561427450.0,0.02105712890625,23.68273815299665,8565,24.635631312579505,9225,8514,0.0,0,18,92,,,,,,,2019-06-25 01:50:50,300434063471670,47.68416,122.25861
47,1561428780.0,0.02105712890625,23.458557158559074,8660,24.758507073190856,9181,8514,0.0,0,18,92,,,,,,,2019-06-25 02:13:00,300434063471670,47.68416,122.25861
48,1561430111.0,0.02044677734375,23.35790532870874,8703,24.87648709107407,9139,8514,0.0,0,18,92,,,,,,,2019-06-25 02:35:11,300434063471670,47.68416,122.25861
49,1561431442.0,0.02105712890625,23.28100274324015,8736,24.989481682606936,9099,8514,0.0,0,18,92,,,,,,,2019-06-25 02:57:22,300434063471670,47.68416,122.25861
50,1561432773.0,0.02105712890625,23.211346822541543,8766,25.083171324518617,9066,8514,0.0,0,18,92,,,,,,,2019-06-25 03:19:33,300434063471670,47.68416,122.25861
51,1561434104.0,0.02105712890625,23.19976103891929,8771,25.154432989678128,9041,8514,0.0,0,18,92,,,,,,,2019-06-25 03:41:44,300434063471670,47.68416,122.25861
52,1561435435.0,0.0201416015625,23.181237726669053,8779,25.22594175672566,9016,8514,0.0,0,18,92,,,,,,,2019-06-25 04:03:55,300434063471670,47.68416,122.25861
53,1561436766.0,0.0201416015625,23.19976103891929,8771,25.303450561345244,8989,8514,0.0,0,18,92,,,,,,,2019-06-25 04:26:06,300434063471670,47.68416,122.25861
54,1561438097.0,0.020751953125,23.20671170409787,8768,25.3725923560487,8965,8514,0.0,0,18,92,,,,,,,2019-06-25 04:48:17,300434063471670,47.68416,122.25861
55,1561439428.0,0.02105712890625,23.222939318038925,8761,25.418815755081084,8949,8514,0.0,0,18,92,,,,,,,2019-06-25 05:10:28,300434063471670,47.68416,122.25861
56,1561440759.0,0.02044677734375,23.246144475429276,8751,25.436176212073406,8943,8514,0.0,0,18,92,,,,,,,2019-06-25 05:32:39,300434063471670,47.68416,122.25861
57,1561442090.0,0.02044677734375,23.262404111191017,8744,25.50285997004113,8920,8514,0.0,0,18,92,,,,,,,2019-06-25 05:54:50,300434063471670,47.68416,122.25861
58,1561443421.0,0.02105712890625,23.276351464498873,8738,25.56393342118014,8899,8514,0.0,0,18,92,,,,,,,2019-06-25 06:17:01,300434063471670,47.68416,122.25861
59,1561444752.0,0.020751953125,23.318251942237794,8720,25.62226660954559,8879,8514,0.0,0,18,92,,,,,,,2019-06-25 06:39:12,300434063471670,47.68416,122.25861
60,1561446083.0,0.020751953125,23.350901960878446,8706,25.65149493242825,8869,8514,0.0,0,18,92,,,,,,,2019-06-25 07:01:23,300434063471670,47.68416,122.25861
61,1561447414.0,0.02105712890625,23.36958305704883,8698,25.683693784582488,8858,8514,0.0,0,18,92,,,,,,,2019-06-25 07:23:34,300434063471670,47.68416,122.25861
62,1561448745.0,0.02044677734375,23.390620153676593,8689,25.72768208480494,8843,8514,0.0,0,18,92,,,,,,,2019-06-25 07:45:45,300434063471670,47.68416,122.25861
63,1561450076.0,0.020751953125,23.437448573057907,8669,25.768822207304595,8829,8514,0.0,0,18,92,,,,,,,2019-06-25 08:07:56,300434063471670,47.68416,122.25861
64,1561451407.0,0.0201416015625,23.304275366590673,8726,25.479641227313493,8928,8514,0.0,0,18,92,,,,,,,2019-06-25 08:30:07,300434063471670,47.68416,122.25861
65,1561452738.0,0.0201416015625,23.264727995133683,8743,25.25461479950974,9006,8514,0.0,0,18,92,,,,,,,2019-06-25 08:52:18,300434063471670,47.68416,122.25861
66,1561454069.0,0.0201416015625,23.20902912911299,8767,25.094556649302262,9062,8514,0.0,0,18,92,,,,,,,2019-06-25 09:14:29,300434063471670,47.68416,122.25861
67,1561455400.0,0.01953125,23.21598301488524,8764,24.989481682606936,9099,8514,0.0,0,18,92,,,,,,,2019-06-25 09:36:40,300434063471670,47.68416,122.25861
68,1561456731.0,0.0201416015625,23.278676968736363,8737,25.217347606439432,9019,8514,0.0,0,18,92,,,,,,,2019-06-25 09:58:51,300434063471670,47.68416,122.25861
69,1561458062.0,0.0201416015625,23.269376572763406,8741,25.358168720242247,8970,8514,0.0,0,18,92,,,,,,,2019-06-25 10:21:02,300434063471670,47.68416,122.25861
70,1561459393.0,0.0201416015625,23.285655103294687,8734,25.46224425773528,8934,8514,0.0,0,18,92,,,,,,,2019-06-25 10:43:13,300434063471670,47.68416,122.25861
71,1561460724.0,0.0201416015625,23.276351464498873,8738,25.505764146004537,8919,8514,0.0,0,18,92,,,,,,,2019-06-25 11:05:24,300434063471670,47.68416,122.25861
72,1561462055.0,0.01983642578125,23.299618676309763,8728,25.537737012918683,8908,8514,0.0,0,18,92,,,,,,,2019-06-25 11:27:35,300434063471670,47.68416,122.25861
73,1561463386.0,0.01953125,23.297290737439084,8729,25.55519760080597,8902,8514,0.0,0,18,92,,,,,,,2019-06-25 11:49:46,300434063471670,47.68416,122.25861
74,1561464717.0,0.01922607421875,23.30893314067316,8724,25.552286479758607,8903,8514,0.0,0,18,92,,,,,,,2019-06-25 12:11:57,300434063471670,47.68416,122.25861
75,1561466048.0,0.01983642578125,23.297290737439084,8729,25.558109131322624,8901,8514,0.0,0,18,92,,,,,,,2019-06-25 12:34:08,300434063471670,47.68416,122.25861
76,1561467379.0,0.0201416015625,23.294963069332027,8730,25.55519760080597,8902,8514,0.0,0,18,92,,,,,,,2019-06-25 12:56:19,300434063471670,47.68416,122.25861
77,1561468710.0,0.0201416015625,22.98777130825647,8863,25.263224485297656,9003,8514,0.0,0,18,92,,,,,,,2019-06-25 13:18:30,300434063471670,47.68416,122.25861
78,1561470041.0,0.0201416015625,22.94426928190751,8882,25.032015066438305,9084,8515,0.0,0,18,92,,,,,,,2019-06-25 13:40:41,300434063471670,47.68416,122.25861
79,1561471372.0,0.01983642578125,22.676196783020373,9000,24.786536195464805,9171,8514,0.0,0,18,92,,,,,,,2019-06-25 14:02:52,300434063471670,47.68416,122.25861
80,1561472703.0,0.01983642578125,22.61311038242252,9028,24.521791831763778,9266,8515,0.0,0,18,92,,,,,,,2019-06-25 14:25:03,300434063471670,47.68416,122.25861
81,1561474034.0,0.0201416015625,22.476357434352565,9089,24.34260045312908,9331,8515,0.0,0,18,92,,,,,,,2019-06-25 14:47:14,300434063471670,47.68416,122.25861
82,1561475365.0,0.01922607421875,22.467422621828746,9093,24.34534540103914,9330,8515,0.0,0,18,92,,,,,,,2019-06-25 15:09:25,300434063471670,47.68416,122.25861
83,1561476696.0,0.0201416015625,22.382740466850976,9131,24.28504144197052,9352,8515,0.0,0,18,92,,,,,,,2019-06-25 15:31:36,300434063471670,47.68416,122.25861
84,1561478027.0,0.0201416015625,22.311706356592538,9163,24.21400158599306,9378,8515,0.0,0,18,92,,,,,,,2019-06-25 15:53:47,300434063471670,47.68416,122.25861
85,1561479358.0,0.0201416015625,22.240923782185064,9195,24.13233813805141,9408,8515,0.0,0,18,92,,,,,,,2019-06-25 16:15:58,300434063471670,47.68416,122.25861
86,1561480689.0,0.01953125,22.170390989665634,9227,24.037474960362147,9443,8515,0.0,0,18,92,,,,,,,2019-06-25 16:38:09,300434063471670,47.68416,122.25861
87,1561482020.0,0.01953125,22.124238754344503,9248,23.900030522456063,9494,8515,0.0,0,18,92,,,,,,,2019-06-25 17:00:20,300434063471670,47.68416,122.25861
88,1561483351.0,0.01953125,22.117654269813613,9251,24.056412364162668,9436,8515,0.0,0,18,92,,,,,,,2019-06-25 17:22:31,300434063471670,47.68416,122.25861
89,1561484682.0,0.01983642578125,22.172591375841762,9226,24.200368328654747,9383,8515,0.0,0,18,92,,,,,,,2019-06-25 17:44:42,300434063471670,47.68416,122.25861
90,1561486013.0,0.01922607421875,22.21665004918691,9206,24.328881233361756,9336,8515,0.0,0,18,92,,,,,,,2019-06-25 18:06:53,300434063471670,47.68416,122.25861
91,1561487344.0,0.01922607421875,22.249757908245385,9191,24.36731824679879,9322,8515,0.0,0,18,92,,,,,,,2019-06-25 18:29:04,300434063471670,47.68416,122.25861
92,1561488675.0,0.0189208984375,22.311706356592538,9163,24.268625711380423,9358,8515,0.0,0,18,92,,,,,,,2019-06-25 18:51:15,300434063471670,47.68416,122.25861
93,1561490006.0,0.01861572265625,22.344972169002688,9148,24.527330341034315,9264,8515,0.0,0,179,92,,,,,,,2019-06-25 19:13:26,300434063471670,47.68416,122.25861
94,1561491337.0,0.018310546875,22.34941179629618,9146,24.62449717125213,9229,8515,0.0,0,178,92,,,,,,,2019-06-25 19:35:37,300434063471670,47.68416,122.25861
95,1561492668.0,0.018310546875,22.318355091754484,9160,24.769714134612457,9177,8515,0.0,0,178,92,,,,,,,2019-06-25 19:57:48,300434063471670,47.68416,122.25861
96,1561493999.0,0.01800537109375,22.269648979231704,9182,24.817412446320134,9160,8515,0.0,0,178,92,,,,,,,2019-06-25 20:19:59,300434063471670,47.68416,122.25861
97,1561495330.0,0.018310546875,22.24534035714987,9193,24.887758669004484,9135,8515,0.0,0,178,92,,,,,,,2019-06-25 20:42:10,300434063471670,47.68416,122.25861
98,1561496661.0,0.018310546875,22.223267235114747,9203,24.884940195437707,9136,8515,0.0,0,178,92,,,,,,,2019-06-25 21:04:21,300434063471670,47.68416,122.25861
99,1561497992.0,0.01739501953125,22.192405760529027,9217,24.975323388251695,9104,8515,0.0,0,178,92,,,,,,,2019-06-25 21:26:32,300434063471670,47.68416,122.25861
100,1561499323.0,0.01739501953125,22.183596942034512,9221,24.899036426383304,9131,8515,0.0,0,178,92,,,,,,,2019-06-25 21:48:43,300434063471670,47.68416,122.25861
101,1561500654.0,0.01678466796875,22.174792004301707,9225,24.806179351680953,9164,8515,0.0,0,178,92,,,,,,,2019-06-25 22:10:54,300434063471670,47.68416,122.25861
102,1561501985.0,0.01739501953125,22.168190845720574,9228,24.786536195464805,9171,8515,0.0,0,178,92,,,,,,,2019-06-25 22:33:05,300434063471670,47.68416,122.25861
103,1561503316.0,0.0177001953125,22.144005234523206,9239,24.671859043231166,9212,8515,0.0,0,175,92,,,,,,,2019-06-25 22:55:16,300434063471670,47.68416,122.25861
104,1561504647.0,0.01678466796875,22.201218463166526,9213,24.326138492740768,9337,8515,0.0,0,176,92,,,,,,,2019-06-25 23:17:27,300434063471670,47.68416,122.25861
105,1561505978.0,0.01678466796875,22.141807993247085,9240,24.298731288176782,9347,8515,0.0,0,176,92,,,,,,,2019-06-25 23:39:38,300434063471670,47.68416,122.25861
106,1561507309.0,0.01678466796875,22.084764350098965,9266,24.21127420698764,9379,8515,0.0,0,176,92,,,,,,,2019-06-26 00:01:49,300434063471670,47.68416,122.25861
107,1561508640.0,0.0164794921875,22.023514291859556,9294,24.162243519464027,9397,8515,0.0,0,176,92,,,,,,,2019-06-26 00:24:00,300434063471670,47.68416,122.25861
108,1561509970.0,0.01678466796875,21.960274035849636,9323,24.042883854363254,9441,8515,0.0,0,176,92,,,,,,,2019-06-26 00:46:10,300434063471670,47.68416,122.25861
109,1561511301.0,0.01678466796875,21.886384292969012,9357,24.151363769465775,9401,8515,0.0,0,176,92,,,,,,,2019-06-26 01:08:21,300434063471670,47.68416,122.25861
110,1561512632.0,0.01708984375,21.840882652362666,9378,24.494121709136493,9276,8515,0.0,0,176,92,,,,,,,2019-06-26 01:30:32,300434063471670,47.68416,122.25861
111,1561513963.0,0.01708984375,21.832227410728933,9382,24.73331351411639,9190,8515,0.0,0,176,92,,,,,,,2019-06-26 01:52:43,300434063471670,47.68416,122.25861
112,1561515294.0,0.0164794921875,21.853872549789003,9372,24.910320369337285,9127,8515,0.0,0,176,92,,,,,,,2019-06-26 02:14:54,300434063471670,47.68416,122.25861
113,1561516625.0,0.01739501953125,21.890723192236123,9355,25.051894076634028,9077,8515,0.0,0,176,92,,,,,,,2019-06-26 02:37:05,300434063471670,47.68416,122.25861
114,1561517956.0,0.01739501953125,21.942863614109513,9331,25.168714925437598,9036,8515,0.0,0,176,92,,,,,,,2019-06-26 02:59:16,300434063471670,47.68416,122.25861
115,1561519287.0,0.0177001953125,22.00168469036288,9304,25.27183776341201,9000,8515,0.0,0,176,92,,,,,,,2019-06-26 03:21:27,300434063471670,47.68416,122.25861
116,1561520618.0,0.01800537109375,22.062867771454705,9276,25.363936966419544,8968,8515,0.0,0,176,92,,,,,,,2019-06-26 03:43:38,300434063471670,47.68416,122.25861
117,1561521949.0,0.01861572265625,22.128629616252795,9246,25.447757953365965,8939,8515,0.0,0,176,92,,,,,,,2019-06-26 04:05:49,300434063471670,47.68416,122.25861
118,1561523280.0,0.018310546875,22.192405760529027,9217,25.51447912053891,8916,8515,0.0,0,176,92,,,,,,,2019-06-26 04:28:00,300434063471670,47.68416,122.25861
119,1561524611.0,0.018310546875,22.25859594053435,9187,25.578501318828273,8894,8515,0.0,0,176,92,,,,,,,2019-06-26 04:50:11,300434063471670,47.68416,122.25861
120,1561525942.0,0.018310546875,22.32057182833762,9159,25.529012239790347,8911,8515,0.0,0,175,92,,,,,,,2019-06-26 05:12:22,300434063471670,47.68416,122.25861
121,1561527273.0,0.01922607421875,22.371624734803163,9136,25.358168720242247,8970,8515,0.0,0,176,92,,,,,,,2019-06-26 05:34:33,300434063471670,47.68416,122.25861
122,1561528604.0,0.01922607421875,22.400538504191957,9123,25.237406194087384,9012,8515,0.0,0,176,92,,,,,,,2019-06-26 05:56:44,300434063471670,47.68416,122.25861
123,1561529935.0,0.01861572265625,22.41167032943747,9118,25.143014558166158,9045,8515,0.0,0,175,92,,,,,,,2019-06-26 06:18:55,300434063471670,47.68416,122.25861
124,1561531266.0,0.01922607421875,22.409443468450206,9119,25.077481019910124,9068,8515,0.0,0,176,92,,,,,,,2019-06-26 06:41:06,300434063471670,47.68416,122.25861
125,1561532597.0,0.0189208984375,22.398312882777304,9124,25.029176773175095,9085,8515,0.0,0,176,92,,,,,,,2019-06-26 07:03:17,300434063471670,47.68416,122.25861
126,1561533928.0,0.01922607421875,22.382740466850976,9131,25.108797155067748,9057,8515,0.0,0,176,92,,,,,,,2019-06-26 07:25:28,300434063471670,47.68416,122.25861
127,1561535259.0,0.0189208984375,22.378293432302655,9133,25.274709654879928,8999,8515,0.0,0,176,92,,,,,,,2019-06-26 07:47:39,300434063471670,47.68416,122.25861
128,1561536590.0,0.01861572265625,22.389412874083405,9128,25.40725021082352,8953,8515,0.0,0,176,92,,,,,,,2019-06-26 08:09:50,300434063471670,47.68416,122.25861
129,1561537921.0,0.01983642578125,22.413897438502943,9117,25.508668729672877,8918,8515,0.0,0,176,92,,,,,,,2019-06-26 08:32:01,300434063471670,47.68416,122.25861
130,1561539252.0,0.0189208984375,22.44733388105999,9102,25.593079474059493,8889,8515,0.0,0,176,92,,,,,,,2019-06-26 08:54:12,300434063471670,47.68416,122.25861
131,1561540583.0,0.01922607421875,22.4852962415888,9085,25.660271476549156,8866,8515,0.0,0,176,92,,,,,,,2019-06-26 09:16:23,300434063471670,47.68416,122.25861
132,1561541914.0,0.01922607421875,22.52333082050552,9068,25.53192008882752,8910,8515,0.0,0,175,92,,,,,,,2019-06-26 09:38:34,300434063471670,47.68416,122.25861
133,1561543245.0,0.01922607421875,22.547980041370124,9057,25.384138517836675,8961,8515,0.0,0,175,92,,,,,,,2019-06-26 10:00:45,300434063471670,47.68416,122.25861
134,1561544576.0,0.01922607421875,22.552464984480707,9055,25.283327726979564,8996,8515,0.0,0,176,92,,,,,,,2019-06-26 10:22:56,300434063471670,47.68416,122.25861
135,1561545907.0,0.01922607421875,22.543496104032158,9059,25.197308498592406,9026,8515,0.0,0,176,92,,,,,,,2019-06-26 10:45:07,300434063471670,47.68416,122.25861
136,1561547238.0,0.0201416015625,22.52557040349791,9067,25.11164643717501,9056,8515,0.0,0,175,92,,,,,,,2019-06-26 11:07:18,300434063471670,47.68416,122.25861
137,1561548569.0,0.0201416015625,22.503185854326375,9077,25.032015066438305,9084,8515,0.0,0,176,92,,,,,,,2019-06-26 11:29:29,300434063471670,47.68416,122.25861
138,1561549900.0,0.01983642578125,22.46518954245829,9094,24.98381719649808,9101,8515,0.0,0,176,92,,,,,,,2019-06-26 11:51:40,300434063471670,47.68416,122.25861
139,1561551231.0,0.02044677734375,22.41835240108736,9115,25.049053043349772,9078,8515,0.0,0,176,92,,,,,,,2019-06-26 12:13:51,300434063471670,47.68416,122.25861
140,1561552562.0,0.0201416015625,22.382740466850976,9131,25.197308498592406,9026,8515,0.0,0,175,92,,,,,,,2019-06-26 12:36:02,300434063471670,47.68416,122.25861
141,1561553893.0,0.02044677734375,22.360515180211564,9141,25.208757034074722,9022,8515,0.0,0,176,92,,,,,,,2019-06-26 12:58:13,300434063471670,47.68416,122.25861
142,1561555224.0,0.01983642578125,22.336095871360158,9152,24.591130951383093,9241,8515,0.0,0,176,92,,,,,,,2019-06-26 13:20:24,300434063471670,47.68416,122.25861
143,1561556555.0,0.02044677734375,22.271860320616838,9181,24.27956806776922,9354,8515,0.0,0,176,92,,,,,,,2019-06-26 13:42:35,300434063471670,47.68416,122.25861
144,1561557886.0,0.02044677734375,22.17699287509822,9224,24.116044546768364,9414,8515,0.0,0,176,92,,,,,,,2019-06-26 14:04:46,300434063471670,47.68416,122.25861
145,1561559217.0,0.01983642578125,22.065056349949657,9275,23.951127107117316,9475,8515,0.0,0,176,92,,,,,,,2019-06-26 14:26:57,300434063471670,47.68416,122.25861
146,1561560548.0,0.01953125,21.94939074454237,9328,23.814261654134782,9526,8515,0.0,0,175,92,,,,,,,2019-06-26 14:49:08,300434063471670,47.68416,122.25861
147,1561561879.0,0.01953125,21.832227410728933,9382,23.760838951292556,9546,8515,0.0,0,176,92,,,,,,,2019-06-26 15:11:19,300434063471670,47.68416,122.25861
