,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
14,1561075200.0,0.02777099609375,20.60384401077846,9913,21.432070673982423,10118,8534,0.0,0,33,,,,,,,,2019-06-21 00:00:00,300434063861360,47.68416,122.25861
15,1561076400.0,0.02777099609375,20.395130435795124,10017,21.40480817994603,10130,8534,0.0,0,33,,,,,,,,2019-06-21 00:20:00,300434063861360,47.68416,122.25861
16,1561077600.0,0.02716064453125,20.403117773431063,10013,21.26229241544678,10193,8534,0.0,0,33,,,,,,,,2019-06-21 00:40:00,300434063861360,47.68416,122.25861
17,1561078800.0,0.0274658203125,20.678625771423583,9876,21.393459868491504,10135,8534,0.0,0,33,30.0,,,,,,,2019-06-21 01:00:00,300434063861360,47.68416,122.25861
18,1561080155.0,0.02716064453125,20.970301758759717,9733,21.882745303574154,9922,8534,0.0,0,33,55.0,,,,,,,2019-06-21 01:22:35,300434063861360,47.68416,122.25861
19,1561081510.0,0.02655029296875,21.143637832932768,9649,22.31533450974848,9738,8534,0.0,0,33,,,,,,,,2019-06-21 01:45:10,300434063861360,47.68416,122.25861
20,1561082710.0,0.02716064453125,21.26837430741915,9589,22.561654745767612,9635,8534,0.0,0,33,,,,,,,,2019-06-21 02:05:10,300434063861360,47.68416,122.25861
21,1561083910.0,0.0262451171875,21.419090793247562,9517,22.77697010824238,9546,8534,0.0,0,33,,,,,,,,2019-06-21 02:25:10,300434063861360,47.68416,122.25861
22,1561085110.0,0.02655029296875,21.532877072814188,9463,22.945510756391627,9477,8534,0.0,0,33,,,,,,,,2019-06-21 02:45:10,300434063861360,47.68416,122.25861
23,1561086310.0,0.02685546875,21.6707048393244,9398,23.093230531629843,9417,8534,0.0,0,33,,,,,,,,2019-06-21 03:05:10,300434063861360,47.68416,122.25861
24,1561087510.0,0.02655029296875,21.783793550727978,9345,23.197286389716226,9375,8534,0.0,0,33,,,,,,,,2019-06-21 03:25:10,300434063861360,47.68416,122.25861
25,1561088710.0,0.02532958984375,21.843797234005876,9317,23.27443749055567,9344,8534,0.0,0,33,,,,,,,,2019-06-21 03:45:10,300434063861360,47.68416,122.25861
26,1561089910.0,0.0262451171875,21.916901269287735,9283,23.34187627375678,9317,8534,0.0,0,33,,,,,,,,2019-06-21 04:05:10,300434063861360,47.68416,122.25861
27,1561091110.0,0.025634765625,21.97298488144486,9257,23.394485817854445,9296,8534,0.0,0,33,55.0,,,,,,,2019-06-21 04:25:10,300434063861360,47.68416,122.25861
28,1561092465.0,0.02593994140625,22.066084429036607,9214,23.45981306595968,9270,8534,0.0,0,33,,,,,,,,2019-06-21 04:47:45,300434063861360,47.68416,122.25861
29,1561093665.0,0.02593994140625,22.126940759549655,9186,23.517780247593578,9247,8534,0.0,0,33,,,,,,,,2019-06-21 05:07:45,300434063861360,47.68416,122.25861
30,1561094865.0,0.0262451171875,22.187982470029965,9158,23.57085329056639,9226,8534,0.0,0,33,,,,,,,,2019-06-21 05:27:45,300434063861360,47.68416,122.25861
31,1561096065.0,0.0262451171875,22.23607459715339,9136,23.61138418955403,9210,8534,0.0,0,33,,,,,,,,2019-06-21 05:47:45,300434063861360,47.68416,122.25861
32,1561097265.0,0.02716064453125,22.268930980606513,9121,23.649456276515195,9195,8534,0.0,0,33,,,,,,,,2019-06-21 06:07:45,300434063861360,47.68416,122.25861
33,1561098465.0,0.0262451171875,22.286476436329565,9113,23.690146123678687,9179,8534,0.0,0,33,55.0,,,,,,,2019-06-21 06:27:45,300434063861360,47.68416,122.25861
34,1561099895.0,0.02655029296875,22.354610537311544,9082,23.733469483023725,9162,8534,0.0,0,33,,,,,,,,2019-06-21 06:51:35,300434063861360,47.68416,122.25861
35,1561101095.0,0.02655029296875,22.40751906333452,9058,23.769217736290614,9148,8534,0.0,0,33,,,,,,,,2019-06-21 07:11:35,300434063861360,47.68416,122.25861
36,1561102295.0,0.02716064453125,22.414142460770336,9055,23.80759004705351,9133,8534,0.0,0,33,,,,,,,,2019-06-21 07:31:35,300434063861360,47.68416,122.25861
37,1561103495.0,0.02716064453125,22.44286917027597,9042,23.830648601148994,9124,8534,0.0,0,33,,,,,,,,2019-06-21 07:51:35,300434063861360,47.68416,122.25861
38,1561104695.0,0.02716064453125,22.469422727873393,9030,23.864002102952327,9111,8534,0.0,0,33,,,,,,,,2019-06-21 08:11:35,300434063861360,47.68416,122.25861
39,1561105895.0,0.0274658203125,22.47828173725071,9026,23.899983159839167,9097,8534,0.0,0,33,,,,,,,,2019-06-21 08:31:35,300434063861360,47.68416,122.25861
40,1561107095.0,0.0274658203125,22.520415588908804,9007,23.920572665796783,9089,8534,0.0,0,33,,,,,,,,2019-06-21 08:51:35,300434063861360,47.68416,122.25861
41,1561108295.0,0.0274658203125,22.549295132033194,8994,23.946339182555562,9079,8534,0.0,0,33,,,,,,,,2019-06-21 09:11:35,300434063861360,47.68416,122.25861
42,1561109495.0,0.02777099609375,22.56041373795989,8989,23.97472046974218,9068,8534,0.0,0,33,,,,,,,,2019-06-21 09:31:35,300434063861360,47.68416,122.25861
43,1561110695.0,0.02777099609375,22.589351011476708,8976,23.987634283547266,9063,8534,0.0,0,33,,,,,,,,2019-06-21 09:51:35,300434063861360,47.68416,122.25861
44,1561111895.0,0.02716064453125,22.578216346317333,8981,24.008313615975453,9055,8534,0.0,0,32,,,,,,,,2019-06-21 10:11:35,300434063861360,47.68416,122.25861
45,1561113095.0,0.02777099609375,22.602720779644358,8970,24.02901419061783,9047,8534,0.0,0,32,,,,,,,,2019-06-21 10:31:35,300434063861360,47.68416,122.25861
46,1561114295.0,0.02777099609375,22.62502356328264,8960,24.054919843008918,9037,8534,0.0,0,33,,,,,,,,2019-06-21 10:51:35,300434063861360,47.68416,122.25861
47,1561115495.0,0.028076171875,22.593806610054855,8974,24.093840849409105,9022,8534,0.0,0,33,,,,,,,,2019-06-21 11:11:35,300434063861360,47.68416,122.25861
48,1561116695.0,0.02838134765625,22.56263819946804,8988,24.075668362120837,9029,8534,0.0,0,33,,,,,,,,2019-06-21 11:31:35,300434063861360,47.68416,122.25861
49,1561117895.0,0.02838134765625,22.584896403125583,8978,24.091243776781255,9023,8534,0.0,0,33,,,,,,,,2019-06-21 11:51:35,300434063861360,47.68416,122.25861
50,1561119095.0,0.0286865234375,22.544849416066143,8996,24.099035998404986,9020,8534,0.0,0,33,,,,,,,,2019-06-21 12:11:35,300434063861360,47.68416,122.25861
51,1561120295.0,0.02838134765625,22.53818269047389,8999,24.10423248625841,9018,8534,0.0,0,33,,,,,,,,2019-06-21 12:31:35,300434063861360,47.68416,122.25861
52,1561121495.0,0.028076171875,22.544849416066143,8996,24.10423248625841,9018,8534,0.0,0,33,,,,,,,,2019-06-21 12:51:35,300434063861360,47.68416,122.25861
53,1561122695.0,0.0286865234375,21.55825092862557,9451,23.497598768678586,9255,8534,0.0,0,33,,,,,,,,2019-06-21 13:11:35,300434063861360,47.68416,122.25861
54,1561123895.0,0.029296875,21.349871598523066,9550,22.88428113483843,9502,8534,0.0,0,33,,,,,,,,2019-06-21 13:31:35,300434063861360,47.68416,122.25861
55,1561125095.0,0.02960205078125,21.141565459474748,9650,22.487199086246164,9666,8534,0.0,0,33,,,,,,,,2019-06-21 13:51:35,300434063861360,47.68416,122.25861
56,1561126295.0,0.03021240234375,21.085692283141384,9677,22.23232138264825,9773,8534,0.0,0,33,,,,,,,,2019-06-21 14:11:35,300434063861360,47.68416,122.25861
57,1561127495.0,0.0299072265625,20.871922061844714,9781,22.102567150949994,9828,8534,0.0,0,33,55.0,,,,,,,2019-06-21 14:31:35,300434063861360,47.68416,122.25861
58,1561128890.0,0.03021240234375,21.009377637135003,9714,22.01341026913383,9866,8534,0.0,0,33,,,,,,,,2019-06-21 14:54:50,300434063861360,47.68416,122.25861
59,1561130090.0,0.030517578125,20.853529556847093,9790,21.92931285462106,9902,8534,0.0,0,33,,,,,,,,2019-06-21 15:14:50,300434063861360,47.68416,122.25861
60,1561131290.0,0.03082275390625,20.749623276888258,9841,21.8339665132126,9943,8534,0.0,0,33,,,,,,,,2019-06-21 15:34:50,300434063861360,47.68416,122.25861
61,1561132490.0,0.0311279296875,20.71713603335604,9857,21.75986644340918,9975,8534,0.0,0,33,,,,,,,,2019-06-21 15:54:50,300434063861360,47.68416,122.25861
62,1561133690.0,0.03143310546875,20.70496689405178,9863,21.725226971096333,9990,8534,0.0,0,33,,,,,,,,2019-06-21 16:14:50,300434063861360,47.68416,122.25861
63,1561134890.0,0.03143310546875,20.68065078173362,9875,21.69986304242275,10001,8534,0.0,0,33,,,,,,,,2019-06-21 16:34:50,300434063861360,47.68416,122.25861
64,1561136090.0,0.03143310546875,20.654341609537823,9888,21.711388084194652,9996,8534,0.0,0,33,,,,,,,,2019-06-21 16:54:50,300434063861360,47.68416,122.25861
65,1561137290.0,0.03143310546875,20.611915072473607,9909,21.72061293697317,9992,8534,0.0,0,33,,,,,,,,2019-06-21 17:14:50,300434063861360,47.68416,122.25861
66,1561138490.0,0.03082275390625,20.583680580086707,9923,21.757555264527696,9976,8534,0.0,0,33,,,,,,,,2019-06-21 17:34:50,300434063861360,47.68416,122.25861
67,1561139690.0,0.03143310546875,20.555485849932836,9937,21.72984207766342,9988,8534,0.0,0,33,,,,,,,,2019-06-21 17:54:50,300434063861360,47.68416,122.25861
68,1561140890.0,0.0311279296875,20.567564444008156,9931,21.711388084194652,9996,8534,0.0,0,33,,,,,,,,2019-06-21 18:14:50,300434063861360,47.68416,122.25861
69,1561142090.0,0.03204345703125,20.545425918525495,9942,21.676833011954784,10011,8534,0.0,0,33,,,,,,,,2019-06-21 18:34:50,300434063861360,47.68416,122.25861
70,1561143290.0,0.03143310546875,20.483166920475128,9973,21.62396513210814,10034,8534,0.0,0,33,,,,,,,,2019-06-21 18:54:50,300434063861360,47.68416,122.25861
71,1561144490.0,0.03143310546875,20.415104758590303,10007,21.62396513210814,10034,8534,0.0,0,33,55.0,,,,,,,2019-06-21 19:14:50,300434063861360,47.68416,122.25861
72,1561145875.0,0.03173828125,20.447105187800048,9991,21.642337990307624,10026,8534,0.0,0,33,,,,,,,,2019-06-21 19:37:55,300434063861360,47.68416,122.25861
73,1561147075.0,0.03143310546875,20.575620890398795,9927,21.651530802161858,10022,8534,0.0,0,33,,,,,,,,2019-06-21 19:57:55,300434063861360,47.68416,122.25861
74,1561148275.0,0.03143310546875,20.90466161985512,9765,21.83860695711803,9941,8534,0.0,0,33,55.0,,,,,,,2019-06-21 20:17:55,300434063861360,47.68416,122.25861
75,1561149635.0,0.0311279296875,20.491189468217726,9969,21.746003402880604,9981,8534,0.0,0,33,,,,,,,,2019-06-21 20:40:35,300434063861360,47.68416,122.25861
76,1561150835.0,0.03173828125,20.507244214935213,9961,21.674531477765413,10012,8534,0.0,0,33,,,,,,,,2019-06-21 21:00:35,300434063861360,47.68416,122.25861
77,1561152035.0,0.030517578125,20.57159226195347,9929,21.635446174879746,10029,8534,0.0,0,33,,,,,,,,2019-06-21 21:20:35,300434063861360,47.68416,122.25861
78,1561153235.0,0.03143310546875,20.327366433950203,10051,21.60102295672698,10044,8534,0.0,0,33,,,,,,,,2019-06-21 21:40:35,300434063861360,47.68416,122.25861
79,1561154435.0,0.03082275390625,20.381160258988757,10024,21.603315980860998,10043,8534,0.0,0,33,55.0,,,,,,,2019-06-21 22:00:35,300434063861360,47.68416,122.25861
80,1561155840.0,0.030517578125,20.445103661642918,9992,21.573527320024084,10056,8534,0.0,0,33,,,,,,,,2019-06-21 22:24:00,300434063861360,47.68416,122.25861
81,1561157040.0,0.0311279296875,20.387146283852815,10021,21.56665936155639,10059,8534,0.0,0,33,,,,,,,,2019-06-21 22:44:00,300434063861360,47.68416,122.25861
82,1561158240.0,0.0311279296875,20.52331184707026,9953,21.60560927004292,10042,8534,0.0,0,33,,,,,,,,2019-06-21 23:04:00,300434063861360,47.68416,122.25861
83,1561159440.0,0.03143310546875,20.447105187800048,9991,21.571237736306443,10057,8534,0.0,0,33,,,,,,,,2019-06-21 23:24:00,300434063861360,47.68416,122.25861
84,1561160640.0,0.03082275390625,20.172769219967904,10129,21.407078622403958,10129,8534,0.0,0,33,,,,,,,,2019-06-21 23:44:00,300434063861360,47.68416,122.25861
85,1561161840.0,0.03082275390625,20.243973439095498,10093,21.402537997618083,10131,8534,0.0,0,33,,,,,,,,2019-06-22 00:04:00,300434063861360,47.68416,122.25861
86,1561163040.0,0.03173828125,20.243973439095498,10093,21.296131831388436,10178,8534,0.0,0,33,55.0,,,,,,,2019-06-22 00:24:00,300434063861360,47.68416,122.25861
87,1561164395.0,0.0311279296875,20.666480008707538,9882,21.45937072330014,10106,8534,0.0,0,33,55.0,,,,,,,2019-06-22 00:46:35,300434063861360,47.68416,122.25861
88,1561165830.0,0.030517578125,20.890331476219956,9772,21.919990613737866,9906,8534,0.0,0,33,,,,,,,,2019-06-22 01:10:30,300434063861360,47.68416,122.25861
89,1561167030.0,0.030517578125,21.089825695469244,9675,22.251265344223953,9765,8534,0.0,0,33,,,,,,,,2019-06-22 01:30:30,300434063861360,47.68416,122.25861
90,1561168230.0,0.03082275390625,21.21630633303721,9614,22.508786646538,9657,8534,0.0,0,33,,,,,,,,2019-06-22 01:50:30,300434063861360,47.68416,122.25861
91,1561169430.0,0.0299072265625,21.29759160675826,9575,22.704132338907698,9576,8534,0.0,0,33,,,,,,,,2019-06-22 02:10:30,300434063861360,47.68416,122.25861
92,1561170630.0,0.030517578125,21.38130521861831,9535,22.840311551321122,9520,8534,0.0,0,33,,,,,,,,2019-06-22 02:30:30,300434063861360,47.68416,122.25861
93,1561171830.0,0.03021240234375,21.4843335032686,9486,22.95287091648032,9474,8534,0.0,0,33,,,,,,,,2019-06-22 02:50:30,300434063861360,47.68416,122.25861
94,1561173030.0,0.02960205078125,21.58789443880454,9437,23.05373192147306,9433,8534,0.0,0,33,,,,,,,,2019-06-22 03:10:30,300434063861360,47.68416,122.25861
95,1561174230.0,0.03021240234375,21.69412364264599,9387,23.15510343470345,9392,8534,0.0,0,33,,,,,,,,2019-06-22 03:30:30,300434063861360,47.68416,122.25861
96,1561175430.0,0.02960205078125,21.7923545108697,9341,23.24204765538053,9357,8534,0.0,0,33,,,,,,,,2019-06-22 03:50:30,300434063861360,47.68416,122.25861
97,1561176630.0,0.03021240234375,21.871717290425806,9304,23.3243703648684,9324,8534,0.0,0,33,,,,,,,,2019-06-22 04:10:30,300434063861360,47.68416,122.25861
98,1561177830.0,0.0299072265625,21.953553553487723,9266,23.402012737110795,9293,8534,0.0,0,33,,,,,,,,2019-06-22 04:30:30,300434063861360,47.68416,122.25861
99,1561179030.0,0.030517578125,22.03139218483932,9230,23.474918816970273,9264,8534,0.0,0,33,,,,,,,,2019-06-22 04:50:30,300434063861360,47.68416,122.25861
100,1561180230.0,0.030517578125,22.098663048395565,9199,23.53798202203916,9239,8534,0.0,0,33,,,,,,,,2019-06-22 05:10:30,300434063861360,47.68416,122.25861
101,1561181430.0,0.030517578125,22.161798965361584,9170,23.598709501096153,9215,8534,0.0,0,33,,,,,,,,2019-06-22 05:30:30,300434063861360,47.68416,122.25861
102,1561182630.0,0.030517578125,22.205457165505038,9150,23.631680329399728,9202,8534,0.0,0,33,,,,,,,,2019-06-22 05:50:30,300434063861360,47.68416,122.25861
103,1561183830.0,0.030517578125,22.27331590464138,9119,23.685055387766056,9181,8534,0.0,0,33,,,,,,,,2019-06-22 06:10:30,300434063861360,47.68416,122.25861
104,1561185030.0,0.0311279296875,22.31941562598729,9098,23.741124477341657,9159,8534,0.0,0,33,,,,,,,,2019-06-22 06:30:30,300434063861360,47.68416,122.25861
105,1561186230.0,0.03143310546875,22.370027767718966,9075,23.794791145176077,9138,8534,0.0,0,33,,,,,,,,2019-06-22 06:50:30,300434063861360,47.68416,122.25861
106,1561187430.0,0.0311279296875,22.409726619279013,9057,23.838340659682956,9121,8534,0.0,0,33,,,,,,,,2019-06-22 07:10:30,300434063861360,47.68416,122.25861
107,1561188630.0,0.03143310546875,22.45614155157108,9036,23.881984594413552,9104,8534,0.0,0,33,,,,,,,,2019-06-22 07:30:30,300434063861360,47.68416,122.25861
108,1561189830.0,0.0311279296875,22.489361008346066,9021,23.91799782611679,9090,8534,0.0,0,33,,,,,,,,2019-06-22 07:50:30,300434063861360,47.68416,122.25861
109,1561191030.0,0.0311279296875,22.524855888002094,9005,23.95407556910817,9076,8534,0.0,0,33,,,,,,,,2019-06-22 08:10:30,300434063861360,47.68416,122.25861
110,1561192230.0,0.0311279296875,22.56041373795989,8989,23.985050858557543,9064,8534,0.0,0,33,,,,,,,,2019-06-22 08:30:30,300434063861360,47.68416,122.25861
111,1561193430.0,0.03143310546875,22.489361008346066,9021,23.86657004720098,9110,8534,0.0,0,33,,,,,,,,2019-06-22 08:50:30,300434063861360,47.68416,122.25861
112,1561194630.0,0.03082275390625,22.45614155157108,9036,23.72836777132892,9164,8534,0.0,0,33,,,,,,,,2019-06-22 09:10:30,300434063861360,47.68416,122.25861
113,1561195830.0,0.0311279296875,22.43402579647659,9046,23.616456303653138,9208,8534,0.0,0,33,,,,,,,,2019-06-22 09:30:30,300434063861360,47.68416,122.25861
114,1561197030.0,0.0311279296875,22.458354469877406,9035,23.563262838892683,9229,8534,0.0,0,33,,,,,,,,2019-06-22 09:50:30,300434063861360,47.68416,122.25861
115,1561198230.0,0.03143310546875,22.44286917027597,9042,23.636757567814186,9200,8534,0.0,0,33,,,,,,,,2019-06-22 10:10:30,300434063861360,47.68416,122.25861
116,1561199430.0,0.03082275390625,22.471637113141412,9029,23.725817400606616,9165,8534,0.0,0,33,,,,,,,,2019-06-22 10:30:30,300434063861360,47.68416,122.25861
117,1561200630.0,0.03143310546875,22.500446407253264,9016,23.80759004705351,9133,8534,0.0,0,33,,,,,,,,2019-06-22 10:50:30,300434063861360,47.68416,122.25861
118,1561201830.0,0.03143310546875,22.5071005907526,9013,23.879414683567973,9105,8534,0.0,0,33,,,,,,,,2019-06-22 11:10:30,300434063861360,47.68416,122.25861
119,1561203030.0,0.03143310546875,22.544849416066143,8996,23.93602862019992,9083,8534,0.0,0,33,,,,,,,,2019-06-22 11:30:30,300434063861360,47.68416,122.25861
120,1561204230.0,0.03204345703125,22.573764211619732,8983,23.985050858557543,9064,8534,0.0,0,33,55.0,,,,,,,2019-06-22 11:50:30,300434063861360,47.68416,122.25861
121,1561205615.0,0.03173828125,22.609409009441777,8967,24.03678239094836,9044,8534,0.0,0,33,,,,,,,,2019-06-22 12:13:35,300434063861360,47.68416,122.25861
122,1561206815.0,0.03204345703125,22.551518359851627,8993,23.920572665796783,9089,8534,0.0,0,33,,,,,,,,2019-06-22 12:33:35,300434063861360,47.68416,122.25861
123,1561208015.0,0.03204345703125,22.482712710782607,9024,23.78455788122602,9142,8534,0.0,0,33,,,,,,,,2019-06-22 12:53:35,300434063861360,47.68416,122.25861
124,1561209215.0,0.0323486328125,22.449504262271716,9039,23.667247953953904,9188,8534,0.0,0,33,,,,,,,,2019-06-22 13:13:35,300434063861360,47.68416,122.25861
125,1561210415.0,0.0323486328125,22.414142460770336,9055,23.55061845436137,9234,8534,0.0,0,33,,,,,,,,2019-06-22 13:33:35,300434063861360,47.68416,122.25861
126,1561211615.0,0.03204345703125,22.409726619279013,9057,23.61138418955403,9210,8534,0.0,0,33,,,,,,,,2019-06-22 13:53:35,300434063861360,47.68416,122.25861
127,1561212815.0,0.03204345703125,22.422977063654173,9051,23.718168228019806,9168,8534,0.0,0,33,,,,,,,,2019-06-22 14:13:35,300434063861360,47.68416,122.25861
128,1561214015.0,0.0323486328125,22.40751906333452,9058,23.820397093454858,9128,8534,0.0,0,33,,,,,,,,2019-06-22 14:33:35,300434063861360,47.68416,122.25861
129,1561215215.0,0.0323486328125,22.41193441840653,9056,23.88712540030292,9102,8534,0.0,0,33,,,,,,,,2019-06-22 14:53:35,300434063861360,47.68416,122.25861
130,1561216415.0,0.0323486328125,22.42739582590042,9049,23.9411832416817,9081,8534,0.0,0,33,,,,,,,,2019-06-22 15:13:35,300434063861360,47.68416,122.25861
131,1561217615.0,0.03204345703125,22.44286917027597,9042,23.97988500207981,9066,8534,0.0,0,33,,,,,,,,2019-06-22 15:33:35,300434063861360,47.68416,122.25861
132,1561218815.0,0.03143310546875,22.44286917027597,9042,24.01607383995338,9052,8534,0.0,0,33,,,,,,,,2019-06-22 15:53:35,300434063861360,47.68416,122.25861
133,1561220015.0,0.03204345703125,22.4672085872333,9031,24.044553586364657,9041,8534,0.0,0,33,,,,,,,,2019-06-22 16:13:35,300434063861360,47.68416,122.25861
134,1561221215.0,0.03173828125,22.48714466411775,9022,24.070479230010392,9031,8534,0.0,0,33,,,,,,,,2019-06-22 16:33:35,300434063861360,47.68416,122.25861
135,1561222415.0,0.0323486328125,22.49157759768684,9020,24.093840849409105,9022,8534,0.0,0,33,,,,,,,,2019-06-22 16:53:35,300434063861360,47.68416,122.25861
136,1561223615.0,0.03204345703125,22.5071005907526,9013,24.114629481119607,9014,8534,0.0,0,33,,,,,,,,2019-06-22 17:13:35,300434063861360,47.68416,122.25861
137,1561224815.0,0.0323486328125,22.527076406487595,9004,24.140645443507708,9004,8534,0.0,0,33,,,,,,,,2019-06-22 17:33:35,300434063861360,47.68416,122.25861
138,1561226015.0,0.03204345703125,22.549295132033194,8994,24.15887660485339,8997,8534,0.0,0,33,,,,,,,,2019-06-22 17:53:35,300434063861360,47.68416,122.25861
139,1561227215.0,0.0323486328125,22.55374183429899,8992,24.17973241404661,8989,8534,0.0,0,34,,,,,,,,2019-06-22 18:13:35,300434063861360,47.68416,122.25861
140,1561228415.0,0.0323486328125,22.575990155354134,8982,24.200609805829515,8981,8534,0.0,0,33,,,,,,,,2019-06-22 18:33:35,300434063861360,47.68416,122.25861
141,1561229615.0,0.03265380859375,22.44286917027597,9042,23.99280212742576,9061,8534,0.0,0,33,,,,,,,,2019-06-22 18:53:35,300434063861360,47.68416,122.25861
142,1561230815.0,0.0323486328125,22.392072976373072,9065,23.72836777132892,9164,8534,0.0,0,33,,,,,,,,2019-06-22 19:13:35,300434063861360,47.68416,122.25861
143,1561232015.0,0.03204345703125,22.37663878452213,9072,23.629142190975074,9203,8534,0.0,0,33,,,,,,,,2019-06-22 19:33:35,300434063861360,47.68416,122.25861
144,1561233215.0,0.03173828125,22.43623627413757,9045,23.707973854065187,9172,8534,0.0,0,33,,,,,,,,2019-06-22 19:53:35,300434063861360,47.68416,122.25861
145,1561234415.0,0.03204345703125,22.43181556258571,9047,23.820397093454858,9128,8534,0.0,0,33,55.0,,,,,,,2019-06-22 20:13:35,300434063861360,47.68416,122.25861
146,1561235775.0,0.03204345703125,22.458354469877406,9035,23.920572665796783,9089,8534,0.0,0,33,,,,,,,,2019-06-22 20:36:15,300434063861360,47.68416,122.25861
147,1561236975.0,0.0323486328125,22.482712710782607,9024,23.99280212742576,9061,8534,0.0,0,33,,,,,,,,2019-06-22 20:56:15,300434063861360,47.68416,122.25861
148,1561238175.0,0.03143310546875,22.518195808192786,9008,24.052327779026598,9038,8534,0.0,0,33,,,,,,,,2019-06-22 21:16:15,300434063861360,47.68416,122.25861
149,1561239375.0,0.03173828125,22.53596094128801,9000,24.106831232458376,9017,8534,0.0,0,33,,,,,,,,2019-06-22 21:36:15,300434063861360,47.68416,122.25861
150,1561240575.0,0.0323486328125,22.555965555429907,8991,24.148456780697984,9001,8534,0.0,0,33,55.0,,,,,,,2019-06-22 21:56:15,300434063861360,47.68416,122.25861
151,1561241915.0,0.0311279296875,22.607179351532466,8968,24.182340906865477,8988,8534,0.0,0,33,,,,,,,,2019-06-22 22:18:35,300434063861360,47.68416,122.25861
152,1561243115.0,0.03143310546875,22.62279216786976,8961,24.205832530950545,8979,8534,0.0,0,33,,,,,,,,2019-06-22 22:38:35,300434063861360,47.68416,122.25861
153,1561244315.0,0.03143310546875,22.53151818160768,9002,24.10423248625841,9018,8534,0.0,0,33,,,,,,,,2019-06-22 22:58:35,300434063861360,47.68416,122.25861
154,1561245515.0,0.03082275390625,22.480497101568233,9025,23.8486013120729,9117,8534,0.0,0,33,,,,,,,,2019-06-22 23:18:35,300434063861360,47.68416,122.25861
155,1561246715.0,0.03143310546875,22.43402579647659,9046,23.672334183251905,9186,8534,0.0,0,33,,,,,,,,2019-06-22 23:38:35,300434063861360,47.68416,122.25861
156,1561247915.0,0.03143310546875,22.489361008346066,9021,23.723267353198707,9166,8534,0.0,0,33,,,,,,,,2019-06-22 23:58:35,300434063861360,47.68416,122.25861
157,1561249115.0,0.03082275390625,22.46278103962186,9033,23.825522194653672,9126,8534,0.0,0,33,55.0,,,,,,,2019-06-23 00:18:35,300434063861360,47.68416,122.25861
158,1561250475.0,0.03082275390625,22.500446407253264,9016,23.933451804033723,9084,8534,0.0,0,33,55.0,,,,,,,2019-06-23 00:41:15,300434063861360,47.68416,122.25861
