,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
20,200,0.02593994140625,22.168640407365103,9652,21.99973467781092,9732,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:20
21,210,0.02532958984375,22.170959061571864,9651,21.99973467781092,9732,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:30
22,220,0.02593994140625,22.166322023697035,9653,21.99743999832822,9733,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:40
23,230,0.02655029296875,22.164003910507915,9654,21.99285143592408,9735,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:03:50
24,240,0.0262451171875,22.168640407365103,9652,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:00
25,250,0.02655029296875,22.168640407365103,9652,21.983677495730376,9739,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:10
26,260,0.02655029296875,22.17327798637723,9650,21.983677495730376,9739,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:20
27,270,0.02655029296875,22.17327798637723,9650,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:30
28,280,0.02593994140625,22.175597181841056,9649,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:40
29,290,0.0262451171875,22.182556392782033,9646,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:04:50
30,300,0.02655029296875,22.182556392782033,9646,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:05:00
31,310,0.0262451171875,22.18487667147872,9645,21.956181118586244,9751,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:05:10
32,320,0.02593994140625,22.18487667147872,9645,21.95847102724764,9750,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:05:20
33,330,0.0262451171875,22.177916648023142,9648,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:05:30
34,340,0.02593994140625,22.17327798637723,9650,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:05:40
35,350,0.02593994140625,22.175597181841056,9649,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:05:50
36,360,0.02593994140625,22.175597181841056,9649,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:00
37,370,0.02655029296875,22.177916648023142,9648,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:10
38,380,0.02655029296875,22.180236384983516,9647,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:20
39,390,0.02593994140625,22.177916648023142,9648,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:30
40,400,0.0262451171875,22.177916648023142,9648,21.979092117010225,9741,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:40
41,410,0.02655029296875,22.177916648023142,9648,21.983677495730376,9739,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:06:50
42,420,0.0262451171875,22.175597181841056,9649,21.988263935213297,9737,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:07:00
43,430,0.0262451171875,22.180236384983516,9647,21.988263935213297,9737,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:07:10
44,440,0.02593994140625,22.187197221133488,9644,21.988263935213297,9737,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:07:20
45,450,0.02655029296875,22.189518041806195,9643,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:07:30
46,460,0.02593994140625,22.187197221133488,9644,21.979092117010225,9741,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:07:40
47,470,0.0262451171875,22.189518041806195,9643,21.979092117010225,9741,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:07:50
48,480,0.02655029296875,22.182556392782033,9646,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:00
49,490,0.02655029296875,22.18487667147872,9645,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:10
50,500,0.02655029296875,22.187197221133488,9644,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:20
51,510,0.02655029296875,22.189518041806195,9643,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:30
52,520,0.02685546875,22.189518041806195,9643,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:40
53,530,0.02685546875,22.189518041806195,9643,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:08:50
54,540,0.02655029296875,22.182556392782033,9646,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:00
55,550,0.02655029296875,22.18487667147872,9645,21.960761200461377,9749,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:10
56,560,0.0262451171875,22.187197221133488,9644,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:20
57,570,0.02685546875,22.180236384983516,9647,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:30
58,580,0.0262451171875,22.182556392782033,9646,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:40
59,590,0.0262451171875,22.177916648023142,9648,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:09:50
60,600,0.02655029296875,22.177916648023142,9648,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:00
61,610,0.02593994140625,22.175597181841056,9649,21.974507798587638,9743,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:10
62,620,0.02593994140625,22.17327798637723,9650,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:20
63,630,0.0262451171875,22.168640407365103,9652,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:30
64,640,0.02685546875,22.161686067737833,9655,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:40
65,650,0.02593994140625,22.161686067737833,9655,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:10:50
66,660,0.0262451171875,22.164003910507915,9654,21.960761200461377,9749,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:11:00
67,670,0.02593994140625,22.161686067737833,9655,21.95847102724764,9750,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:11:10
68,680,0.0262451171875,22.161686067737833,9655,21.960761200461377,9749,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:11:20
69,690,0.02593994140625,22.161686067737833,9655,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:11:30
70,700,0.02593994140625,22.15705119321575,9657,21.960761200461377,9749,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:11:40
71,710,0.02655029296875,22.161686067737833,9655,21.95847102724764,9750,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:11:50
72,720,0.02655029296875,22.15241739965279,9659,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:00
73,730,0.0262451171875,22.154734161344265,9658,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:10
74,740,0.0262451171875,22.159368495327044,9656,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:20
75,750,0.025634765625,22.164003910507915,9654,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:30
76,760,0.02655029296875,22.166322023697035,9653,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:40
77,770,0.02593994140625,22.166322023697035,9653,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:12:50
78,780,0.02655029296875,22.164003910507915,9654,21.96992453999826,9745,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:00
79,790,0.0262451171875,22.15705119321575,9657,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:10
80,800,0.0262451171875,22.154734161344265,9658,21.97221603684278,9744,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:20
81,810,0.0262451171875,22.136207627839724,9666,21.976799825290755,9742,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:30
82,820,0.02655029296875,22.136207627839724,9666,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:40
83,830,0.0262451171875,22.140837641806456,9664,21.99285143592408,9735,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:13:50
84,840,0.02655029296875,22.140837641806456,9664,21.99743999832822,9733,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:00
85,850,0.0262451171875,22.150100908081583,9660,21.99514558438534,9734,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:10
86,860,0.02685546875,22.159368495327044,9656,22.002029622891712,9731,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:20
87,870,0.0262451171875,22.161686067737833,9655,22.008916052305267,9728,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:30
88,880,0.0262451171875,22.161686067737833,9655,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:40
89,890,0.02593994140625,22.154734161344265,9658,22.0226960901536,9722,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:14:50
90,900,0.02593994140625,22.150100908081583,9660,22.031888104907864,9718,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:00
91,910,0.0262451171875,22.15241739965279,9659,22.03878491313327,9715,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:10
92,920,0.025634765625,22.15705119321575,9657,22.04568412068096,9712,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:20
93,930,0.02655029296875,22.15705119321575,9657,22.05258572913357,9709,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:30
94,940,0.02685546875,22.15705119321575,9657,22.057188136053583,9707,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:40
95,950,0.02685546875,22.15705119321575,9657,22.064093749535573,9704,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:15:50
96,960,0.02593994140625,22.150100908081583,9660,22.068698827943763,9702,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:00
97,970,0.02593994140625,22.145468735061456,9662,22.073304975770327,9700,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:10
98,980,0.02655029296875,22.14778468657107,9661,22.080216203699877,9697,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:20
99,990,0.0262451171875,22.154734161344265,9658,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:30
100,1000,0.02655029296875,22.154734161344265,9658,22.087129840470595,9694,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:40
101,1010,0.0262451171875,22.154734161344265,9658,22.087129840470595,9694,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:16:50
102,1020,0.02655029296875,22.15705119321575,9657,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:00
103,1030,0.0262451171875,22.15241739965279,9659,22.084825027133093,9695,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:10
104,1040,0.0262451171875,22.14778468657107,9661,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:20
105,1050,0.02685546875,22.14778468657107,9661,22.091740270682294,9692,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:30
106,1060,0.02685546875,22.14778468657107,9661,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:40
107,1070,0.02655029296875,22.145468735061456,9662,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:17:50
108,1080,0.02685546875,22.150100908081583,9660,22.084825027133093,9695,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:00
109,1090,0.0262451171875,22.14778468657107,9661,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:10
110,1100,0.0262451171875,22.14778468657107,9661,22.080216203699877,9697,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:20
111,1110,0.02685546875,22.145468735061456,9662,22.07791219348627,9698,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:30
112,1120,0.02593994140625,22.150100908081583,9660,22.064093749535573,9704,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:40
113,1130,0.0262451171875,22.14778468657107,9661,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:18:50
114,1140,0.02685546875,22.14778468657107,9661,22.04568412068096,9712,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:00
115,1150,0.0262451171875,22.145468735061456,9662,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:10
116,1160,0.02685546875,22.143153053493165,9663,22.05028492611774,9710,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:20
117,1170,0.02685546875,22.145468735061456,9662,22.05258572913357,9709,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:30
118,1180,0.02655029296875,22.150100908081583,9660,22.057188136053583,9707,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:40
119,1190,0.02655029296875,22.15705119321575,9657,22.06179161121628,9705,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:19:50
120,1200,0.02593994140625,22.161686067737833,9655,22.068698827943763,9702,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:00
121,1210,0.02685546875,22.166322023697035,9653,22.07560845086266,9699,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:10
122,1220,0.02655029296875,22.161686067737833,9655,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:20
123,1230,0.02655029296875,22.166322023697035,9653,22.087129840470595,9694,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:30
124,1240,0.02655029296875,22.170959061571864,9651,22.094045887674497,9691,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:40
125,1250,0.0262451171875,22.17327798637723,9650,22.098657925726855,9689,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:20:50
126,1260,0.02655029296875,22.164003910507915,9654,22.098657925726855,9689,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:00
127,1270,0.02685546875,22.154734161344265,9658,22.10096434690513,9688,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:10
128,1280,0.0262451171875,22.15241739965279,9659,22.10096434690513,9688,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:20
129,1290,0.0262451171875,22.15705119321575,9657,22.098657925726855,9689,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:30
130,1300,0.02593994140625,22.154734161344265,9658,22.10096434690513,9688,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:40
131,1310,0.0262451171875,22.15705119321575,9657,22.10096434690513,9688,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:21:50
132,1320,0.02593994140625,22.159368495327044,9656,22.09635177266972,9690,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:00
133,1330,0.0262451171875,22.164003910507915,9654,22.09635177266972,9690,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:10
134,1340,0.0262451171875,22.164003910507915,9654,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:20
135,1350,0.02593994140625,22.166322023697035,9653,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:30
136,1360,0.02716064453125,22.166322023697035,9653,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:40
137,1370,0.02716064453125,22.17327798637723,9650,22.08943492163405,9693,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:22:50
138,1380,0.02685546875,22.175597181841056,9649,22.091740270682294,9692,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:23:00
139,1390,0.02655029296875,22.168640407365103,9652,22.09635177266972,9690,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:23:10
140,1400,0.02685546875,22.168640407365103,9652,22.09635177266972,9690,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:23:20
141,1410,0.0262451171875,22.17327798637723,9650,22.09635177266972,9690,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:23:30
142,1420,0.02716064453125,22.170959061571864,9651,22.098657925726855,9689,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:23:40
143,1430,0.02685546875,22.168640407365103,9652,22.103271036263493,9687,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:23:50
144,1440,0.02685546875,22.164003910507915,9654,22.103271036263493,9687,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:00
145,1450,0.02593994140625,22.161686067737833,9655,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:10
146,1460,0.02593994140625,22.164003910507915,9654,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:20
147,1470,0.02685546875,22.166322023697035,9653,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:30
148,1480,0.02593994140625,22.161686067737833,9655,22.107885219757293,9685,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:40
149,1490,0.02655029296875,22.168640407365103,9652,22.110192714010964,9684,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:24:50
150,1500,0.0262451171875,22.170959061571864,9651,22.110192714010964,9684,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:00
151,1510,0.02655029296875,22.170959061571864,9651,22.110192714010964,9684,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:10
152,1520,0.02685546875,22.17327798637723,9650,22.110192714010964,9684,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:20
153,1530,0.02655029296875,22.170959061571864,9651,22.11480850782766,9682,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:30
154,1540,0.02655029296875,22.170959061571864,9651,22.117116807509092,9681,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:40
155,1550,0.02685546875,22.17327798637723,9650,22.119425375784942,9680,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:25:50
156,1560,0.02685546875,22.170959061571864,9651,22.117116807509092,9681,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:00
157,1570,0.02685546875,22.17327798637723,9650,22.11250047668136,9683,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:10
158,1580,0.02685546875,22.170959061571864,9651,22.107885219757293,9685,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:20
159,1590,0.02685546875,22.175597181841056,9649,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:30
160,1600,0.0262451171875,22.170959061571864,9651,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:40
161,1610,0.02685546875,22.170959061571864,9651,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:26:50
162,1620,0.02685546875,22.159368495327044,9656,22.110192714010964,9684,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:00
163,1630,0.0262451171875,22.150100908081583,9660,22.11480850782766,9682,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:10
164,1640,0.02685546875,22.145468735061456,9662,22.119425375784942,9680,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:20
165,1650,0.02655029296875,22.143153053493165,9663,22.12635269277098,9677,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:30
166,1660,0.02593994140625,22.140837641806456,9664,22.130972248153626,9675,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:40
167,1670,0.02655029296875,22.150100908081583,9660,22.130972248153626,9675,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:27:50
168,1680,0.02593994140625,22.154734161344265,9658,22.128662336016873,9676,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:00
169,1690,0.02716064453125,22.15705119321575,9657,22.12173421271433,9679,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:10
170,1700,0.02685546875,22.15705119321575,9657,22.119425375784942,9680,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:20
171,1710,0.02655029296875,22.15241739965279,9659,22.117116807509092,9681,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:30
172,1720,0.02716064453125,22.15705119321575,9657,22.11250047668136,9683,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:40
173,1730,0.0262451171875,22.154734161344265,9658,22.105577993861175,9686,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:28:50
174,1740,0.02685546875,22.15241739965279,9659,22.103271036263493,9687,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:29:00
175,1750,0.02685546875,22.154734161344265,9658,22.10096434690513,9688,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:29:10
176,1760,0.02685546875,22.161686067737833,9655,22.091740270682294,9692,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:29:20
177,1770,0.02593994140625,22.168640407365103,9652,22.084825027133093,9695,8508,0.27136986301369864,-9.93723845,176,2019-06-07 20:29:30
178,1780,0.0262451171875,22.170959061571864,9651,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:29:40
179,1790,0.02685546875,22.168640407365103,9652,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:29:50
180,1800,0.02685546875,22.15705119321575,9657,22.082520481562426,9696,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:00
181,1810,0.02685546875,22.159368495327044,9656,22.073304975770327,9700,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:10
182,1820,0.02593994140625,22.164003910507915,9654,22.068698827943763,9702,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:20
183,1830,0.02685546875,22.164003910507915,9654,22.064093749535573,9704,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:30
184,1840,0.02593994140625,22.159368495327044,9656,22.064093749535573,9704,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:40
185,1850,0.0262451171875,22.15705119321575,9657,22.06179161121628,9705,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:30:50
186,1860,0.02655029296875,22.15241739965279,9659,22.064093749535573,9704,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:00
187,1870,0.02685546875,22.15241739965279,9659,22.059489740075264,9706,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:10
188,1880,0.02685546875,22.15241739965279,9659,22.059489740075264,9706,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:20
189,1890,0.02685546875,22.150100908081583,9660,22.05488679909257,9708,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:30
190,1900,0.02685546875,22.15241739965279,9659,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:40
191,1910,0.02655029296875,22.15241739965279,9659,22.04568412068096,9712,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:31:50
192,1920,0.02685546875,22.150100908081583,9660,22.041084382313045,9714,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:00
193,1930,0.0262451171875,22.154734161344265,9658,22.03878491313327,9715,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:10
194,1940,0.0262451171875,22.15705119321575,9657,22.03878491313327,9715,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:20
195,1950,0.02685546875,22.159368495327044,9656,22.041084382313045,9714,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:30
196,1960,0.02655029296875,22.161686067737833,9655,22.04568412068096,9712,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:40
197,1970,0.02593994140625,22.159368495327044,9656,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:32:50
198,1980,0.0262451171875,22.161686067737833,9655,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:33:00
199,1990,0.0262451171875,22.166322023697035,9653,22.041084382313045,9714,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:33:10
200,2000,0.02685546875,22.168640407365103,9652,22.03878491313327,9715,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:33:20
201,2010,0.02593994140625,22.17327798637723,9650,22.03418677448923,9717,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:33:30
202,2020,0.02593994140625,22.177916648023142,9648,22.031888104907864,9718,8508,0.27136986301369864,-9.958158952,176,2019-06-07 20:33:40
