
1486818900,16521,16876,5498,5569,3869,469
1486819200,16522,16879,5497,5552,3618,467
1486819500,16522,16880,5498,5541,2129,470
1486819800,16523,16880,5498,5530,3656,470
1486820100,16522,16885,5498,5506,3027,474
1486820400,16525,16889,5497,5476,2635,469
1486820700,16526,16889,5497,5457,1565,470
1486821000,16527,16894,5497,5449,2145,467
1486821300,16526,16899,5497,5439,2222,467
1486821600,16526,16899,5497,5394,1429,469
1486821900,16528,16900,5497,5399,1934,470
1486822200,16528,16901,5497,5396,2570,467
1486822500,16528,16909,5497,5239,7030,472
1486822800,16530,16920,5497,5257,8927,469
1486823100,16530,16922,5497,5136,4652,470
1486823400,16531,16929,5497,5188,4569,472
1486823700,16531,16928,5497,5215,5240,469
1486824000,16531,16922,5497,5236,5254,472
1486824300,16530,16921,5497,5256,5246,467
1486824600,16530,16919,5497,5273,5254,467
1486824900,16528,16917,5497,5294,5174,469
1486825200,16528,16913,5497,5314,5179,470
1486825500,16528,16911,5497,5333,5209,469
1486825800,16526,16908,5497,5344,4672,470
1486826100,16526,16908,5497,5257,5581,469
1486826400,16527,16917,5497,5260,3209,467
1486826700,16528,16918,5497,5275,4296,466
1486827000,16529,16918,5497,5298,5147,467
1486827300,16528,16916,5497,5320,5155,469
1486827600,16527,16913,5497,5338,5144,472
1486827900,16525,16909,5497,5356,5173,469
1486828200,16524,16907,5497,5366,2348,466
1486828500,16524,16903,5497,5337,3968,472
1486828800,16525,16910,5497,5301,3115,466
1486829100,16526,16911,5498,5295,2501,470
1486829400,16526,16912,5497,5300,4770,466
1486829700,16525,16911,5497,5315,5248,470
1486830000,16526,16910,5497,5333,5166,470
1486830300,16525,16908,5498,5352,5133,472
1486830600,16525,16902,5497,5370,5080,475
1486830900,16523,16898,5497,5390,5034,469
1486831200,16522,16893,5497,5413,4999,470
1486831500,16521,16889,5498,5433,4963,470
1486831800,16520,16882,5497,5454,4928,467
1486832100,16519,16879,5498,5475,4902,470
1486832400,16519,16878,5497,5496,4888,470
1486832700,16518,16873,5497,5515,4877,470
1486833000,16519,16874,5498,5535,4862,469
1486833300,16517,16868,5497,5556,4855,470
1486833600,16517,16867,5497,5576,4845,470
1486833900,16516,16864,5498,5596,4837,469
1486834200,16516,16861,5498,5613,4833,472
1486834500,16514,16855,5498,5629,4831,466
1486834800,16514,16853,5497,5646,4829,469
1486835100,16513,16854,5498,5663,4829,470
1486835400,16514,16852,5497,5677,4828,470
1486835700,16513,16852,5498,5695,4828,470
1486836000,16514,16848,5497,5709,4828,466
1486836300,16513,16846,5497,5725,4828,470
1486836600,16512,16847,5498,5739,4828,470
1486836900,16512,16844,5497,5754,4828,472
1486837200,16513,16846,5498,5766,4828,470
1486837500,16512,16844,5497,5779,4828,466
1486837800,16512,16845,5498,5793,4828,470
1486838100,16511,16840,5497,5803,4828,467
1486838400,16511,16843,5497,5814,4828,467
1486838700,16511,16844,5497,5825,4828,467
1486839000,16511,16844,5498,5836,4828,466
1486839300,16511,16842,5498,5845,4828,470
1486839600,16510,16842,5498,5857,4828,470
1486839900,16510,16839,5497,5866,4828,470
1486840200,16511,16840,5498,5880,4828,469
1486840500,16510,16837,5498,5890,4828,470
1486840800,16511,16839,5497,5898,4828,469
1486841100,16509,16837,5497,5905,4828,469
1486841400,16510,16841,5498,5912,4828,470
1486841700,16508,16841,5498,5920,4828,466
1486842000,16510,16842,5497,5926,4828,473
1486842300,16509,16841,5497,5933,4828,466
1486842600,16509,16840,5498,5938,4828,466
1486842900,16510,16841,5498,5945,4828,469
1486843200,16511,16840,5498,5949,4828,475
1486843500,16511,16840,5497,5952,4828,466
1486843800,16508,16841,5498,5961,4828,470
1486844100,16508,16838,5498,5965,4828,474
1486844400,16509,16838,5497,5972,4828,469
1486844700,16508,16840,5497,5976,4828,469
1486845000,16508,16838,5497,5983,4828,467
1486845300,16508,16839,5498,5988,4828,469
1486845600,16508,16839,5498,5994,4828,470
1486845900,16509,16839,5498,6000,4828,473
1486846200,16507,16837,5498,6006,4828,470
1486846500,16508,16835,5498,6012,4828,469
1486846800,16508,16836,5498,6016,4828,470
1486847100,16508,16837,5498,6026,4828,472
1486847400,16508,16837,5498,6033,4828,469
1486847700,16509,16838,5498,6037,4828,470
1486848000,16508,16839,5498,6045,4828,466
1486848300,16508,16837,5498,6050,4828,469
1486848600,16507,16836,5498,6056,4828,472
1486848900,16508,16838,5498,6061,4828,469
1486849200,16507,16836,5498,6070,4828,469
1486849500,16508,16833,5498,6074,4828,467
1486849800,16507,16834,5498,6078,4828,470
1486850100,16507,16834,5498,6081,4828,469
1486850400,16507,16833,5498,6085,4828,467
1486850700,16507,16836,5498,6085,4828,467
1486851000,16507,16834,5498,6087,4828,467
1486851300,16506,16831,5498,6087,4828,470
1486851600,16507,16833,5498,6088,4828,469
1486851900,16506,16831,5498,6090,4828,467
1486852200,16506,16832,5498,6092,4828,466
1486852500,16508,16831,5497,6095,4828,467
1486852800,16506,16831,5498,6096,4828,469
1486853100,16505,16832,5498,6100,4828,470
1486853400,16506,16834,5498,6103,4828,470
1486853700,16506,16833,5498,6106,4828,470
1486854000,16506,16829,5498,6110,4828,466
1486854300,16506,16830,5498,6114,4828,470
1486854600,16506,16829,5498,6116,4828,469
1486854900,16506,16828,5498,6119,4828,470
1486855200,16506,16830,5498,6126,4828,469
1486855500,16505,16826,5498,6128,4828,467
1486855800,16504,16827,5498,6130,4828,467
1486856100,16505,16830,5498,6136,4828,472
1486856400,16504,16829,5498,6134,4828,470
1486856700,16506,16829,5498,6136,4828,469
1486857000,16506,16830,5498,6140,4828,470
1486857300,16506,16830,5498,6143,4828,470
1486857600,16506,16825,5498,6147,4828,466
1486857900,16505,16828,5498,6150,4828,467
1486858200,16505,16828,5498,6152,4828,472
1486858500,16506,16827,5498,6155,4828,469
1486858800,16504,16830,5498,6156,4828,469
1486859100,16506,16830,5498,6157,4828,475
1486859400,16505,16827,5498,6157,4828,466
1486859700,16505,16831,5498,6156,4828,467
1486860000,16506,16832,5498,6157,4828,470
1486860300,16506,16832,5498,6157,4828,466
1486860600,16507,16831,5498,6163,4828,475
1486860900,16507,16832,5498,6161,4828,470
1486861200,16506,16829,5498,6164,4828,467
1486861500,16505,16829,5498,6161,4828,472
1486861800,16504,16829,5498,6166,4828,469
1486862100,16504,16829,5498,6169,4828,472
1486862400,16505,16828,5498,6171,4828,466
1486862700,16503,16824,5498,6170,4828,466
1486863000,16503,16825,5498,6170,4828,464
1486863300,16503,16823,5498,6174,4828,474
1486863600,16503,16823,5498,6174,4828,469
1486863900,16503,16822,5498,6176,4828,467
1486864200,16504,16821,5498,6177,4828,469
1486864500,16501,16819,5498,6180,4828,475
1486864800,16503,16824,5498,6183,4828,469
1486865100,16502,16821,5498,6186,4828,472
1486865400,16503,16822,5498,6187,4828,467
1486865700,16503,16823,5498,6192,4828,466
1486866000,16503,16822,5498,6192,4828,467
1486866300,16503,16820,5498,6195,4828,470
1486866600,16503,16823,5498,6199,4828,469
1486866900,16503,16823,5498,6198,4828,467
1486867200,16503,16822,5498,6198,4828,470
1486867500,16503,16820,5498,6197,4828,470
1486867800,16503,16823,5498,6199,4828,467
1486868100,16502,16820,5498,6199,4828,470
1486868400,16501,16819,5498,6201,4828,469
1486868700,16501,16819,5498,6202,4828,470
1486869000,16500,16822,5498,6206,4828,474
1486869300,16501,16819,5498,6207,4828,467
1486869600,16502,16817,5498,6208,4828,470
1486869900,16501,16818,5498,6213,4828,470
1486870200,16500,16817,5498,6213,4828,466
1486870500,16500,16815,5498,6214,4828,473
1486870800,16500,16815,5498,6217,4828,469
1486871100,16500,16814,5498,6217,4828,470
1486871400,16501,16817,5498,6217,4828,466
1486871700,16501,16815,5498,6217,4828,470
1486872000,16500,16817,5498,6218,4828,466
1486872300,16500,16816,5498,6220,4828,472
1486872600,16501,16818,5498,6223,4828,466
1486872900,16502,16817,5498,6219,4828,473
1486873200,16500,16815,5498,6222,4828,470
1486873500,16502,16817,5498,6221,4828,466
1486873800,16500,16815,5498,6222,4828,470
1486874100,16499,16810,5498,6225,4828,469
1486874400,16500,16815,5498,6227,4828,464
1486874700,16500,16814,5498,6227,4829,469
1486875000,16501,16812,5498,6229,4828,470
1486875300,16499,16811,5498,6230,4828,464
1486875600,16500,16809,5498,6232,4829,470
1486875900,16500,16812,5498,6232,4828,472
1486876200,16499,16813,5498,6234,4828,470
1486876500,16501,16815,5498,6234,4828,470
1486876800,16500,16812,5498,6236,4828,469
1486877100,16500,16815,5498,6236,4829,466
1486877400,16499,16811,5498,6234,4829,470
1486877700,16499,16812,5498,6235,4828,473
1486878000,16498,16813,5498,6236,4828,475
1486878300,16500,16809,5498,6238,4828,466
1486878600,16500,16809,5498,6239,4828,469
1486878900,16500,16810,5498,6241,4828,467
1486879200,16500,16808,5498,6244,4829,469
1486879500,16499,16810,5498,6245,4828,466
1486879800,16499,16809,5498,6246,4828,467
1486880100,16499,16811,5498,6247,4828,469
1486880400,16498,16809,5498,6248,4828,466
1486880700,16498,16810,5498,6250,4828,470
1486881000,16497,16807,5498,6252,4828,470
1486881300,16497,16804,5498,6256,4829,466
1486881600,16497,16805,5498,6259,4829,470
1486881900,16498,16807,5498,6263,4828,469
1486882200,16500,16804,5498,6267,4828,467
1486882500,16497,16804,5498,6267,4829,469
1486882800,16497,16803,5498,6269,4829,470
1486883100,16496,16800,5498,6271,4830,467
1486883400,16496,16800,5498,6269,4831,470
1486883700,16496,16800,5498,6273,4833,466
1486884000,16497,16801,5498,6272,4836,472
1486884300,16497,16803,5498,6272,4839,466
1486884600,16497,16802,5498,6273,4845,469
1486884900,16497,16802,5498,6273,4853,467
1486885200,16496,16803,5498,6273,4860,466
1486885500,16497,16808,5498,6271,4869,470
1486885800,16497,16806,5498,6273,4880,466
1486886100,16497,16807,5498,6272,4894,472
1486886400,16497,16804,5498,6272,4909,475
1486886700,16499,16805,5498,6271,4916,472
1486887000,16498,16804,5498,6270,4924,470
1486887300,16497,16802,5498,6270,4930,470
1486887600,16497,16807,5498,6268,4935,467
1486887900,16498,16805,5498,6268,4938,469
1486888200,16499,16805,5498,6268,4944,475
1486888500,16498,16808,5498,6267,4959,470
1486888800,16498,16809,5498,6266,4976,467
1486889100,16498,16807,5498,6262,4991,470
1486889400,16499,16806,5498,6255,5005,469
1486889700,16498,16804,5498,6251,5011,469
1486890000,16498,16808,5498,6244,5016,473
1486890300,16497,16807,5498,6240,5027,472
1486890600,16498,16803,5498,6231,5052,469
1486890900,16497,16806,5498,6227,5081,470
1486891200,16499,16808,5498,6217,5108,470
1486891500,16499,16813,5498,6208,5135,467
1486891800,16500,16813,5498,6198,5155,470
1486892100,16500,16816,5498,6189,5186,469
1486892400,16500,16817,5498,6178,5189,470
1486892700,16501,16818,5498,6169,5211,466
1486893000,16501,16819,5498,6157,5269,467
1486893300,16502,16821,5498,6141,5348,472
1486893600,16504,16823,5498,6121,5458,467
1486893900,16503,16825,5498,6097,5660,467
1486894200,16503,16824,5498,6064,5885,466
1486894500,16503,16826,5498,6013,6594,469
1486894800,16506,16828,5498,5928,4241,472
1486895100,16506,16830,5498,5867,4678,470
1486895400,16508,16829,5498,5799,4493,467
1486895700,16506,16832,5498,5708,4636,469
1486896000,16508,16832,5498,5558,6828,467
1486896300,16511,16836,5498,5394,6287,470
1486896600,16513,16839,5498,5359,4493,472
1486896900,16514,16844,5497,5282,5808,470
1486897200,16517,16850,5498,5226,5062,472
1486897500,16519,16857,5497,5156,5899,472
1486897800,16520,16868,5497,5067,6610,469
1486898100,16525,16878,5497,5005,6454,470
1486898400,16528,16889,5497,4932,6413,469
1486898700,16527,16901,5498,4854,6821,470
1486899000,16524,16911,5497,4782,7285,474
1486899300,16523,16917,5497,4713,7140,470
1486899600,16522,16925,5497,4669,6705,467
1486899900,16521,16931,5497,4590,8098,472
1486900200,16520,16935,5497,4526,7212,467
1486900500,16521,16940,5497,4572,2881,470
1486900800,16519,16933,5497,4620,4694,466
1486901100,16518,16928,5497,4648,3140,466
1486901400,16517,16925,5497,4682,3353,467
1486901700,16514,16921,5497,4713,2748,470
1486902000,16515,16916,5497,4749,2383,469
1486902300,16512,16909,5497,4782,2551,472
1486902600,16511,16906,5497,4808,2856,467
1486902900,16510,16901,5497,4831,2870,467
1486903200,16508,16896,5497,4854,2381,467
1486903500,16508,16894,5497,4878,2677,474
1486903800,16505,16891,5497,4900,2826,474
1486904100,16506,16885,5497,4911,2947,470
1486904400,16505,16881,5497,4922,3124,464
1486904700,16505,16881,5497,4935,3216,466
1486905000,16505,16878,5497,4948,3066,469
1486905300,16503,16878,5497,4961,3178,469
1486905600,16505,16878,5497,4970,3207,466
1486905900,16504,16873,5497,4981,3098,467
1486906200,16504,16872,5497,4990,3176,467
1486906500,16502,16869,5497,4996,3327,467
1486906800,16502,16870,5497,4994,3685,464
1486907100,16500,16868,5497,4990,3721,466
1486907400,16500,16871,5497,4976,4483,472
1486907700,16503,16876,5497,4808,12840,469
1486908000,16508,16894,5497,4469,16587,474
1486908300,16516,16935,5497,4259,15442,467
1486908600,16520,16955,5497,4116,14087,466
1486908900,16524,16963,5497,3929,16133,466
1486909200,16522,16973,5497,3761,15484,467
1486909500,16523,16985,5497,3614,12500,458
1486909800,16524,16995,5497,3485,12283,463
1486910100,16527,17010,5497,3373,12542,464
1486910400,16530,17024,5497,3267,12802,467
1486910700,16530,17040,5497,3178,15501,469
1486911000,16536,17053,5497,3098,0,463
1486911300,16539,17061,5497,3038,0,463
1486911600,16544,17070,5497,3011,0,460
1486911900,16545,17069,5497,2971,0,459
1486912200,16550,17073,5497,2915,0,464
1486912500,16557,17084,5497,2885,0,460
1486912800,16558,17087,5497,2878,0,458
1486913100,16560,17086,5497,2837,0,455
1486913400,16565,17093,5497,2819,0,460
1486913700,16568,17101,5497,2796,0,458
1486914000,16570,17100,5497,2786,0,458
1486914300,16572,17102,5497,2764,0,461
1486914600,16574,17106,5497,2781,0,464
1486914900,16570,17098,5497,2804,0,463
1486915200,16565,17085,5497,2812,0,461
1486915500,16562,17081,5497,2832,0,464
1486915800,16558,17074,5497,2865,0,458
1486916100,16549,17055,5497,2929,0,458
1486916400,16536,17022,5497,2985,0,463
1486916700,16520,16989,5497,3060,0,463
1486917000,16503,16949,5497,3132,3447,461
1486917300,16493,16910,5497,3205,0,460
1486917600,16486,16875,5497,3275,1292,460
1486917900,16484,16842,5497,3349,4047,463
1486918200,16484,16816,5497,3428,4122,463
1486918500,16482,16795,5497,3508,3957,460
1486918800,16483,16776,5497,3585,3823,458
1486919100,16482,16759,5497,3662,3683,460
1486919400,16481,16749,5497,3737,3431,464
1486919700,16482,16742,5497,3810,3413,464
1486920000,16481,16736,5497,3882,3396,463
1486920300,16481,16734,5497,3951,3723,464
1486920600,16480,16733,5497,4021,3352,466
1486920900,16480,16731,5497,4090,3064,461
1486921200,16481,16730,5497,4161,67,463
1486921500,16479,16729,5497,4231,0,461
1486921800,16480,16727,5497,4293,0,463
1486922100,16480,16726,5497,4358,0,460
1486922400,16481,16726,5497,4420,0,461
1486922700,16481,16730,5497,4481,0,460
1486923000,16481,16729,5497,4538,0,460
1486923300,16481,16730,5497,4595,0,461
1486923600,16481,16730,5497,4654,0,461
1486923900,16481,16730,5497,4708,4828,464
1486924200,16481,16729,5497,4761,4202,464
1486924500,16481,16730,5497,4812,4828,460
1486924800,16482,16730,5497,4862,4828,464
1486925100,16481,16730,5497,4910,4828,461
1486925400,16481,16727,5497,4957,4828,464
1486925700,16481,16725,5497,4999,4828,461
1486926000,16481,16727,5497,5045,4828,464
1486926300,16480,16725,5497,5085,4828,463
1486926600,16482,16723,5497,5126,4828,460
