,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
33,1561345200,0.028076172,13.79230286,13961,14.88380775,13747,8516,0,0,11,5,47.684164,-122.258519,240619,3004825,37,9483,6/24/2019 3:00,3.00434E+14,47.68416,122.25861
34,1561356000,0.027770996,11.47785324,15662,14.35839775,14062,8516,0,0,11,5,47.684076,-122.258583,240619,6004900,38,9739,6/24/2019 6:00,3.00434E+14,47.68416,122.25861
35,1561366800,0.026855469,10.85860654,16152,13.42830684,14642,8516,0,0,12,5,47.684156,-122.258575,240619,9001058,0,11,6/24/2019 9:00,3.00434E+14,47.68416,122.25861
36,1561368011,0.026855469,10.84741279,16161,13.44238664,14633,8516,0,0,11,92,47.684184,-122.258503,240619,9205500,32,8204,6/24/2019 9:20,3.00434E+14,47.68416,122.25861
37,1561377600,0.026855469,10.73706047,16250,12.72571419,15100,8516,0,0,14,5,47.684156,-122.258543,240619,12004900,38,9743,6/24/2019 12:00,3.00434E+14,47.68416,122.25861
38,1561388400,0.027160645,11.77667573,15431,13.45647724,14624,8516,0,0,19,5,47.684808,-122.258487,240619,15003200,21,5395,6/24/2019 15:00,3.00434E+14,47.68416,122.25861
39,1561399200,0.027770996,21.97987891,9314,15.76356708,13239,8516,0,0,34,5,47.683972,-122.258063,240619,18003135,20,5155,6/24/2019 18:00,3.00434E+14,47.68416,122.25861
40,1561410000,0.024719238,32.92631651,5443,18.79627465,11658,8512,0,0,35,5,47.68402,-122.258639,240619,21003300,22,5668,6/24/2019 21:00,3.00434E+14,47.68416,122.25861
41,1561420800,0.022277832,25.63796096,7780,24.57169235,9248,8514,0,0,18,5,,,,,,,6/25/2019 0:00,3.00434E+14,47.68416,122.25861
42,1561422130,0.02166748,24.93110377,8055,24.38106326,9317,8514,0,0,18,92,,,,,,,6/25/2019 0:22,3.00434E+14,47.68416,122.25861
43,1561423460,0.02166748,24.27030105,8321,24.23856439,9369,8514,0,0,18,92,,,,,,,6/25/2019 0:44,3.00434E+14,47.68416,122.25861
44,1561424790,0.021057129,24.13391854,8377,24.19491757,9385,8514,0,0,18,92,,,,,,,6/25/2019 1:06,3.00434E+14,47.68416,122.25861
45,1561426120,0.021057129,23.93107015,8461,24.45544619,9290,8514,0,0,18,92,,,,,,,6/25/2019 1:28,3.00434E+14,47.68416,122.25861
46,1561427450,0.021057129,23.68273815,8565,24.63563131,9225,8514,0,0,18,92,,,,,,,6/25/2019 1:50,3.00434E+14,47.68416,122.25861
47,1561428780,0.021057129,23.45855716,8660,24.75850707,9181,8514,0,0,18,92,,,,,,,6/25/2019 2:13,3.00434E+14,47.68416,122.25861
48,1561430111,0.020446777,23.35790533,8703,24.87648709,9139,8514,0,0,18,92,,,,,,,6/25/2019 2:35,3.00434E+14,47.68416,122.25861
49,1561431442,0.021057129,23.28100274,8736,24.98948168,9099,8514,0,0,18,92,,,,,,,6/25/2019 2:57,3.00434E+14,47.68416,122.25861
50,1561432773,0.021057129,23.21134682,8766,25.08317132,9066,8514,0,0,18,92,,,,,,,6/25/2019 3:19,3.00434E+14,47.68416,122.25861
51,1561434104,0.021057129,23.19976104,8771,25.15443299,9041,8514,0,0,18,92,,,,,,,6/25/2019 3:41,3.00434E+14,47.68416,122.25861
52,1561435435,0.020141602,23.18123773,8779,25.22594176,9016,8514,0,0,18,92,,,,,,,6/25/2019 4:03,3.00434E+14,47.68416,122.25861
53,1561436766,0.020141602,23.19976104,8771,25.30345056,8989,8514,0,0,18,92,,,,,,,6/25/2019 4:26,3.00434E+14,47.68416,122.25861
54,1561438097,0.020751953,23.2067117,8768,25.37259236,8965,8514,0,0,18,92,,,,,,,6/25/2019 4:48,3.00434E+14,47.68416,122.25861
55,1561439428,0.021057129,23.22293932,8761,25.41881576,8949,8514,0,0,18,92,,,,,,,6/25/2019 5:10,3.00434E+14,47.68416,122.25861
56,1561440759,0.020446777,23.24614448,8751,25.43617621,8943,8514,0,0,18,92,,,,,,,6/25/2019 5:32,3.00434E+14,47.68416,122.25861
57,1561442090,0.020446777,23.26240411,8744,25.50285997,8920,8514,0,0,18,92,,,,,,,6/25/2019 5:54,3.00434E+14,47.68416,122.25861
58,1561443421,0.021057129,23.27635146,8738,25.56393342,8899,8514,0,0,18,92,,,,,,,6/25/2019 6:17,3.00434E+14,47.68416,122.25861
59,1561444752,0.020751953,23.31825194,8720,25.62226661,8879,8514,0,0,18,92,,,,,,,6/25/2019 6:39,3.00434E+14,47.68416,122.25861
60,1561446083,0.020751953,23.35090196,8706,25.65149493,8869,8514,0,0,18,92,,,,,,,6/25/2019 7:01,3.00434E+14,47.68416,122.25861
61,1561447414,0.021057129,23.36958306,8698,25.68369378,8858,8514,0,0,18,92,,,,,,,6/25/2019 7:23,3.00434E+14,47.68416,122.25861
62,1561448745,0.020446777,23.39062015,8689,25.72768208,8843,8514,0,0,18,92,,,,,,,6/25/2019 7:45,3.00434E+14,47.68416,122.25861
63,1561450076,0.020751953,23.43744857,8669,25.76882221,8829,8514,0,0,18,92,,,,,,,6/25/2019 8:07,3.00434E+14,47.68416,122.25861
64,1561451407,0.020141602,23.30427537,8726,25.47964123,8928,8514,0,0,18,92,,,,,,,6/25/2019 8:30,3.00434E+14,47.68416,122.25861
65,1561452738,0.020141602,23.264728,8743,25.2546148,9006,8514,0,0,18,92,,,,,,,6/25/2019 8:52,3.00434E+14,47.68416,122.25861
66,1561454069,0.020141602,23.20902913,8767,25.09455665,9062,8514,0,0,18,92,,,,,,,6/25/2019 9:14,3.00434E+14,47.68416,122.25861
67,1561455400,0.01953125,23.21598301,8764,24.98948168,9099,8514,0,0,18,92,,,,,,,6/25/2019 9:36,3.00434E+14,47.68416,122.25861
68,1561456731,0.020141602,23.27867697,8737,25.21734761,9019,8514,0,0,18,92,,,,,,,6/25/2019 9:58,3.00434E+14,47.68416,122.25861
69,1561458062,0.020141602,23.26937657,8741,25.35816872,8970,8514,0,0,18,92,,,,,,,6/25/2019 10:21,3.00434E+14,47.68416,122.25861
70,1561459393,0.020141602,23.2856551,8734,25.46224426,8934,8514,0,0,18,92,,,,,,,6/25/2019 10:43,3.00434E+14,47.68416,122.25861
71,1561460724,0.020141602,23.27635146,8738,25.50576415,8919,8514,0,0,18,92,,,,,,,6/25/2019 11:05,3.00434E+14,47.68416,122.25861
72,1561462055,0.019836426,23.29961868,8728,25.53773701,8908,8514,0,0,18,92,,,,,,,6/25/2019 11:27,3.00434E+14,47.68416,122.25861
73,1561463386,0.01953125,23.29729074,8729,25.5551976,8902,8514,0,0,18,92,,,,,,,6/25/2019 11:49,3.00434E+14,47.68416,122.25861
74,1561464717,0.019226074,23.30893314,8724,25.55228648,8903,8514,0,0,18,92,,,,,,,6/25/2019 12:11,3.00434E+14,47.68416,122.25861
75,1561466048,0.019836426,23.29729074,8729,25.55810913,8901,8514,0,0,18,92,,,,,,,6/25/2019 12:34,3.00434E+14,47.68416,122.25861
76,1561467379,0.020141602,23.29496307,8730,25.5551976,8902,8514,0,0,18,92,,,,,,,6/25/2019 12:56,3.00434E+14,47.68416,122.25861
77,1561468710,0.020141602,22.98777131,8863,25.26322449,9003,8514,0,0,18,92,,,,,,,6/25/2019 13:18,3.00434E+14,47.68416,122.25861
78,1561470041,0.020141602,22.94426928,8882,25.03201507,9084,8515,0,0,18,92,,,,,,,6/25/2019 13:40,3.00434E+14,47.68416,122.25861
79,1561471372,0.019836426,22.67619678,9000,24.7865362,9171,8514,0,0,18,92,,,,,,,6/25/2019 14:02,3.00434E+14,47.68416,122.25861
80,1561472703,0.019836426,22.61311038,9028,24.52179183,9266,8515,0,0,18,92,,,,,,,6/25/2019 14:25,3.00434E+14,47.68416,122.25861
81,1561474034,0.020141602,22.47635743,9089,24.34260045,9331,8515,0,0,18,92,,,,,,,6/25/2019 14:47,3.00434E+14,47.68416,122.25861
82,1561475365,0.019226074,22.46742262,9093,24.3453454,9330,8515,0,0,18,92,,,,,,,6/25/2019 15:09,3.00434E+14,47.68416,122.25861
83,1561476696,0.020141602,22.38274047,9131,24.28504144,9352,8515,0,0,18,92,,,,,,,6/25/2019 15:31,3.00434E+14,47.68416,122.25861
84,1561478027,0.020141602,22.31170636,9163,24.21400159,9378,8515,0,0,18,92,,,,,,,6/25/2019 15:53,3.00434E+14,47.68416,122.25861
85,1561479358,0.020141602,22.24092378,9195,24.13233814,9408,8515,0,0,18,92,,,,,,,6/25/2019 16:15,3.00434E+14,47.68416,122.25861
86,1561480689,0.01953125,22.17039099,9227,24.03747496,9443,8515,0,0,18,92,,,,,,,6/25/2019 16:38,3.00434E+14,47.68416,122.25861
87,1561482020,0.01953125,22.12423875,9248,23.90003052,9494,8515,0,0,18,92,,,,,,,6/25/2019 17:00,3.00434E+14,47.68416,122.25861
88,1561483351,0.01953125,22.11765427,9251,24.05641236,9436,8515,0,0,18,92,,,,,,,6/25/2019 17:22,3.00434E+14,47.68416,122.25861
89,1561484682,0.019836426,22.17259138,9226,24.20036833,9383,8515,0,0,18,92,,,,,,,6/25/2019 17:44,3.00434E+14,47.68416,122.25861
90,1561486013,0.019226074,22.21665005,9206,24.32888123,9336,8515,0,0,18,92,,,,,,,6/25/2019 18:06,3.00434E+14,47.68416,122.25861
91,1561487344,0.019226074,22.24975791,9191,24.36731825,9322,8515,0,0,18,92,,,,,,,6/25/2019 18:29,3.00434E+14,47.68416,122.25861
92,1561488675,0.018920898,22.31170636,9163,24.26862571,9358,8515,0,0,18,92,,,,,,,6/25/2019 18:51,3.00434E+14,47.68416,122.25861
93,1561490006,0.018615723,22.34497217,9148,24.52733034,9264,8515,0,0,179,92,,,,,,,6/25/2019 19:13,3.00434E+14,47.68416,122.25861
94,1561491337,0.018310547,22.3494118,9146,24.62449717,9229,8515,0,0,178,92,,,,,,,6/25/2019 19:35,3.00434E+14,47.68416,122.25861
95,1561492668,0.018310547,22.31835509,9160,24.76971413,9177,8515,0,0,178,92,,,,,,,6/25/2019 19:57,3.00434E+14,47.68416,122.25861
96,1561493999,0.018005371,22.26964898,9182,24.81741245,9160,8515,0,0,178,92,,,,,,,6/25/2019 20:19,3.00434E+14,47.68416,122.25861
97,1561495330,0.018310547,22.24534036,9193,24.88775867,9135,8515,0,0,178,92,,,,,,,6/25/2019 20:42,3.00434E+14,47.68416,122.25861
98,1561496661,0.018310547,22.22326724,9203,24.8849402,9136,8515,0,0,178,92,,,,,,,6/25/2019 21:04,3.00434E+14,47.68416,122.25861
99,1561497992,0.01739502,22.19240576,9217,24.97532339,9104,8515,0,0,178,92,,,,,,,6/25/2019 21:26,3.00434E+14,47.68416,122.25861
100,1561499323,0.01739502,22.18359694,9221,24.89903643,9131,8515,0,0,178,92,,,,,,,6/25/2019 21:48,3.00434E+14,47.68416,122.25861
101,1561500654,0.016784668,22.174792,9225,24.80617935,9164,8515,0,0,178,92,,,,,,,6/25/2019 22:10,3.00434E+14,47.68416,122.25861
102,1561501985,0.01739502,22.16819085,9228,24.7865362,9171,8515,0,0,178,92,,,,,,,6/25/2019 22:33,3.00434E+14,47.68416,122.25861
103,1561503316,0.017700195,22.14400523,9239,24.67185904,9212,8515,0,0,175,92,,,,,,,6/25/2019 22:55,3.00434E+14,47.68416,122.25861
104,1561504647,0.016784668,22.20121846,9213,24.32613849,9337,8515,0,0,176,92,,,,,,,6/25/2019 23:17,3.00434E+14,47.68416,122.25861
105,1561505978,0.016784668,22.14180799,9240,24.29873129,9347,8515,0,0,176,92,,,,,,,6/25/2019 23:39,3.00434E+14,47.68416,122.25861
106,1561507309,0.016784668,22.08476435,9266,24.21127421,9379,8515,0,0,176,92,,,,,,,6/26/2019 0:01,3.00434E+14,47.68416,122.25861
107,1561508640,0.016479492,22.02351429,9294,24.16224352,9397,8515,0,0,176,92,,,,,,,6/26/2019 0:24,3.00434E+14,47.68416,122.25861
108,1561509970,0.016784668,21.96027404,9323,24.04288385,9441,8515,0,0,176,92,,,,,,,6/26/2019 0:46,3.00434E+14,47.68416,122.25861
109,1561511301,0.016784668,21.88638429,9357,24.15136377,9401,8515,0,0,176,92,,,,,,,6/26/2019 1:08,3.00434E+14,47.68416,122.25861
110,1561512632,0.017089844,21.84088265,9378,24.49412171,9276,8515,0,0,176,92,,,,,,,6/26/2019 1:30,3.00434E+14,47.68416,122.25861
111,1561513963,0.017089844,21.83222741,9382,24.73331351,9190,8515,0,0,176,92,,,,,,,6/26/2019 1:52,3.00434E+14,47.68416,122.25861
112,1561515294,0.016479492,21.85387255,9372,24.91032037,9127,8515,0,0,176,92,,,,,,,6/26/2019 2:14,3.00434E+14,47.68416,122.25861
113,1561516625,0.01739502,21.89072319,9355,25.05189408,9077,8515,0,0,176,92,,,,,,,6/26/2019 2:37,3.00434E+14,47.68416,122.25861
114,1561517956,0.01739502,21.94286361,9331,25.16871493,9036,8515,0,0,176,92,,,,,,,6/26/2019 2:59,3.00434E+14,47.68416,122.25861
115,1561519287,0.017700195,22.00168469,9304,25.27183776,9000,8515,0,0,176,92,,,,,,,6/26/2019 3:21,3.00434E+14,47.68416,122.25861
116,1561520618,0.018005371,22.06286777,9276,25.36393697,8968,8515,0,0,176,92,,,,,,,6/26/2019 3:43,3.00434E+14,47.68416,122.25861
117,1561521949,0.018615723,22.12862962,9246,25.44775795,8939,8515,0,0,176,92,,,,,,,6/26/2019 4:05,3.00434E+14,47.68416,122.25861
118,1561523280,0.018310547,22.19240576,9217,25.51447912,8916,8515,0,0,176,92,,,,,,,6/26/2019 4:28,3.00434E+14,47.68416,122.25861
119,1561524611,0.018310547,22.25859594,9187,25.57850132,8894,8515,0,0,176,92,,,,,,,6/26/2019 4:50,3.00434E+14,47.68416,122.25861
120,1561525942,0.018310547,22.32057183,9159,25.52901224,8911,8515,0,0,175,92,,,,,,,6/26/2019 5:12,3.00434E+14,47.68416,122.25861
121,1561527273,0.019226074,22.37162473,9136,25.35816872,8970,8515,0,0,176,92,,,,,,,6/26/2019 5:34,3.00434E+14,47.68416,122.25861
122,1561528604,0.019226074,22.4005385,9123,25.23740619,9012,8515,0,0,176,92,,,,,,,6/26/2019 5:56,3.00434E+14,47.68416,122.25861
123,1561529935,0.018615723,22.41167033,9118,25.14301456,9045,8515,0,0,175,92,,,,,,,6/26/2019 6:18,3.00434E+14,47.68416,122.25861
124,1561531266,0.019226074,22.40944347,9119,25.07748102,9068,8515,0,0,176,92,,,,,,,6/26/2019 6:41,3.00434E+14,47.68416,122.25861
125,1561532597,0.018920898,22.39831288,9124,25.02917677,9085,8515,0,0,176,92,,,,,,,6/26/2019 7:03,3.00434E+14,47.68416,122.25861
126,1561533928,0.019226074,22.38274047,9131,25.10879716,9057,8515,0,0,176,92,,,,,,,6/26/2019 7:25,3.00434E+14,47.68416,122.25861
127,1561535259,0.018920898,22.37829343,9133,25.27470965,8999,8515,0,0,176,92,,,,,,,6/26/2019 7:47,3.00434E+14,47.68416,122.25861
128,1561536590,0.018615723,22.38941287,9128,25.40725021,8953,8515,0,0,176,92,,,,,,,6/26/2019 8:09,3.00434E+14,47.68416,122.25861
129,1561537921,0.019836426,22.41389744,9117,25.50866873,8918,8515,0,0,176,92,,,,,,,6/26/2019 8:32,3.00434E+14,47.68416,122.25861
130,1561539252,0.018920898,22.44733388,9102,25.59307947,8889,8515,0,0,176,92,,,,,,,6/26/2019 8:54,3.00434E+14,47.68416,122.25861
131,1561540583,0.019226074,22.48529624,9085,25.66027148,8866,8515,0,0,176,92,,,,,,,6/26/2019 9:16,3.00434E+14,47.68416,122.25861
132,1561541914,0.019226074,22.52333082,9068,25.53192009,8910,8515,0,0,175,92,,,,,,,6/26/2019 9:38,3.00434E+14,47.68416,122.25861
133,1561543245,0.019226074,22.54798004,9057,25.38413852,8961,8515,0,0,175,92,,,,,,,6/26/2019 10:00,3.00434E+14,47.68416,122.25861
134,1561544576,0.019226074,22.55246498,9055,25.28332773,8996,8515,0,0,176,92,,,,,,,6/26/2019 10:22,3.00434E+14,47.68416,122.25861
135,1561545907,0.019226074,22.5434961,9059,25.1973085,9026,8515,0,0,176,92,,,,,,,6/26/2019 10:45,3.00434E+14,47.68416,122.25861
136,1561547238,0.020141602,22.5255704,9067,25.11164644,9056,8515,0,0,175,92,,,,,,,6/26/2019 11:07,3.00434E+14,47.68416,122.25861
137,1561548569,0.020141602,22.50318585,9077,25.03201507,9084,8515,0,0,176,92,,,,,,,6/26/2019 11:29,3.00434E+14,47.68416,122.25861
138,1561549900,0.019836426,22.46518954,9094,24.9838172,9101,8515,0,0,176,92,,,,,,,6/26/2019 11:51,3.00434E+14,47.68416,122.25861
139,1561551231,0.020446777,22.4183524,9115,25.04905304,9078,8515,0,0,176,92,,,,,,,6/26/2019 12:13,3.00434E+14,47.68416,122.25861
140,1561552562,0.020141602,22.38274047,9131,25.1973085,9026,8515,0,0,175,92,,,,,,,6/26/2019 12:36,3.00434E+14,47.68416,122.25861
141,1561553893,0.020446777,22.36051518,9141,25.20875703,9022,8515,0,0,176,92,,,,,,,6/26/2019 12:58,3.00434E+14,47.68416,122.25861
142,1561555224,0.019836426,22.33609587,9152,24.59113095,9241,8515,0,0,176,92,,,,,,,6/26/2019 13:20,3.00434E+14,47.68416,122.25861
143,1561556555,0.020446777,22.27186032,9181,24.27956807,9354,8515,0,0,176,92,,,,,,,6/26/2019 13:42,3.00434E+14,47.68416,122.25861
144,1561557886,0.020446777,22.17699288,9224,24.11604455,9414,8515,0,0,176,92,,,,,,,6/26/2019 14:04,3.00434E+14,47.68416,122.25861
145,1561559217,0.019836426,22.06505635,9275,23.95112711,9475,8515,0,0,176,92,,,,,,,6/26/2019 14:26,3.00434E+14,47.68416,122.25861
146,1561560548,0.01953125,21.94939074,9328,23.81426165,9526,8515,0,0,175,92,,,,,,,6/26/2019 14:49,3.00434E+14,47.68416,122.25861
147,1561561879,0.01953125,21.83222741,9382,23.76083895,9546,8515,0,0,176,92,,,,,,,6/26/2019 15:11,3.00434E+14,47.68416,122.25861
148,1561563210,0.020141602,21.7200492,9434,23.78753278,9536,8515,0,0,176,92,,,,,,,6/26/2019 15:33,3.00434E+14,47.68416,122.25861
149,1561564541,0.020141602,21.62133706,9480,23.82763926,9521,8515,0,0,176,92,,,,,,,6/26/2019 15:55,3.00434E+14,47.68416,122.25861
150,1561565872,0.019836426,21.53589521,9520,23.79822012,9532,8515,0,0,176,92,,,,,,,6/26/2019 16:17,3.00434E+14,47.68416,122.25861
151,1561567203,0.019226074,21.45930885,9556,23.93228715,9482,8515,0,0,176,92,,,,,,,6/26/2019 16:40,3.00434E+14,47.68416,122.25861
152,1561568534,0.019226074,21.49543803,9539,-3.318101769,32767,8515,0,0,178,92,,,,,,,6/26/2019 17:02,3.00434E+14,47.68416,122.25861
