,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
36,129600,0.030212402,29.59257736,6953,25.27605327,8309,8507,0,0,4,6/21/2019 12:00,3.00434E+14,47.68416,122.25861
37,133200,0.029602051,29.3296819,7032,25.26523101,8313,8507,0,0,3,6/21/2019 13:00,3.00434E+14,47.68416,122.25861
38,136800,0.029602051,29.12240828,7095,25.25982204,8315,8507,0,0,4,6/21/2019 14:00,3.00434E+14,47.68416,122.25861
39,140400,0.030212402,29.13878257,7090,25.28146658,8307,8507,0,0,4,6/21/2019 15:00,3.00434E+14,47.68416,122.25861
40,144000,0.029907227,28.9399008,7151,25.26793603,8312,8507,0,0,3,6/21/2019 16:00,3.00434E+14,47.68416,122.25861
41,147600,0.029907227,29.16828915,7081,25.3248253,8291,8507,0,0,4,6/21/2019 17:00,3.00434E+14,47.68416,122.25861
42,151200,0.029602051,29.18141677,7077,25.338394,8286,8507,0,0,4,6/21/2019 18:00,3.00434E+14,47.68416,122.25861
43,154800,0.029602051,29.39592151,7012,25.3818751,8270,8507,0,0,4,6/21/2019 19:00,3.00434E+14,47.68416,122.25861
44,158400,0.029602051,29.09623648,7103,25.36555873,8276,8507,0,0,4,6/21/2019 20:00,3.00434E+14,47.68416,122.25861
45,162000,0.029296875,28.7332849,7215,25.34110883,8285,8507,0,0,4,6/21/2019 21:00,3.00434E+14,47.68416,122.25861
46,165600,0.029602051,28.9431457,7150,25.37371527,8273,8507,0,0,3,6/21/2019 22:00,3.00434E+14,47.68416,122.25861
47,169200,0.030212402,28.85571248,7177,25.36012286,8278,8507,0,0,4,6/21/2019 23:00,3.00434E+14,47.68416,122.25861
48,172800,0.029602051,28.55418484,7271,25.34110883,8285,8507,0,0,4,6/22/2019 0:00,3.00434E+14,47.68416,122.25861
49,176400,0.029602051,28.96587438,7143,25.41454738,8258,8507,0,0,4,6/22/2019 1:00,3.00434E+14,47.68416,122.25861
50,180000,0.030212402,29.12240828,7095,25.43908628,8249,8507,0,0,4,6/22/2019 2:00,3.00434E+14,47.68416,122.25861
51,183600,0.029907227,28.82342392,7187,25.43908628,8249,8507,0,0,3,6/22/2019 3:00,3.00434E+14,47.68416,122.25861
52,187200,0.030212402,28.81374724,7190,25.46638667,8239,8507,0,0,3,6/22/2019 4:00,3.00434E+14,47.68416,122.25861
53,190800,0.029296875,28.72044012,7219,25.46911874,8238,8507,0,0,4,6/22/2019 5:00,3.00434E+14,47.68416,122.25861
54,194400,0.029602051,28.75899859,7207,25.49919585,8227,8507,0,0,4,6/22/2019 6:00,3.00434E+14,47.68416,122.25861
55,198000,0.029907227,28.67874995,7232,25.52931773,8216,8507,0,0,4,6/22/2019 7:00,3.00434E+14,47.68416,122.25861
56,201600,0.029602051,28.33878646,7339,25.54302433,8211,8507,0,0,4,6/22/2019 8:00,3.00434E+14,47.68416,122.25861
57,205200,0.029602051,28.16933219,7393,25.57595809,8199,8507,0,0,3,6/22/2019 9:00,3.00434E+14,47.68416,122.25861
58,208800,0.029907227,27.83764738,7500,25.54576676,8210,8507,0,0,4,6/22/2019 10:00,3.00434E+14,47.68416,122.25861
59,212400,0.029296875,27.51730941,7605,25.54850957,8209,8506,0,0,4,6/22/2019 11:00,3.00434E+14,47.68416,122.25861
60,216000,0.030212402,27.05639104,7759,25.50740646,8224,8507,0,0,4,6/22/2019 12:00,3.00434E+14,47.68416,122.25861
61,219600,0.028991699,27.10972989,7741,25.51014407,8223,8507,0,0,4,6/22/2019 13:00,3.00434E+14,47.68416,122.25861
62,223200,0.029907227,27.15131242,7727,25.49098857,8230,8506,0,0,4,6/22/2019 14:00,3.00434E+14,47.68416,122.25861
63,226800,0.029907227,27.27657147,7685,25.49919585,8227,8506,0,0,3,6/22/2019 15:00,3.00434E+14,47.68416,122.25861
64,230400,0.029602051,27.02681859,7769,25.49919585,8227,8507,0,0,4,6/22/2019 16:00,3.00434E+14,47.68416,122.25861
65,234000,0.030212402,26.87959716,7819,25.49919585,8227,8506,0,0,4,6/22/2019 17:00,3.00434E+14,47.68416,122.25861
66,237600,0.029296875,27.15725972,7725,25.52383769,8218,8506,0,0,3,6/22/2019 18:00,3.00434E+14,47.68416,122.25861
67,241200,0.029296875,27.20788191,7708,25.52383769,8218,8506,0,0,4,6/22/2019 19:00,3.00434E+14,47.68416,122.25861
68,244800,0.029296875,27.0860065,7749,25.53205831,8215,8506,0,0,3,6/22/2019 20:00,3.00434E+14,47.68416,122.25861
69,248400,0.030212402,27.33349005,7666,25.54302433,8211,8506,0,0,4,6/22/2019 21:00,3.00434E+14,47.68416,122.25861
70,252000,0.029602051,27.35750337,7658,25.48278461,8233,8506,0,0,4,6/22/2019 22:00,3.00434E+14,47.68416,122.25861
71,255600,0.029602051,26.78885181,7850,25.36555873,8276,8506,0,0,4,6/22/2019 23:00,3.00434E+14,47.68416,122.25861
72,259200,0.029296875,26.78885181,7850,25.37099605,8274,8506,0,0,4,6/23/2019 0:00,3.00434E+14,47.68416,122.25861
73,262800,0.029296875,26.5912045,7918,25.3818751,8270,8506,0,0,4,6/23/2019 1:00,3.00434E+14,47.68416,122.25861
74,266400,0.029296875,26.50173451,7949,25.39820464,8264,8506,0,0,4,6/23/2019 2:00,3.00434E+14,47.68416,122.25861
75,270000,0.028991699,26.72178526,7873,25.39548214,8265,8506,0,0,4,6/23/2019 3:00,3.00434E+14,47.68416,122.25861
76,273600,0.029296875,26.66945225,7891,25.37643484,8272,8506,0,0,3,6/23/2019 4:00,3.00434E+14,47.68416,122.25861
77,277200,0.028991699,26.3983261,7985,25.28688134,8305,8506,0,0,4,6/23/2019 5:00,3.00434E+14,47.68416,122.25861
78,280800,0.029296875,26.24988233,8037,25.2300986,8326,8506,0,0,4,6/23/2019 6:00,3.00434E+14,47.68416,122.25861
79,284400,0.029602051,25.9310009,8150,25.13850158,8360,8506,0,0,4,6/23/2019 7:00,3.00434E+14,47.68416,122.25861
80,288000,0.029907227,25.91980451,8154,25.11432467,8369,8506,0,0,3,6/23/2019 8:00,3.00434E+14,47.68416,122.25861
81,291600,0.029602051,25.93380096,8149,25.07945347,8382,8506,0,0,4,6/23/2019 9:00,3.00434E+14,47.68416,122.25861
82,295200,0.029296875,26.07429994,8099,25.06605748,8387,8506,0,0,4,6/23/2019 10:00,3.00434E+14,47.68416,122.25861
83,298800,0.030212402,25.88625246,8166,25.00188017,8411,8506,0,0,4,6/23/2019 11:00,3.00434E+14,47.68416,122.25861
84,302400,0.029907227,25.79705124,8198,24.9618727,8426,8506,0,0,4,6/23/2019 12:00,3.00434E+14,47.68416,122.25861
85,306000,0.029907227,25.39498963,8344,24.8900585,8453,8506,0,0,4,6/23/2019 13:00,3.00434E+14,47.68416,122.25861
86,309600,0.029296875,25.32422133,8370,24.86617712,8462,8506,0,0,4,6/23/2019 14:00,3.00434E+14,47.68416,122.25861
87,313200,0.029907227,25.24828575,8398,24.80791913,8484,8506,0,0,4,6/23/2019 15:00,3.00434E+14,47.68416,122.25861
88,316800,0.029602051,25.19152099,8419,24.77885312,8495,8506,0,0,4,6/23/2019 16:00,3.00434E+14,47.68416,122.25861
89,320400,0.029296875,25.32422133,8370,24.79734482,8488,8506,0,0,4,6/23/2019 17:00,3.00434E+14,47.68416,122.25861
90,324000,0.029296875,25.19962047,8416,24.81056357,8483,8506,0,0,4,6/23/2019 18:00,3.00434E+14,47.68416,122.25861
91,327600,0.029296875,25.18882189,8420,24.79998788,8487,8506,0,0,4,6/23/2019 19:00,3.00434E+14,47.68416,122.25861
92,331200,0.029296875,25.34324995,8363,24.80527503,8485,8506,0,0,4,6/23/2019 20:00,3.00434E+14,47.68416,122.25861
93,334800,0.029602051,25.24557904,8399,24.75246577,8505,8506,0,0,4,6/23/2019 21:00,3.00434E+14,47.68416,122.25861
94,338400,0.029907227,25.32422133,8370,24.76829403,8499,8506,0,0,4,6/23/2019 22:00,3.00434E+14,47.68416,122.25861
95,342000,0.028991699,25.51531918,8300,24.74982893,8506,8506,0,0,4,6/23/2019 23:00,3.00434E+14,47.68416,122.25861
96,345600,0.029602051,25.28350603,8385,24.66825757,8537,8506,0,0,4,6/24/2019 0:00,3.00434E+14,47.68416,122.25861
97,349200,0.029296875,25.15646078,8432,24.6000965,8563,8506,0,0,4,6/24/2019 1:00,3.00434E+14,47.68416,122.25861
98,352800,0.029296875,24.96337724,8504,24.54260129,8585,8506,0,0,4,6/24/2019 2:00,3.00434E+14,47.68416,122.25861
99,356400,0.029296875,25.1241515,8444,24.55826553,8579,8506,0,0,3,6/24/2019 3:00,3.00434E+14,47.68416,122.25861
100,360000,0.029296875,25.40317118,8341,24.60271382,8562,8506,0,0,4,6/24/2019 4:00,3.00434E+14,47.68416,122.25861
101,363600,0.029296875,25.4933877,8308,24.60533148,8561,8506,0,0,4,6/24/2019 5:00,3.00434E+14,47.68416,122.25861
102,367200,0.029296875,25.47969261,8313,24.6000965,8563,8506,0,0,4,6/24/2019 6:00,3.00434E+14,47.68416,122.25861
103,370800,0.029296875,25.7027038,8232,24.64463726,8546,8506,0,0,3,6/24/2019 7:00,3.00434E+14,47.68416,122.25861
104,374400,0.029296875,25.74149947,8218,24.6210446,8555,8506,0,0,4,6/24/2019 8:00,3.00434E+14,47.68416,122.25861
105,378000,0.029296875,25.90022573,8161,24.62890575,8552,8506,0,0,3,6/24/2019 9:00,3.00434E+14,47.68416,122.25861
106,381600,0.029296875,25.85275592,8178,24.60533148,8561,8506,0,0,4,6/24/2019 10:00,3.00434E+14,47.68416,122.25861
107,385200,0.029296875,25.71655085,8227,24.59224658,8566,8506,0,0,4,6/24/2019 11:00,3.00434E+14,47.68416,122.25861
108,388800,0.029296875,25.7304074,8222,24.56087743,8578,8506,0,0,4,6/24/2019 12:00,3.00434E+14,47.68416,122.25861
109,392400,0.029296875,25.88625246,8166,24.59747952,8564,8506,0,0,3,6/24/2019 13:00,3.00434E+14,47.68416,122.25861
110,396000,0.029296875,26.28119346,8026,24.66825757,8537,8506,0,0,3,6/24/2019 14:00,3.00434E+14,47.68416,122.25861
111,399600,0.029602051,26.62015004,7908,24.73401515,8512,8506,0,0,4,6/24/2019 15:00,3.00434E+14,47.68416,122.25861
112,403200,0.029296875,26.74508768,7865,24.76829403,8499,8506,0,0,4,6/24/2019 16:00,3.00434E+14,47.68416,122.25861
113,406800,0.029296875,27.0238637,7770,24.81849898,8480,8506,0,0,4,6/24/2019 17:00,3.00434E+14,47.68416,122.25861
114,410400,0.028991699,27.30950497,7674,24.8900585,8453,8506,0,0,4,6/24/2019 18:00,3.00434E+14,47.68416,122.25861
115,414000,0.029296875,27.40862572,7641,24.90068153,8449,8506,0,0,4,6/24/2019 19:00,3.00434E+14,47.68416,122.25861
116,417600,0.029602051,27.57490437,7586,24.96720245,8424,8506,0,0,4,6/24/2019 20:00,3.00434E+14,47.68416,122.25861
117,421200,0.029296875,27.68447904,7550,24.97519972,8421,8506,0,0,3,6/24/2019 21:00,3.00434E+14,47.68416,122.25861
118,424800,0.028686523,27.46893409,7621,24.91662657,8443,8506,0,0,4,6/24/2019 22:00,3.00434E+14,47.68416,122.25861
119,428400,0.029296875,27.33949073,7664,24.90068153,8449,8506,0,0,4,6/24/2019 23:00,3.00434E+14,47.68416,122.25861
120,432000,0.029296875,27.28554806,7682,24.91131015,8445,8506,0,0,4,6/25/2019 0:00,3.00434E+14,47.68416,122.25861
121,435600,0.029296875,26.98843849,7782,24.89536932,8451,8506,0,0,4,6/25/2019 1:00,3.00434E+14,47.68416,122.25861
122,439200,0.029296875,26.8180803,7840,24.9192853,8442,8506,0,0,4,6/25/2019 2:00,3.00434E+14,47.68416,122.25861
123,442800,0.028686523,27.10379645,7743,24.9618727,8426,8506,0,0,4,6/25/2019 3:00,3.00434E+14,47.68416,122.25861
124,446400,0.029296875,27.19595949,7712,25.00188017,8411,8506,0,0,4,6/25/2019 4:00,3.00434E+14,47.68416,122.25861
125,450000,0.029296875,26.72178526,7873,24.8820949,8456,8506,0,0,3,6/25/2019 5:00,3.00434E+14,47.68416,122.25861
126,453600,0.029602051,26.21577978,8049,24.78677606,8492,8506,0,0,3,6/25/2019 6:00,3.00434E+14,47.68416,122.25861
127,457200,0.029296875,26.269802,8030,24.75510295,8504,8506,0,0,4,6/25/2019 7:00,3.00434E+14,47.68416,122.25861
128,460800,0.029296875,26.28689159,8024,24.74982893,8506,8506,0,0,4,6/25/2019 8:00,3.00434E+14,47.68416,122.25861
129,464400,0.029296875,26.36969476,7995,24.76829403,8499,8506,0,0,4,6/25/2019 9:00,3.00434E+14,47.68416,122.25861
130,468000,0.029296875,26.62594409,7906,24.81320836,8482,8506,0,0,4,6/25/2019 10:00,3.00434E+14,47.68416,122.25861
131,471600,0.028381348,26.61725363,7909,24.8158535,8481,8506,0,0,4,6/25/2019 11:00,3.00434E+14,47.68416,122.25861
132,475200,0.028991699,26.78301115,7852,24.85822293,8465,8506,0,0,4,6/25/2019 12:00,3.00434E+14,47.68416,122.25861
133,478800,0.028991699,27.13051055,7734,24.92460381,8440,8506,0,0,4,6/25/2019 13:00,3.00434E+14,47.68416,122.25861
134,482400,0.029296875,26.92071195,7805,24.9192853,8442,8506,0,0,4,6/25/2019 14:00,3.00434E+14,47.68416,122.25861
135,486000,0.029296875,26.86493341,7824,24.95121742,8430,8506,0,0,4,6/25/2019 15:00,3.00434E+14,47.68416,122.25861
136,489600,0.029602051,26.99138823,7781,24.97519972,8421,8506,0,0,4,6/25/2019 16:00,3.00434E+14,47.68416,122.25861
137,493200,0.029296875,26.92071195,7805,24.97253361,8422,8506,0,0,4,6/25/2019 17:00,3.00434E+14,47.68416,122.25861
138,496800,0.028991699,26.59988383,7915,24.96986786,8423,8506,0,0,4,6/25/2019 18:00,3.00434E+14,47.68416,122.25861
139,500400,0.028991699,26.44709223,7968,25.00989119,8408,8506,0,0,4,6/25/2019 19:00,3.00434E+14,47.68416,122.25861
140,504000,0.028991699,26.95896448,7792,25.07677356,8383,8506,0,0,4,6/25/2019 20:00,3.00434E+14,47.68416,122.25861
141,507600,0.029907227,27.49008419,7614,25.1411897,8359,8506,0,0,4,6/25/2019 21:00,3.00434E+14,47.68416,122.25861
142,511200,0.028991699,28.21939495,7377,25.22739864,8327,8506,0,0,4,6/25/2019 22:00,3.00434E+14,47.68416,122.25861
143,514800,0.029296875,28.28843157,7355,25.25711811,8316,8506,0,0,4,6/25/2019 23:00,3.00434E+14,47.68416,122.25861
144,518400,0.029296875,28.65633639,7239,25.31126571,8296,8506,0,0,4,6/26/2019 0:00,3.00434E+14,47.68416,122.25861
145,522000,0.028991699,28.90424059,7162,25.37371527,8273,8506,0,0,4,6/26/2019 1:00,3.00434E+14,47.68416,122.25861
146,525600,0.028686523,29.28014154,7047,25.43635826,8250,8506,0,0,4,6/26/2019 2:00,3.00434E+14,47.68416,122.25861
147,529200,0.029296875,29.36940012,7020,25.41454738,8258,8506,0,0,3,6/26/2019 3:00,3.00434E+14,47.68416,122.25861
148,532800,0.028991699,29.14533594,7088,25.3818751,8270,8506,0,0,4,6/26/2019 4:00,3.00434E+14,47.68416,122.25861
149,536400,0.029602051,29.07989598,7108,25.35468845,8280,8506,0,0,4,6/26/2019 5:00,3.00434E+14,47.68416,122.25861
150,540000,0.029296875,29.09623648,7103,25.3519718,8281,8506,0,0,4,6/26/2019 6:00,3.00434E+14,47.68416,122.25861
151,543600,0.028686523,28.56055444,7269,25.27875975,8308,8506,0,0,4,6/26/2019 7:00,3.00434E+14,47.68416,122.25861
152,547200,0.029296875,28.54781721,7273,25.29500619,8302,8506,0,0,4,6/26/2019 8:00,3.00434E+14,47.68416,122.25861
153,550800,0.029296875,28.58924214,7260,25.28688134,8305,8506,0,0,3,6/26/2019 9:00,3.00434E+14,47.68416,122.25861
154,554400,0.029296875,28.52872617,7279,25.28688134,8305,8506,0,0,4,6/26/2019 10:00,3.00434E+14,47.68416,122.25861
155,558000,0.028991699,28.62755486,7248,25.29771521,8301,8506,0,0,4,6/26/2019 11:00,3.00434E+14,47.68416,122.25861
156,561600,0.029296875,29.11586221,7097,25.34925551,8282,8506,0,0,4,6/26/2019 12:00,3.00434E+14,47.68416,122.25861
157,565200,0.029296875,29.08643062,7106,25.33567953,8287,8506,0,0,4,6/26/2019 13:00,3.00434E+14,47.68416,122.25861
158,568800,0.029602051,29.07336341,7110,25.34653958,8283,8506,0,0,4,6/26/2019 14:00,3.00434E+14,47.68416,122.25861
159,572400,0.029296875,28.78152449,7200,25.32753831,8290,8506,0,0,4,6/26/2019 15:00,3.00434E+14,47.68416,122.25861
160,576000,0.029296875,28.4430356,7306,25.30584442,8298,8506,0,0,4,6/26/2019 16:00,3.00434E+14,47.68416,122.25861
161,579600,0.029296875,28.16308293,7395,25.26252634,8314,8506,0,0,4,6/26/2019 17:00,3.00434E+14,47.68416,122.25861
162,583200,0.028991699,28.27586215,7359,25.30042458,8300,8506,0,0,3,6/26/2019 18:00,3.00434E+14,47.68416,122.25861
163,586800,0.029296875,28.01367009,7443,25.31126571,8296,8506,0,0,4,6/26/2019 19:00,3.00434E+14,47.68416,122.25861
164,590400,0.029602051,27.94864331,7464,25.31940037,8293,8506,0,0,4,6/26/2019 20:00,3.00434E+14,47.68416,122.25861
165,594000,0.029296875,27.86841922,7490,25.34110883,8285,8506,0,0,4,6/26/2019 21:00,3.00434E+14,47.68416,122.25861
166,597600,0.029602051,27.64179681,7564,25.3248253,8291,8506,0,0,4,6/26/2019 22:00,3.00434E+14,47.68416,122.25861
167,601200,0.028686523,27.67532534,7553,25.34110883,8285,8506,0,0,3,6/26/2019 23:00,3.00434E+14,47.68416,122.25861
168,604800,0.029907227,28.03849664,7435,25.39276,8266,8506,0,0,4,6/27/2019 0:00,3.00434E+14,47.68416,122.25861
169,608400,0.029602051,28.29786369,7352,25.43090334,8252,8506,0,0,4,6/27/2019 1:00,3.00434E+14,47.68416,122.25861
170,612000,0.029296875,28.36401036,7331,25.45273187,8244,8506,0,0,3,6/27/2019 2:00,3.00434E+14,47.68416,122.25861
171,615600,0.029296875,28.45570794,7302,25.49645972,8228,8506,0,0,4,6/27/2019 3:00,3.00434E+14,47.68416,122.25861
172,619200,0.029296875,27.93628064,7468,25.45546209,8243,8506,0,0,4,6/27/2019 4:00,3.00434E+14,47.68416,122.25861
173,622800,0.028381348,27.52033668,7604,25.39820464,8264,8506,0,0,4,6/27/2019 5:00,3.00434E+14,47.68416,122.25861
174,626400,0.028991699,27.28554806,7682,25.40637436,8261,8506,0,0,3,6/27/2019 6:00,3.00434E+14,47.68416,122.25861
175,630000,0.028381348,27.26759882,7688,25.40909834,8260,8506,0,0,3,6/27/2019 7:00,3.00434E+14,47.68416,122.25861
176,633600,0.029602051,26.80930735,7843,25.33025169,8289,8506,0,0,4,6/27/2019 8:00,3.00434E+14,47.68416,122.25861
177,637200,0.028991699,26.24703826,8038,25.24360384,8321,8506,0,0,4,6/27/2019 9:00,3.00434E+14,47.68416,122.25861
178,640800,0.028686523,25.96743195,8137,25.24090207,8322,8506,0,0,4,6/27/2019 10:00,3.00434E+14,47.68416,122.25861
179,644400,0.029296875,26.37827992,7992,25.30042458,8300,8506,0,0,4,6/27/2019 11:00,3.00434E+14,47.68416,122.25861
180,648000,0.028686523,26.36969476,7995,25.26523101,8313,8506,0,0,4,6/27/2019 12:00,3.00434E+14,47.68416,122.25861
181,651600,0.028991699,26.58252888,7921,25.31126571,8296,8506,0,0,4,6/27/2019 13:00,3.00434E+14,47.68416,122.25861
182,655200,0.029296875,26.99138823,7781,25.34653958,8283,8506,0,0,4,6/27/2019 14:00,3.00434E+14,47.68416,122.25861
183,658800,0.028686523,26.40692338,7982,25.25711811,8316,8506,0,0,4,6/27/2019 15:00,3.00434E+14,47.68416,122.25861
184,662400,0.029296875,26.41265692,7980,25.28417378,8306,8506,0,0,4,6/27/2019 16:00,3.00434E+14,47.68416,122.25861
185,666000,0.029296875,26.73925957,7867,25.31940037,8293,8506,0,0,4,6/27/2019 17:00,3.00434E+14,47.68416,122.25861
186,669600,0.029296875,27.18702225,7715,25.36827721,8275,8506,0,0,4,6/27/2019 18:00,3.00434E+14,47.68416,122.25861
187,673200,0.028381348,27.38755983,7648,25.39548214,8265,8506,0,0,4,6/27/2019 19:00,3.00434E+14,47.68416,122.25861
188,676800,0.029296875,27.16618392,7722,25.37099605,8274,8506,0,0,4,6/27/2019 20:00,3.00434E+14,47.68416,122.25861
189,680400,0.028686523,27.52639256,7602,25.41182268,8259,8506,0,0,4,6/27/2019 21:00,3.00434E+14,47.68416,122.25861
190,684000,0.028686523,27.67532534,7553,25.37915479,8271,8506,0,0,4,6/27/2019 22:00,3.00434E+14,47.68416,122.25861
191,687600,0.029602051,27.78850854,7516,25.36555873,8276,8506,0,0,4,6/27/2019 23:00,3.00434E+14,47.68416,122.25861
192,691200,0.029296875,27.8222788,7505,25.34925551,8282,8506,0,0,3,6/28/2019 0:00,3.00434E+14,47.68416,122.25861
193,694800,0.029296875,27.93010211,7470,25.3519718,8281,8506,0,0,3,6/28/2019 1:00,3.00434E+14,47.68416,122.25861
194,698400,0.029296875,28.47790339,7295,25.40365076,8262,8506,0,0,4,6/28/2019 2:00,3.00434E+14,47.68416,122.25861
195,702000,0.029296875,28.81052269,7191,25.41727246,8257,8506,0,0,4,6/28/2019 3:00,3.00434E+14,47.68416,122.25861
196,705600,0.028991699,29.16828915,7081,25.46911874,8238,8506,0,0,4,6/28/2019 4:00,3.00434E+14,47.68416,122.25861
197,709200,0.029296875,29.106047,7100,25.47731716,8235,8506,0,0,4,6/28/2019 5:00,3.00434E+14,47.68416,122.25861
198,712800,0.028991699,29.01140723,7129,25.4800507,8234,8506,0,0,4,6/28/2019 6:00,3.00434E+14,47.68416,122.25861
199,716400,0.029296875,29.12240828,7095,25.52383769,8218,8506,0,0,3,6/28/2019 7:00,3.00434E+14,47.68416,122.25861
200,720000,0.028381348,29.63616148,6940,25.61720078,8184,8506,0,0,4,6/28/2019 8:00,3.00434E+14,47.68416,122.25861
201,723600,0.029296875,30.26311225,6756,25.69441264,8156,8506,0,0,4,6/28/2019 9:00,3.00434E+14,47.68416,122.25861
202,727200,0.029602051,30.59791517,6660,25.76914674,8129,8506,0,0,4,6/28/2019 10:00,3.00434E+14,47.68416,122.25861
203,730800,0.029296875,29.9950148,6834,25.78579182,8123,8506,0,0,4,6/28/2019 11:00,3.00434E+14,47.68416,122.25861
204,734400,0.029602051,29.97453511,6840,25.79134322,8121,8505,0,0,4,6/28/2019 12:00,3.00434E+14,47.68416,122.25861
205,738000,0.029296875,29.50234956,6980,25.71652734,8148,8506,0,0,4,6/28/2019 13:00,3.00434E+14,47.68416,122.25861
