
1488451500,16498,16754,5499,7070,5981,420
1488451800,16497,16751,5499,7049,6075,425
1488452100,16497,16751,5499,7028,6032,423
1488452400,16498,16752,5499,7025,5647,423
1488452700,16498,16751,5499,7028,5363,423
1488453000,16498,16752,5499,7035,5262,423
1488453300,16498,16751,5499,7042,5238,429
1488453600,16498,16755,5499,7034,5549,426
1488453900,16498,16751,5499,7028,5610,425
1488454200,16498,16754,5499,7025,5547,423
1488454500,16497,16753,5499,7015,5618,423
1488454800,16498,16753,5499,7003,5718,428
1488455100,16497,16750,5499,6989,5771,423
1488455400,16497,16751,5499,6972,5795,423
1488455700,16496,16749,5499,6953,5909,425
1488456000,16497,16749,5499,6939,5743,425
1488456300,16496,16749,5499,6927,5773,428
1488456600,16496,16747,5499,6913,5856,425
1488456900,16497,16745,5499,6898,5835,423
1488457200,16496,16746,5499,6888,5779,426
1488457500,16496,16743,5499,6876,5848,431
1488457800,16495,16744,5499,6866,5793,423
1488458100,16496,16745,5499,6858,5693,426
1488458400,16495,16739,5499,6857,5610,422
1488458700,16496,16742,5499,6850,5673,423
1488459000,16494,16743,5499,6842,5849,425
1488459300,16495,16740,5499,6832,5848,423
1488459600,16494,16740,5499,6821,5904,426
1488459900,16495,16740,5499,6813,5708,426
1488460200,16494,16739,5499,6805,5724,423
1488460500,16494,16737,5499,6808,5436,428
1488460800,16495,16738,5499,6817,5297,423
1488461100,16493,16735,5499,6822,5306,423
1488461400,16494,16735,5499,6823,5711,428
1488461700,16493,16736,5499,6806,6057,423
1488462000,16493,16735,5499,6794,5783,423
1488462300,16493,16733,5499,6791,5547,422
1488462600,16493,16730,5499,6794,5445,426
1488462900,16493,16734,5499,6797,5449,428
1488463200,16490,16731,5499,6798,5457,428
1488463500,16493,16733,5499,6794,5510,429
1488463800,16490,16731,5499,6789,5716,428
1488464100,16492,16731,5499,6779,5904,423
1488464400,16491,16729,5499,6771,5694,422
1488464700,16490,16730,5499,6774,5638,425
1488465000,16491,16730,5499,6773,5717,422
1488465300,16490,16729,5499,6776,5581,425
1488465600,16491,16728,5499,6780,5236,426
1488465900,16490,16729,5499,6796,5210,426
1488466200,16490,16725,5499,6807,5297,423
1488466500,16490,16726,5499,6813,5320,423
1488466800,16490,16728,5499,6817,5449,426
1488467100,16490,16728,5499,6825,5401,425
1488467400,16490,16728,5499,6830,5244,425
1488467700,16491,16728,5499,6843,5181,422
1488468000,16491,16728,5499,6852,5115,428
1488468300,16490,16724,5499,6863,5103,423
1488468600,16490,16726,5499,6874,5138,423
1488468900,16489,16725,5499,6886,5028,423
1488469200,16490,16723,5499,6896,5027,423
1488469500,16490,16724,5499,6904,5061,423
1488469800,16487,16725,5499,6916,5099,422
1488470100,16490,16724,5499,6923,5100,426
1488470400,16487,16721,5499,6931,5068,423
1488470700,16487,16721,5499,6941,5013,423
1488471000,16488,16719,5499,6952,4959,423
1488471300,16487,16719,5499,6962,4922,425
1488471600,16487,16718,5499,6970,5001,423
1488471900,16487,16718,5499,6977,4992,425
1488472200,16487,16717,5499,6985,4962,425
1488472500,16485,16715,5499,6994,5002,428
1488472800,16487,16714,5499,7003,4995,426
1488473100,16486,16714,5499,7008,4971,425
1488473400,16486,16713,5499,7018,4961,426
1488473700,16485,16712,5499,7026,4955,426
1488474000,16486,16714,5499,7034,4951,425
1488474300,16486,16713,5499,7043,4929,426
1488474600,16484,16713,5499,7053,4926,423
1488474900,16485,16712,5499,7059,4939,420
1488475200,16484,16712,5499,7069,4923,425
1488475500,16485,16714,5499,7077,4914,426
1488475800,16484,16712,5499,7086,4889,423
1488476100,16485,16710,5499,7095,4875,419
1488476400,16485,16712,5499,7106,4870,425
1488476700,16484,16711,5499,7115,4863,426
1488477000,16484,16713,5499,7126,4857,423
1488477300,16484,16710,5499,7138,4855,420
1488477600,16484,16710,5499,7151,4852,428
1488477900,16482,16712,5499,7163,4852,423
1488478200,16484,16710,5499,7178,4851,423
1488478500,16484,16708,5499,7187,4851,423
1488478800,16484,16710,5499,7198,4851,422
1488479100,16483,16710,5499,7209,4851,422
1488479400,16483,16707,5499,7220,4851,423
1488479700,16484,16709,5499,7231,4851,426
1488480000,16483,16710,5499,7239,4851,422
1488480300,16483,16708,5499,7249,4851,423
1488480600,16483,16709,5499,7257,4851,425
1488480900,16482,16708,5499,7265,4851,425
1488481200,16483,16707,5499,7277,4851,426
1488481500,16483,16705,5499,7283,4851,423
1488481800,16482,16709,5499,7291,4851,425
1488482100,16482,16704,5499,7300,4851,429
1488482400,16483,16705,5499,7309,4851,428
1488482700,16483,16709,5499,7316,4851,426
1488483000,16483,16708,5499,7323,4851,425
1488483300,16482,16703,5499,7331,4850,429
1488483600,16482,16706,5499,7340,4850,423
1488483900,16482,16708,5499,7347,4850,425
1488484200,16484,16708,5499,7354,4850,425
1488484500,16482,16709,5499,7359,4850,419
1488484800,16483,16709,5499,7368,4850,423
1488485100,16482,16707,5499,7373,4851,420
1488485400,16482,16708,5499,7381,4851,425
1488485700,16482,16707,5499,7387,4851,422
1488486000,16482,16710,5499,7392,4851,423
1488486300,16482,16708,5499,7397,4851,428
1488486600,16482,16706,5499,7402,4851,428
1488486900,16481,16706,5499,7409,4851,422
1488487200,16482,16705,5499,7414,4851,426
1488487500,16482,16703,5499,7419,4851,420
1488487800,16481,16702,5499,7423,4851,423
1488488100,16482,16703,5499,7428,4851,420
1488488400,16481,16703,5499,7432,4851,419
1488488700,16482,16705,5499,7437,4851,423
1488489000,16482,16705,5499,7439,4851,423
1488489300,16482,16705,5499,7441,4851,425
1488489600,16482,16707,5499,7443,4851,423
1488489900,16481,16709,5499,7445,4851,423
1488490200,16482,16707,5499,7446,4850,425
1488490500,16483,16708,5499,7449,4850,422
1488490800,16483,16705,5499,7447,4850,423
1488491100,16482,16707,5499,7450,4850,423
1488491400,16482,16705,5499,7451,4850,426
1488491700,16482,16704,5499,7451,4850,428
1488492000,16482,16705,5499,7451,4850,423
1488492300,16480,16702,5499,7453,4850,423
1488492600,16482,16701,5499,7454,4850,426
1488492900,16481,16701,5499,7454,4850,422
1488493200,16480,16698,5499,7455,4850,423
1488493500,16480,16701,5499,7455,4850,428
1488493800,16480,16699,5499,7453,4850,425
1488494100,16480,16698,5499,7451,4850,426
1488494400,16479,16695,5499,7452,4850,423
1488494700,16478,16692,5499,7452,4850,420
1488495000,16479,16691,5499,7450,4850,426
1488495300,16478,16690,5499,7448,4850,423
1488495600,16477,16690,5499,7448,4850,425
1488495900,16476,16689,5499,7444,4850,423
1488496200,16477,16689,5499,7442,4850,423
1488496500,16476,16688,5499,7438,4850,423
1488496800,16476,16690,5499,7434,4850,425
1488497100,16477,16685,5499,7431,4850,425
1488497400,16477,16686,5499,7429,4850,423
1488497700,16477,16685,5499,7426,4850,426
1488498000,16476,16683,5499,7422,4850,425
1488498300,16476,16684,5499,7417,4850,419
1488498600,16476,16683,5499,7415,4850,425
1488498900,16475,16680,5499,7413,4850,425
1488499200,16475,16678,5499,7406,4850,426
1488499500,16475,16682,5499,7404,4850,425
1488499800,16474,16677,5499,7403,4850,422
1488500100,16474,16677,5499,7402,4850,426
1488500400,16474,16679,5499,7399,4850,422
1488500700,16474,16677,5499,7396,4850,425
1488501000,16474,16675,5499,7395,4850,419
1488501300,16473,16674,5499,7390,4850,423
1488501600,16474,16673,5499,7392,4850,422
1488501900,16471,16671,5499,7392,4850,425
1488502200,16472,16670,5499,7394,4850,423
1488502500,16472,16669,5499,7395,4850,425
1488502800,16471,16668,5499,7395,4850,422
1488503100,16471,16667,5499,7400,4850,419
1488503400,16471,16664,5499,7401,4850,426
1488503700,16469,16660,5499,7404,4850,423
1488504000,16468,16660,5499,7404,4850,428
1488504300,16468,16659,5499,7407,4850,423
1488504600,16470,16661,5499,7411,4850,428
1488504900,16468,16656,5499,7413,4850,425
1488505200,16469,16659,5499,7415,4850,429
1488505500,16468,16654,5499,7414,4850,425
1488505800,16468,16657,5499,7415,4850,425
1488506100,16468,16656,5499,7414,4850,428
1488506400,16467,16653,5499,7413,4850,422
1488506700,16466,16653,5499,7413,4850,428
1488507000,16468,16657,5499,7410,4850,423
1488507300,16468,16654,5499,7410,4850,423
1488507600,16467,16651,5499,7410,4850,426
1488507900,16465,16652,5499,7406,4850,423
1488508200,16466,16651,5499,7407,4850,422
1488508500,16467,16650,5499,7402,4850,426
1488508800,16467,16653,5499,7401,4850,423
1488509100,16466,16652,5499,7397,4850,423
1488509400,16466,16650,5499,7394,4850,423
1488509700,16467,16652,5499,7393,4850,422
1488510000,16466,16651,5499,7391,4850,422
1488510300,16466,16651,5499,7385,4850,423
1488510600,16465,16651,5499,7384,4850,426
1488510900,16465,16648,5499,7379,4850,422
1488511200,16465,16647,5499,7378,4850,423
1488511500,16465,16646,5499,7372,4850,426
1488511800,16465,16649,5499,7371,4850,420
1488512100,16465,16646,5499,7369,4850,428
1488512400,16465,16646,5499,7364,4850,426
1488512700,16466,16642,5499,7359,4850,422
1488513000,16465,16645,5499,7357,4850,423
1488513300,16465,16643,5499,7355,4850,423
1488513600,16463,16640,5499,7350,4850,428
1488513900,16464,16640,5499,7346,4850,423
1488514200,16464,16643,5499,7344,4850,422
1488514500,16465,16641,5499,7340,4850,428
1488514800,16463,16641,5499,7336,4850,423
1488515100,16465,16638,5499,7333,4850,425
1488515400,16463,16639,5499,7328,4850,423
1488515700,16463,16636,5499,7327,4850,425
1488516000,16463,16639,5499,7322,4850,425
1488516300,16462,16636,5499,7322,4850,419
1488516600,16462,16637,5499,7318,4850,423
1488516900,16463,16636,5499,7314,4850,425
1488517200,16461,16632,5499,7312,4850,423
1488517500,16463,16632,5499,7311,4851,425
1488517800,16463,16636,5499,7308,4851,419
1488518100,16460,16633,5499,7305,4851,426
1488518400,16461,16633,5499,7302,4851,423
1488518700,16460,16630,5499,7299,4851,425
1488519000,16460,16630,5499,7298,4851,423
1488519300,16460,16632,5499,7293,4851,425
1488519600,16460,16631,5499,7291,4851,419
1488519900,16460,16629,5499,7286,4851,425
1488520200,16461,16629,5499,7283,4851,420
1488520500,16461,16626,5499,7280,4851,423
1488520800,16460,16627,5499,7278,4851,425
1488521100,16460,16626,5499,7277,4851,422
1488521400,16461,16627,5499,7279,4851,431
1488521700,16459,16625,5499,7278,4851,423
1488522000,16459,16626,5499,7279,4851,420
1488522300,16458,16624,5499,7281,4852,425
1488522600,16459,16624,5499,7279,4852,426
1488522900,16460,16622,5499,7279,4852,423
1488523200,16458,16623,5499,7280,4856,423
1488523500,16458,16623,5499,7279,4858,423
1488523800,16458,16622,5499,7278,4861,423
1488524100,16459,16622,5499,7275,4875,423
1488524400,16457,16621,5499,7274,4879,425
1488524700,16458,16620,5499,7275,4886,426
1488525000,16457,16619,5499,7275,4917,419
1488525300,16457,16618,5499,7272,4908,423
1488525600,16457,16621,5499,7268,4918,426
1488525900,16457,16621,5499,7264,4952,425
1488526200,16457,16623,5499,7254,5030,422
1488526500,16457,16619,5499,7248,5083,425
1488526800,16458,16619,5499,7243,5017,425
1488527100,16457,16618,5499,7235,5079,419
1488527400,16457,16618,5499,7228,5122,425
1488527700,16456,16613,5499,7220,5038,420
1488528000,16455,16611,5499,7211,5174,423
1488528300,16457,16612,5499,7195,5291,423
1488528600,16455,16610,5499,7180,5321,422
1488528900,16454,16609,5499,7166,5361,423
1488532500,16455,16607,5499,7036,5384,423
1488532800,16455,16610,5499,7025,5453,422
1488533100,16455,16609,5499,7017,5607,422
1488533400,16455,16607,5499,6998,5826,425
1488533700,16455,16606,5499,6985,5515,420
1488534000,16455,16606,5499,6976,5590,420
1488534300,16454,16609,5499,6961,5732,422
1488534600,16454,16606,5499,6942,5680,422
1488534900,16454,16601,5499,6932,5642,426
1488535200,16455,16602,5499,6917,5564,425
1488535500,16454,16602,5499,6905,5613,420
1488535800,16452,16601,5499,6893,5545,426
1488536100,16453,16603,5499,6875,5757,428
1488536400,16452,16602,5499,6864,5506,423
1488536700,16452,16599,5499,6853,5488,426
1488537000,16452,16598,5499,6850,5361,425
1488537300,16451,16598,5499,6848,5433,423
1488537600,16450,16594,5499,6837,5616,426
1488537900,16452,16592,5499,6826,5561,423
1488538200,16452,16592,5499,6818,5631,423
1488538500,16450,16592,5499,6810,5524,418
1488538800,16451,16592,5499,6805,5527,423
1488539100,16450,16591,5499,6798,5597,426
1488539400,16449,16589,5499,6791,5662,423
1488539700,16449,16587,5499,6783,5683,419
1488540000,16448,16587,5499,6779,5621,425
1488540300,16448,16584,5499,6766,6020,423
1488540600,16448,16585,5499,6749,6001,422
1488540900,16447,16583,5499,6734,5997,426
1488541200,16448,16582,5499,6720,5982,425
1488541500,16447,16578,5499,6718,5831,426
1488541800,16446,16578,5499,6716,5668,420
1488542100,16446,16577,5499,6721,5539,425
1488542400,16446,16573,5499,6716,5672,422
1488542700,16445,16575,5499,6718,5713,425
1488543000,16445,16573,5499,6711,5619,423
1488543300,16444,16571,5499,6704,5782,423
1488543600,16444,16572,5499,6712,5456,425
1488543900,16445,16568,5499,6716,5600,426
1488544200,16444,16571,5499,6722,5433,426
1488544500,16444,16570,5499,6723,5375,428
1488544800,16444,16569,5499,6722,5579,425
1488545100,16443,16566,5499,6727,5417,420
1488545400,16442,16567,5499,6737,5457,426
1488545700,16443,16561,5499,6746,5386,428
1488546000,16441,16563,5499,6752,5430,423
1488546300,16441,16562,5499,6755,5691,425
1488546600,16440,16560,5499,6755,5758,420
1488546900,16440,16558,5499,6754,5747,423
1488547200,16438,16555,5499,6750,6231,425
1488547500,16438,16554,5499,6615,10222,428
1488547800,16440,16550,5499,6568,8178,425
1488548100,16438,16548,5499,6484,8767,426
1488548400,16437,16546,5499,6444,8613,423
1488548700,16436,16546,5499,6359,7734,423
1488549000,16436,16540,5499,6342,7461,420
1488549300,16434,16540,5499,6321,7247,423
1488549600,16433,16536,5499,6315,6451,425
1488549900,16435,16536,5499,6317,6325,422
1488550200,16433,16530,5499,6337,5742,426
1488550500,16433,16529,5499,6358,5799,426
1488550800,16433,16532,5499,6375,5890,422
1488551100,16433,16527,5499,6382,5897,425
1488551400,16433,16525,5499,6410,5447,420
1488551700,16431,16526,5499,6444,5397,423
1488552000,16430,16525,5499,6474,5271,425
1488552300,16432,16525,5499,6510,5097,423
1488552600,16431,16527,5499,6547,5036,423
1488552900,16432,16529,5499,6582,5006,425
1488553200,16433,16527,5499,6617,5025,423
1488553500,16431,16530,5499,6649,5150,425
1488553800,16430,16526,5499,6672,5171,422
1488554100,16430,16525,5499,6700,5119,423
1488554400,16430,16525,5499,6728,5105,422
1488554700,16431,16525,5499,6749,5174,434
1488555000,16430,16525,5499,6764,5344,429
1488555300,16430,16522,5499,6781,5121,425
1488555600,16430,16525,5499,6806,4996,423
1488555900,16430,16527,5499,6832,5030,423
1488556200,16430,16525,5499,6853,5042,423
1488556500,16430,16523,5499,6873,5072,425
1488556800,16428,16520,5499,6892,5090,423
1488557100,16429,16522,5499,6907,5046,425
1488557400,16428,16523,5499,6926,5027,423
1488557700,16430,16525,5499,6943,5040,428
1488558000,16429,16525,5499,6960,4991,425
1488558300,16429,16522,5499,6976,4980,420
1488558600,16430,16525,5499,6990,4957,423
1488558900,16429,16524,5499,7005,4939,420
1488559200,16429,16523,5499,7016,4949,425
1488559500,16428,16524,5499,7031,4927,425
1488559800,16430,16524,5499,7043,4920,428
1488560100,16427,16524,5499,7055,4929,422
1488560400,16429,16523,5499,7066,4930,428
