
1488427200,65,16403,5480,7289,4842,436
1488427500,65,16402,5480,7291,4842,438
1488427800,65,16401,5480,7292,4842,436
1488428100,65,16404,5480,7291,4842,436
1488428400,65,16404,5480,7293,4842,435
1488428700,65,16402,5480,7293,4842,433
1488429000,65,16404,5480,7295,4842,435
1488429300,65,16400,5480,7297,4842,440
1488429600,65,16400,5480,7299,4842,440
1488429900,65,16400,5480,7302,4842,436
1488430200,65,16403,5480,7303,4842,436
1488430500,65,16402,5480,7304,4842,437
1488430800,65,16401,5480,7304,4842,436
1488431100,65,16400,5480,7305,4842,435
1488431400,65,16400,5480,7308,4842,436
1488431700,65,16400,5480,7309,4842,433
1488432000,65,16402,5480,7311,4842,435
1488432300,65,16400,5480,7314,4842,440
1488432600,65,16402,5480,7317,4842,435
1488432900,65,16402,5480,7317,4842,441
1488433200,65,16400,5480,7320,4842,435
1488433500,65,16402,5480,7324,4842,435
1488433800,65,16386,5480,7326,4842,438
1488434100,65,16386,5480,7329,4842,438
1488434400,65,16384,5480,7331,4842,441
1488434700,65,16384,5480,7333,4842,435
1488435000,65,16384,5480,7332,4842,435
1488435300,65,16384,5480,7332,4842,436
1488435600,65,16384,5480,7331,4843,436
1488435900,65,16385,5480,7334,4843,436
1488436200,65,16384,5480,7332,4844,436
1488436500,65,16384,5480,7335,4845,436
1488436800,65,16384,5480,7334,4848,433
1488437100,65,16384,5480,7334,4851,436
1488437400,65,16385,5480,7336,4858,433
1488437700,65,16385,5480,7335,4862,436
1488438000,65,16386,5480,7335,4881,433
1488438300,65,16384,5480,7335,4888,438
1488438600,65,16384,5480,7334,4894,438
1488438900,65,16391,5480,7332,4923,437
1488439200,65,16384,5480,7334,4925,438
1488439500,65,16391,5480,7333,4911,435
1488439800,65,16395,5480,7331,4935,433
1488440100,65,16386,5480,7327,5004,435
1488440400,65,16393,5480,7323,5049,433
1488440700,65,16389,5480,7317,5076,436
1488441000,65,16384,5480,7309,5118,436
1488441300,65,16393,5480,7302,5106,440
1488441600,65,16391,5480,7298,5070,435
1488441900,65,16390,5480,7292,5128,441
1488442200,65,16393,5480,7286,5152,433
1488442500,65,16389,5480,7277,5182,438
1488442800,65,16393,5480,7270,5205,436
1488443100,65,16391,5480,7263,5192,436
1488443400,65,16390,5480,7260,5149,433
1488443700,65,16392,5480,7256,5132,436
1488444000,65,16394,5480,7252,5167,435
1488444300,65,16392,5480,7247,5213,440
1488444600,65,16392,5480,7244,5202,432
1488446100,65,16384,5480,7212,5399,438
1488446400,65,16384,5480,7205,5379,435
1488446700,65,16393,5480,7198,5468,430
1488447000,65,16384,5480,7192,5448,438
1488447300,65,16390,5480,7184,5500,440
1488447600,65,16393,5480,7174,5593,435
1488447900,65,16393,5480,7168,5455,436
1488448200,65,16389,5480,7159,5522,436
1488448500,65,16392,5480,7150,5489,435
1488448800,65,16392,5480,7150,5341,438
1488449100,65,16391,5480,7148,5420,436
1488449400,65,16390,5480,7139,5566,431
1488449700,65,16384,5480,7126,5756,433
1488450000,65,16392,5480,7109,5770,432
1488450300,65,16389,5480,7101,5456,435
1488450600,65,16391,5480,7099,5385,435
1488450900,65,16390,5480,7095,5430,438
1488451200,65,16390,5480,7096,5350,438
1488451500,65,16389,5480,7082,6011,438
1488451800,65,16388,5480,7061,6108,438
1488452100,65,16388,5480,7040,6057,440
1488452400,65,16389,5480,7038,5661,435
1488452700,65,16389,5480,7042,5372,438
1488453000,65,16385,5480,7047,5265,431
1488453300,65,16385,5480,7051,5242,440
1488453600,65,16389,5480,7046,5565,441
1488453900,65,16390,5480,7039,5630,441
1488454200,65,16390,5480,7034,5564,441
1488454500,65,16389,5480,7028,5638,436
1488454800,65,16388,5480,7016,5743,438
1488455100,65,16385,5480,7001,5796,436
1488455400,65,16388,5480,6987,5820,441
1488455700,65,16385,5480,6968,5939,438
1488456000,65,16384,5480,6953,5764,436
1488456300,65,16384,5480,6942,5798,433
1488456600,65,16428,5480,6927,5880,438
1488456900,65,16427,5480,6914,5858,436
1488457200,65,16428,5480,6904,5800,433
1488457500,65,16426,5480,6892,5873,435
1488457800,65,16428,5480,6881,5812,436
1488458100,65,16426,5480,6874,5710,436
1488458400,65,16424,5480,6874,5623,436
1488458700,65,16426,5480,6866,5687,435
1488459000,65,16424,5480,6860,5868,438
1488459300,65,16426,5480,6849,5870,436
1488459600,65,16424,5480,6837,5932,438
1488459900,65,16418,5480,6830,5726,436
1488460200,65,16424,5480,6823,5740,436
1488460500,65,16424,5480,6826,5445,436
1488460800,65,16416,5480,6835,5303,438
1488461100,65,16416,5480,6840,5313,436
1488461400,65,16420,5480,6841,5730,438
1488461700,65,16421,5480,6821,6094,432
1488462000,65,16416,5480,6811,5804,436
1488462300,65,16416,5480,6808,5557,438
1488462600,65,16418,5480,6810,5455,437
1488462900,65,16417,5480,6813,5459,433
1488463200,65,16424,5480,6813,5467,438
1488463500,65,16423,5480,6812,5524,433
1488463800,65,16423,5480,6807,5735,436
1488464100,65,16422,5480,6795,5933,438
1488464400,65,16422,5480,6788,5713,440
1488464700,65,16422,5480,6791,5654,438
1488465000,65,16421,5480,6791,5738,437
1488465300,65,16420,5480,6793,5599,436
1488465600,65,16420,5480,6800,5240,438
1488465900,65,16420,5480,6814,5213,436
1488466200,65,16420,5480,6825,5303,435
1488466500,65,16420,5480,6830,5327,436
1488466800,65,16420,5480,6833,5462,430
1488467100,65,16421,5480,6839,5410,438
1488467400,65,16417,5480,6845,5248,438
1488467700,65,16417,5480,6857,5184,436
1488468000,65,16420,5480,6866,5115,436
1488468300,65,16420,5480,6877,5104,440
1488468600,65,16416,5480,6888,5140,443
1488468900,65,16419,5480,6899,5026,435
1488469200,65,16416,5480,6910,5025,440
1488469500,65,16421,5480,6919,5060,438
1488469800,65,16420,5480,6930,5099,436
1488470100,65,16420,5480,6936,5100,440
1488470400,65,16420,5480,6946,5068,441
1488470700,65,16417,5480,6955,5011,435
1488471000,65,16420,5480,6966,4956,435
1488471300,65,16416,5480,6974,4917,435
1488471600,65,16416,5480,6982,4999,436
1488471900,65,16418,5480,6989,4989,436
1488472200,65,16418,5480,6997,4958,433
1488472500,65,16386,5480,7008,5000,433
1488472800,65,16416,5480,7016,4992,436
1488473100,65,16416,5480,7023,4967,436
1488473400,65,16386,5480,7031,4957,441
1488473700,65,16384,5480,7040,4951,441
1488474000,65,16386,5480,7047,4947,438
1488474300,65,16386,5480,7055,4924,433
1488474600,65,16384,5480,7066,4921,436
1488474900,65,16386,5480,7073,4935,436
1488475200,65,16384,5480,7080,4918,440
1488475500,65,16384,5480,7089,4908,433
1488475800,65,16384,5480,7098,4883,436
1488476100,65,16384,5480,7108,4869,436
1488476400,65,16386,5480,7118,4863,438
1488476700,65,16386,5480,7126,4856,433
1488477000,65,16386,5480,7138,4850,436
1488477300,65,16384,5480,7150,4848,435
1488477600,65,16384,5480,7163,4845,441
1488477900,65,16385,5480,7176,4845,433
1488478200,65,16386,5480,7190,4844,435
1488478500,65,16385,5480,7200,4844,433
1488478800,65,16384,5480,7213,4844,438
1488479100,65,16384,5480,7220,4844,433
1488479400,65,16385,5480,7231,4844,440
1488479700,65,16385,5480,7244,4844,435
1488480000,65,16384,5480,7253,4844,435
1488480300,65,16384,5480,7261,4844,440
1488480600,65,16384,5480,7270,4844,440
1488480900,65,16404,5480,7277,4844,433
1488481200,65,16384,5480,7283,4844,435
1488481500,65,16405,5480,7295,4844,435
1488481800,65,16384,5480,7302,4844,433
1488482100,65,16403,5480,7310,4844,432
1488482400,65,16384,5480,7316,4844,438
1488482700,65,16384,5480,7325,4844,438
1488483000,65,16384,5480,7331,4844,436
1488483300,65,16384,5480,7339,4842,432
1488483600,65,16403,5480,7346,4842,436
1488483900,65,16385,5480,7352,4842,436
1488484200,65,16384,5480,7359,4842,433
1488484500,65,16385,5480,7365,4842,437
1488484800,65,16403,5480,7372,4842,435
1488485100,65,16406,5480,7381,4844,435
1488485400,65,16384,5480,7389,4844,440
1488485700,65,16404,5480,7393,4844,435
1488486000,65,16384,5480,7400,4844,432
1488486300,65,16384,5480,7405,4844,436
1488486600,65,16384,5480,7410,4844,433
1488486900,65,16384,5480,7417,4844,433
1488487200,65,16402,5480,7421,4844,436
1488487500,65,16384,5480,7426,4844,433
1488487800,65,16384,5480,7430,4844,433
1488488100,65,16400,5480,7436,4844,432
1488488400,65,16399,5480,7438,4844,436
1488488700,65,16401,5480,7442,4844,438
1488489000,65,16384,5480,7446,4844,438
1488489300,65,16402,5480,7449,4844,436
1488489600,65,16384,5480,7450,4844,433
1488489900,65,16384,5480,7452,4844,437
1488490200,65,16404,5480,7451,4842,435
1488490500,65,16403,5480,7454,4842,436
1488490800,65,16403,5480,7455,4842,436
1488491100,65,16384,5480,7455,4842,438
1488491400,65,16400,5480,7458,4842,436
1488491700,65,16400,5480,7457,4842,436
1488492000,65,16399,5480,7460,4842,438
1488492300,65,16399,5480,7461,4842,433
1488492600,65,16397,5480,7461,4842,435
1488492900,65,16399,5480,7461,4842,441
1488493200,65,16396,5480,7463,4842,433
1488493500,65,16392,5480,7461,4842,432
1488493800,65,16397,5480,7461,4842,435
1488494100,65,16393,5480,7461,4842,438
1488494400,65,16393,5480,7460,4842,433
1488494700,65,16388,5480,7459,4842,435
1488495000,65,16388,5480,7458,4842,435
1488495300,65,16384,5480,7458,4842,438
1488495600,65,16388,5480,7456,4842,436
1488495900,65,16386,5480,7453,4842,436
1488496200,65,16384,5480,7449,4842,437
1488496500,65,16384,5480,7444,4842,440
1488496800,65,16385,5480,7442,4842,440
1488497100,65,16386,5480,7437,4842,435
1488497400,65,16384,5480,7435,4842,438
1488497700,65,16538,5480,7433,4842,432
1488498000,65,16536,5480,7430,4842,433
1488498300,65,16536,5480,7426,4842,433
1488498600,65,16536,5480,7422,4842,438
1488498900,65,16536,5480,7422,4842,433
1488499200,65,16536,5480,7416,4842,433
1488499500,65,16536,5480,7414,4842,436
1488499800,65,16528,5480,7412,4842,438
1488500100,65,16530,5480,7409,4842,436
1488500400,65,16536,5480,7407,4842,436
1488500700,65,16528,5480,7403,4842,435
1488501000,65,16532,5480,7403,4842,436
1488501300,65,16534,5480,7399,4842,436
1488501600,65,16530,5480,7400,4842,435
1488501900,65,16528,5480,7400,4842,438
1488502200,65,16528,5480,7402,4842,438
1488502500,65,16516,5480,7403,4842,441
1488502800,65,16516,5480,7404,4842,435
1488503100,65,16515,5480,7406,4842,436
1488503400,65,16512,5480,7409,4842,436
1488503700,65,16514,5480,7412,4842,434
1488504000,65,16514,5480,7414,4842,438
1488504300,65,16512,5480,7415,4842,433
1488504600,65,16514,5480,7421,4842,437
1488504900,65,16512,5480,7419,4842,438
1488505200,65,16512,5480,7422,4842,435
1488505500,65,16512,5480,7424,4842,433
1488505800,65,16512,5480,7424,4842,433
1488506100,65,16512,5480,7423,4842,430
1488506400,65,16512,5480,7423,4842,433
1488506700,65,16530,5480,7421,4842,435
1488507000,65,16514,5480,7419,4842,433
1488507300,65,16528,5480,7418,4842,438
1488507600,65,16512,5480,7416,4842,433
1488507900,65,16512,5480,7414,4842,436
1488508200,65,16513,5480,7414,4842,438
1488508500,65,16526,5480,7412,4842,436
1488508800,65,16526,5480,7407,4842,435
1488509100,65,16526,5480,7406,4842,433
1488509400,65,16528,5480,7404,4842,436
1488509700,65,16528,5480,7400,4842,440
1488510000,65,16512,5480,7396,4842,438
1488510300,65,16528,5480,7393,4842,433
1488510600,65,16527,5480,7393,4842,433
1488510900,65,16521,5480,7388,4842,440
1488511200,65,16522,5480,7388,4842,440
1488511500,65,16523,5480,7383,4842,435
1488511800,65,16522,5480,7381,4842,430
1488512100,65,16520,5480,7378,4842,436
1488512400,65,16520,5480,7373,4842,438
1488512700,65,16520,5480,7368,4842,433
1488513000,65,16521,5480,7367,4842,435
1488513300,65,16516,5480,7364,4842,436
1488513600,65,16513,5480,7360,4842,432
1488513900,65,16516,5480,7355,4842,435
1488514200,65,16516,5480,7350,4842,437
1488514500,65,16512,5480,7349,4842,437
1488514800,65,16512,5480,7343,4842,438
1488515100,65,16513,5480,7341,4842,433
1488515400,65,16512,5480,7336,4842,436
1488515700,65,16515,5480,7332,4842,435
1488516000,65,16523,5480,7331,4842,435
1488516300,65,16512,5480,7328,4842,437
1488516600,65,16524,5480,7325,4842,432
1488516900,65,16512,5480,7323,4842,438
1488517200,65,16512,5480,7321,4842,432
1488517500,65,16512,5480,7319,4844,438
1488517800,65,16523,5480,7317,4844,432
1488518100,65,16522,5480,7313,4844,436
1488518400,65,16521,5480,7310,4844,433
1488518700,65,16522,5480,7306,4844,435
1488519000,65,16522,5480,7303,4844,431
1488519300,65,16520,5480,7301,4844,435
1488519600,65,16513,5480,7300,4844,432
1488519900,65,16520,5480,7296,4844,435
1488520200,65,16512,5480,7292,4844,440
1488520500,65,16520,5480,7289,4844,438
1488520800,65,16520,5480,7288,4844,436
1488521100,65,16512,5480,7288,4844,440
1488521400,65,16520,5480,7291,4844,437
1488521700,65,16519,5480,7290,4844,437
1488522000,65,16512,5480,7290,4844,437
1488522300,65,16517,5480,7293,4844,440
1488522600,65,16516,5480,7291,4845,435
1488522900,65,16519,5480,7290,4845,437
1488523200,65,16516,5480,7291,4848,437
1488523500,65,16512,5480,7291,4851,438
1488523800,65,16514,5480,7287,4854,435
1488524100,65,16515,5480,7288,4869,435
1488524400,65,16514,5480,7288,4873,437
1488524700,65,16517,5480,7290,4880,433
1488525000,65,16513,5480,7288,4912,437
1488525300,65,16512,5480,7283,4902,438
1488525600,65,16518,5480,7280,4913,433
1488525900,65,16512,5480,7276,4948,435
1488526200,65,16518,5480,7267,5028,435
1488526500,65,16513,5480,7260,5084,435
1488526800,65,16517,5480,7255,5015,436
1488527100,65,16516,5480,7247,5079,436
1488527400,65,16516,5480,7237,5124,435
1488527700,65,16513,5480,7234,5037,433
1488528000,65,16512,5480,7225,5178,436
1488528300,65,16513,5480,7210,5297,435
1488528600,65,16512,5480,7195,5327,435
1488528900,65,16514,5480,7180,5368,433
1488532500,65,16512,5480,7060,5397,432
1488532800,65,16512,5480,7051,5467,435
1488533100,65,16515,5480,7040,5627,436
1488533400,65,16516,5480,7020,5854,440
1488533700,65,16514,5480,7009,5530,438
1488534000,65,16512,5480,7001,5607,437
1488534300,65,16512,5480,6985,5751,436
1488534600,65,16512,5480,6966,5699,432
1488534900,65,16512,5480,6957,5660,437
1488535200,65,16513,5480,6942,5579,440
1488535500,65,16513,5480,6929,5630,433
1488535800,65,16512,5480,6919,5560,435
1488536100,65,16429,5480,6900,5779,435
1488536400,65,16431,5480,6892,5520,436
1488536700,65,16427,5480,6881,5502,440
1488537000,65,16427,5480,6878,5370,440
1488537300,65,16427,5480,6873,5445,438
1488537600,65,16426,5480,6861,5635,433
1488537900,65,16424,5480,6853,5577,433
1488538200,65,16424,5480,6844,5649,438
1488538500,65,16423,5480,6838,5540,437
1488538800,65,16420,5480,6833,5542,433
1488539100,65,16420,5480,6826,5616,438
1488539400,65,16416,5480,6818,5682,433
1488539700,65,16416,5480,6805,5704,438
1488540000,65,16416,5480,6802,5640,432
1488540300,65,16412,5480,6788,6052,433
1488540600,65,16410,5480,6771,6033,437
1488540900,65,16408,5480,6756,6027,440
1488541200,65,16408,5480,6742,6013,440
1488541500,65,16410,5480,6741,5856,440
1488541800,65,16410,5480,6739,5688,437
1488542100,65,16401,5480,6744,5554,440
1488542400,65,16400,5480,6739,5691,435
1488542700,65,16405,5480,6741,5735,435
1488543000,65,16403,5480,6735,5636,440
1488543300,65,16402,5480,6726,5807,438
1488543600,65,16400,5480,6736,5469,440
1488543900,65,16401,5480,6740,5621,438
1488544200,65,16401,5480,6747,5445,440
1488544500,65,16391,5480,6746,5386,437
1488544800,65,16389,5480,6745,5598,435
1488545100,65,16388,5480,6750,5428,436
1488545400,65,16388,5480,6760,5471,440
1488545700,65,16384,5480,6769,5396,438
1488546000,65,16385,5480,6775,5443,435
1488546300,65,16384,5480,6776,5712,436
1488546600,65,16387,5480,6775,5783,440
1488546900,65,16384,5480,6776,5770,435
1488547200,65,16386,5480,6770,6271,435
1488547500,65,16496,5480,6636,10405,438
1488547800,65,16496,5480,6589,8301,433
1488548100,65,16496,5480,6509,8964,436
1488548400,65,16488,5480,6467,8843,437
1488548700,65,16496,5480,6384,7834,433
1488549000,65,16482,5480,6368,7540,436
1488549300,65,16480,5480,6349,7316,436
1488549600,65,16492,5480,6342,6497,436
1488549900,65,16493,5480,6345,6365,438
1488550200,65,16488,5480,6364,5762,435
1488550500,65,16488,5480,6385,5821,438
1488550800,65,16488,5480,6400,5913,435
1488551100,65,16482,5480,6405,5925,436
1488551400,65,16483,5480,6433,5459,432
1488551700,65,16481,5480,6466,5410,436
1488552000,65,16482,5480,6494,5278,435
1488552300,65,16481,5480,6528,5098,440
1488552600,65,16481,5480,6565,5035,438
1488552900,65,16484,5480,6599,5004,436
1488553200,65,16482,5480,6633,5025,433
1488553500,65,16480,5480,6663,5153,432
1488553800,65,16480,5480,6687,5173,440
1488554100,65,16480,5480,6714,5122,435
1488554400,65,16480,5480,6741,5106,440
1488554700,65,16480,5480,6760,5179,435
1488555000,65,16481,5480,6774,5354,437
1488555300,65,16480,5480,6790,5123,433
1488555600,65,16480,5480,6813,4994,435
1488555900,65,16480,5480,6838,5029,437
1488556200,65,16482,5480,6861,5042,436
1488556500,65,16481,5480,6879,5072,438
1488556800,65,16481,5480,6897,5092,435
1488557100,65,16480,5480,6911,5046,440
1488557400,65,16457,5480,6930,5026,433
1488557700,65,16480,5480,6948,5040,435
1488558000,65,16457,5480,6964,4988,433
1488558300,65,16480,5480,6979,4977,432
1488558600,65,16481,5480,6993,4954,435
1488558900,65,16457,5480,7006,4935,432
1488559200,65,16480,5480,7019,4945,438
1488559500,65,16480,5480,7033,4923,438
1488559800,65,16482,5480,7044,4916,437
1488560100,65,16457,5480,7057,4924,436
1488560400,65,16457,5480,7068,4926,433
1488560700,65,16480,5480,7080,4927,432
1488561000,65,16480,5480,7093,4903,433
1488561300,65,16456,5480,7106,4893,433
1488561600,65,16456,5480,7117,4910,438
1488561900,65,16452,5480,7126,4934,440
1488562200,65,16449,5480,7137,4901,437
1488562500,65,16453,5480,7147,4881,435
1488562800,65,16456,5480,7158,4889,432
1488563100,65,16449,5480,7167,4883,436
1488563400,65,16448,5480,7180,4869,433
1488563700,65,16454,5480,7191,4857,433
1488564000,65,16453,5480,7204,4852,435
1488564300,65,16450,5480,7214,4847,437
1488564600,65,16452,5480,7225,4845,433
1488564900,65,16450,5480,7234,4844,436
1488565200,65,16450,5480,7243,4844,440
1488565500,65,16452,5480,7253,4844,433
1488565800,65,16450,5480,7262,4844,435
1488566100,65,16449,5480,7268,4844,431
1488566400,65,16452,5480,7276,4844,432
1488566700,65,16448,5480,7280,4844,436
1488567000,65,16448,5480,7283,4844,438
1488567300,65,16449,5480,7286,4844,435
1488567600,65,16448,5480,7290,4844,435
1488567900,65,16452,5480,7296,4844,435
1488568200,65,16448,5480,7299,4844,435
1488568500,65,16448,5480,7299,4844,436
1488568800,65,16454,5480,7300,4844,435
1488569100,65,16448,5480,7300,4844,440
1488569400,65,16453,5480,7300,4844,435
1488569700,65,16449,5480,7302,4844,433
1488570000,65,16448,5480,7301,4844,432
