
1488417300,16488,16762,5498,7284,4845,449
1488417600,16488,16761,5498,7283,4845,442
1488417900,16486,16760,5498,7281,4845,450
1488418200,16487,16759,5498,7281,4845,446
1488418500,16487,16759,5498,7281,4845,446
1488418800,16487,16761,5498,7281,4845,447
1488419100,16486,16760,5498,7281,4845,449
1488419400,16486,16760,5498,7280,4845,447
1488419700,16487,16760,5498,7279,4845,446
1488420000,16487,16757,5498,7280,4845,452
1488420300,16486,16759,5498,7277,4845,445
1488420600,16485,16758,5498,7276,4845,447
1488420900,16485,16756,5498,7274,4845,453
1488421200,16487,16757,5498,7275,4845,444
1488421500,16485,16758,5498,7274,4845,446
1488421800,16486,16757,5498,7272,4845,444
1488422100,16486,16756,5498,7270,4845,445
1488422400,16486,16752,5498,7268,4845,447
1488422700,16486,16756,5498,7267,4845,442
1488423000,16485,16752,5498,7265,4845,446
1488423300,16484,16754,5498,7263,4845,445
1488423600,16485,16751,5498,7261,4845,449
1488423900,16486,16755,5498,7260,4845,450
1488424200,16485,16751,5498,7257,4845,447
1488424500,16484,16751,5498,7255,4845,445
1488424800,16484,16748,5498,7254,4845,445
1488425100,16484,16751,5498,7252,4845,447
1488425400,16484,16751,5498,7250,4845,447
1488425700,16485,16750,5498,7249,4845,449
1488426000,16485,16751,5498,7247,4845,446
1488426300,16485,16750,5498,7248,4845,447
1488426600,16484,16750,5498,7247,4845,447
1488426900,16484,16749,5498,7246,4845,442
1488427200,16484,16746,5498,7248,4845,447
1488427500,16484,16747,5498,7246,4845,452
1488427800,16484,16748,5498,7245,4845,446
1488428100,16483,16745,5498,7246,4845,450
1488428400,16483,16749,5498,7246,4845,444
1488428700,16484,16746,5498,7249,4845,446
1488429000,16484,16748,5498,7249,4845,447
1488429300,16483,16746,5498,7251,4845,447
1488429600,16482,16746,5498,7251,4845,450
1488429900,16482,16743,5498,7253,4845,450
1488430200,16483,16746,5498,7255,4845,447
1488430500,16481,16742,5498,7256,4845,450
1488430800,16483,16743,5498,7257,4845,445
1488431100,16481,16747,5498,7258,4845,449
1488431400,16482,16745,5498,7261,4845,447
1488431700,16482,16744,5498,7263,4845,446
1488432000,16483,16746,5498,7267,4845,447
1488432300,16483,16743,5498,7269,4845,449
1488432600,16483,16741,5498,7272,4845,447
1488432900,16481,16746,5498,7273,4845,447
1488433200,16481,16742,5498,7274,4845,446
1488433500,16481,16744,5498,7277,4845,450
1488433800,16481,16741,5498,7279,4845,446
1488434100,16481,16741,5498,7282,4845,446
1488434400,16481,16741,5498,7282,4845,450
1488434700,16481,16740,5498,7283,4845,450
1488435000,16481,16739,5498,7286,4845,445
1488435300,16481,16738,5498,7285,4845,442
1488435600,16481,16737,5498,7285,4845,447
1488435900,16481,16739,5498,7286,4846,447
1488436200,16481,16739,5498,7287,4846,444
1488436500,16481,16740,5498,7286,4848,445
1488436800,16480,16739,5498,7286,4851,446
1488437100,16481,16740,5498,7288,4854,447
1488437400,16482,16738,5498,7289,4861,446
1488437700,16481,16737,5498,7287,4865,449
1488438000,16481,16736,5498,7289,4884,450
1488438300,16482,16737,5498,7289,4892,450
1488438600,16481,16740,5498,7288,4897,453
1488438900,16480,16737,5498,7287,4927,449
1488439200,16480,16736,5498,7288,4929,452
1488439500,16480,16739,5498,7286,4914,449
1488439800,16480,16736,5498,7285,4940,450
1488440100,16481,16737,5498,7281,5009,449
1488440400,16479,16733,5498,7276,5055,441
1488440700,16479,16736,5498,7269,5080,449
1488441000,16479,16734,5498,7260,5124,449
1488441300,16480,16734,5498,7253,5111,449
1488441600,16480,16737,5498,7248,5075,444
1488441900,16478,16732,5498,7244,5134,447
1488442200,16479,16733,5498,7237,5158,447
1488442500,16478,16733,5498,7231,5189,450
1488442800,16480,16735,5498,7226,5211,444
1488443100,16480,16733,5498,7219,5198,444
1488443400,16480,16736,5498,7213,5154,445
1488443700,16481,16737,5498,7212,5138,447
1488444000,16480,16736,5498,7208,5173,444
1488444300,16480,16736,5498,7203,5219,449
1488444600,16481,16736,5498,7200,5210,450
1488446100,16481,16736,5498,7170,5409,450
1488446400,16480,16736,5498,7165,5389,449
1488446700,16480,16737,5498,7157,5479,449
1488447000,16479,16737,5498,7150,5459,449
1488447300,16480,16732,5498,7143,5511,444
1488447600,16481,16738,5498,7135,5605,447
1488447900,16479,16737,5498,7129,5467,452
1488448200,16479,16736,5498,7121,5533,449
1488448500,16480,16737,5498,7115,5500,450
1488448800,16478,16735,5498,7114,5350,452
1488449100,16480,16735,5498,7112,5431,447
1488449400,16480,16735,5498,7105,5580,449
1488449700,16480,16740,5498,7090,5771,447
1488450000,16480,16737,5498,7072,5784,445
1488450300,16479,16733,5498,7064,5465,447
1488450600,16479,16737,5498,7062,5395,446
1488450900,16479,16736,5498,7061,5441,447
1488451200,16479,16735,5498,7058,5360,449
1488451500,16479,16735,5498,7045,6031,449
1488451800,16480,16734,5498,7024,6128,446
1488452100,16480,16733,5498,7005,6073,444
1488452400,16479,16734,5498,7004,5673,450
1488452700,16479,16732,5498,7005,5381,447
1488453000,16480,16731,5498,7010,5271,447
1488453300,16478,16733,5498,7014,5251,447
1488453600,16478,16732,5498,7009,5577,455
1488453900,16479,16734,5498,7001,5644,444
1488454200,16478,16736,5498,6997,5577,450
1488454500,16480,16735,5498,6989,5652,444
1488454800,16481,16734,5498,6976,5760,446
1488455100,16479,16734,5498,6961,5816,447
1488455400,16479,16732,5498,6945,5838,449
1488455700,16478,16732,5498,6926,5959,447
1488456000,16478,16731,5498,6913,5780,445
1488456300,16478,16730,5498,6901,5814,445
1488456600,16478,16729,5498,6886,5895,452
1488456900,16478,16728,5498,6871,5873,447
1488457200,16477,16727,5498,6860,5816,444
1488457500,16477,16728,5498,6849,5888,447
1488457800,16478,16725,5498,6838,5826,446
1488458100,16477,16730,5498,6832,5722,445
1488458400,16478,16725,5498,6830,5636,444
1488458700,16477,16726,5498,6824,5699,444
1488459000,16478,16725,5498,6817,5886,450
1488459300,16476,16723,5498,6807,5886,444
1488459600,16477,16723,5498,6797,5950,442
1488459900,16476,16723,5498,6790,5740,445
1488460200,16477,16723,5498,6782,5754,442
1488460500,16475,16721,5498,6782,5454,447
1488460800,16475,16720,5498,6793,5313,447
1488461100,16475,16719,5498,6798,5323,449
1488461400,16475,16721,5498,6799,5751,449
1488461700,16474,16718,5498,6781,6117,449
1488462000,16474,16719,5498,6771,5819,450
1488462300,16475,16716,5498,6766,5569,450
1488462600,16474,16719,5498,6770,5463,442
1488462900,16473,16713,5498,6774,5470,447
1488463200,16473,16716,5498,6775,5479,446
1488463500,16473,16713,5498,6773,5536,446
1488463800,16473,16714,5498,6770,5753,452
1488464100,16475,16715,5498,6757,5952,446
1488464400,16473,16712,5498,6751,5726,446
1488464700,16472,16712,5498,6752,5667,449
1488465000,16473,16714,5498,6753,5752,447
1488465300,16473,16713,5498,6755,5613,447
1488465600,16472,16714,5498,6760,5248,445
1488465900,16473,16711,5498,6773,5220,447
1488466200,16470,16713,5498,6784,5312,447
1488466500,16470,16713,5498,6790,5337,444
1488466800,16473,16712,5498,6793,5474,447
1488467100,16473,16710,5498,6798,5422,444
1488467400,16471,16710,5498,6805,5255,447
1488467700,16473,16711,5498,6817,5193,442
1488468000,16471,16709,5498,6828,5120,447
1488468300,16472,16708,5498,6838,5110,452
1488468600,16472,16709,5498,6846,5147,450
1488468900,16470,16707,5498,6857,5031,444
1488469200,16470,16707,5498,6869,5032,447
1488469500,16470,16708,5498,6878,5065,444
1488469800,16471,16707,5498,6888,5107,449
1488470100,16470,16704,5498,6894,5107,447
1488470400,16470,16706,5498,6903,5074,447
1488470700,16469,16703,5498,6911,5016,447
1488471000,16470,16701,5498,6922,4960,447
1488471300,16468,16702,5498,6932,4921,444
1488471600,16469,16701,5498,6937,5004,447
1488471900,16468,16700,5498,6945,4994,447
1488472200,16469,16698,5498,6952,4962,447
1488472500,16468,16698,5498,6960,5005,447
1488472800,16467,16698,5498,6966,4997,447
1488473100,16469,16697,5498,6974,4972,447
1488473400,16467,16696,5498,6982,4961,447
1488473700,16467,16697,5498,6989,4955,446
1488474000,16467,16698,5498,6997,4951,447
1488474300,16467,16698,5498,7004,4928,450
1488474600,16467,16697,5498,7012,4925,446
1488474900,16468,16694,5498,7018,4939,447
1488475200,16466,16694,5498,7026,4922,445
1488475500,16467,16693,5498,7033,4912,447
1488475800,16466,16694,5498,7040,4886,447
1488476100,16467,16693,5498,7051,4872,452
1488476400,16466,16693,5498,7061,4866,446
1488476700,16467,16691,5498,7071,4859,449
1488477000,16464,16694,5498,7081,4853,444
1488477300,16467,16693,5498,7094,4851,449
1488477600,16467,16691,5498,7104,4847,446
1488477900,16466,16694,5498,7118,4848,450
1488478200,16466,16690,5498,7129,4847,447
1488478500,16465,16690,5498,7142,4847,445
1488478800,16465,16689,5498,7149,4847,446
1488479100,16464,16688,5498,7160,4847,444
1488479400,16465,16686,5498,7168,4847,445
1488479700,16464,16690,5498,7179,4847,450
1488480000,16466,16689,5498,7186,4847,447
1488480300,16466,16687,5498,7192,4847,447
1488480600,16464,16687,5498,7202,4847,446
1488480900,16465,16686,5498,7210,4847,442
1488481200,16464,16688,5498,7218,4847,444
1488481500,16465,16689,5498,7225,4847,442
1488481800,16465,16687,5498,7232,4847,445
1488482100,16464,16686,5498,7240,4847,447
1488482400,16464,16687,5498,7250,4847,449
1488482700,16464,16690,5498,7257,4847,449
1488483000,16464,16687,5498,7262,4847,447
1488483300,16463,16687,5498,7269,4845,447
1488483600,16464,16687,5498,7275,4845,450
1488483900,16465,16687,5498,7282,4845,446
1488484200,16463,16687,5498,7293,4845,447
1488484500,16464,16686,5498,7299,4845,447
1488484800,16464,16687,5498,7301,4845,446
1488485100,16464,16687,5498,7311,4847,449
1488485400,16463,16685,5498,7317,4847,450
1488485700,16464,16687,5498,7320,4847,447
1488486000,16464,16687,5498,7325,4847,445
1488486300,16463,16686,5498,7328,4847,447
1488486600,16464,16687,5498,7334,4847,450
1488486900,16463,16685,5498,7339,4847,445
1488487200,16464,16686,5498,7343,4847,442
1488487500,16463,16682,5498,7346,4847,447
1488487800,16464,16684,5498,7350,4847,446
1488488100,16462,16683,5498,7355,4847,449
1488488400,16462,16681,5498,7357,4847,449
1488488700,16463,16684,5498,7359,4847,447
1488489000,16463,16682,5498,7364,4847,450
1488489300,16463,16686,5498,7366,4847,449
1488489600,16463,16686,5498,7367,4847,442
1488489900,16464,16687,5498,7368,4847,450
1488490200,16464,16687,5498,7370,4845,449
1488490500,16464,16687,5498,7372,4845,447
1488490800,16464,16687,5498,7373,4845,445
1488491100,16464,16683,5498,7373,4845,449
1488491400,16464,16683,5498,7375,4845,449
1488491700,16463,16686,5498,7376,4845,441
1488492000,16462,16683,5498,7377,4845,449
1488492300,16462,16684,5498,7378,4845,445
1488492600,16463,16682,5498,7379,4845,446
1488492900,16463,16679,5498,7379,4845,447
1488493200,16462,16680,5498,7379,4845,446
1488493500,16462,16676,5498,7380,4845,447
1488493800,16462,16678,5498,7380,4845,444
1488494100,16461,16677,5498,7381,4845,447
1488494400,16461,16675,5498,7380,4845,450
1488494700,16461,16673,5498,7379,4845,449
1488495000,16460,16672,5498,7379,4845,449
1488495300,16460,16671,5498,7378,4845,445
1488495600,16459,16670,5498,7378,4845,449
1488495900,16458,16668,5498,7374,4845,444
1488496200,16458,16669,5498,7370,4845,449
1488496500,16459,16668,5498,7370,4845,447
1488496800,16459,16668,5498,7369,4845,446
1488497100,16459,16668,5498,7366,4845,447
1488497400,16458,16665,5498,7363,4845,447
1488497700,16457,16666,5498,7360,4845,446
1488498000,16458,16662,5498,7357,4845,450
1488498300,16458,16661,5498,7355,4845,450
1488498600,16456,16663,5498,7353,4845,447
1488498900,16458,16661,5498,7350,4845,442
1488499200,16456,16659,5498,7347,4845,446
1488499500,16458,16663,5498,7343,4845,446
1488499800,16457,16659,5498,7339,4845,441
1488500100,16455,16657,5498,7338,4845,446
1488500400,16456,16660,5498,7335,4845,444
1488500700,16455,16657,5498,7331,4845,450
1488501000,16455,16655,5498,7330,4845,447
1488501300,16455,16655,5498,7330,4845,449
1488501600,16455,16655,5498,7330,4845,446
1488501900,16454,16654,5498,7329,4845,449
1488502200,16453,16653,5498,7328,4845,447
1488502500,16453,16649,5498,7328,4845,446
1488502800,16452,16651,5498,7330,4845,447
1488503100,16452,16646,5498,7332,4845,446
1488503400,16451,16646,5498,7334,4845,447
1488503700,16451,16643,5498,7335,4845,447
1488504000,16450,16643,5498,7338,4845,446
1488504300,16450,16638,5498,7343,4845,446
1488504600,16451,16641,5498,7346,4845,449
1488504900,16451,16642,5498,7345,4845,445
1488505200,16450,16639,5498,7346,4845,447
1488505500,16451,16634,5498,7345,4845,446
1488505800,16449,16638,5498,7346,4845,449
1488506100,16448,16637,5498,7345,4845,449
1488506400,16450,16636,5498,7345,4845,446
1488506700,16450,16636,5498,7343,4845,444
1488507000,16449,16636,5498,7341,4845,446
1488507300,16448,16636,5498,7339,4845,442
1488507600,16448,16637,5498,7338,4845,444
1488507900,16448,16633,5498,7335,4845,446
1488508200,16448,16635,5498,7334,4845,449
1488508500,16448,16634,5498,7330,4845,445
1488508800,16448,16634,5498,7330,4845,447
1488509100,16449,16634,5498,7326,4845,442
1488509400,16448,16634,5498,7324,4845,452
1488509700,16448,16634,5498,7320,4845,445
1488510000,16449,16633,5498,7317,4845,449
1488510300,16448,16633,5498,7313,4845,446
1488510600,16448,16634,5498,7310,4845,446
1488510900,16449,16632,5498,7306,4845,444
1488511200,16447,16633,5498,7304,4845,447
1488511500,16448,16630,5498,7302,4845,447
1488511800,16447,16630,5498,7299,4845,447
1488512100,16446,16631,5498,7297,4845,449
1488512400,16447,16627,5498,7292,4845,449
1488512700,16446,16626,5498,7289,4845,447
1488513000,16446,16627,5498,7285,4845,444
1488513300,16447,16627,5498,7281,4845,447
1488513600,16445,16624,5498,7280,4845,446
1488513900,16445,16624,5498,7274,4845,446
1488514200,16445,16624,5498,7271,4845,447
1488514500,16445,16624,5498,7266,4845,449
1488514800,16445,16624,5498,7263,4845,446
1488515100,16445,16624,5498,7259,4845,441
1488515400,16445,16623,5498,7256,4845,449
1488515700,16445,16621,5498,7254,4845,450
1488516000,16445,16620,5498,7251,4845,445
1488516300,16444,16620,5498,7247,4845,447
1488516600,16445,16620,5498,7248,4845,446
1488516900,16445,16620,5498,7246,4845,446
1488517200,16444,16619,5498,7244,4845,446
1488517500,16443,16620,5498,7240,4847,445
1488517800,16444,16616,5498,7240,4847,447
1488518100,16443,16616,5498,7236,4847,449
1488518400,16442,16615,5498,7233,4847,452
1488518700,16442,16615,5498,7229,4847,442
1488519000,16442,16613,5498,7225,4847,446
1488519300,16442,16614,5498,7224,4847,442
1488519600,16442,16613,5498,7223,4847,447
1488519900,16442,16612,5498,7218,4847,450
1488520200,16442,16612,5498,7216,4847,449
1488520500,16441,16612,5498,7215,4847,447
1488520800,16442,16613,5498,7212,4847,447
1488521100,16442,16610,5498,7212,4847,447
1488521400,16442,16613,5498,7211,4847,447
1488521700,16441,16612,5498,7213,4847,444
1488522000,16442,16611,5498,7214,4847,447
1488522300,16441,16611,5498,7216,4847,449
1488522600,16441,16609,5498,7216,4848,449
1488522900,16440,16607,5498,7216,4848,444
1488523200,16442,16608,5498,7217,4851,445
1488523500,16440,16605,5498,7215,4854,449
1488523800,16440,16607,5498,7214,4857,447
1488524100,16440,16607,5498,7214,4872,447
1488524400,16439,16605,5498,7214,4876,445
1488524700,16440,16604,5498,7213,4883,446
1488525000,16438,16604,5498,7210,4915,447
1488525300,16440,16603,5498,7206,4906,447
1488525600,16440,16602,5498,7206,4917,450
1488525900,16440,16604,5498,7204,4952,441
1488526200,16440,16603,5498,7197,5033,449
1488526500,16439,16602,5498,7193,5090,447
1488526800,16439,16606,5498,7187,5020,447
1488527100,16439,16602,5498,7155,5086,450
1488527400,16440,16602,5498,7148,5132,450
1488527700,16439,16598,5498,7146,5043,449
1488528000,16437,16598,5498,7141,5185,445
1488528300,16438,16597,5498,7129,5308,444
1488528600,16437,16595,5498,7118,5338,442
1488528900,16437,16596,5498,7108,5382,450
1488532500,16436,16597,5498,7010,5410,447
1488532800,16436,16594,5498,7003,5483,445
1488533100,16437,16596,5498,6993,5645,442
1488533400,16437,16594,5498,6974,5876,444
1488533700,16436,16594,5498,6962,5546,445
1488534000,16436,16595,5498,6955,5625,450
1488534300,16437,16592,5498,6939,5772,444
1488534600,16437,16592,5498,6922,5715,447
1488534900,16437,16591,5498,6913,5677,447
1488535200,16435,16592,5498,6898,5594,449
1488535500,16434,16589,5498,6887,5646,447
1488535800,16434,16592,5498,6877,5575,444
1488536100,16434,16589,5498,6860,5797,444
1488536400,16434,16591,5498,6850,5533,445
1488536700,16434,16589,5498,6841,5515,445
1488537000,16434,16587,5498,6838,5382,445
1488537300,16434,16584,5498,6836,5458,452
1488537600,16433,16582,5498,6825,5650,447
1488537900,16432,16582,5498,6816,5591,447
1488538200,16433,16583,5498,6809,5664,450
1488538500,16432,16581,5498,6801,5554,447
1488538800,16432,16580,5498,6795,5558,444
1488539100,16432,16581,5498,6788,5632,441
1488539400,16431,16580,5498,6781,5700,449
1488539700,16431,16576,5498,6772,5721,442
1488540000,16431,16577,5498,6767,5657,453
1488540300,16430,16572,5498,6754,6077,447
1488540600,16429,16574,5498,6737,6058,452
1488540900,16430,16572,5498,6722,6051,447
1488541200,16429,16571,5498,6709,6036,452
1488541500,16429,16571,5498,6709,5877,442
1488541800,16429,16570,5498,6706,5704,450
1488542100,16427,16566,5498,6712,5570,447
1488542400,16428,16571,5498,6709,5707,445
1488542700,16426,16566,5498,6712,5754,445
1488543000,16426,16564,5498,6706,5652,447
1488543300,16427,16563,5498,6699,5824,450
1488543600,16426,16564,5498,6707,5482,447
1488543900,16426,16561,5498,6712,5635,450
1488544200,16426,16564,5498,6719,5458,447
1488544500,16426,16560,5498,6719,5398,450
1488544800,16425,16559,5498,6719,5613,447
1488545100,16423,16559,5498,6723,5441,447
1488545400,16425,16559,5498,6735,5486,450
1488545700,16423,16556,5498,6743,5409,452
1488546000,16425,16556,5498,6750,5457,444
1488546300,16423,16553,5498,6751,5734,445
1488546600,16423,16550,5498,6749,5811,447
1488546900,16422,16547,5498,6749,5796,447
1488547200,16422,16548,5498,6746,6315,449
1488547500,16421,16548,5498,6617,10517,446
1488547800,16420,16543,5498,6564,8362,450
1488548100,16420,16546,5498,6486,9012,447
1488548400,16420,16542,5498,6443,8885,445
1488548700,16418,16540,5498,6356,7898,450
1488549000,16418,16538,5498,6340,7607,444
1488549300,16418,16533,5498,6320,7375,447
1488549600,16416,16534,5498,6312,6533,447
1488549900,16416,16529,5498,6317,6395,447
1488550200,16415,16529,5498,6336,5781,444
1488550500,16415,16527,5498,6356,5842,447
1488550800,16414,16523,5498,6372,5938,450
1488551100,16415,16522,5498,6378,5946,447
1488551400,16415,16522,5498,6407,5471,449
1488551700,16414,16522,5498,6440,5424,452
1488552000,16413,16519,5498,6469,5288,446
1488552300,16412,16518,5498,6504,5105,450
1488552600,16413,16518,5498,6540,5042,447
1488552900,16413,16520,5498,6574,5010,447
1488553200,16414,16522,5498,6610,5031,450
1488553500,16413,16517,5498,6640,5163,449
1488553800,16414,16518,5498,6661,5183,452
1488554100,16412,16518,5498,6689,5131,447
1488554400,16413,16519,5498,6715,5115,449
1488554700,16412,16519,5498,6734,5188,445
1488555000,16409,16516,5498,6752,5368,449
1488555300,16411,16515,5498,6767,5131,445
1488555600,16412,16519,5498,6789,5000,450
1488555900,16412,16516,5498,6814,5037,450
1488556200,16412,16516,5498,6834,5048,449
1488556500,16412,16516,5498,6852,5080,446
1488556800,16412,16514,5498,6869,5101,450
1488557100,16410,16514,5498,6883,5053,442
1488557400,16411,16514,5498,6902,5033,445
1488557700,16412,16517,5498,6919,5046,445
1488558000,16411,16515,5498,6934,4994,449
1488558300,16410,16515,5498,6948,4983,445
1488558600,16412,16514,5498,6960,4959,442
1488558900,16411,16512,5498,6975,4940,450
1488559200,16410,16510,5498,6984,4951,450
1488559500,16410,16508,5498,6998,4927,447
1488559800,16410,16511,5498,7010,4920,446
1488560100,16411,16512,5498,7022,4928,450
1488560400,16410,16511,5498,7033,4930,449
1488560700,16410,16511,5498,7046,4931,444
1488561000,16409,16513,5498,7059,4907,447
