
1488429000,65,16417,5495,7254,4860,409
1488429300,65,16417,5495,7256,4860,408
1488429600,65,16420,5495,7256,4860,418
1488429900,65,16417,5495,7257,4860,414
1488430200,65,16420,5495,7258,4860,411
1488430500,65,16419,5495,7260,4860,413
1488430800,65,16416,5495,7260,4860,416
1488431100,65,16418,5495,7262,4860,409
1488431400,65,16416,5495,7265,4860,416
1488431700,65,16416,5495,7267,4860,413
1488432000,65,16420,5495,7267,4860,410
1488432300,65,16416,5495,7271,4860,411
1488432600,65,16418,5495,7274,4860,408
1488432900,65,16420,5495,7277,4860,409
1488433200,65,16416,5495,7277,4860,411
1488433500,65,16417,5495,7280,4860,411
1488433800,65,16420,5495,7285,4860,413
1488434100,65,16416,5495,7285,4860,413
1488434400,65,16416,5495,7286,4860,411
1488434700,65,16416,5495,7288,4860,413
1488435000,65,16418,5495,7288,4860,417
1488435300,65,16416,5495,7287,4860,413
1488435600,65,16416,5495,7290,4860,413
1488435900,65,16416,5495,7292,4861,416
1488436200,65,16418,5495,7290,4861,411
1488436500,65,16418,5495,7291,4863,411
1488436800,65,16418,5495,7294,4866,411
1488437100,65,16416,5495,7295,4869,410
1488437400,65,16416,5495,7295,4876,414
1488437700,65,16418,5495,7294,4881,416
1488438000,65,16416,5495,7295,4900,411
1488438300,65,16418,5495,7295,4908,413
1488438600,65,16417,5495,7294,4914,411
1488438900,65,16416,5495,7293,4944,411
1488439200,65,16416,5495,7291,4947,410
1488439500,65,16416,5495,7292,4932,411
1488439800,65,16416,5495,7290,4957,411
1488440100,65,16417,5495,7285,5028,414
1488440400,65,16416,5495,7283,5075,413
1488440700,65,16416,5495,7275,5104,416
1488441000,65,16416,5495,7268,5147,413
1488441300,65,16417,5495,7260,5135,411
1488441600,65,16416,5495,7255,5098,413
1488441900,65,16416,5495,7250,5157,413
1488442200,65,16416,5495,7241,5182,414
1488442500,65,16416,5495,7237,5213,413
1488442800,65,16416,5495,7228,5238,416
1488443100,65,16416,5495,7223,5225,413
1488443400,65,16416,5495,7220,5180,409
1488443700,65,16417,5495,7216,5162,408
1488444000,65,16388,5495,7214,5197,416
1488444300,65,16416,5495,7207,5245,410
1488444600,65,16416,5495,7205,5235,413
1488446100,65,16416,5495,7171,5441,416
1488446400,65,16416,5495,7166,5417,411
1488446700,65,16416,5495,7159,5512,411
1488447000,65,16417,5495,7152,5492,411
1488447300,65,16416,5495,7142,5545,411
1488447600,65,16416,5495,7132,5640,414
1488447900,65,16417,5495,7128,5499,411
1488448200,65,16416,5495,7118,5569,414
1488448500,65,16416,5495,7111,5534,411
1488448800,65,16418,5495,7110,5379,408
1488449100,65,16416,5495,7109,5459,408
1488449400,65,16416,5495,7102,5612,413
1488449700,65,16417,5495,7087,5808,413
1488450000,65,16416,5495,7069,5826,411
1488450300,65,16416,5495,7062,5500,411
1488450600,65,16416,5495,7062,5425,411
1488450900,65,16416,5495,7059,5471,410
1488451200,65,16416,5495,7059,5389,410
1488451500,65,16387,5495,7045,6078,411
1488451800,65,16386,5495,7024,6178,410
1488452100,65,16416,5495,7003,6137,411
1488452400,65,16416,5495,7000,5717,411
1488452700,65,16416,5495,7003,5413,414
1488453000,65,16385,5495,7011,5305,413
1488453300,65,16385,5495,7014,5275,414
1488453600,65,16416,5495,7006,5612,411
1488453900,65,16416,5495,6999,5678,413
1488454200,65,16418,5495,6995,5610,414
1488454500,65,16416,5495,6986,5684,411
1488454800,65,16416,5495,6975,5791,414
1488455100,65,16416,5495,6958,5848,414
1488455400,65,16415,5495,6943,5873,413
1488455700,65,16385,5495,6922,5995,416
1488456000,65,16412,5495,6909,5816,411
1488456300,65,16414,5495,6895,5849,414
1488456600,65,16413,5495,6882,5939,414
1488456900,65,16410,5495,6867,5918,413
1488457200,65,16408,5495,6856,5857,413
1488457500,65,16410,5495,6844,5932,417
1488457800,65,16406,5495,6835,5876,411
1488458100,65,16409,5495,6829,5768,413
1488458400,65,16408,5495,6828,5677,413
1488458700,65,16408,5495,6820,5746,410
1488459000,65,16406,5495,6812,5932,416
1488459300,65,16405,5495,6803,5931,413
1488459600,65,16404,5495,6792,5990,413
1488459900,65,16401,5495,6785,5780,413
1488460200,65,16400,5495,6778,5799,411
1488460500,65,16401,5495,6780,5490,414
1488460800,65,16401,5495,6791,5339,413
1488461100,65,16401,5495,6797,5349,411
1488461400,65,16402,5495,6798,5781,411
1488461700,65,16394,5495,6778,6158,413
1488462000,65,16394,5495,6767,5863,411
1488462300,65,16400,5495,6765,5609,411
1488462600,65,16394,5495,6767,5500,414
1488462900,65,16393,5495,6771,5505,411
1488463200,65,16394,5495,6772,5511,416
1488463500,65,16392,5495,6770,5568,408
1488463800,65,16393,5495,6765,5790,413
1488464100,65,16392,5495,6753,5993,413
1488464400,65,16392,5495,6747,5768,413
1488464700,65,16392,5495,6749,5709,408
1488465000,65,16386,5495,6749,5793,414
1488465300,65,16392,5495,6754,5645,414
1488465600,65,16392,5495,6760,5275,411
1488465900,65,16393,5495,6774,5246,408
1488466200,65,16393,5495,6786,5341,416
1488466500,65,16392,5495,6791,5364,411
1488466800,65,16392,5495,6795,5504,408
1488467100,65,16392,5495,6802,5451,410
1488467400,65,16385,5495,6808,5284,411
1488467700,65,16384,5495,6819,5216,411
1488468000,65,16384,5495,6830,5145,410
1488468300,65,16384,5495,6841,5132,413
1488468600,65,16384,5495,6851,5170,414
1488468900,65,16390,5495,6863,5051,414
1488469200,65,16384,5495,6875,5049,414
1488469500,65,16388,5495,6882,5088,413
1488469800,65,16384,5495,6893,5127,410
1488470100,65,16384,5495,6901,5129,410
1488470400,65,16384,5495,6910,5095,411
1488470700,65,16384,5495,6918,5035,410
1488471000,65,16384,5495,6928,4978,408
1488471300,65,16384,5495,6938,4937,410
1488471600,65,16406,5495,6946,5022,411
1488471900,65,16405,5495,6953,5014,418
1488472200,65,16404,5495,6960,4981,417
1488472500,65,16404,5495,6969,5024,413
1488472800,65,16405,5495,6976,5016,414
1488473100,65,16404,5495,6984,4991,410
1488473400,65,16400,5495,6993,4980,411
1488473700,65,16400,5495,7002,4973,411
1488474000,65,16400,5495,7010,4969,416
1488474300,65,16400,5495,7017,4945,416
1488474600,65,16400,5495,7026,4942,414
1488474900,65,16401,5495,7032,4956,414
1488475200,65,16403,5495,7041,4939,413
1488475500,65,16400,5495,7049,4929,414
1488475800,65,16402,5495,7059,4903,416
1488476100,65,16404,5495,7068,4888,408
1488476400,65,16402,5495,7079,4882,406
1488476700,65,16400,5495,7089,4874,408
1488477000,65,16400,5495,7101,4869,409
1488477300,65,16400,5495,7110,4866,413
1488477600,65,16402,5495,7122,4863,410
1488477900,65,16400,5495,7134,4863,414
1488478200,65,16403,5495,7148,4862,413
1488478500,65,16401,5495,7158,4862,413
1488478800,65,16400,5495,7170,4862,411
1488479100,65,16400,5495,7179,4862,410
1488479400,65,16400,5495,7191,4862,408
1488479700,65,16402,5495,7200,4862,413
1488480000,65,16400,5495,7209,4862,409
1488480300,65,16400,5495,7217,4862,413
1488480600,65,16402,5495,7225,4862,410
1488480900,65,16402,5495,7234,4862,408
1488481200,65,16402,5495,7241,4862,414
1488481500,65,16400,5495,7249,4862,411
1488481800,65,16402,5495,7257,4862,416
1488482100,65,16400,5495,7263,4862,413
1488482400,65,16400,5495,7271,4862,408
1488482700,65,16402,5495,7274,4862,413
1488483000,65,16400,5495,7284,4862,410
1488483300,65,16400,5495,7292,4860,411
1488483600,65,16400,5495,7298,4860,410
1488483900,65,16402,5495,7306,4860,413
1488484200,65,16401,5495,7313,4860,408
1488484500,65,16402,5495,7320,4860,413
1488484800,65,16400,5495,7325,4860,414
1488485100,65,16400,5495,7331,4862,413
1488485400,65,16401,5495,7338,4862,413
1488485700,65,16400,5495,7343,4862,408
1488486000,65,16400,5495,7350,4862,411
1488486300,65,16400,5495,7356,4862,414
1488486600,65,16400,5495,7363,4862,411
1488486900,65,16400,5495,7368,4862,411
1488487200,65,16400,5495,7373,4862,411
1488487500,65,16384,5495,7376,4862,416
1488487800,65,16400,5495,7380,4862,406
1488488100,65,16384,5495,7386,4862,414
1488488400,65,16397,5495,7390,4862,410
1488488700,65,16384,5495,7394,4862,416
1488489000,65,16385,5495,7400,4862,411
1488489300,65,16384,5495,7403,4862,411
1488489600,65,16400,5495,7402,4862,411
1488489900,65,16400,5495,7406,4862,413
1488490200,65,16400,5495,7408,4860,410
1488490500,65,16402,5495,7410,4860,410
1488490800,65,16401,5495,7408,4860,410
1488491100,65,16384,5495,7410,4860,410
1488491400,65,16398,5495,7411,4860,408
1488491700,65,16384,5495,7409,4860,413
1488492000,65,16384,5495,7411,4860,410
1488492300,65,16384,5495,7414,4860,408
1488492600,65,16400,5495,7413,4860,408
1488492900,65,16384,5495,7415,4860,414
1488493200,65,16396,5495,7413,4860,408
1488493500,65,16394,5495,7414,4860,414
1488493800,65,16392,5495,7414,4860,410
1488494100,65,16389,5495,7412,4860,406
1488494400,65,16390,5495,7409,4860,414
1488494700,65,16390,5495,7409,4860,408
1488495000,65,16387,5495,7407,4860,403
1488495300,65,16385,5495,7405,4860,410
1488495600,65,16384,5495,7402,4860,413
1488495900,65,16384,5495,7400,4860,410
1488496200,65,16384,5495,7399,4860,414
1488496500,65,16393,5495,7393,4860,410
1488496800,65,16384,5495,7391,4860,414
1488497100,65,16384,5495,7389,4860,414
1488497400,65,16395,5495,7384,4860,413
1488497700,65,16392,5495,7384,4860,413
1488498000,65,16392,5495,7379,4860,414
1488498300,65,16394,5495,7374,4860,416
1488498600,65,16393,5495,7372,4860,411
1488498900,65,16392,5495,7370,4860,413
1488499200,65,16392,5495,7367,4860,413
1488499500,65,16392,5495,7365,4860,411
1488499800,65,16393,5495,7363,4860,413
1488500100,65,16384,5495,7359,4860,413
1488500400,65,16384,5495,7357,4860,410
1488500700,65,16384,5495,7356,4860,410
1488501000,65,16384,5495,7354,4860,411
1488501300,65,16384,5495,7353,4860,411
1488501600,65,16386,5495,7352,4860,411
1488501900,65,16384,5495,7354,4860,413
1488502200,65,16389,5495,7352,4860,414
1488502500,65,16384,5495,7353,4860,409
1488502800,65,16388,5495,7355,4860,411
1488503100,65,16388,5495,7358,4860,411
1488503400,65,16384,5495,7361,4860,411
1488503700,65,16387,5495,7364,4860,413
1488504000,65,16386,5495,7366,4860,410
1488504300,65,16384,5495,7367,4860,408
1488504600,65,16384,5495,7370,4860,411
1488504900,65,16384,5495,7371,4860,408
1488505200,65,16384,5495,7371,4860,414
1488505500,65,16385,5495,7372,4860,411
1488505800,65,16515,5495,7371,4860,406
1488506100,65,16384,5495,7373,4860,413
1488506400,65,16514,5495,7372,4860,410
1488506700,65,16384,5495,7372,4860,406
1488507000,65,16384,5495,7370,4860,406
1488507300,65,16384,5495,7369,4860,413
1488507600,65,16513,5495,7366,4860,406
1488507900,65,16513,5495,7365,4860,408
1488508200,65,16512,5495,7364,4860,411
1488508500,65,16512,5495,7362,4860,405
1488508800,65,16512,5495,7358,4860,414
1488509100,65,16512,5495,7357,4860,410
1488509400,65,16512,5495,7355,4860,410
1488509700,65,16514,5495,7352,4860,410
1488510000,65,16512,5495,7348,4860,406
1488510300,65,16513,5495,7345,4860,410
1488510600,65,16514,5495,7344,4860,414
1488510900,65,16512,5495,7339,4860,413
1488511200,65,16504,5495,7334,4860,411
1488511500,65,16512,5495,7332,4860,411
1488511800,65,16504,5495,7329,4860,411
1488512100,65,16512,5495,7326,4860,410
1488512400,65,16512,5495,7324,4860,410
1488512700,65,16512,5495,7319,4860,406
1488513000,65,16500,5495,7315,4860,406
1488513300,65,16500,5495,7312,4860,413
1488513600,65,16496,5495,7308,4860,413
1488513900,65,16496,5495,7305,4860,411
1488514200,65,16496,5495,7301,4860,410
1488514500,65,16498,5495,7296,4860,410
1488514800,65,16496,5495,7291,4860,410
1488515100,65,16497,5495,7288,4860,406
1488515400,65,16497,5495,7285,4860,411
1488515700,65,16492,5495,7282,4860,411
1488516000,65,16493,5495,7281,4860,411
1488516300,65,16493,5495,7279,4860,413
1488516600,65,16489,5495,7275,4860,411
1488516900,65,16489,5495,7272,4860,410
1488517200,65,16492,5495,7272,4860,413
1488517500,65,16489,5495,7268,4862,406
1488517800,65,16488,5495,7265,4862,408
1488518100,65,16488,5495,7264,4862,408
1488518400,65,16490,5495,7262,4862,408
1488518700,65,16482,5495,7260,4862,413
1488519000,65,16482,5495,7260,4862,408
1488519300,65,16488,5495,7256,4862,411
1488519600,65,16482,5495,7251,4862,411
1488519900,65,16482,5495,7248,4862,411
1488520200,65,16480,5495,7244,4862,411
1488520500,65,16482,5495,7241,4862,411
1488520800,65,16481,5495,7240,4862,410
1488521100,65,16482,5495,7239,4862,411
1488521400,65,16480,5495,7239,4862,408
1488521700,65,16482,5495,7241,4862,410
1488522000,65,16482,5495,7242,4862,411
1488522300,65,16473,5495,7243,4862,413
1488522600,65,16480,5495,7241,4863,411
1488522900,65,16482,5495,7242,4863,410
1488523200,65,16480,5495,7241,4867,414
1488523500,65,16480,5495,7242,4869,414
1488523800,65,16472,5495,7240,4872,410
1488524100,65,16480,5495,7239,4888,410
1488524400,65,16472,5495,7238,4892,411
1488524700,65,16472,5495,7236,4900,413
1488525000,65,16467,5495,7236,4932,409
1488525300,65,16472,5495,7232,4923,408
1488525600,65,16472,5495,7229,4933,411
1488525900,65,16472,5495,7225,4970,414
1488526200,65,16472,5495,7218,5054,410
1488526500,65,16472,5495,7208,5111,414
1488526800,65,16472,5495,7203,5040,410
1488527100,65,16472,5495,7196,5106,413
1488527400,65,16472,5495,7186,5152,411
1488527700,65,16464,5495,7181,5063,413
1488528000,65,16468,5495,7170,5209,414
1488528300,65,16469,5495,7157,5333,411
1488528600,65,16469,5495,7139,5365,411
1488528900,65,16469,5495,7125,5406,414
1488532500,65,16464,5495,7006,5438,410
1488532800,65,16468,5495,6997,5511,411
1488533100,65,16465,5495,6985,5676,410
1488533400,65,16464,5495,6967,5912,408
1488533700,65,16464,5495,6954,5574,406
1488534000,65,16453,5495,6948,5657,414
1488534300,65,16464,5495,6930,5804,413
1488534600,65,16451,5495,6912,5746,413
1488534900,65,16452,5495,6905,5707,410
1488535200,65,16452,5495,6888,5622,410
1488535500,65,16448,5495,6877,5676,411
1488535800,65,16450,5495,6865,5602,413
1488536100,65,16450,5495,6847,5830,413
1488536400,65,16448,5495,6837,5558,410
1488536700,65,16449,5495,6828,5542,411
1488537000,65,16450,5495,6824,5402,410
1488537300,65,16448,5495,6821,5485,411
1488537600,65,16450,5495,6810,5675,414
1488537900,65,16448,5495,6801,5617,414
1488538200,65,16449,5495,6793,5695,408
1488538500,65,16448,5495,6787,5582,413
1488538800,65,16449,5495,6782,5587,414
1488539100,65,16448,5495,6775,5662,410
1488539400,65,16433,5495,6768,5730,413
1488539700,65,16432,5495,6758,5749,414
1488540000,65,16431,5495,6756,5691,410
1488540300,65,16428,5495,6742,6121,413
1488540600,65,16426,5495,6724,6098,413
1488540900,65,16424,5495,6710,6099,414
1488541200,65,16421,5495,6697,6074,414
1488541500,65,16421,5495,6697,5908,408
1488541800,65,16421,5495,6696,5737,413
1488542100,65,16417,5495,6702,5602,418
1488542400,65,16419,5495,6698,5735,411
1488542700,65,16416,5495,6699,5793,411
1488543000,65,16426,5495,6692,5687,410
1488543300,65,16427,5495,6685,5857,411
1488543600,65,16426,5495,6695,5513,414
1488543900,65,16424,5495,6700,5669,410
1488544200,65,16426,5495,6708,5491,413
1488544500,65,16424,5495,6708,5423,413
1488544800,65,16426,5495,6708,5639,413
1488545100,65,16424,5495,6713,5465,411
1488545400,65,16416,5495,6724,5511,414
1488545700,65,16416,5495,6734,5429,410
1488546000,65,16417,5495,6740,5477,408
1488546300,65,16416,5495,6741,5754,411
1488546600,65,16418,5495,6740,5841,411
1488546900,65,16390,5495,6741,5820,418
1488547200,65,16389,5495,6734,6376,414
1488547500,65,16385,5495,6591,10711,411
1488547800,65,16389,5495,6542,8476,413
1488548100,65,16385,5495,6456,9184,410
1488548400,65,16385,5495,6421,8926,410
1488548700,65,16384,5495,6336,7943,411
1488549000,65,16385,5495,6323,7651,410
1488549300,65,16385,5495,6305,7422,411
1488549600,65,16384,5495,6299,6575,410
1488549900,65,16384,5495,6304,6441,411
1488550200,65,16390,5495,6327,5817,414
1488550500,65,16384,5495,6347,5877,413
1488550800,65,16388,5495,6364,5972,410
1488551100,65,16385,5495,6372,5986,416
1488551400,65,16477,5495,6402,5501,411
1488551700,65,16384,5495,6436,5448,411
1488552000,65,16477,5495,6466,5312,411
1488552300,65,16476,5495,6501,5125,413
1488552600,65,16385,5495,6538,5060,414
1488552900,65,16384,5495,6573,5028,421
1488553200,65,16384,5495,6610,5048,408
1488553500,65,16384,5495,6639,5180,418
1488553800,65,16385,5495,6661,5204,411
1488554100,65,16477,5495,6690,5149,411
1488554400,65,16477,5495,6716,5132,408
1488554700,65,16384,5495,6733,5208,410
1488555000,65,16477,5495,6749,5391,411
1488555300,65,16476,5495,6765,5152,411
1488555600,65,16478,5495,6789,5017,411
1488555900,65,16384,5495,6814,5054,413
1488556200,65,16476,5495,6834,5067,411
1488556500,65,16477,5495,6853,5098,413
1488556800,65,16476,5495,6869,5118,414
1488557100,65,16472,5495,6886,5071,418
1488557400,65,16472,5495,6905,5051,411
1488557700,65,16476,5495,6921,5065,411
1488558000,65,16475,5495,6938,5011,411
1488558300,65,16474,5495,6951,5000,413
1488558600,65,16477,5495,6964,4976,410
1488558900,65,16474,5495,6979,4956,418
1488559200,65,16474,5495,6990,4967,410
1488559500,65,16472,5495,7003,4943,418
1488559800,65,16475,5495,7014,4936,413
1488560100,65,16472,5495,7025,4945,414
1488560400,65,16476,5495,7036,4947,408
1488560700,65,16472,5495,7048,4947,414
1488561000,65,16475,5495,7060,4923,411
1488561300,65,16474,5495,7071,4913,413
1488561600,65,16474,5495,7081,4930,411
1488561900,65,16474,5495,7089,4955,411
1488562200,65,16465,5495,7098,4921,413
1488562500,65,16472,5495,7108,4901,411
1488562800,65,16464,5495,7116,4908,411
1488563100,65,16465,5495,7126,4902,413
1488563400,65,16465,5495,7137,4888,411
1488563700,65,16464,5495,7148,4875,410
1488564000,65,16464,5495,7161,4870,408
1488564300,65,16464,5495,7171,4865,411
1488564600,65,16464,5495,7181,4863,413
1488564900,65,16468,5495,7189,4862,408
1488565200,65,16464,5495,7198,4862,413
1488565500,65,16464,5495,7206,4862,410
1488565800,65,16464,5495,7213,4862,411
1488566100,65,16465,5495,7222,4862,406
1488566400,65,16464,5495,7226,4862,410
1488566700,65,16455,5495,7232,4862,411
1488567000,65,16454,5495,7234,4862,413
1488567300,65,16465,5495,7239,4862,410
1488567600,65,16464,5495,7242,4862,416
1488567900,65,16452,5495,7245,4862,408
1488568200,65,16453,5495,7244,4862,414
1488568500,65,16453,5495,7248,4862,406
1488568800,65,16464,5495,7249,4862,411
1488569100,65,16452,5495,7249,4862,411
1488569400,65,16452,5495,7251,4862,411
1488569700,65,16454,5495,7250,4862,410
1488570000,65,16453,5495,7254,4862,410
